Sample	brain_cancer	liver_cancer	normal	prediction	Label
ZH487_brain_cancer_4731_5mC	0.8206	0.0364	0.143	brain_cancer	brain_cancer
ZH183_brain_cancer_plasma_5mC	0.8352	0.1006	0.0642	brain_cancer	brain_cancer
ZH492_brain_cancer_3926_5mC	0.8598	0.0526	0.0876	brain_cancer	brain_cancer
ZH544_brain_cancer_5255_5mC	0.863	0.057	0.08	brain_cancer	brain_cancer
ZH478_brain_cancer_4896_5mC	0.8384	0.0834	0.0782	brain_cancer	brain_cancer
Merge087_6555_plasma	0.8154	0.044	0.1406	brain_cancer	brain_cancer
ZH543_brain_cancer_5220_5mC	0.8824	0.0194	0.0982	brain_cancer	brain_cancer
ZH523_brain_cancer_3661_5mC	0.82	0.0078	0.1722	brain_cancer	brain_cancer
ZH314_brain_cancer_plasma_5mC	0.453	0.1864	0.3606	brain_cancer	brain_cancer
ZH479_brain_cancer_6421_5mC	0.6666	0.115	0.2184	brain_cancer	brain_cancer
ZH480_brain_cancer_6440_5mC	0.8486	0.0704	0.081	brain_cancer	brain_cancer
ZH481_brain_cancer_6859_5mC	0.7958	0.0754	0.1288	brain_cancer	brain_cancer
ZH475_brain_cancer_3922_5mC	0.8364	0.0762	0.0874	brain_cancer	brain_cancer
ZH317_brain_cancer_plasma_5mC	0.4578	0.1964	0.3458	brain_cancer	brain_cancer
ZH501_brain_cancer_5182_5mC	0.875	0.0298	0.0952	brain_cancer	brain_cancer
ZH512_brain_cancer_6472_5mC	0.8676	0.0312	0.1012	brain_cancer	brain_cancer
ZH490_brain_cancer_5065_5mC	0.8056	0.0322	0.1622	brain_cancer	brain_cancer
ZH315_brain_cancer_plasma_5mC	0.8026	0.098	0.0994	brain_cancer	brain_cancer
ZH500_brain_cancer_5148_5mC	0.9064	0.0118	0.0818	brain_cancer	brain_cancer
ZH484_brain_cancer_4457_5mC	0.8784	0.0198	0.1018	brain_cancer	brain_cancer
ZH474_brain_cancer_3880_5mC	0.8044	0.0774	0.1182	brain_cancer	brain_cancer
ZH499_brain_cancer_5101_5mC	0.8526	0.0214	0.126	brain_cancer	brain_cancer
ZH452_brain_cancer_6592	0.7812	0.0518	0.167	brain_cancer	brain_cancer
ZH486_brain_cancer_4730_5mC	0.84	0.0364	0.1236	brain_cancer	brain_cancer
ZH485_brain_cancer_4500_5mC	0.8372	0.0644	0.0984	brain_cancer	brain_cancer
ZH513_brain_cancer_4337_5mC	0.8426	0.0134	0.144	brain_cancer	brain_cancer
ZH511_brain_cancer_4633_5mC	0.8404	0.0384	0.1212	brain_cancer	brain_cancer
ZH453_brain_cancer_6860	0.8096	0.0504	0.14	brain_cancer	brain_cancer
ZH313_brain_cancer_plasma_5mC	0.7442	0.088	0.1678	brain_cancer	brain_cancer
ZH271_brain_cancer_plasma_5mC	0.7998	0.1418	0.0584	brain_cancer	brain_cancer
ZH494_brain_cancer_4142_5mC	0.8146	0.0636	0.1218	brain_cancer	brain_cancer
ZH489_brain_cancer_5052_5mC	0.8328	0.0212	0.146	brain_cancer	brain_cancer
ZH318_brain_cancer_plasma_5mC	0.7526	0.0962	0.1512	brain_cancer	brain_cancer
ZH450_brain_cancer_6539	0.486	0.1754	0.3386	brain_cancer	brain_cancer
ZH497_brain_cancer_5131_5mC	0.8336	0.0444	0.122	brain_cancer	brain_cancer
Merge046_3542_plasma_5mC	0.855	0.1064	0.0386	brain_cancer	brain_cancer
ZH154_brain_cancer_plasma_5mC	0.801	0.0872	0.1118	brain_cancer	brain_cancer
ZH498_brain_cancer_5100_5mC	0.4992	0.186	0.3148	brain_cancer	brain_cancer
ZH496_brain_cancer_4181_5mC	0.8296	0.0744	0.096	brain_cancer	brain_cancer
Merge086_6870_plasma	0.8844	0.0246	0.091	brain_cancer	brain_cancer
Merge043_5709_plasma_5mC	0.8886	0.0758	0.0356	brain_cancer	brain_cancer
ZH011_Plasma_5mC	0.8844	0.0484	0.0672	brain_cancer	brain_cancer
ZH312_brain_cancer_plasma_5mC	0.841	0.1018	0.0572	brain_cancer	brain_cancer
ZH454_brain_cancer_3380	0.7624	0.1378	0.0998	brain_cancer	brain_cancer
Merge091_3543_plasma	0.832	0.0564	0.1116	brain_cancer	brain_cancer
ZH006_Plasma_5mC	0.8828	0.0672	0.05	brain_cancer	brain_cancer
ZH471_brain_cancer_3584	0.7714	0.0776	0.151	brain_cancer	brain_cancer
ZH540_brain_cancer_3563_5mC	0.8676	0.027	0.1054	brain_cancer	brain_cancer
Merge089_3446_plasma	0.8716	0.0182	0.1102	brain_cancer	brain_cancer
ZH458_brain_cancer_3465	0.4508	0.1532	0.396	brain_cancer	brain_cancer
ZH459_brain_cancer_3466	0.2532	0.5008	0.246	liver_cancer	brain_cancer
ZH515_brain_cancer_3621_5mC	0.8604	0.0146	0.125	brain_cancer	brain_cancer
ZH276_brain_cancer_plasma_5mC	0.8734	0.0914	0.0352	brain_cancer	brain_cancer
