Sample	brain_cancer	liver_cancer	normal	prediction	Label
ZH487_brain_cancer_4731_5mC	0.8188	0.0302	0.151	brain_cancer	brain_cancer
ZH183_brain_cancer_plasma_5mC	0.6726	0.1994	0.128	brain_cancer	brain_cancer
ZH492_brain_cancer_3926_5mC	0.8498	0.053	0.0972	brain_cancer	brain_cancer
ZH544_brain_cancer_5255_5mC	0.853	0.061	0.086	brain_cancer	brain_cancer
ZH478_brain_cancer_4896_5mC	0.8376	0.0654	0.097	brain_cancer	brain_cancer
Merge087_6555_plasma	0.833	0.0324	0.1346	brain_cancer	brain_cancer
ZH543_brain_cancer_5220_5mC	0.873	0.0262	0.1008	brain_cancer	brain_cancer
ZH523_brain_cancer_3661_5mC	0.8188	0.0164	0.1648	brain_cancer	brain_cancer
ZH314_brain_cancer_plasma_5mC	0.805	0.066	0.129	brain_cancer	brain_cancer
ZH479_brain_cancer_6421_5mC	0.894	0.0306	0.0754	brain_cancer	brain_cancer
ZH480_brain_cancer_6440_5mC	0.8482	0.067	0.0848	brain_cancer	brain_cancer
ZH481_brain_cancer_6859_5mC	0.7988	0.0774	0.1238	brain_cancer	brain_cancer
ZH475_brain_cancer_3922_5mC	0.5598	0.1776	0.2626	brain_cancer	brain_cancer
ZH317_brain_cancer_plasma_5mC	0.8214	0.0776	0.101	brain_cancer	brain_cancer
ZH501_brain_cancer_5182_5mC	0.8864	0.028	0.0856	brain_cancer	brain_cancer
ZH512_brain_cancer_6472_5mC	0.6834	0.0742	0.2424	brain_cancer	brain_cancer
ZH490_brain_cancer_5065_5mC	0.8008	0.0338	0.1654	brain_cancer	brain_cancer
ZH315_brain_cancer_plasma_5mC	0.8258	0.0826	0.0916	brain_cancer	brain_cancer
ZH500_brain_cancer_5148_5mC	0.92	0.0144	0.0656	brain_cancer	brain_cancer
ZH484_brain_cancer_4457_5mC	0.8956	0.0206	0.0838	brain_cancer	brain_cancer
ZH474_brain_cancer_3880_5mC	0.7486	0.1392	0.1122	brain_cancer	brain_cancer
ZH499_brain_cancer_5101_5mC	0.8674	0.0224	0.1102	brain_cancer	brain_cancer
ZH452_brain_cancer_6592	0.745	0.0518	0.2032	brain_cancer	brain_cancer
ZH486_brain_cancer_4730_5mC	0.8618	0.0244	0.1138	brain_cancer	brain_cancer
ZH485_brain_cancer_4500_5mC	0.6154	0.1322	0.2524	brain_cancer	brain_cancer
ZH513_brain_cancer_4337_5mC	0.886	0.0108	0.1032	brain_cancer	brain_cancer
ZH511_brain_cancer_4633_5mC	0.85	0.0378	0.1122	brain_cancer	brain_cancer
ZH453_brain_cancer_6860	0.797	0.0916	0.1114	brain_cancer	brain_cancer
ZH313_brain_cancer_plasma_5mC	0.7768	0.0692	0.154	brain_cancer	brain_cancer
ZH271_brain_cancer_plasma_5mC	0.7906	0.1608	0.0486	brain_cancer	brain_cancer
ZH494_brain_cancer_4142_5mC	0.8244	0.0506	0.125	brain_cancer	brain_cancer
ZH489_brain_cancer_5052_5mC	0.5542	0.0526	0.3932	brain_cancer	brain_cancer
ZH318_brain_cancer_plasma_5mC	0.7872	0.0648	0.148	brain_cancer	brain_cancer
ZH450_brain_cancer_6539	0.8236	0.0454	0.131	brain_cancer	brain_cancer
ZH497_brain_cancer_5131_5mC	0.8602	0.0362	0.1036	brain_cancer	brain_cancer
Merge046_3542_plasma_5mC	0.8716	0.0866	0.0418	brain_cancer	brain_cancer
ZH154_brain_cancer_plasma_5mC	0.825	0.087	0.088	brain_cancer	brain_cancer
ZH498_brain_cancer_5100_5mC	0.8224	0.0574	0.1202	brain_cancer	brain_cancer
ZH496_brain_cancer_4181_5mC	0.843	0.0808	0.0762	brain_cancer	brain_cancer
Merge086_6870_plasma	0.9042	0.0146	0.0812	brain_cancer	brain_cancer
Merge043_5709_plasma_5mC	0.872	0.0914	0.0366	brain_cancer	brain_cancer
ZH011_Plasma_5mC	0.7046	0.1174	0.178	brain_cancer	brain_cancer
ZH312_brain_cancer_plasma_5mC	0.8576	0.08	0.0624	brain_cancer	brain_cancer
ZH454_brain_cancer_3380	0.7762	0.139	0.0848	brain_cancer	brain_cancer
Merge091_3543_plasma	0.8376	0.0474	0.115	brain_cancer	brain_cancer
ZH006_Plasma_5mC	0.9028	0.0422	0.055	brain_cancer	brain_cancer
ZH471_brain_cancer_3584	0.7658	0.0568	0.1774	brain_cancer	brain_cancer
ZH540_brain_cancer_3563_5mC	0.887	0.0216	0.0914	brain_cancer	brain_cancer
Merge089_3446_plasma	0.9036	0.0142	0.0822	brain_cancer	brain_cancer
ZH458_brain_cancer_3465	0.8098	0.0424	0.1478	brain_cancer	brain_cancer
