Sample	brain_cancer	liver_cancer	normal	prediction	Label
ZH487_brain_cancer_4731_5mC	0.8112	0.0314	0.1574	brain_cancer	brain_cancer
ZH183_brain_cancer_plasma_5mC	0.8638	0.087	0.0492	brain_cancer	brain_cancer
ZH492_brain_cancer_3926_5mC	0.8692	0.043	0.0878	brain_cancer	brain_cancer
ZH544_brain_cancer_5255_5mC	0.8502	0.0646	0.0852	brain_cancer	brain_cancer
ZH478_brain_cancer_4896_5mC	0.8502	0.0522	0.0976	brain_cancer	brain_cancer
Merge087_6555_plasma	0.8296	0.0418	0.1286	brain_cancer	brain_cancer
ZH543_brain_cancer_5220_5mC	0.8812	0.0186	0.1002	brain_cancer	brain_cancer
ZH523_brain_cancer_3661_5mC	0.8196	0.0098	0.1706	brain_cancer	brain_cancer
ZH314_brain_cancer_plasma_5mC	0.8166	0.0646	0.1188	brain_cancer	brain_cancer
ZH479_brain_cancer_6421_5mC	0.89	0.0266	0.0834	brain_cancer	brain_cancer
ZH480_brain_cancer_6440_5mC	0.8594	0.0602	0.0804	brain_cancer	brain_cancer
ZH481_brain_cancer_6859_5mC	0.5498	0.1432	0.307	brain_cancer	brain_cancer
ZH475_brain_cancer_3922_5mC	0.8252	0.0638	0.111	brain_cancer	brain_cancer
ZH317_brain_cancer_plasma_5mC	0.8182	0.0718	0.11	brain_cancer	brain_cancer
ZH501_brain_cancer_5182_5mC	0.8744	0.0256	0.1	brain_cancer	brain_cancer
ZH512_brain_cancer_6472_5mC	0.8782	0.0344	0.0874	brain_cancer	brain_cancer
ZH490_brain_cancer_5065_5mC	0.804	0.0304	0.1656	brain_cancer	brain_cancer
ZH315_brain_cancer_plasma_5mC	0.8326	0.073	0.0944	brain_cancer	brain_cancer
ZH500_brain_cancer_5148_5mC	0.9	0.0148	0.0852	brain_cancer	brain_cancer
ZH484_brain_cancer_4457_5mC	0.8868	0.0158	0.0974	brain_cancer	brain_cancer
ZH474_brain_cancer_3880_5mC	0.392	0.2876	0.3204	brain_cancer	brain_cancer
ZH499_brain_cancer_5101_5mC	0.8264	0.027	0.1466	brain_cancer	brain_cancer
ZH452_brain_cancer_6592	0.3172	0.1346	0.5482	normal	brain_cancer
ZH486_brain_cancer_4730_5mC	0.8618	0.0222	0.116	brain_cancer	brain_cancer
ZH485_brain_cancer_4500_5mC	0.8426	0.0566	0.1008	brain_cancer	brain_cancer
ZH513_brain_cancer_4337_5mC	0.8934	0.0066	0.1	brain_cancer	brain_cancer
ZH511_brain_cancer_4633_5mC	0.8404	0.042	0.1176	brain_cancer	brain_cancer
ZH453_brain_cancer_6860	0.7702	0.0934	0.1364	brain_cancer	brain_cancer
ZH313_brain_cancer_plasma_5mC	0.7872	0.069	0.1438	brain_cancer	brain_cancer
ZH271_brain_cancer_plasma_5mC	0.7838	0.1714	0.0448	brain_cancer	brain_cancer
ZH494_brain_cancer_4142_5mC	0.8532	0.0444	0.1024	brain_cancer	brain_cancer
ZH489_brain_cancer_5052_5mC	0.8358	0.0144	0.1498	brain_cancer	brain_cancer
ZH318_brain_cancer_plasma_5mC	0.7932	0.0678	0.139	brain_cancer	brain_cancer
ZH450_brain_cancer_6539	0.813	0.0602	0.1268	brain_cancer	brain_cancer
ZH497_brain_cancer_5131_5mC	0.5918	0.1016	0.3066	brain_cancer	brain_cancer
Merge046_3542_plasma_5mC	0.875	0.0848	0.0402	brain_cancer	brain_cancer
ZH154_brain_cancer_plasma_5mC	0.5212	0.2304	0.2484	brain_cancer	brain_cancer
ZH498_brain_cancer_5100_5mC	0.8308	0.0534	0.1158	brain_cancer	brain_cancer
ZH496_brain_cancer_4181_5mC	0.839	0.0758	0.0852	brain_cancer	brain_cancer
Merge086_6870_plasma	0.9048	0.009	0.0862	brain_cancer	brain_cancer
Merge043_5709_plasma_5mC	0.8668	0.0866	0.0466	brain_cancer	brain_cancer
ZH011_Plasma_5mC	0.898	0.0386	0.0634	brain_cancer	brain_cancer
ZH312_brain_cancer_plasma_5mC	0.6222	0.2204	0.1574	brain_cancer	brain_cancer
ZH454_brain_cancer_3380	0.7702	0.1292	0.1006	brain_cancer	brain_cancer
Merge091_3543_plasma	0.8468	0.0304	0.1228	brain_cancer	brain_cancer
ZH006_Plasma_5mC	0.8856	0.052	0.0624	brain_cancer	brain_cancer
ZH471_brain_cancer_3584	0.76	0.0698	0.1702	brain_cancer	brain_cancer
ZH540_brain_cancer_3563_5mC	0.8852	0.0228	0.092	brain_cancer	brain_cancer
Merge089_3446_plasma	0.9076	0.0098	0.0826	brain_cancer	brain_cancer
ZH458_brain_cancer_3465	0.8024	0.0516	0.146	brain_cancer	brain_cancer
ZH459_brain_cancer_3466	0.6922	0.2382	0.0696	brain_cancer	brain_cancer
ZH515_brain_cancer_3621_5mC	0.9058	0.006	0.0882	brain_cancer	brain_cancer
ZH276_brain_cancer_plasma_5mC	0.9122	0.0602	0.0276	brain_cancer	brain_cancer
ZH455_brain_cancer_3389	0.8006	0.0576	0.1418	brain_cancer	brain_cancer
Merge095_3560_plasma	0.901	0.007	0.092	brain_cancer	brain_cancer
ZH519_brain_cancer_3657_5mC	0.8208	0.0136	0.1656	brain_cancer	brain_cancer
Merge088_3431_plasma	0.6598	0.0504	0.2898	brain_cancer	brain_cancer
ZH288_brain_cancer_plasma_5mC	0.7856	0.1522	0.0622	brain_cancer	brain_cancer
ZH470_brain_cancer_3572	0.8214	0.0548	0.1238	brain_cancer	brain_cancer
ZH303_brain_cancer_plasma_5mC	0.8988	0.0534	0.0478	brain_cancer	brain_cancer
Merge092_3568_plasma	0.8304	0.0212	0.1484	brain_cancer	brain_cancer
ZH517_brain_cancer_3630_5mC	0.837	0.0308	0.1322	brain_cancer	brain_cancer
ZH518_brain_cancer_3654_5mC	0.8138	0.0184	0.1678	brain_cancer	brain_cancer
ZH465_brain_cancer_3562	0.6044	0.0614	0.3342	brain_cancer	brain_cancer
ZH461_brain_cancer_3507	0.837	0.0556	0.1074	brain_cancer	brain_cancer
Merge045_6528_plasma_5mC	0.8808	0.063	0.0562	brain_cancer	brain_cancer
ZH277_brain_cancer_plasma_5mC	0.8822	0.061	0.0568	brain_cancer	brain_cancer
ZH521_brain_cancer_3575_5mC	0.7716	0.0224	0.206	brain_cancer	brain_cancer
ZH157_brain_cancer_plasma_5mC	0.7922	0.1394	0.0684	brain_cancer	brain_cancer
ZH162_brain_cancer_plasma_5mC	0.7446	0.167	0.0884	brain_cancer	brain_cancer
ZH469_brain_cancer_3569	0.7968	0.0598	0.1434	brain_cancer	brain_cancer
ZH516_brain_cancer_3622_5mC	0.8722	0.0142	0.1136	brain_cancer	brain_cancer
ZH010_Plasma_5mC	0.8524	0.1232	0.0244	brain_cancer	brain_cancer
ZH270_brain_cancer_plasma_5mC	0.8548	0.0968	0.0484	brain_cancer	brain_cancer
Merge031_3454_plasma_5mC	0.8374	0.1224	0.0402	brain_cancer	brain_cancer
Merge047_6458_plasma_5mC	0.716	0.2144	0.0696	brain_cancer	brain_cancer
Merge042_6413_plasma_5mC	0.873	0.0736	0.0534	brain_cancer	brain_cancer
ZH404_liver_cancer_AS1110	0.1264	0.7556	0.118	liver_cancer	liver_cancer
ZH418_liver_cancer_AS1129	0.101	0.8342	0.0648	liver_cancer	liver_cancer
ZH415_liver_cancer_AS1124	0.269	0.4844	0.2466	liver_cancer	liver_cancer
ZH413_liver_cancer_AS1120	0.0538	0.899	0.0472	liver_cancer	liver_cancer
ZH416_liver_cancer_AS1125	0.097	0.7546	0.1484	liver_cancer	liver_cancer
ZH403_liver_cancer_AS1109	0.0748	0.7982	0.127	liver_cancer	liver_cancer
ZH411_liver_cancer_AS1117	0.0666	0.8858	0.0476	liver_cancer	liver_cancer
ZH401_liver_cancer_AS1106	0.1318	0.6956	0.1726	liver_cancer	liver_cancer
ZH398_liver_cancer_AS1097	0.0814	0.812	0.1066	liver_cancer	liver_cancer
ZH390_liver_cancer_plasma	0.0092	0.9414	0.0494	liver_cancer	liver_cancer
ZH402_liver_cancer_AS1107	0.0994	0.7466	0.154	liver_cancer	liver_cancer
ZH412_liver_cancer_AS1118	0.0636	0.8702	0.0662	liver_cancer	liver_cancer
ZH405_liver_cancer_AS1112	0.052	0.8644	0.0836	liver_cancer	liver_cancer
ZH280_liver_cancer_plasma_5mC	0.046	0.9216	0.0324	liver_cancer	liver_cancer
ZH394_liver_cancer_AS1076	0.1012	0.832	0.0668	liver_cancer	liver_cancer
ZH176_liver_cancer_plasma_5mC	0.1232	0.8376	0.0392	liver_cancer	liver_cancer
ZH171_liver_cancer_plasma_5mC	0.0746	0.9026	0.0228	liver_cancer	liver_cancer
