Sample	brain_cancer	liver_cancer	normal	prediction	Label
ZH487_brain_cancer_4731_5mC	0.973165407904447	0.00223191813945123	0.0246026739561013	brain_cancer	brain_cancer
ZH183_brain_cancer_plasma_5mC	0.867729433435219	0.0946859028260049	0.0375846637387764	brain_cancer	brain_cancer
ZH492_brain_cancer_3926_5mC	0.988583812940096	0.004966864769764	0.00644932229013969	brain_cancer	brain_cancer
ZH544_brain_cancer_5255_5mC	0.730695548743807	0.200835436356588	0.0684690148996051	brain_cancer	brain_cancer
ZH478_brain_cancer_4896_5mC	0.882369573301869	0.108005776528774	0.00962465016935738	brain_cancer	brain_cancer
Merge087_6555_plasma	0.728195776833589	0.0580010669959276	0.213803156170484	brain_cancer	brain_cancer
ZH543_brain_cancer_5220_5mC	0.949283915438974	0.00543871439126751	0.045277370169759	brain_cancer	brain_cancer
ZH523_brain_cancer_3661_5mC	0.622681709868694	0.00967814931386836	0.367640140817437	brain_cancer	brain_cancer
ZH314_brain_cancer_plasma_5mC	0.787148890975769	0.0400849115376204	0.172766197486611	brain_cancer	brain_cancer
ZH479_brain_cancer_6421_5mC	0.889040030875924	0.0550692159593587	0.0558907531647171	brain_cancer	brain_cancer
ZH480_brain_cancer_6440_5mC	0.808683773969596	0.111765736237869	0.0795504897925351	brain_cancer	brain_cancer
ZH481_brain_cancer_6859_5mC	0.680484138190445	0.0750246298385263	0.244491231971029	brain_cancer	brain_cancer
ZH475_brain_cancer_3922_5mC	0.909312025878845	0.0487773384026845	0.0419106357184706	brain_cancer	brain_cancer
ZH317_brain_cancer_plasma_5mC	0.855528505157104	0.0423345618879879	0.102136932954909	brain_cancer	brain_cancer
ZH501_brain_cancer_5182_5mC	0.957421320869081	0.00700068893763736	0.0355779901932814	brain_cancer	brain_cancer
ZH512_brain_cancer_6472_5mC	0.952356582685109	0.020105264081269	0.027538153233622	brain_cancer	brain_cancer
ZH490_brain_cancer_5065_5mC	0.994943415942317	0.00175576719355855	0.00330081686412439	brain_cancer	brain_cancer
ZH315_brain_cancer_plasma_5mC	0.691949676958697	0.0795111085303214	0.228539214510982	brain_cancer	brain_cancer
ZH500_brain_cancer_5148_5mC	0.83714654511296	0.0340826590272851	0.128770795859755	brain_cancer	brain_cancer
ZH484_brain_cancer_4457_5mC	0.968217404423855	0.00359300797719351	0.0281895875989512	brain_cancer	brain_cancer
ZH474_brain_cancer_3880_5mC	0.715481293124176	0.118995288677909	0.165523418197915	brain_cancer	brain_cancer
ZH499_brain_cancer_5101_5mC	0.577857074137208	0.0358040965580539	0.386338829304738	brain_cancer	brain_cancer
ZH452_brain_cancer_6592	0.558351494944734	0.15425696486999	0.287391540185277	brain_cancer	brain_cancer
ZH486_brain_cancer_4730_5mC	0.882379659500867	0.00751757532954141	0.110102765169591	brain_cancer	brain_cancer
ZH485_brain_cancer_4500_5mC	0.958406824479272	0.0396199100846427	0.00197326543608552	brain_cancer	brain_cancer
ZH513_brain_cancer_4337_5mC	0.875144561018589	0.000230347388166544	0.124625091593245	brain_cancer	brain_cancer
ZH511_brain_cancer_4633_5mC	0.915959835168112	0.0156447397785667	0.0683954250533217	brain_cancer	brain_cancer
ZH453_brain_cancer_6860	0.825765275988553	0.020862218807247	0.1533725052042	brain_cancer	brain_cancer
ZH313_brain_cancer_plasma_5mC	0.758776901851896	0.0408853769185002	0.200337721229604	brain_cancer	brain_cancer
ZH271_brain_cancer_plasma_5mC	0.944413922666485	0.0395132197775964	0.016072857555918	brain_cancer	brain_cancer
ZH494_brain_cancer_4142_5mC	0.870218205864998	0.0165078003175199	0.113273993817482	brain_cancer	brain_cancer
ZH489_brain_cancer_5052_5mC	0.999734998735381	3.3935797083436e-05	0.000231065467535567	brain_cancer	brain_cancer
ZH318_brain_cancer_plasma_5mC	0.790778090625197	0.0784414859863996	0.130780423388403	brain_cancer	brain_cancer
ZH450_brain_cancer_6539	0.80654246931658	0.0580536045855875	0.135403926097833	brain_cancer	brain_cancer
ZH497_brain_cancer_5131_5mC	0.952424854337491	0.0100685810631948	0.0375065645993141	brain_cancer	brain_cancer
Merge046_3542_plasma_5mC	0.965287190261238	0.0342479293518132	0.000464880386949328	brain_cancer	brain_cancer
ZH154_brain_cancer_plasma_5mC	0.756831418090993	0.0285244556147369	0.21464412629427	brain_cancer	brain_cancer
