Sample	brain_cancer	liver_cancer	normal	prediction	Label
ZH487_brain_cancer_4731_5mC	0.8196	0.0308	0.1496	brain_cancer	brain_cancer
ZH183_brain_cancer_plasma_5mC	0.8902	0.0666	0.0432	brain_cancer	brain_cancer
ZH492_brain_cancer_3926_5mC	0.8856	0.0418	0.0726	brain_cancer	brain_cancer
ZH544_brain_cancer_5255_5mC	0.8688	0.0572	0.074	brain_cancer	brain_cancer
ZH478_brain_cancer_4896_5mC	0.85	0.07	0.08	brain_cancer	brain_cancer
Merge087_6555_plasma	0.8142	0.0364	0.1494	brain_cancer	brain_cancer
ZH543_brain_cancer_5220_5mC	0.8588	0.0268	0.1144	brain_cancer	brain_cancer
ZH523_brain_cancer_3661_5mC	0.8302	0.0118	0.158	brain_cancer	brain_cancer
ZH314_brain_cancer_plasma_5mC	0.8302	0.055	0.1148	brain_cancer	brain_cancer
ZH479_brain_cancer_6421_5mC	0.8968	0.0264	0.0768	brain_cancer	brain_cancer
ZH480_brain_cancer_6440_5mC	0.8574	0.0646	0.078	brain_cancer	brain_cancer
ZH481_brain_cancer_6859_5mC	0.826	0.0612	0.1128	brain_cancer	brain_cancer
ZH475_brain_cancer_3922_5mC	0.834	0.068	0.098	brain_cancer	brain_cancer
ZH317_brain_cancer_plasma_5mC	0.848	0.0566	0.0954	brain_cancer	brain_cancer
ZH501_brain_cancer_5182_5mC	0.8706	0.032	0.0974	brain_cancer	brain_cancer
ZH512_brain_cancer_6472_5mC	0.8672	0.0346	0.0982	brain_cancer	brain_cancer
ZH490_brain_cancer_5065_5mC	0.8038	0.0302	0.166	brain_cancer	brain_cancer
ZH315_brain_cancer_plasma_5mC	0.864	0.0634	0.0726	brain_cancer	brain_cancer
ZH500_brain_cancer_5148_5mC	0.7262	0.0434	0.2304	brain_cancer	brain_cancer
ZH484_brain_cancer_4457_5mC	0.8732	0.017	0.1098	brain_cancer	brain_cancer
ZH474_brain_cancer_3880_5mC	0.7896	0.1032	0.1072	brain_cancer	brain_cancer
ZH499_brain_cancer_5101_5mC	0.8264	0.0296	0.144	brain_cancer	brain_cancer
ZH452_brain_cancer_6592	0.7466	0.0576	0.1958	brain_cancer	brain_cancer
ZH486_brain_cancer_4730_5mC	0.6248	0.0752	0.3	brain_cancer	brain_cancer
ZH485_brain_cancer_4500_5mC	0.8598	0.0486	0.0916	brain_cancer	brain_cancer
ZH513_brain_cancer_4337_5mC	0.8674	0.0118	0.1208	brain_cancer	brain_cancer
ZH511_brain_cancer_4633_5mC	0.8364	0.0416	0.122	brain_cancer	brain_cancer
ZH453_brain_cancer_6860	0.7876	0.0744	0.138	brain_cancer	brain_cancer
ZH313_brain_cancer_plasma_5mC	0.7882	0.0634	0.1484	brain_cancer	brain_cancer
ZH271_brain_cancer_plasma_5mC	0.7854	0.1732	0.0414	brain_cancer	brain_cancer
ZH494_brain_cancer_4142_5mC	0.8272	0.0534	0.1194	brain_cancer	brain_cancer
ZH489_brain_cancer_5052_5mC	0.8406	0.0178	0.1416	brain_cancer	brain_cancer
