Sample	brain_cancer	liver_cancer	normal	prediction	Label
ZH487_brain_cancer_4731_5mC	0.8226	0.0304	0.147	brain_cancer	brain_cancer
ZH183_brain_cancer_plasma_5mC	0.877	0.069	0.054	brain_cancer	brain_cancer
ZH492_brain_cancer_3926_5mC	0.8866	0.032	0.0814	brain_cancer	brain_cancer
ZH544_brain_cancer_5255_5mC	0.661	0.134	0.205	brain_cancer	brain_cancer
ZH478_brain_cancer_4896_5mC	0.8678	0.0462	0.086	brain_cancer	brain_cancer
Merge087_6555_plasma	0.847	0.0392	0.1138	brain_cancer	brain_cancer
ZH543_brain_cancer_5220_5mC	0.866	0.0192	0.1148	brain_cancer	brain_cancer
ZH523_brain_cancer_3661_5mC	0.5268	0.04	0.4332	brain_cancer	brain_cancer
ZH314_brain_cancer_plasma_5mC	0.7942	0.0722	0.1336	brain_cancer	brain_cancer
ZH479_brain_cancer_6421_5mC	0.9018	0.0206	0.0776	brain_cancer	brain_cancer
ZH480_brain_cancer_6440_5mC	0.8748	0.0562	0.069	brain_cancer	brain_cancer
ZH481_brain_cancer_6859_5mC	0.8196	0.0502	0.1302	brain_cancer	brain_cancer
ZH475_brain_cancer_3922_5mC	0.8276	0.0564	0.116	brain_cancer	brain_cancer
ZH317_brain_cancer_plasma_5mC	0.8274	0.0704	0.1022	brain_cancer	brain_cancer
ZH501_brain_cancer_5182_5mC	0.8928	0.019	0.0882	brain_cancer	brain_cancer
ZH512_brain_cancer_6472_5mC	0.8796	0.0298	0.0906	brain_cancer	brain_cancer
ZH490_brain_cancer_5065_5mC	0.7872	0.0246	0.1882	brain_cancer	brain_cancer
ZH315_brain_cancer_plasma_5mC	0.8298	0.0722	0.098	brain_cancer	brain_cancer
ZH500_brain_cancer_5148_5mC	0.9102	0.0148	0.075	brain_cancer	brain_cancer
ZH484_brain_cancer_4457_5mC	0.8726	0.0192	0.1082	brain_cancer	brain_cancer
ZH474_brain_cancer_3880_5mC	0.757	0.1398	0.1032	brain_cancer	brain_cancer
ZH499_brain_cancer_5101_5mC	0.6086	0.0668	0.3246	brain_cancer	brain_cancer
ZH452_brain_cancer_6592	0.746	0.0408	0.2132	brain_cancer	brain_cancer
ZH486_brain_cancer_4730_5mC	0.8734	0.0254	0.1012	brain_cancer	brain_cancer
ZH485_brain_cancer_4500_5mC	0.8504	0.0462	0.1034	brain_cancer	brain_cancer
ZH513_brain_cancer_4337_5mC	0.9006	0.008	0.0914	brain_cancer	brain_cancer
ZH511_brain_cancer_4633_5mC	0.8412	0.0384	0.1204	brain_cancer	brain_cancer
ZH453_brain_cancer_6860	0.7874	0.0998	0.1128	brain_cancer	brain_cancer
ZH313_brain_cancer_plasma_5mC	0.7592	0.0686	0.1722	brain_cancer	brain_cancer
ZH271_brain_cancer_plasma_5mC	0.798	0.1498	0.0522	brain_cancer	brain_cancer
ZH494_brain_cancer_4142_5mC	0.8408	0.0552	0.104	brain_cancer	brain_cancer
