loss	auc	accuracy	val_loss	val_auc	val_accuracy
77.7195053100586	0.531256377696991	0.36756756901741	122.974502563477	0.25	0
45.7005386352539	0.545507729053497	0.400000005960464	74.9941558837891	0.25	0
31.7873630523682	0.589335262775421	0.427027016878128	15.5194072723389	1	1
30.8125877380371	0.623944461345673	0.443243235349655	71.6305160522461	0.25	0
26.310525894165	0.637282729148865	0.470270276069641	36.9786834716797	0.152499988675117	0
27.3441200256348	0.616537630558014	0.416216224431992	51.1593170166016	0.224999994039536	0
24.9345283508301	0.665069401264191	0.497297286987305	18.309741973877	0.829999983310699	0.800000011920929
24.2133731842041	0.684682250022888	0.529729723930359	15.200945854187	0.980000019073486	0.899999976158142
22.14892578125	0.750489413738251	0.57837837934494	25.90696144104	0.437499970197678	0.200000002980232
19.193826675415	0.76336008310318	0.589189171791077	47.4409790039062	0.175000011920929	0
23.6446151733398	0.688875138759613	0.497297286987305	37.9028434753418	0.262500017881393	0
22.2611331939697	0.701497435569763	0.529729723930359	22.8248424530029	0.545000016689301	0.300000011920929
16.8799743652344	0.854667603969574	0.686486482620239	23.1812438964844	0.537500023841858	0.300000011920929
20.812858581543	0.728970050811768	0.545945942401886	34.1320419311523	0.400000005960464	0
19.6578178405762	0.783520877361298	0.600000023841858	28.9791145324707	0.305000007152557	0.100000001490116
19.6106700897217	0.776230812072754	0.583783805370331	24.7071399688721	0.395000010728836	0.200000002980232
19.5719223022461	0.765595316886902	0.589189171791077	35.1528434753418	0.242500007152557	0
20.9167633056641	0.764755249023438	0.637837827205658	37.6891784667969	0.259999990463257	0
18.2780132293701	0.819912314414978	0.664864838123322	33.2640991210938	0.375	0.100000001490116
21.1186752319336	0.772994935512543	0.632432460784912	14.2047882080078	0.970000028610229	0.899999976158142
15.6118001937866	0.881884694099426	0.724324345588684	27.7399387359619	0.3125	0.100000001490116
15.48171043396	0.888897061347961	0.745945930480957	45.9614486694336	0.140000000596046	0
23.5503959655762	0.774397313594818	0.627027034759521	20.0711612701416	0.617500066757202	0.5
15.6561880111694	0.870723187923431	0.735135138034821	49.398609161377	0.275000005960464	0
28.6915760040283	0.69891893863678	0.57837837934494	14.064432144165	0.894999921321869	0.899999976158142
15.7611351013184	0.856165051460266	0.724324345588684	17.1867542266846	0.782499969005585	0.699999988079071
15.1354885101318	0.863652169704437	0.681081056594849	15.319561958313	0.857499957084656	0.699999988079071
15.0033493041992	0.890292167663574	0.740540564060211	16.3958034515381	0.84499990940094	0.800000011920929
14.9786882400513	0.88797652721405	0.772973001003265	16.2799816131592	0.855000019073486	0.600000023841858
14.8291072845459	0.885945975780487	0.72972971200943	16.467866897583	0.877499997615814	0.800000011920929
15.5028162002563	0.839883089065552	0.675675690174103	22.9343738555908	0.462500005960464	0.100000001490116
15.8412780761719	0.84027761220932	0.675675690174103	14.2058238983154	0.919999957084656	0.899999976158142
14.6786012649536	0.888590157032013	0.735135138034821	17.04541015625	0.76500004529953	0.600000023841858
12.6986093521118	0.95650839805603	0.859459459781647	47.677173614502	0.275000005960464	0
20.2751121520996	0.74159973859787	0.551351368427277	15.8339290618896	0.872500002384186	0.800000011920929
14.2417268753052	0.892870783805847	0.772973001003265	15.2690782546997	0.877499997615814	0.800000011920929
13.2975206375122	0.919327974319458	0.832432448863983	20.7449150085449	0.564999997615814	0.400000005960464
16.2138252258301	0.831037282943726	0.664864838123322	15.0765972137451	0.852499961853027	0.800000011920929
15.7754392623901	0.839700400829315	0.659459471702576	16.7216205596924	0.814999938011169	0.600000023841858
14.3403568267822	0.867187678813934	0.735135138034821	29.1061592102051	0.324999988079071	0.100000001490116
14.804536819458	0.851460874080658	0.72972971200943	15.4007034301758	0.877499878406525	0.899999976158142
13.4171953201294	0.91258579492569	0.772973001003265	19.249755859375	0.639999985694885	0.5
16.513032913208	0.810000061988831	0.664864838123322	26.0983638763428	0.444999992847443	0.100000001490116
15.1945428848267	0.87317019701004	0.735135138034821	18.8508071899414	0.637499988079071	0.400000005960464
11.6541891098022	0.964733362197876	0.859459459781647	15.7638072967529	0.837499976158142	0.800000011920929
14.6212062835693	0.856318473815918	0.69189190864563	11.2654571533203	0.980000078678131	0.800000011920929
12.2413730621338	0.930438280105591	0.789189159870148	27.7646484375	0.245000004768372	0.100000001490116
14.511697769165	0.857056260108948	0.767567574977875	25.4446716308594	0.424999982118607	0.100000001490116
13.3106098175049	0.881797015666962	0.713513493537903	18.6950225830078	0.564999997615814	0.200000002980232
13.5579919815063	0.911402463912964	0.821621596813202	21.726921081543	0.422500014305115	0.100000001490116
13.5421171188354	0.883615732192993	0.767567574977875	20.0218315124512	0.449999958276749	0.200000002980232
13.5442056655884	0.890357911586761	0.735135138034821	12.4724388122559	0.875	0.800000011920929
11.2370548248291	0.960204541683197	0.864864885807037	11.1348791122437	0.960000038146973	0.899999976158142
12.156587600708	0.918656051158905	0.794594585895538	10.4273796081543	0.997500002384186	0.899999976158142
13.9594993591309	0.857764720916748	0.740540564060211	11.7652492523193	0.884999930858612	0.899999976158142
12.6343698501587	0.895032942295074	0.751351356506348	10.3479204177856	0.995000004768372	0.899999976158142
11.1146612167358	0.953476965427399	0.870270252227783	9.75990104675293	1	1
12.0815391540527	0.914265871047974	0.778378367424011	11.9569053649902	0.899999976158142	0.899999976158142
10.7627334594727	0.96233743429184	0.84324324131012	14.5461912155151	0.819999933242798	0.600000023841858
11.5203189849854	0.91382759809494	0.772973001003265	15.9840669631958	0.75	0.600000023841858
12.3798589706421	0.884850263595581	0.778378367424011	13.0391130447388	0.882499992847443	0.899999976158142
11.0400791168213	0.936990559101105	0.84324324131012	17.7705612182617	0.584999978542328	0.300000011920929
13.1551704406738	0.908268749713898	0.778378367424011	14.7729082107544	0.747500002384186	0.600000023841858
10.6474075317383	0.951461017131805	0.805405378341675	11.946099281311	0.867499947547913	0.699999988079071
15.2818746566772	0.821037292480469	0.648648619651794	15.4969921112061	0.664999961853027	0.400000005960464
12.4171953201294	0.907808601856232	0.772973001003265	9.22714710235596	1	1
12.5067806243896	0.902293622493744	0.789189159870148	9.85296821594238	0.995000064373016	0.899999976158142
12.2740297317505	0.889065027236938	0.762162148952484	11.2790851593018	0.917499959468842	0.800000011920929
10.4932765960693	0.949948906898499	0.832432448863983	19.7544631958008	0.425000011920929	0.100000001490116
12.6022663116455	0.879780769348145	0.767567574977875	9.20754432678223	1	1
10.3537902832031	0.960102260112762	0.84864866733551	10.9182929992676	0.879999935626984	0.899999976158142
9.84330654144287	0.974660277366638	0.88648647069931	13.4843521118164	0.775000035762787	0.600000023841858
11.1753921508789	0.919963479042053	0.837837815284729	27.0740261077881	0.319999992847443	0.100000001490116
12.1471939086914	0.909780859947205	0.816216230392456	11.876748085022	0.877499938011169	0.899999976158142
9.95652961730957	0.958122849464417	0.854054033756256	14.2025356292725	0.700000047683716	0.400000005960464
10.4241180419922	0.926617860794067	0.810810804367065	17.5997676849365	0.442499935626984	0.200000002980232
12.9041767120361	0.876092076301575	0.762162148952484	9.76060199737549	0.970000028610229	0.899999976158142
11.2966728210449	0.879846513271332	0.713513493537903	9.31312942504883	0.985000014305115	0.899999976158142
10.2040815353394	0.947874248027802	0.864864885807037	8.5656566619873	1	1
10.9127035140991	0.898188412189484	0.767567574977875	9.25334358215332	0.98499995470047	0.899999976158142
9.77090454101562	0.957005143165588	0.881081104278564	14.6698484420776	0.587499976158142	0.200000002980232
10.5126419067383	0.920036554336548	0.832432448863983	9.64165687561035	0.942499995231628	0.899999976158142
9.663010597229	0.952337324619293	0.84864866733551	8.48917102813721	1	1
13.0355348587036	0.876625180244446	0.735135138034821	15.6510972976685	0.550000011920929	0.100000001490116
11.1684980392456	0.905653715133667	0.772973001003265	17.388204574585	0.512499988079071	0.100000001490116
10.393141746521	0.929386377334595	0.827027022838593	8.83325958251953	0.995000064373016	0.899999976158142
11.4797391891479	0.868553757667542	0.713513493537903	10.372501373291	0.862500011920929	0.800000011920929
9.85225772857666	0.92999267578125	0.84864866733551	12.7490673065186	0.694999992847443	0.600000023841858
10.4565696716309	0.921051919460297	0.832432448863983	10.4985313415527	0.879999935626984	0.899999976158142
9.96549797058105	0.934134364128113	0.805405378341675	12.2131748199463	0.804999947547913	0.5
10.7663602828979	0.912636935710907	0.789189159870148	10.1459445953369	0.940000057220459	0.699999988079071
11.1807012557983	0.882140159606934	0.772973001003265	11.8292121887207	0.807500004768372	0.699999988079071
8.95530605316162	0.970584213733673	0.891891896724701	8.09304428100586	1	1
10.4837741851807	0.90547114610672	0.767567574977875	10.2082490921021	0.872500002384186	0.800000011920929
8.57149696350098	0.987969398498535	0.908108115196228	9.50033664703369	0.925000011920929	0.800000011920929
8.98309898376465	0.961548566818237	0.881081104278564	14.5395050048828	0.737500011920929	0.600000023841858
10.1682415008545	0.902154862880707	0.735135138034821	19.2380828857422	0.412499994039536	0.300000011920929
12.5195817947388	0.847684442996979	0.702702701091766	9.73421382904053	0.877499938011169	0.800000011920929
9.61465930938721	0.925704956054688	0.821621596813202	7.86421298980713	1	1
8.87435340881348	0.963046014308929	0.854054033756256	8.7155933380127	0.965000033378601	0.899999976158142
10.7248268127441	0.922826886177063	0.832432448863983	9.07652282714844	0.940000057220459	0.899999976158142
8.48148250579834	0.978517174720764	0.913513541221619	9.44275283813477	0.884999990463257	0.899999976158142
10.01771068573	0.914083302021027	0.794594585895538	7.65661144256592	1	1
10.3287687301636	0.910102188587189	0.816216230392456	9.00385856628418	0.944999933242798	0.899999976158142
8.25447559356689	0.985215544700623	0.918918907642365	14.8335342407227	0.552499949932098	0.200000002980232
9.79367160797119	0.918349087238312	0.794594585895538	8.22587394714355	0.985000014305115	0.899999976158142
8.29024791717529	0.978115379810333	0.875675678253174	7.47200155258179	1	1
12.1476802825928	0.821935713291168	0.675675690174103	8.89984321594238	0.945000052452087	0.899999976158142
8.48581695556641	0.965237379074097	0.854054033756256	7.41178512573242	1	1
10.064624786377	0.891614258289337	0.767567574977875	7.38483905792236	1	1
8.27395629882812	0.971796929836273	0.870270252227783	7.49315500259399	1	1
8.5452127456665	0.952468931674957	0.821621596813202	7.71849584579468	0.995000004768372	0.899999976158142
8.11767387390137	0.977348446846008	0.870270252227783	9.09804534912109	0.889999985694885	0.800000011920929
8.23694133758545	0.965193569660187	0.875675678253174	16.125846862793	0.435000002384186	0.200000002980232
9.22768592834473	0.93355005979538	0.783783793449402	7.77399158477783	0.987500011920929	0.899999976158142
8.12084865570068	0.968918859958649	0.854054033756256	7.57381439208984	0.995000004768372	0.899999976158142
10.3976898193359	0.859970808029175	0.708108127117157	10.2804899215698	0.762499988079071	0.5
8.22423458099365	0.956807851791382	0.875675678253174	10.1009283065796	0.769999921321869	0.600000023841858
7.93853712081909	0.971446394920349	0.88648647069931	7.36444473266602	1	1
8.80784320831299	0.919883072376251	0.800000011920929	11.7881383895874	0.759999990463257	0.600000023841858
12.2204475402832	0.870095014572144	0.778378367424011	7.70873546600342	0.964999973773956	0.899999976158142
8.17328929901123	0.9531409740448	0.84324324131012	8.71907234191895	0.899999916553497	0.800000011920929
7.7521800994873	0.974616527557373	0.864864885807037	8.42826557159424	0.92249995470047	0.800000011920929
8.37484264373779	0.937056243419647	0.778378367424011	7.09259700775146	0.995000004768372	0.899999976158142
7.65661096572876	0.97685170173645	0.897297322750092	6.87508249282837	1	1
8.70151710510254	0.917217016220093	0.772973001003265	7.53411769866943	0.995000004768372	0.899999976158142
8.58910846710205	0.924784541130066	0.816216230392456	8.30417919158936	0.949999928474426	0.899999976158142
8.51137542724609	0.935178995132446	0.816216230392456	7.3421106338501	0.995000004768372	0.899999976158142
8.2951135635376	0.931592404842377	0.827027022838593	7.01336812973022	0.995000004768372	0.899999976158142
7.52801895141602	0.97685170173645	0.891891896724701	8.18021392822266	0.942499935626984	0.899999976158142
8.12464714050293	0.943783760070801	0.84864866733551	8.50957870483398	0.902499973773956	0.800000011920929
7.31641340255737	0.983119010925293	0.897297322750092	9.41692638397217	0.829999983310699	0.699999988079071
8.9769811630249	0.933038711547852	0.84324324131012	6.76159000396729	0.995000004768372	0.899999976158142
7.20441818237305	0.985850930213928	0.913513541221619	9.89368724822998	0.822500050067902	0.699999988079071
11.3959064483643	0.817991256713867	0.681081056594849	7.24416065216064	0.995000004768372	0.899999976158142
7.75167322158813	0.953243255615234	0.84324324131012	9.05194282531738	0.867500007152557	0.800000011920929
7.53944730758667	0.9617018699646	0.881081104278564	11.6223239898682	0.722500026226044	0.5
8.20331287384033	0.938692450523376	0.84324324131012	12.7670927047729	0.664999961853027	0.300000011920929
7.80985546112061	0.94254195690155	0.827027022838593	7.86568212509155	0.942499995231628	0.899999976158142
7.57762956619263	0.956194281578064	0.810810804367065	6.60148763656616	0.995000004768372	0.899999976158142
7.01722240447998	0.984813749790192	0.902702689170837	10.5510568618774	0.772499978542328	0.600000023841858
7.63276720046997	0.945880234241486	0.821621596813202	6.64408588409424	0.995000004768372	0.899999976158142
8.30526065826416	0.929583668708801	0.810810804367065	6.25457572937012	1	1
8.32114791870117	0.90813010931015	0.816216230392456	6.67933797836304	0.995000004768372	0.899999976158142
7.71296501159668	0.945748686790466	0.84324324131012	6.18784809112549	1	1
8.74147415161133	0.882337510585785	0.756756782531738	6.44960927963257	1	1
6.97216844558716	0.975441932678223	0.913513541221619	7.24444198608398	0.944999992847443	0.899999976158142
7.82415676116943	0.939568996429443	0.864864885807037	7.72935390472412	0.934999942779541	0.800000011920929
6.89219427108765	0.976296544075012	0.891891896724701	7.84501791000366	0.917499959468842	0.800000011920929
7.27012777328491	0.953528225421906	0.827027022838593	6.06575918197632	1	1
8.40687274932861	0.901840806007385	0.756756782531738	5.99712753295898	1	1
8.09271049499512	0.929422855377197	0.827027022838593	7.6145601272583	0.897499978542328	0.800000011920929
