loss	auc	accuracy	val_loss	val_auc	val_accuracy
82.1820297241211	0.552778482437134	0.393442630767822	50.9091949462891	0.219999998807907	0
39.4666404724121	0.648377060890198	0.459016382694244	27.2783908843994	0.422500014305115	0.100000001490116
34.6031951904297	0.652706921100616	0.497267752885818	35.435302734375	0.330000013113022	0
27.1262321472168	0.690816462039948	0.524590134620667	18.6615428924561	0.762499988079071	0.699999988079071
21.467435836792	0.791140258312225	0.650273203849792	15.0506572723389	1	1
27.3403339385986	0.676296710968018	0.519125699996948	17.7803497314453	0.704999923706055	0.300000011920929
25.1295547485352	0.738630533218384	0.606557369232178	15.100492477417	0.995000004768372	0.899999976158142
24.9469261169434	0.71948254108429	0.535519123077393	32.2245407104492	0.305000007152557	0.100000001490116
21.2027072906494	0.768252313137054	0.58469945192337	14.9146327972412	0.994999945163727	0.899999976158142
25.5562801361084	0.691100060939789	0.535519123077393	14.4361972808838	1	1
29.7186374664307	0.74624502658844	0.617486357688904	22.4237480163574	0.280000001192093	0.100000001490116
19.5212135314941	0.80178564786911	0.612021863460541	21.468204498291	0.477499961853027	0.100000001490116
20.0065536499023	0.794969975948334	0.644808769226074	14.1823101043701	1	1
20.3930702209473	0.748536825180054	0.573770463466644	13.9264583587646	1	1
17.0572242736816	0.851690113544464	0.69945353269577	19.6895389556885	0.534999966621399	0.200000002980232
22.8494777679443	0.753150284290314	0.58469945192337	13.6470918655396	1	1
16.970645904541	0.844374239444733	0.710382521152496	13.4999408721924	1	1
26.6467781066895	0.768737494945526	0.612021863460541	14.2926406860352	0.964999973773956	0.800000011920929
20.6072959899902	0.77522474527359	0.612021863460541	14.7054262161255	0.924999952316284	0.699999988079071
16.8546409606934	0.845792591571808	0.710382521152496	13.7318878173828	0.999999940395355	1
17.4226188659668	0.806764900684357	0.639344274997711	27.248233795166	0.202500000596046	0
21.1790351867676	0.782159745693207	0.633879780769348	12.8910493850708	1	1
18.6651382446289	0.798702478408813	0.639344274997711	12.7883386611938	1	1
19.3119983673096	0.824509501457214	0.69945353269577	12.6893138885498	1	1
14.6602334976196	0.9161217212677	0.775956273078918	12.7295932769775	1	1
15.1204481124878	0.891643464565277	0.765027344226837	12.4407844543457	1	1
15.1420564651489	0.885850608348846	0.775956273078918	19.4143199920654	0.499999970197678	0.200000002980232
18.532865524292	0.776590824127197	0.622950792312622	15.3215961456299	0.689999997615814	0.400000005960464
19.9100570678711	0.791334450244904	0.650273203849792	12.1532917022705	1	1
13.9005270004272	0.9221311211586	0.808743178844452	12.0127925872803	1	1
