loss	auc	accuracy	val_loss	val_auc	val_accuracy
61.3748435974121	0.494192153215408	0.349726766347885	16.0720100402832	1	1
38.9632301330566	0.606631994247437	0.4426229596138	77.7108383178711	0.25	0
31.8285350799561	0.587080836296082	0.437158465385437	18.3883724212646	0.832499980926514	0.5
30.3458919525146	0.603623628616333	0.431694000959396	17.9181308746338	0.855000019073486	0.600000023841858
28.8241100311279	0.692421436309814	0.53005462884903	57.7112197875977	0.199999988079071	0
23.4585742950439	0.683552861213684	0.480874329805374	15.3942823410034	1	1
28.1497211456299	0.676274299621582	0.502732217311859	27.3761348724365	0.377499997615814	0.100000001490116
22.1271953582764	0.745894134044647	0.546448111534119	30.255786895752	0.354999989271164	0.100000001490116
23.8013648986816	0.679745614528656	0.486338794231415	68.6561889648438	0.25	0
23.6767997741699	0.694033861160278	0.497267752885818	30.1667900085449	0.272499978542328	0.100000001490116
27.8346118927002	0.672743260860443	0.519125699996948	14.8053226470947	1	1
23.2184028625488	0.745058119297028	0.601092875003815	14.7116146087646	1	1
24.7882080078125	0.701864778995514	0.53005462884903	14.8100433349609	1	1
20.0698070526123	0.789512991905212	0.622950792312622	38.5080947875977	0.329999983310699	0.100000001490116
24.7500667572021	0.736846327781677	0.519125699996948	14.7872591018677	0.995000004768372	0.899999976158142
21.3372497558594	0.775934040546417	0.562841534614563	14.3414812088013	1	1
16.7950420379639	0.901116847991943	0.754098355770111	14.2005281448364	1	1
17.8168411254883	0.858834266662598	0.688524603843689	14.0288333892822	1	1
27.5365200042725	0.702364981174469	0.524590134620667	17.7216873168945	0.769999921321869	0.5
18.7995738983154	0.829421639442444	0.688524603843689	26.2021217346191	0.420000016689301	0.200000002980232
25.8128280639648	0.699110090732574	0.535519123077393	36.720645904541	0.307499974966049	0.100000001490116
18.1438522338867	0.821120321750641	0.6721311211586	16.6729316711426	0.789999961853027	0.400000005960464
22.8732089996338	0.762250304222107	0.650273203849792	34.3279151916504	0.317500025033951	0.100000001490116
18.4466590881348	0.782689869403839	0.622950792312622	13.4678983688354	1	1
21.6860771179199	0.754479110240936	0.612021863460541	13.3863315582275	1	1
21.2209911346436	0.810855805873871	0.666666686534882	20.2675495147705	0.614999949932098	0.200000002980232
16.0823459625244	0.876429617404938	0.754098355770111	13.2279720306396	1	1
15.8050222396851	0.910948395729065	0.775956273078918	24.2621059417725	0.465000003576279	0.200000002980232
20.9279155731201	0.754180550575256	0.568306028842926	23.4455528259277	0.442499995231628	0.200000002980232
18.2681102752686	0.852988958358765	0.74316942691803	13.1960802078247	0.995000004768372	0.899999976158142
20.1475276947021	0.790274441242218	0.644808769226074	49.8026924133301	0.275000005960464	0
18.1345863342285	0.828884065151215	0.683060109615326	45.9079284667969	0.300000011920929	0
17.3794746398926	0.82485294342041	0.726775944232941	13.3152179718018	0.990000069141388	0.899999976158142
17.7496280670166	0.867501258850098	0.721311450004578	20.0154705047607	0.564999997615814	0.400000005960464
22.9867610931396	0.757592141628265	0.622950792312622	26.46755027771	0.409999996423721	0.100000001490116
15.2962760925293	0.906887352466583	0.786885261535645	13.5632572174072	0.960000038146973	0.800000011920929
14.2489643096924	0.929678320884705	0.808743178844452	14.1557941436768	0.909999966621399	0.699999988079071
16.1296443939209	0.871995270252228	0.732240438461304	12.3886737823486	1	1
14.8830003738403	0.895585119724274	0.74316942691803	12.2756748199463	1	1
16.362964630127	0.832273304462433	0.639344274997711	12.1125926971436	1	1
17.1275005340576	0.815588653087616	0.683060109615326	17.7380790710449	0.705000042915344	0.5
15.7404518127441	0.870233595371246	0.748633861541748	13.9101657867432	0.889999985694885	0.899999976158142
14.0718641281128	0.914785444736481	0.797814190387726	26.6765251159668	0.400000005960464	0.100000001490116
15.126220703125	0.86860603094101	0.6721311211586	13.553599357605	0.924999952316284	0.899999976158142
18.1945419311523	0.818574786186218	0.6721311211586	28.3775215148926	0.370000004768372	0.100000001490116
15.8885288238525	0.83981317281723	0.726775944232941	12.3846111297607	0.990000009536743	0.899999976158142
14.6760110855103	0.898690581321716	0.786885261535645	26.193431854248	0.409999996423721	0.100000001490116
14.2299995422363	0.913852334022522	0.808743178844452	11.5667867660522	1	1
14.8432960510254	0.890008628368378	0.759562849998474	16.0927848815918	0.714999973773956	0.5
17.7600250244141	0.802748739719391	0.650273203849792	15.9616165161133	0.739999949932098	0.5
13.8003339767456	0.914927303791046	0.781420767307281	11.3221263885498	1	1
14.5535411834717	0.897578299045563	0.797814190387726	14.7961177825928	0.799999952316284	0.600000023841858
16.7605972290039	0.87809431552887	0.748633861541748	14.8085126876831	0.819999992847443	0.600000023841858
14.5408124923706	0.890762627124786	0.754098355770111	17.1408252716064	0.694999992847443	0.5
13.6816816329956	0.917010128498077	0.786885261535645	11.491979598999	0.995000004768372	0.899999976158142
17.4480876922607	0.857647359371185	0.721311450004578	39.3484573364258	0.305000007152557	0.100000001490116
20.4158344268799	0.825898051261902	0.726775944232941	10.9528894424438	1	1
11.9833612442017	0.966660678386688	0.846994519233704	11.1052684783936	0.995000004768372	0.899999976158142
12.056191444397	0.959008932113647	0.852459013462067	10.9172677993774	1	1
16.344934463501	0.886059582233429	0.775956273078918	14.4604930877686	0.844999969005585	0.800000011920929
12.1273469924927	0.943369388580322	0.852459013462067	13.4081697463989	0.875	0.800000011920929
15.2544441223145	0.836543440818787	0.655737698078156	10.5533885955811	1	1
16.7092170715332	0.805846750736237	0.644808769226074	11.8362331390381	0.939999997615814	0.899999976158142
12.2729959487915	0.936143338680267	0.814207673072815	10.4499988555908	1	1
16.3659057617188	0.780980288982391	0.601092875003815	10.4146270751953	1	1
14.9255046844482	0.854959785938263	0.770491778850555	14.6668682098389	0.724999964237213	0.5
11.7413539886475	0.953581809997559	0.868852436542511	10.3277149200439	1	1
17.4387989044189	0.854325354099274	0.732240438461304	11.595232963562	0.947499990463257	0.800000011920929
11.9377136230469	0.940771579742432	0.852459013462067	10.2319631576538	1	1
12.9804124832153	0.899355053901672	0.781420767307281	11.7574110031128	0.919999957084656	0.800000011920929
10.9430484771729	0.978903412818909	0.879781424999237	11.0864486694336	0.970000088214874	0.899999976158142
11.2934827804565	0.957993566989899	0.879781424999237	13.7238388061523	0.769999980926514	0.600000023841858
14.5153350830078	0.855236053466797	0.661202192306519	9.98064041137695	1	1
18.1469898223877	0.817231059074402	0.69945353269577	13.8235349655151	0.672500014305115	0.5
11.3365125656128	0.94865483045578	0.825136601924896	16.2426624298096	0.559999942779541	0.300000011920929
11.5076951980591	0.942174971103668	0.841530025005341	10.8601741790771	0.975000023841858	0.899999976158142
19.3578548431396	0.75583028793335	0.595628440380096	14.205207824707	0.75	0.5
11.2125434875488	0.948557794094086	0.846994519233704	21.4017429351807	0.419999986886978	0.200000002980232
11.2880725860596	0.939547300338745	0.846994519233704	11.804759979248	0.865000009536743	0.699999988079071
10.8033952713013	0.957090377807617	0.8852459192276	10.7568922042847	0.954999983310699	0.899999976158142
13.336968421936	0.866486012935638	0.666666686534882	9.59111976623535	1	1
15.1190977096558	0.843067824840546	0.732240438461304	16.5958690643311	0.584999978542328	0.300000011920929
10.4500694274902	0.972677707672119	0.868852436542511	22.0310401916504	0.405000001192093	0.100000001490116
10.3256092071533	0.976133942604065	0.890710353851318	34.5895309448242	0.300000011920929	0
15.9346570968628	0.862775802612305	0.770491778850555	11.5166616439819	0.889999985694885	0.800000011920929
10.187629699707	0.978097319602966	0.879781424999237	36.057804107666	0.275000005960464	0
14.1030702590942	0.855519771575928	0.6721311211586	12.6101551055908	0.847499966621399	0.699999988079071
13.1749076843262	0.857975721359253	0.683060109615326	9.30054950714111	1	1
11.5421953201294	0.900870501995087	0.770491778850555	13.4863529205322	0.709999978542328	0.5
10.6446371078491	0.944914698600769	0.846994519233704	9.88620090484619	0.98499995470047	0.899999976158142
11.9904584884644	0.893509864807129	0.754098355770111	10.0722522735596	0.960000038146973	0.899999976158142
11.4498281478882	0.91907787322998	0.770491778850555	9.11689853668213	1	1
11.6103954315186	0.899788022041321	0.770491778850555	9.39317893981934	0.994999945163727	0.899999976158142
10.5232238769531	0.943533778190613	0.836065590381622	28.4431266784668	0.324999988079071	0
13.5042181015015	0.879609823226929	0.748633861541748	9.00297737121582	1	1
14.4405040740967	0.866396427154541	0.715847015380859	9.05945014953613	1	1
11.1205167770386	0.925124645233154	0.819672107696533	12.3608999252319	0.75	0.600000023841858
10.135274887085	0.958038449287415	0.852459013462067	28.2161197662354	0.300000011920929	0
10.2672958374023	0.945258140563965	0.814207673072815	17.3559627532959	0.484999984502792	0.200000002980232
12.4235649108887	0.904700040817261	0.792349755764008	9.99134159088135	0.944999992847443	0.899999976158142
10.3969316482544	0.938547074794769	0.808743178844452	10.8341665267944	0.915000021457672	0.899999976158142
9.5950927734375	0.974178194999695	0.879781424999237	29.7740116119385	0.324999988079071	0
13.2564811706543	0.883260071277618	0.748633861541748	9.22451782226562	0.995000004768372	0.899999976158142
14.9209814071655	0.799523591995239	0.666666686534882	8.68377685546875	1	1
10.081036567688	0.945310413837433	0.825136601924896	10.0348033905029	0.935000061988831	0.899999976158142
9.80125999450684	0.951506495475769	0.863388001918793	23.1008434295654	0.375	0
15.7016191482544	0.870621740818024	0.781420767307281	8.56953811645508	1	1
10.2982444763184	0.940487921237946	0.879781424999237	12.4006185531616	0.780000030994415	0.5
9.30801010131836	0.975641191005707	0.890710353851318	9.00553035736084	0.995000004768372	0.899999976158142
9.15713882446289	0.981941819190979	0.890710353851318	8.51912689208984	1	1
11.9523963928223	0.865717053413391	0.683060109615326	9.67450428009033	0.937499940395355	0.899999976158142
9.26647186279297	0.972528278827667	0.863388001918793	9.45531940460205	0.954999983310699	0.899999976158142
9.49250602722168	0.95977783203125	0.836065590381622	15.8032131195068	0.524999976158142	0.200000002980232
10.6220960617065	0.908387899398804	0.765027344226837	8.29615879058838	1	1
9.85638427734375	0.940010190010071	0.841530025005341	10.6074199676514	0.879999995231628	0.800000011920929
12.2114086151123	0.845889627933502	0.666666686534882	8.20304203033447	1	1
9.48046016693115	0.952043890953064	0.830601096153259	9.9767951965332	0.894999921321869	0.899999976158142
9.8190803527832	0.937546610832214	0.846994519233704	12.0567712783813	0.762499928474426	0.5
9.82996940612793	0.929573893547058	0.841530025005341	13.7729644775391	0.594999969005585	0.300000011920929
14.0857791900635	0.825121700763702	0.688524603843689	8.05136680603027	1	1
9.11946105957031	0.964719831943512	0.852459013462067	8.01313209533691	1	1
12.3838291168213	0.820694804191589	0.704918026924133	7.99404811859131	1	1
11.7395944595337	0.886276006698608	0.765027344226837	8.64770889282227	0.995000004768372	0.899999976158142
9.93770313262939	0.92464691400528	0.775956273078918	7.97178363800049	1	1
9.47663116455078	0.940569996833801	0.803278684616089	8.41603183746338	0.995000004768372	0.899999976158142
8.81440925598145	0.971431076526642	0.879781424999237	7.95478820800781	1	1
9.255859375	0.945355176925659	0.808743178844452	18.121265411377	0.479999989271164	0.100000001490116
10.8885202407837	0.890919387340546	0.770491778850555	12.633111000061	0.685000002384186	0.400000005960464
10.3433961868286	0.936971843242645	0.85792350769043	8.13340187072754	0.995000064373016	0.899999976158142
8.34234809875488	0.990369975566864	0.918032765388489	7.94519710540771	0.997499942779541	0.899999976158142
11.1479749679565	0.891329944133759	0.732240438461304	13.4713411331177	0.589999973773956	0.300000011920929
10.2757711410522	0.913210213184357	0.808743178844452	7.81943416595459	1	1
13.1634902954102	0.854997277259827	0.754098355770111	7.67884540557861	1	1
10.0663452148438	0.906051218509674	0.786885261535645	7.83770751953125	1	1
8.60436248779297	0.97163987159729	0.868852436542511	7.70169830322266	1	1
8.29339694976807	0.984793424606323	0.890710353851318	7.58149576187134	1	1
9.53535461425781	0.918092548847198	0.759562849998474	7.55442523956299	1	1
10.7691106796265	0.891987025737762	0.737704932689667	8.01716232299805	0.990000009536743	0.899999976158142
9.3415002822876	0.918331384658813	0.770491778850555	10.8010711669922	0.832499980926514	0.699999988079071
13.8018083572388	0.82023948431015	0.715847015380859	7.85338735580444	0.995000004768372	0.899999976158142
8.0831298828125	0.98869788646698	0.918032765388489	7.47768497467041	1	1
7.99348878860474	0.992094337940216	0.918032765388489	8.08325004577637	0.980000078678131	0.800000011920929
8.47135639190674	0.965010821819305	0.852459013462067	13.0973081588745	0.589999973773956	0.200000002980232
8.66279029846191	0.947841048240662	0.852459013462067	7.50165462493896	1	1
10.2866802215576	0.876870036125183	0.726775944232941	7.32668781280518	1	1
11.032096862793	0.88876211643219	0.808743178844452	7.58392477035522	1	1
8.19820594787598	0.971311509609222	0.890710353851318	7.57753372192383	1	1
7.98243045806885	0.980000913143158	0.907103836536407	7.29270839691162	1	1
9.62357616424561	0.910694539546967	0.797814190387726	7.6651930809021	0.98500007390976	0.899999976158142
10.5567121505737	0.928513944149017	0.825136601924896	9.44167137145996	0.857500016689301	0.800000011920929
9.07391452789307	0.940622210502625	0.808743178844452	8.92071723937988	0.892499983310699	0.699999988079071
8.6438684463501	0.937725782394409	0.846994519233704	7.21155166625977	1	1
8.01886367797852	0.971162140369415	0.85792350769043	9.97502708435059	0.774999976158142	0.5
9.37331390380859	0.891389787197113	0.754098355770111	7.13417720794678	1	1
7.71302127838135	0.983352720737457	0.901639342308044	7.01698303222656	1	1
8.07247734069824	0.956164658069611	0.901639342308044	8.05565452575684	0.945000052452087	0.899999976158142
8.75475597381592	0.928386926651001	0.797814190387726	6.91393661499023	1	1
11.5193033218384	0.830399513244629	0.721311450004578	8.91100025177002	0.904999971389771	0.899999976158142
8.50267601013184	0.939293503761292	0.819672107696533	7.07499551773071	1	1
7.84823274612427	0.967466950416565	0.85792350769043	6.90296936035156	1	1
9.88661766052246	0.909223973751068	0.830601096153259	9.6367015838623	0.819999992847443	0.600000023841858
7.44787740707397	0.986525416374207	0.912568330764771	7.07123708724976	0.995000004768372	0.899999976158142
7.65374374389648	0.972595453262329	0.868852436542511	7.43946075439453	0.995000004768372	0.899999976158142
7.45072507858276	0.981381952762604	0.901639342308044	7.31066226959229	0.995000004768372	0.899999976158142
8.98033905029297	0.906342387199402	0.754098355770111	7.25858688354492	0.995000004768372	0.899999976158142
10.9853658676147	0.86451518535614	0.715847015380859	13.6206026077271	0.514999985694885	0.200000002980232
7.437575340271	0.976843059062958	0.890710353851318	10.5215501785278	0.794999897480011	0.699999988079071
9.09759140014648	0.897451400756836	0.786885261535645	8.43087196350098	0.909999966621399	0.800000011920929
7.34682130813599	0.980784714221954	0.901639342308044	6.57924652099609	1	1
8.39814949035645	0.922422289848328	0.74316942691803	6.55449819564819	1	1
8.40408897399902	0.921548843383789	0.765027344226837	9.6628360748291	0.76499992609024	0.5
8.99265956878662	0.922608911991119	0.808743178844452	7.11099863052368	0.985000014305115	0.899999976158142
7.42460012435913	0.970609724521637	0.868852436542511	19.7365684509277	0.415000021457672	0.100000001490116
11.4895257949829	0.871816098690033	0.781420767307281	10.0682592391968	0.844999969005585	0.800000011920929
9.08357238769531	0.870091676712036	0.715847015380859	6.79554128646851	0.995000004768372	0.899999976158142
7.35260152816772	0.972155094146729	0.901639342308044	6.61063289642334	1	1
7.16933536529541	0.980232298374176	0.912568330764771	7.67804718017578	0.945000052452087	0.800000011920929
7.80004072189331	0.944631218910217	0.803278684616089	6.46468257904053	1	1
7.42456912994385	0.962629497051239	0.863388001918793	6.34021377563477	1	1
9.24219226837158	0.924684166908264	0.85792350769043	7.50534963607788	0.959999978542328	0.800000011920929
8.83660793304443	0.893338143825531	0.754098355770111	7.29052734375	0.960000038146973	0.899999976158142
7.29862546920776	0.96451073884964	0.901639342308044	7.15088367462158	0.965000033378601	0.899999976158142
6.9683198928833	0.981994092464447	0.8852459192276	7.85379886627197	0.914999961853027	0.800000011920929
7.15534925460815	0.967481851577759	0.879781424999237	6.18779468536377	1	1
8.07323265075684	0.924154162406921	0.770491778850555	7.06659412384033	0.98499995470047	0.899999976158142
7.24623584747314	0.960681140422821	0.863388001918793	9.55370903015137	0.872499942779541	0.800000011920929
