loss	auc	accuracy	val_loss	val_auc	val_accuracy
60.5531120300293	0.475920081138611	0.309782594442368	20.4750480651855	0.840000033378601	0.800000011920929
30.9031524658203	0.589836359024048	0.423913031816483	15.5821132659912	1	1
34.8251152038574	0.584253907203674	0.41847825050354	18.2184295654297	0.900000035762787	0.800000011920929
29.4862079620361	0.647566199302673	0.47826087474823	15.5311183929443	0.995000004768372	0.899999976158142
25.3550415039062	0.68823105096817	0.527173936367035	15.0338010787964	1	1
26.9316883087158	0.705155730247498	0.56521737575531	14.8706970214844	1	1
21.409008026123	0.731118559837341	0.548913061618805	14.9567394256592	1	1
23.9287128448486	0.715508282184601	0.53804349899292	14.5537815093994	1	1
21.5515441894531	0.770350873470306	0.576086938381195	21.6932945251465	0.639999985694885	0.5
35.2628898620605	0.637804269790649	0.489130437374115	14.2800693511963	1	1
19.3176021575928	0.7704838514328	0.60326087474823	14.1286926269531	1	1
19.0430278778076	0.793891787528992	0.630434811115265	13.9824094772339	1	1
17.3162288665771	0.846393585205078	0.701086938381195	15.9360656738281	0.882499933242798	0.800000011920929
19.6111278533936	0.769531190395355	0.592391312122345	24.3989238739014	0.544999957084656	0.300000011920929
22.7334537506104	0.72566157579422	0.55978262424469	13.5573196411133	1	1
17.804370880127	0.826795816421509	0.66304349899292	13.6535978317261	0.995000004768372	0.899999976158142
18.9628810882568	0.794120669364929	0.635869562625885	13.3206577301025	1	1
21.3058948516846	0.737557649612427	0.532608687877655	13.1788940429688	1	1
20.0752239227295	0.795479416847229	0.635869562625885	14.716890335083	0.920000016689301	0.800000011920929
16.6621723175049	0.824425518512726	0.66847825050354	14.2386875152588	0.935000061988831	0.800000011920929
20.2267475128174	0.746234059333801	0.548913061618805	12.851957321167	1	1
17.8855667114258	0.852788269519806	0.701086938381195	26.6938743591309	0.464999973773956	0.200000002980232
19.3937492370605	0.762383282184601	0.60869562625885	12.6171989440918	1	1
17.5210399627686	0.829195737838745	0.69021737575531	12.5074710845947	1	1
21.4451694488525	0.758787214756012	0.64673912525177	12.4127292633057	1	1
16.6934185028076	0.840943992137909	0.673913061618805	12.3086757659912	1	1
14.4784784317017	0.898814022541046	0.75	16.0132427215576	0.704999983310699	0.5
20.6948699951172	0.71416437625885	0.510869562625885	12.0985774993896	1	1
15.9494771957397	0.860918283462524	0.73369562625885	11.9943237304688	1	1
14.6703062057495	0.88406777381897	0.739130437374115	11.9063777923584	1	1
14.2481307983398	0.899308681488037	0.72826087474823	11.7876682281494	1	1
18.531177520752	0.810388028621674	0.66304349899292	12.6662750244141	0.965000033378601	0.899999976158142
14.8037042617798	0.882340013980865	0.777173936367035	20.7699165344238	0.525000035762787	0.400000005960464
21.9351463317871	0.736701011657715	0.60869562625885	19.834156036377	0.560000002384186	0.300000011920929
15.3899002075195	0.87133002281189	0.73369562625885	11.4683141708374	1	1
12.9783248901367	0.932390153408051	0.798913061618805	11.3822803497314	1	1
13.8674039840698	0.882723867893219	0.717391312122345	11.3003177642822	1	1
14.0053176879883	0.87993997335434	0.722826063632965	11.2105121612549	1	1
15.096755027771	0.830901443958282	0.657608687877655	11.1291151046753	1	1
14.9816274642944	0.842930316925049	0.71195650100708	11.0790748596191	1	1
15.6938247680664	0.836358428001404	0.657608687877655	10.986141204834	1	1
14.7870664596558	0.862661004066467	0.701086938381195	10.9218196868896	1	1
13.2099752426147	0.893512189388275	0.744565188884735	10.8543615341187	1	1
16.8700466156006	0.778835356235504	0.652173936367035	11.336874961853	0.985000014305115	0.899999976158142
14.1234750747681	0.884296655654907	0.744565188884735	10.7238445281982	1	1
12.4078168869019	0.928830921649933	0.83152174949646	10.6487464904785	1	1
15.5848798751831	0.832961678504944	0.66304349899292	21.0988655090332	0.439999997615814	0.300000011920929
15.948127746582	0.833692669868469	0.70652174949646	10.8171701431274	1	1
13.7174129486084	0.854028880596161	0.71195650100708	10.4803218841553	1	1
11.8146572113037	0.945733487606049	0.820652186870575	12.3674449920654	0.870000004768372	0.600000023841858
12.7231502532959	0.908325016498566	0.78804349899292	10.2852249145508	1	1
13.5886831283569	0.848837673664093	0.66847825050354	10.2099952697754	1	1
11.5714511871338	0.946833670139313	0.869565188884735	10.1183242797852	1	1
12.2827854156494	0.913530886173248	0.83695650100708	10.0279769897461	1	1
14.4653244018555	0.886253595352173	0.782608687877655	9.94827461242676	1	1
12.5005559921265	0.891141891479492	0.739130437374115	9.87311553955078	1	1
14.8347902297974	0.838854193687439	0.70652174949646	9.82685375213623	1	1
11.4192991256714	0.937138199806213	0.81521737575531	9.91409873962402	1	1
12.0257949829102	0.904138207435608	0.782608687877655	10.5394916534424	0.975000083446503	0.899999976158142
14.0090227127075	0.831706345081329	0.673913061618805	9.66190242767334	1	1
12.0251197814941	0.924821317195892	0.820652186870575	9.62925910949707	1	1
12.156795501709	0.898703336715698	0.777173936367035	9.51899814605713	1	1
12.9182195663452	0.862572371959686	0.72826087474823	9.75225448608398	1.00000011920929	1
14.2998695373535	0.846208930015564	0.72826087474823	9.422119140625	1	1
10.4123525619507	0.964688718318939	0.869565188884735	9.35659980773926	1	1
13.2087430953979	0.874091684818268	0.722826063632965	16.469575881958	0.540000021457672	0.400000005960464
16.5496234893799	0.815527558326721	0.68478262424469	9.27964878082275	1	1
10.6947269439697	0.942454755306244	0.80978262424469	9.40335750579834	1	1
10.7524175643921	0.934199213981628	0.826086938381195	9.16754341125488	1	1
12.8069047927856	0.882111012935638	0.755434811115265	9.11292362213135	1	1
10.6295118331909	0.944182634353638	0.826086938381195	16.946798324585	0.559999942779541	0.300000011920929
12.3848476409912	0.891666054725647	0.717391312122345	9.11260414123535	1	1
10.6302442550659	0.929547250270844	0.83152174949646	8.97078037261963	1	1
10.08567237854	0.95888477563858	0.826086938381195	8.91488742828369	1	1
10.7193393707275	0.92596572637558	0.826086938381195	13.2147808074951	0.725000023841858	0.5
15.8852834701538	0.77666449546814	0.679347813129425	18.8316097259521	0.459999978542328	0.100000001490116
12.2454929351807	0.897344648838043	0.777173936367035	8.74138641357422	1	1
9.94301509857178	0.956019639968872	0.826086938381195	8.72086143493652	1	1
9.45853900909424	0.980173349380493	0.875	8.63220596313477	1	1
13.7368326187134	0.854590117931366	0.701086938381195	8.66875076293945	1	1
11.69677734375	0.86876767873764	0.717391312122345	8.56384086608887	1	1
11.8012495040894	0.89215350151062	0.777173936367035	8.79266738891602	1	1
10.7692575454712	0.903621196746826	0.79347825050354	8.49477195739746	1	1
10.3095722198486	0.922059595584869	0.798913061618805	8.4630298614502	1	1
9.46586322784424	0.964319467544556	0.847826063632965	8.37103080749512	1	1
11.0327968597412	0.874017834663391	0.722826063632965	8.76244068145752	0.995000004768372	0.899999976158142
16.6519508361816	0.772477567195892	0.614130437374115	8.29747581481934	1	1
10.8651733398438	0.897913217544556	0.804347813129425	8.26070785522461	1	1
9.98571491241455	0.924703180789948	0.777173936367035	8.53621196746826	1	1
9.26728534698486	0.962118923664093	0.869565188884735	8.99615859985352	0.980000019073486	0.800000011920929
9.69156837463379	0.93778795003891	0.85326087474823	8.64167785644531	1	1
9.74631214141846	0.9339998960495	0.83152174949646	8.16838455200195	1	1
10.7017078399658	0.888771533966064	0.782608687877655	8.03902912139893	1	1
9.35927772521973	0.945733428001404	0.83152174949646	8.1535472869873	1	1
8.86685085296631	0.972006440162659	0.869565188884735	7.92238473892212	1	1
9.54276752471924	0.923735797405243	0.81521737575531	7.85509490966797	1	1
11.0702056884766	0.868568301200867	0.717391312122345	8.09499359130859	1	1
11.8985261917114	0.834120988845825	0.717391312122345	7.85205554962158	1	1
9.9462947845459	0.9326411485672	0.83695650100708	7.7559232711792	1	1
8.75177764892578	0.964216113090515	0.864130437374115	7.84966135025024	1	1
8.51754570007324	0.977382183074951	0.885869562625885	7.67508554458618	1	1
9.81244277954102	0.910148918628693	0.79347825050354	12.4010000228882	0.639999985694885	0.200000002980232
9.09548664093018	0.942846179008484	0.81521737575531	7.65756511688232	0.999999940395355	1
8.38608551025391	0.976761877536774	0.89130437374115	7.74985218048096	1	1
10.2747955322266	0.900438725948334	0.777173936367035	7.52716970443726	1	1
9.97035789489746	0.887257814407349	0.717391312122345	7.49465656280518	1	1
8.27481651306152	0.978445470333099	0.885869562625885	7.44276285171509	1	1
