loss	auc	accuracy	val_loss	val_auc	val_accuracy
77.6829452514648	0.488884389400482	0.30601093173027	54.095329284668	0.149999991059303	0
38.6363525390625	0.540244519710541	0.377049177885056	25.9717597961426	0.435000002384186	0.300000011920929
28.0660190582275	0.640859663486481	0.469945341348648	24.9051914215088	0.554999947547913	0.300000011920929
27.5255661010742	0.671750366687775	0.502732217311859	24.9147243499756	0.479999989271164	0.200000002980232
22.6664428710938	0.710949838161469	0.551912546157837	33.4477386474609	0.384999990463257	0.100000001490116
29.0306129455566	0.658305704593658	0.497267752885818	30.6488609313965	0.445000022649765	0.100000001490116
32.8548355102539	0.601025760173798	0.453551918268204	14.7905530929565	1	1
23.7020492553711	0.739481627941132	0.573770463466644	23.477445602417	0.60999995470047	0.300000011920929
27.2413425445557	0.61555290222168	0.437158465385437	14.5312223434448	1	1
18.9143333435059	0.810482621192932	0.655737698078156	16.7746543884277	0.872500002384186	0.699999988079071
20.0023250579834	0.762295186519623	0.612021863460541	14.4916896820068	1	1
18.5124588012695	0.801957368850708	0.655737698078156	14.1338024139404	1	1
17.3669490814209	0.85966283082962	0.732240438461304	13.9916324615479	1	1
21.4019756317139	0.772051990032196	0.601092875003815	22.0372123718262	0.665000021457672	0.300000011920929
24.2065277099609	0.695347726345062	0.519125699996948	36.8516387939453	0.349999994039536	0.100000001490116
22.4703330993652	0.70582127571106	0.562841534614563	16.8076057434082	0.817499995231628	0.5
18.1196479797363	0.827435910701752	0.688524603843689	19.2150249481201	0.637499988079071	0.5
19.3450222015381	0.794253408908844	0.617486357688904	13.4388656616211	1	1
15.4781484603882	0.909783899784088	0.775956273078918	13.5642833709717	0.995000004768372	0.899999976158142
16.58664894104	0.870793581008911	0.765027344226837	13.1699542999268	1	1
16.2208766937256	0.873182237148285	0.721311450004578	13.0401477813721	1	1
17.1795711517334	0.844172716140747	0.693989098072052	16.2621421813965	0.829999983310699	0.5
17.9364280700684	0.814341962337494	0.650273203849792	13.1451902389526	0.995000004768372	0.899999976158142
16.8827896118164	0.818933069705963	0.666666686534882	13.1613998413086	0.995000064373016	0.899999976158142
15.6639823913574	0.869643807411194	0.715847015380859	12.6443328857422	1	1
22.5626735687256	0.765288591384888	0.595628440380096	12.6909742355347	1	1
14.5677938461304	0.918368697166443	0.792349755764008	30.0895195007324	0.375	0
18.1700897216797	0.816521883010864	0.661202192306519	21.1938533782959	0.549999952316284	0.200000002980232
18.9269351959229	0.78389185667038	0.633879780769348	13.6943941116333	0.950000047683716	0.899999976158142
14.6027431488037	0.905222654342651	0.786885261535645	12.3640823364258	1	1
13.4981966018677	0.950065672397614	0.814207673072815	12.7231292724609	0.980000138282776	0.800000011920929
14.8687772750854	0.886627018451691	0.775956273078918	15.3121948242188	0.829999983310699	0.5
14.745171546936	0.890717923641205	0.786885261535645	12.5658254623413	0.985000014305115	0.899999976158142
15.3147716522217	0.879019975662231	0.737704932689667	11.8720407485962	1	1
18.7431583404541	0.838163256645203	0.732240438461304	38.9921875	0.300000011920929	0
21.8021545410156	0.773246467113495	0.6721311211586	11.6861305236816	1	1
12.7659893035889	0.959762871265411	0.85792350769043	11.796932220459	0.995000004768372	0.899999976158142
14.2420806884766	0.891150772571564	0.754098355770111	11.4771995544434	1	1
13.3786344528198	0.922019064426422	0.814207673072815	11.3873891830444	1	1
13.1396589279175	0.931783676147461	0.808743178844452	11.3078107833862	1	1
12.4851036071777	0.95664244890213	0.830601096153259	11.2007904052734	1	1
18.7471351623535	0.831608831882477	0.715847015380859	11.1460266113281	1	1
13.6016263961792	0.893614292144775	0.732240438461304	11.2608366012573	0.995000004768372	0.899999976158142
16.0317687988281	0.898951828479767	0.781420767307281	15.6700077056885	0.774999976158142	0.400000005960464
15.3475971221924	0.842926025390625	0.710382521152496	11.1365270614624	1	1
12.4426612854004	0.939599514007568	0.825136601924896	11.2449731826782	1	1
13.2743215560913	0.903109908103943	0.792349755764008	10.7905797958374	1	1
16.042106628418	0.853287577629089	0.721311450004578	10.7401676177979	1	1
13.1368818283081	0.910261571407318	0.770491778850555	10.6501665115356	1	1
11.791558265686	0.954499959945679	0.85792350769043	10.6007490158081	1	1
11.6436719894409	0.962144315242767	0.830601096153259	10.4721393585205	1	1
15.3635349273682	0.812057673931122	0.650273203849792	10.7298460006714	1	1
12.9043731689453	0.923146367073059	0.808743178844452	10.3617296218872	1	1
13.6812963485718	0.868904769420624	0.748633861541748	10.302978515625	1	1
16.3605060577393	0.834281384944916	0.710382521152496	16.3685398101807	0.642499983310699	0.5
15.1661329269409	0.841388285160065	0.693989098072052	10.4110298156738	1	1
11.2322883605957	0.965623021125793	0.863388001918793	10.1693706512451	1	1
12.0688419342041	0.932925701141357	0.836065590381622	10.1315307617188	1	1
10.8519420623779	0.979060292243958	0.896174848079681	10.035813331604	1	1
11.5379085540771	0.939689159393311	0.786885261535645	10.0030269622803	1	1
11.0460796356201	0.96001672744751	0.852459013462067	11.8742265701294	0.860000014305115	0.600000023841858
14.5498523712158	0.867195129394531	0.748633861541748	9.86126327514648	1	1
11.1924324035645	0.948565244674683	0.846994519233704	11.4400720596313	0.899999976158142	0.800000011920929
13.1083726882935	0.850525438785553	0.6721311211586	9.73079204559326	1	1
12.0837831497192	0.908567070960999	0.803278684616089	9.66434288024902	1	1
10.5366468429565	0.971266686916351	0.890710353851318	9.6088285446167	1	1
11.4673843383789	0.922847747802734	0.803278684616089	9.5338077545166	1	1
16.2591381072998	0.794007003307343	0.633879780769348	10.060694694519	0.98499995470047	0.899999976158142
10.4721584320068	0.967459499835968	0.825136601924896	11.233603477478	0.899999976158142	0.800000011920929
11.4117584228516	0.943466424942017	0.85792350769043	9.40002727508545	1	1
11.0925102233887	0.935083150863647	0.846994519233704	9.33833312988281	1	1
13.8148040771484	0.833407938480377	0.693989098072052	10.7459716796875	0.940000057220459	0.800000011920929
14.1889019012451	0.809564411640167	0.677595615386963	9.28124523162842	1	1
10.1357126235962	0.977783679962158	0.912568330764771	9.23085403442383	1	1
10.1065282821655	0.970818758010864	0.890710353851318	9.17585372924805	1	1
10.8559217453003	0.936322391033173	0.836065590381622	9.12386703491211	1	1
11.0113048553467	0.918794214725494	0.803278684616089	9.12091732025146	1	1
10.1468849182129	0.961905419826508	0.852459013462067	10.1312503814697	0.929999947547913	0.800000011920929
10.3293943405151	0.947826206684113	0.846994519233704	8.95188331604004	1	1
11.7522811889648	0.875377058982849	0.715847015380859	9.79975986480713	0.959999978542328	0.800000011920929
12.5276670455933	0.875444233417511	0.754098355770111	8.87012767791748	1	1
10.2787179946899	0.941644966602325	0.819672107696533	8.77917575836182	1	1
10.1700429916382	0.945840358734131	0.836065590381622	8.76125335693359	1	1
13.3071632385254	0.849405705928802	0.737704932689667	8.70949745178223	1	1
10.1580924987793	0.946213603019714	0.836065590381622	9.09944248199463	0.995000004768372	0.899999976158142
9.66280555725098	0.967504262924194	0.846994519233704	8.66634559631348	1	1
10.0006685256958	0.947243809700012	0.841530025005341	8.54920482635498	1	1
