loss	auc	accuracy	val_loss	val_auc	val_accuracy
65.0049667358398	0.466296553611755	0.302702695131302	103.95174407959	0.25	0
37.6354675292969	0.526201605796814	0.351351350545883	17.1827011108398	0.884999930858612	0.600000023841858
27.8635215759277	0.598422229290009	0.454054057598114	40.8034133911133	0.252499997615814	0
27.0815830230713	0.626260042190552	0.448648661375046	63.5701522827148	0.224999994039536	0
31.0368843078613	0.639817297458649	0.481081068515778	15.3046875	1	1
20.9336681365967	0.724572658538818	0.508108079433441	15.1942625045776	1	1
22.729341506958	0.691869974136353	0.491891890764236	15.373929977417	0.995000004768372	0.899999976158142
21.4116554260254	0.726552248001099	0.57297295331955	28.4648780822754	0.400000005960464	0
26.3201560974121	0.666610658168793	0.513513505458832	46.8378639221191	0.175000011920929	0
23.5293769836426	0.71233743429184	0.562162160873413	15.4964370727539	0.975000023841858	0.800000011920929
18.056324005127	0.833761870861053	0.675675690174103	14.3739500045776	1	1
26.6881256103516	0.677918195724487	0.518918931484222	16.0291728973389	0.824999928474426	0.5
21.2598438262939	0.707268118858337	0.508108079433441	18.8474655151367	0.600000023841858	0.400000005960464
20.546350479126	0.756522953510284	0.57297295331955	16.3772621154785	0.819999933242798	0.400000005960464
18.0254058837891	0.798948168754578	0.589189171791077	13.894642829895	1	1
16.2827625274658	0.881643533706665	0.735135138034821	13.8323621749878	1	1
20.3732242584229	0.73113226890564	0.540540516376495	33.6487312316895	0.0725000128149986	0
21.6211795806885	0.719452202320099	0.556756734848022	13.6680545806885	1	1
17.2551536560059	0.82563179731369	0.681081056594849	22.8676414489746	0.370000004768372	0.200000002980232
19.1147727966309	0.787362992763519	0.627027034759521	14.0112028121948	0.980000019073486	0.800000011920929
15.4569864273071	0.898130059242249	0.762162148952484	13.1180515289307	1	1
17.3059749603271	0.820840001106262	0.681081056594849	13.4767427444458	0.995000004768372	0.899999976158142
18.4109172821045	0.782220602035522	0.583783805370331	46.8087120056152	0.25	0
21.7551040649414	0.764024913311005	0.637837827205658	12.6835632324219	1	1
15.5366458892822	0.882001459598541	0.751351356506348	12.5860633850098	1	1
16.3604507446289	0.83264422416687	0.654054045677185	12.5535869598389	1	1
