loss	auc	accuracy	val_loss	val_auc	val_accuracy
71.7982864379883	0.468176126480103	0.289617478847504	18.5763168334961	0.869999945163727	0.800000011920929
41.490592956543	0.489459216594696	0.300546437501907	22.5289535522461	0.589999973773956	0.400000005960464
34.8166160583496	0.524694740772247	0.349726766347885	19.273983001709	0.799999952316284	0.699999988079071
33.9338912963867	0.574740946292877	0.393442630767822	15.3328304290771	1	1
29.4269523620605	0.615970849990845	0.431694000959396	17.017578125	0.882499933242798	0.800000011920929
24.0811901092529	0.615985870361328	0.431694000959396	15.609130859375	0.985000014305115	0.899999976158142
30.5748653411865	0.618285119533539	0.448087424039841	36.329891204834	0.324999988079071	0
24.8586883544922	0.666457712650299	0.475409835577011	16.9841823577881	0.884999930858612	0.899999976158142
22.1966819763184	0.711226046085358	0.573770463466644	27.7406826019287	0.400000005960464	0
24.1627368927002	0.686553776264191	0.519125699996948	25.7967185974121	0.395000010728836	0.200000002980232
22.4156475067139	0.702880024909973	0.540983617305756	48.5112648010254	0.074999988079071	0
26.0381412506104	0.68980860710144	0.535519123077393	15.2357482910156	0.98499995470047	0.899999976158142
20.8861064910889	0.756061732769012	0.601092875003815	22.8294467926025	0.475000023841858	0.400000005960464
24.9427242279053	0.700700223445892	0.546448111534119	14.0586166381836	1	1
20.3547554016113	0.753023386001587	0.562841534614563	30.1723976135254	0.349999964237213	0.200000002980232
26.0283012390137	0.746536135673523	0.617486357688904	14.0183010101318	0.995000004768372	0.899999976158142
17.7638835906982	0.864268839359283	0.726775944232941	16.7005615234375	0.852499961853027	0.800000011920929
18.9489078521729	0.767132461071014	0.590163946151733	13.5369739532471	1	1
19.9876022338867	0.766490519046783	0.590163946151733	14.2633638381958	0.985000014305115	0.899999976158142
16.484935760498	0.859655380249023	0.732240438461304	13.2893190383911	1	1
18.6476497650146	0.80068826675415	0.661202192306519	13.1575031280518	1	1
15.9218082427979	0.874973833560944	0.732240438461304	13.0292253494263	1	1
24.0884609222412	0.676214635372162	0.508196711540222	12.9867420196533	1	1
14.5420227050781	0.936986804008484	0.841530025005341	15.2938976287842	0.854999959468842	0.699999988079071
18.4394645690918	0.809444904327393	0.688524603843689	15.1798067092896	0.867500007152557	0.699999988079071
17.6141757965088	0.835229516029358	0.655737698078156	12.6204223632812	1	1
14.5752325057983	0.92139208316803	0.781420767307281	12.4903659820557	1	1
16.4375305175781	0.839021801948547	0.666666686534882	12.3815221786499	1	1
20.941333770752	0.769215285778046	0.573770463466644	12.305721282959	1	1
18.0173244476318	0.830765247344971	0.688524603843689	12.2085161209106	1	1
20.3977222442627	0.817895472049713	0.710382521152496	12.4323501586914	1	1
17.221019744873	0.828421294689178	0.6721311211586	12.1174373626709	1	1
14.7278528213501	0.882931649684906	0.74316942691803	11.9749183654785	1	1
15.1934690475464	0.88217031955719	0.732240438461304	11.8603973388672	1	1
14.3417711257935	0.904782176017761	0.781420767307281	11.7548675537109	1	1
14.4703464508057	0.887589991092682	0.74316942691803	12.3005380630493	0.985000014305115	0.899999976158142
16.7430553436279	0.829279839992523	0.721311450004578	11.5659189224243	1	1
13.5386333465576	0.918085098266602	0.819672107696533	11.4520072937012	1	1
20.0021381378174	0.779524564743042	0.617486357688904	17.186840057373	0.587499976158142	0.400000005960464
13.2321004867554	0.931880593299866	0.830601096153259	12.2390289306641	0.965000033378601	0.899999976158142
21.0191917419434	0.683873891830444	0.540983617305756	19.8905830383301	0.519999980926514	0.300000011920929
16.5419788360596	0.856729030609131	0.693989098072052	11.1854019165039	1	1
13.1513233184814	0.917428076267242	0.775956273078918	11.1191501617432	1	1
12.409029006958	0.951215326786041	0.830601096153259	11.0289764404297	1	1
23.242301940918	0.784100711345673	0.677595615386963	14.2467422485352	0.797500014305115	0.5
13.4895429611206	0.896555721759796	0.786885261535645	10.8900489807129	1	1
17.1815414428711	0.834669530391693	0.650273203849792	10.8798446655273	1	1
13.2628831863403	0.899392306804657	0.759562849998474	10.7785415649414	1	1
14.0629940032959	0.863432765007019	0.726775944232941	13.3970279693604	0.837499976158142	0.699999988079071
16.7008590698242	0.859297156333923	0.770491778850555	10.6698694229126	1	1
13.2539901733398	0.912135303020477	0.770491778850555	10.6140041351318	1	1
12.3449363708496	0.942085444927216	0.830601096153259	10.5381641387939	1	1
13.1686601638794	0.901258647441864	0.781420767307281	10.5017948150635	1	1
12.6779012680054	0.909365773200989	0.781420767307281	10.4681758880615	1	1
13.4354162216187	0.90941047668457	0.808743178844452	10.4371337890625	1	1
12.6946096420288	0.921601176261902	0.781420767307281	10.2767429351807	1	1
15.081262588501	0.820605278015137	0.661202192306519	10.2298107147217	1	1
17.5015602111816	0.840664207935333	0.726775944232941	10.4917459487915	1	1
11.1088733673096	0.969310760498047	0.879781424999237	10.1688556671143	1	1
12.1270008087158	0.925229251384735	0.803278684616089	10.0567417144775	1	1
11.0594472885132	0.968370139598846	0.836065590381622	9.97618961334229	1	1
13.2687683105469	0.889672756195068	0.765027344226837	9.9263973236084	1	1
13.0162324905396	0.891322433948517	0.786885261535645	9.85269737243652	1	1
11.594518661499	0.942189931869507	0.819672107696533	9.77263355255127	1	1
12.4600734710693	0.900049269199371	0.74316942691803	9.7434196472168	1	1
14.0332870483398	0.889904201030731	0.770491778850555	9.72480201721191	1	1
11.3354320526123	0.947363376617432	0.846994519233704	9.67776489257812	1	1
12.3611106872559	0.901519894599915	0.759562849998474	9.64354705810547	1	1
12.9549016952515	0.858998537063599	0.737704932689667	9.64135551452637	1	1
11.4426040649414	0.933985888957977	0.830601096153259	9.5720386505127	1	1
10.5489177703857	0.967354953289032	0.846994519233704	9.51769733428955	1	1
12.1820211410522	0.895696997642517	0.781420767307281	9.51354885101318	1	1
14.3671741485596	0.861275434494019	0.693989098072052	9.43977165222168	1	1
10.8309154510498	0.952432096004486	0.852459013462067	15.9203567504883	0.627499997615814	0.300000011920929
18.2950801849365	0.847860395908356	0.726775944232941	9.3622989654541	1	1
12.1535272598267	0.922280371189117	0.830601096153259	9.3748722076416	1	1
10.2729301452637	0.972147524356842	0.874316930770874	9.25534343719482	1	1
9.90438079833984	0.984465003013611	0.890710353851318	9.1961030960083	1	1
13.0297555923462	0.861976981163025	0.715847015380859	9.18451499938965	1	1
10.8268613815308	0.938726186752319	0.803278684616089	9.12046337127686	1	1
13.051248550415	0.871442914009094	0.765027344226837	9.09237861633301	1	1
9.97075939178467	0.972744822502136	0.890710353851318	10.3558149337769	0.920000016689301	0.800000011920929
10.8741912841797	0.920443952083588	0.770491778850555	8.98227882385254	1	1
11.4118061065674	0.912381768226624	0.808743178844452	8.92575073242188	1	1
10.3840341567993	0.948236644268036	0.836065590381622	8.87817478179932	1	1
10.1473712921143	0.962749004364014	0.863388001918793	8.82748031616211	1	1
10.8906774520874	0.911881506443024	0.781420767307281	10.7380352020264	0.925000011920929	0.699999988079071
11.2784271240234	0.91082888841629	0.770491778850555	8.74722194671631	1	1
9.72875785827637	0.967638552188873	0.8852459192276	8.69212532043457	1	1
11.2061138153076	0.910134613513947	0.814207673072815	11.014687538147	0.774999976158142	0.5
11.0497722625732	0.94555675983429	0.874316930770874	8.58566665649414	1	1
10.4486389160156	0.930678725242615	0.792349755764008	8.54404258728027	1	1
12.4176740646362	0.85375052690506	0.754098355770111	8.5025691986084	1	1
9.97904968261719	0.94993132352829	0.863388001918793	8.46426010131836	1	1
11.2854442596436	0.912852048873901	0.765027344226837	8.42150402069092	1	1
9.34724044799805	0.972386419773102	0.896174848079681	8.36920928955078	1	1
14.1431894302368	0.849241435527802	0.721311450004578	8.34070205688477	1	1
10.3251438140869	0.91400158405304	0.825136601924896	9.07737922668457	0.977499961853027	0.899999976158142
10.3248023986816	0.927170097827911	0.786885261535645	8.55818557739258	0.995000004768372	0.899999976158142
10.0552024841309	0.941577792167664	0.808743178844452	8.24128246307373	1	1
9.99494361877441	0.930977284908295	0.792349755764008	8.20481300354004	1	1
9.19673252105713	0.965615570545197	0.8852459192276	8.14860057830811	1	1
9.34150314331055	0.960434794425964	0.863388001918793	8.0926456451416	1	1
14.9171695709229	0.753837049007416	0.562841534614563	10.9596681594849	0.779999971389771	0.5
12.1710567474365	0.903640151023865	0.803278684616089	8.07230186462402	1	1
8.78353023529053	0.980194926261902	0.912568330764771	8.03169059753418	1	1
8.59945774078369	0.989548802375793	0.907103836536407	8.00599098205566	1	1
8.85478687286377	0.973088204860687	0.896174848079681	7.93524026870728	1	1
9.40499019622803	0.947908222675323	0.874316930770874	14.1730728149414	0.562499940395355	0.300000011920929
11.0425596237183	0.905775010585785	0.819672107696533	7.89525699615479	1	1
9.4999475479126	0.932209134101868	0.814207673072815	7.81201028823853	1	1
8.59989261627197	0.977828562259674	0.8852459192276	7.7626633644104	1	1
8.67977809906006	0.97465592622757	0.863388001918793	7.70650100708008	1	1
8.48665237426758	0.976350426673889	0.912568330764771	7.66426610946655	1	1
8.92651653289795	0.955194234848022	0.852459013462067	7.63362407684326	1	1
10.4733610153198	0.919436097145081	0.808743178844452	7.55508518218994	1	1
9.25576591491699	0.93615061044693	0.814207673072815	7.51564121246338	1	1
10.7647294998169	0.884193360805511	0.786885261535645	7.53650045394897	1	1
8.33659648895264	0.973580837249756	0.918032765388489	7.46043109893799	1	1
8.21235942840576	0.97973221540451	0.907103836536407	7.42245864868164	1	1
8.58877754211426	0.955313742160797	0.879781424999237	7.36802005767822	1	1
9.72827816009521	0.906364738941193	0.770491778850555	7.36294937133789	1	1
12.3539209365845	0.86141711473465	0.726775944232941	7.33102130889893	1	1
9.15353202819824	0.946840703487396	0.85792350769043	7.77971935272217	0.995000004768372	0.899999976158142
9.8519229888916	0.901034712791443	0.814207673072815	7.29254913330078	1	1
7.87261152267456	0.987689971923828	0.901639342308044	7.25164890289307	1	1
8.8570499420166	0.939913034439087	0.852459013462067	7.23046207427979	1	1
7.86501216888428	0.98488312959671	0.918032765388489	8.34153270721436	0.935000061988831	0.699999988079071
8.9111852645874	0.938756048679352	0.841530025005341	7.14292049407959	1	1
8.03076171875	0.967198252677917	0.901639342308044	7.09346294403076	1	1
7.97072982788086	0.97237902879715	0.896174848079681	7.02971363067627	1	1
9.81609630584717	0.891807794570923	0.74316942691803	7.00676870346069	1	1
9.81787395477295	0.935030996799469	0.836065590381622	6.98347997665405	1	1
7.95133876800537	0.966630756855011	0.896174848079681	6.94984292984009	1	1
11.608118057251	0.849002718925476	0.732240438461304	12.085410118103	0.627499997615814	0.5
9.68155860900879	0.892322897911072	0.759562849998474	7.6121187210083	0.979999959468842	0.800000011920929
8.47910022735596	0.938852965831757	0.786885261535645	6.95417499542236	1	1
7.70095634460449	0.978448152542114	0.890710353851318	6.87342834472656	1	1
7.65826559066772	0.979321599006653	0.896174848079681	6.87989187240601	1	1
8.41022205352783	0.951872289180756	0.874316930770874	6.80625057220459	1	1
7.54122161865234	0.981344640254974	0.901639342308044	6.85073614120483	1	1
7.71393060684204	0.970908463001251	0.879781424999237	8.26202869415283	0.927500009536743	0.800000011920929
10.0332489013672	0.860625863075256	0.688524603843689	6.71363687515259	1	1
7.37168121337891	0.983964920043945	0.896174848079681	6.66152095794678	1	1
8.35517692565918	0.930447340011597	0.852459013462067	6.61818552017212	1	1
10.2638912200928	0.88075190782547	0.775956273078918	6.60651397705078	1	1
7.41502046585083	0.97563374042511	0.8852459192276	8.6915283203125	0.865000009536743	0.600000023841858
7.74621248245239	0.950685322284698	0.846994519233704	6.53230762481689	1	1
9.24523639678955	0.91636061668396	0.814207673072815	6.53260040283203	1	1
7.33023834228516	0.975320279598236	0.879781424999237	8.36290454864502	0.910000026226044	0.800000011920929
12.2561225891113	0.842873811721802	0.748633861541748	6.54537200927734	1	1
7.13813638687134	0.983837902545929	0.923497259616852	6.42984247207642	1	1
6.97566938400269	0.990728318691254	0.928961753845215	6.69762706756592	1	1
7.19579410552979	0.975820422172546	0.8852459192276	11.9748249053955	0.572499990463257	0.400000005960464
8.95962238311768	0.904752254486084	0.814207673072815	10.8247261047363	0.720000028610229	0.699999988079071
9.30245685577393	0.878243565559387	0.726775944232941	6.31978321075439	1	1
7.43914318084717	0.963077425956726	0.863388001918793	6.29515314102173	1	1
7.0460057258606	0.980127811431885	0.912568330764771	6.84231472015381	0.985000014305115	0.899999976158142
7.90588426589966	0.930604100227356	0.775956273078918	6.24335336685181	1	1
7.17783832550049	0.966391921043396	0.907103836536407	6.21327972412109	1	1
7.41747045516968	0.954514980316162	0.846994519233704	6.17451667785645	1	1
8.83861637115479	0.919040560722351	0.836065590381622	6.1522970199585	1	1
7.58350324630737	0.945534348487854	0.808743178844452	6.17746067047119	1	1
6.85782146453857	0.979366362094879	0.901639342308044	6.12187004089355	1	1
7.77841520309448	0.9613156914711	0.852459013462067	6.58499813079834	1	1
6.98379468917847	0.969475030899048	0.874316930770874	6.03368139266968	1	1
8.22314548492432	0.923079252243042	0.830601096153259	6.01880502700806	1	1
6.82316493988037	0.975902557373047	0.896174848079681	8.0427360534668	0.895000100135803	0.699999988079071
8.52670478820801	0.878124058246613	0.775956273078918	6.01973390579224	1	1
6.78575325012207	0.974842488765717	0.874316930770874	5.94282531738281	1	1
7.18606853485107	0.946586906909943	0.874316930770874	5.88172721862793	1	1
6.6529712677002	0.977724015712738	0.912568330764771	5.83633899688721	1	1
7.6076397895813	0.928961753845215	0.841530025005341	5.81603813171387	1	1
6.5146746635437	0.979762017726898	0.912568330764771	7.19885492324829	0.889999985694885	0.600000023841858
6.93456697463989	0.957963824272156	0.863388001918793	5.72127866744995	1	1
6.41362380981445	0.981897056102753	0.901639342308044	5.71315097808838	1	1
6.69355726242065	0.962218940258026	0.890710353851318	8.68969917297363	0.787499964237213	0.600000023841858
6.9205584526062	0.949774503707886	0.841530025005341	10.5699796676636	0.634999990463257	0.300000011920929
7.58901453018188	0.917562484741211	0.765027344226837	5.58962726593018	1	1
6.12471294403076	0.991220951080322	0.923497259616852	5.55140256881714	1	1
6.25670099258423	0.979821741580963	0.934426248073578	5.53451442718506	1	1
7.04326677322388	0.934284329414368	0.841530025005341	5.48721647262573	1	1
6.17778491973877	0.979650020599365	0.923497259616852	5.44597721099854	1	1
6.9609169960022	0.934150040149689	0.863388001918793	5.41877698898315	1	1
7.0647988319397	0.941958487033844	0.841530025005341	13.5532512664795	0.539999961853027	0.200000002980232
8.28721714019775	0.899026572704315	0.781420767307281	5.36850309371948	1	1
5.91738700866699	0.989944458007812	0.923497259616852	5.31377601623535	1	1
5.97888040542603	0.984465003013611	0.923497259616852	5.30288219451904	1	1
6.90357494354248	0.934224665164948	0.792349755764008	5.26831245422363	1	1
5.82464838027954	0.990287899971008	0.923497259616852	5.21916818618774	1	1
5.83211517333984	0.988503694534302	0.928961753845215	5.17522621154785	1	1
6.92523050308228	0.919622778892517	0.846994519233704	5.13830280303955	1	1
7.24485635757446	0.904774725437164	0.737704932689667	5.13387250900269	1	1
6.93061447143555	0.924803614616394	0.775956273078918	10.1261825561523	0.674999952316284	0.400000005960464
11.1671113967896	0.810340642929077	0.677595615386963	5.55754709243774	0.995000004768372	0.899999976158142
6.07359981536865	0.968534469604492	0.846994519233704	5.2231240272522	1	1
5.76810836791992	0.985510170459747	0.907103836536407	5.10980367660522	1	1
5.66366624832153	0.989429354667664	0.918032765388489	5.08726978302002	1	1
5.62075567245483	0.990496873855591	0.934426248073578	5.11591243743896	1	1
5.80184316635132	0.979635119438171	0.901639342308044	4.99021673202515	1	1
6.80395174026489	0.916815876960754	0.792349755764008	4.99459648132324	1	1
5.86943483352661	0.970296144485474	0.8852459192276	4.96531820297241	1	1
6.1009726524353	0.958740174770355	0.841530025005341	4.91223287582397	1	1
5.7402606010437	0.976477324962616	0.896174848079681	4.91720628738403	1	1
7.61104106903076	0.897593200206757	0.792349755764008	4.88153409957886	1	1
5.75870418548584	0.970490336418152	0.890710353851318	4.96585655212402	1	1
5.51072597503662	0.985719203948975	0.907103836536407	5.28144931793213	1.00000011920929	1
5.73528575897217	0.972505927085876	0.874316930770874	4.80147743225098	1	1
5.37697219848633	0.98893666267395	0.923497259616852	4.75979328155518	1	1
5.37910509109497	0.988242387771606	0.928961753845215	4.72064208984375	1	1
5.26544284820557	0.991661429405212	0.923497259616852	4.6802921295166	1	1
7.52974462509155	0.865478217601776	0.69945353269577	5.6432523727417	0.960000038146973	0.800000011920929
8.15252876281738	0.872413396835327	0.737704932689667	4.65419054031372	1	1
5.47339773178101	0.97453635931015	0.879781424999237	4.64784622192383	1	1
5.19557809829712	0.992258667945862	0.918032765388489	4.62149810791016	1	1
5.14779758453369	0.992646872997284	0.939890682697296	4.58050346374512	1	1
6.05678939819336	0.945855319499969	0.830601096153259	4.57070350646973	1	1
6.03913640975952	0.946549594402313	0.819672107696533	4.85760402679443	1	1
5.50971937179565	0.967668473720551	0.868852436542511	5.71354246139526	0.939999997615814	0.800000011920929
7.06919431686401	0.881677627563477	0.715847015380859	4.54520797729492	1	1
5.1668758392334	0.985666990280151	0.918032765388489	4.49099683761597	1	1
5.31670475006104	0.976111590862274	0.863388001918793	4.64640760421753	1	1
5.12474155426025	0.986465692520142	0.907103836536407	4.44213008880615	1	1
7.18780469894409	0.883543848991394	0.781420767307281	4.54454946517944	1	1
5.06278228759766	0.988145411014557	0.923497259616852	4.41532421112061	1	1
4.99568223953247	0.991377711296082	0.934426248073578	4.42826747894287	1	1
7.28051948547363	0.880945980548859	0.721311450004578	4.44536113739014	1	1
5.04099559783936	0.987473487854004	0.901639342308044	7.91700601577759	0.719999969005585	0.400000005960464
5.94549322128296	0.935038328170776	0.841530025005341	4.34352111816406	1	1
5.00232076644897	0.986159682273865	0.901639342308044	4.3091459274292	1	1
5.84100484848022	0.934344112873077	0.803278684616089	4.36105108261108	1	1
5.5945725440979	0.946758568286896	0.825136601924896	4.29987192153931	1	1
5.48154306411743	0.950028300285339	0.852459013462067	4.25133037567139	1	1
4.8300838470459	0.992101907730103	0.934426248073578	4.22348928451538	1	1
5.23231363296509	0.967280328273773	0.846994519233704	4.2190580368042	1	1
6.00328969955444	0.937315344810486	0.830601096153259	4.18754434585571	1	1
6.49117374420166	0.919473528862	0.85792350769043	4.17353296279907	1	1
4.80322217941284	0.985607206821442	0.923497259616852	4.15611171722412	1	1
4.71165990829468	0.992923021316528	0.928961753845215	4.1701774597168	0.999999940395355	1
4.85728979110718	0.982150912284851	0.868852436542511	4.2905387878418	1	1
5.30380582809448	0.952850222587585	0.808743178844452	4.0772762298584	1	1
4.9008846282959	0.974864900112152	0.907103836536407	4.05201196670532	1	1
5.30486965179443	0.956970930099487	0.819672107696533	4.11658573150635	1	1
5.48076581954956	0.941540539264679	0.825136601924896	4.00942802429199	1	1
5.20982885360718	0.949677467346191	0.846994519233704	3.97856521606445	1	1
4.67935848236084	0.986891269683838	0.912568330764771	4.03937530517578	1	1
5.71533346176147	0.943182945251465	0.879781424999237	3.930415391922	1	1
5.75299024581909	0.925878643989563	0.836065590381622	3.90370988845825	1	1
5.11708211898804	0.953141331672668	0.863388001918793	5.85077953338623	0.875	0.699999988079071
6.19870710372925	0.895420849323273	0.726775944232941	3.88208961486816	1	1
5.20330047607422	0.946631669998169	0.808743178844452	3.87464380264282	1	1
4.66961431503296	0.97705215215683	0.907103836536407	3.86693000793457	1	1
4.42307090759277	0.992519974708557	0.934426248073578	3.84111857414246	1	1
4.45958185195923	0.987734794616699	0.923497259616852	3.80861902236938	1	1
4.63231754302979	0.978201866149902	0.8852459192276	3.81963658332825	1	1
4.85688972473145	0.967130959033966	0.879781424999237	3.7780442237854	1	1
5.23013877868652	0.943951725959778	0.786885261535645	3.92234563827515	1	1
4.71645736694336	0.967265427112579	0.830601096153259	3.746333360672	1	1
4.98346328735352	0.949341595172882	0.836065590381622	3.7632851600647	1	1
4.34214496612549	0.98917555809021	0.912568330764771	3.70818328857422	1	1
4.91979122161865	0.960979759693146	0.868852436542511	3.68592405319214	1	1
6.11045980453491	0.916659235954285	0.775956273078918	3.68036508560181	1	1
4.935631275177	0.949707388877869	0.836065590381622	8.79193687438965	0.685000002384186	0.400000005960464
8.03668689727783	0.811587333679199	0.661202192306519	3.67886209487915	1	1
4.29691743850708	0.989377081394196	0.928961753845215	3.65559697151184	1	1
4.41215753555298	0.981031060218811	0.907103836536407	3.67744493484497	1	1
4.29771566390991	0.986286520957947	0.934426248073578	3.83876466751099	1	1
4.39226579666138	0.981322169303894	0.879781424999237	3.60015058517456	1	1
5.19594621658325	0.929558932781219	0.819672107696533	3.60659670829773	1	1
4.19461393356323	0.988794803619385	0.918032765388489	3.57279086112976	1	1
4.16716575622559	0.989302456378937	0.907103836536407	3.57082891464233	1	1
4.28457689285278	0.981210231781006	0.890710353851318	3.50873112678528	1	1
5.09887838363647	0.937046468257904	0.808743178844452	3.72843599319458	1	1
5.08740520477295	0.943765103816986	0.852459013462067	3.48383760452271	1	1
4.36249399185181	0.973409116268158	0.874316930770874	3.53825688362122	1	1
4.03754806518555	0.991303205490112	0.934426248073578	3.44490671157837	1	1
5.26103925704956	0.923258364200592	0.781420767307281	3.51000285148621	1	1
4.16040658950806	0.982524156570435	0.912568330764771	3.4304141998291	1	1
4.05696725845337	0.987570643424988	0.923497259616852	3.38959193229675	1	1
4.36618232727051	0.966892123222351	0.8852459192276	3.40182638168335	1	1
4.26980590820312	0.974461793899536	0.879781424999237	3.36856913566589	1	1
4.07008647918701	0.981075823307037	0.901639342308044	3.32271242141724	1	1
4.0664324760437	0.981284916400909	0.879781424999237	3.31816101074219	1	1
4.3782000541687	0.95582127571106	0.846994519233704	3.38798475265503	1	1
4.9699068069458	0.922250628471375	0.726775944232941	3.33024859428406	1	1
3.86512756347656	0.988317012786865	0.923497259616852	3.58854627609253	0.999999940395355	1
5.23621034622192	0.925774157047272	0.846994519233704	3.21857023239136	1	1
4.8447790145874	0.931761145591736	0.863388001918793	3.7837872505188	0.980000019073486	0.800000011920929
5.56126976013184	0.908141493797302	0.748633861541748	3.20827174186707	1	1
3.76396727561951	0.992825984954834	0.923497259616852	3.1792893409729	1	1
4.80483436584473	0.927319407463074	0.819672107696533	3.53044652938843	1	1
3.7997133731842	0.986973345279694	0.912568330764771	3.16014719009399	1	1
3.74936366081238	0.99097466468811	0.923497259616852	3.15634512901306	1	1
3.72178196907043	0.991915285587311	0.912568330764771	3.10532999038696	1	1
4.9540753364563	0.920966506004333	0.808743178844452	3.13176989555359	1	1
3.92786979675293	0.977813601493835	0.879781424999237	3.13014340400696	1	1
4.21588468551636	0.962286174297333	0.852459013462067	3.07895994186401	1	1
3.74864149093628	0.986092507839203	0.907103836536407	3.062087059021	1	1
3.5979151725769	0.993176877498627	0.945355176925659	3.21078872680664	1	1
4.10590887069702	0.958232522010803	0.85792350769043	2.99921464920044	1	1
3.52966332435608	0.994669914245605	0.956284165382385	4.67780065536499	0.897500038146973	0.699999988079071
4.07721853256226	0.958531141281128	0.841530025005341	2.93814706802368	1	1
3.64145421981812	0.984151482582092	0.890710353851318	3.00029063224792	1	1
4.22755479812622	0.947751522064209	0.85792350769043	6.68340969085693	0.769999980926514	0.400000005960464
4.78277063369751	0.915823101997375	0.830601096153259	3.01289129257202	1	1
3.9039032459259	0.964518249034882	0.890710353851318	7.26888942718506	0.759999990463257	0.400000005960464
7.99276638031006	0.807451665401459	0.710382521152496	2.9034628868103	1	1
3.69150590896606	0.976895451545715	0.868852436542511	2.87426280975342	1	1
3.74769902229309	0.971617579460144	0.8852459192276	2.87694787979126	1	1
3.41069364547729	0.994124889373779	0.939890682697296	3.04427337646484	1	1
3.85324716567993	0.96580958366394	0.863388001918793	2.84194397926331	1	1
4.13020086288452	0.944631040096283	0.841530025005341	4.14758443832397	0.934999942779541	0.699999988079071
4.47464323043823	0.933306455612183	0.85792350769043	2.83497548103333	1	1
3.3892662525177	0.993788957595825	0.918032765388489	2.85222482681274	1	1
3.59814977645874	0.982852518558502	0.907103836536407	2.83228921890259	1	1
3.35776972770691	0.992221295833588	0.918032765388489	2.7845025062561	1	1
3.88895773887634	0.95744127035141	0.874316930770874	3.03440999984741	1	1
3.49219942092896	0.984509885311127	0.890710353851318	2.84345149993896	1	1
3.58820223808289	0.979388773441315	0.896174848079681	2.73705911636353	1	1
3.67791724205017	0.974603593349457	0.8852459192276	2.80980825424194	1	1
3.46302199363708	0.981157958507538	0.907103836536407	2.71959447860718	1	1
3.27640318870544	0.992027223110199	0.928961753845215	2.67827558517456	1	1
