loss	auc	accuracy	val_loss	val_auc	val_accuracy
51.4377250671387	0.570329010486603	0.393442630767822	60.4917831420898	0.247500002384186	0
32.3152732849121	0.625324785709381	0.475409835577011	103.277084350586	0.25	0
34.212776184082	0.575121700763702	0.431694000959396	29.8648643493652	0.392500013113022	0.200000002980232
30.3343410491943	0.624615430831909	0.453551918268204	18.689281463623	0.854999959468842	0.600000023841858
24.3944778442383	0.709449470043182	0.551912546157837	15.2052946090698	1	1
24.1209144592285	0.709606111049652	0.535519123077393	29.7466583251953	0.455000013113022	0.200000002980232
24.0189762115479	0.717414617538452	0.568306028842926	23.7277526855469	0.572499990463257	0.5
22.3047180175781	0.755009114742279	0.590163946151733	22.931734085083	0.5625	0.5
23.0175895690918	0.722013175487518	0.562841534614563	18.0345497131348	0.852499961853027	0.600000023841858
19.7844924926758	0.804473102092743	0.650273203849792	14.5653734207153	1	1
20.9036235809326	0.761914372444153	0.628415286540985	16.6065139770508	0.870000004768372	0.800000011920929
24.184497833252	0.73899632692337	0.5573770403862	23.3949241638184	0.572500050067902	0.400000005960464
21.1331024169922	0.764026999473572	0.628415286540985	13.9552898406982	1	1
26.7274589538574	0.727283477783203	0.568306028842926	14.9487428665161	0.960000038146973	0.800000011920929
20.4549255371094	0.802054345607758	0.612021863460541	18.0374946594238	0.795000016689301	0.600000023841858
21.7871017456055	0.789871335029602	0.617486357688904	16.3478698730469	0.864999890327454	0.600000023841858
17.6432685852051	0.843336522579193	0.69945353269577	22.2261562347412	0.569999992847443	0.300000011920929
21.7280139923096	0.768304526805878	0.612021863460541	37.6011581420898	0.170000001788139	0
20.0374946594238	0.808116137981415	0.622950792312622	13.2680692672729	1	1
17.6561050415039	0.8391934633255	0.69945353269577	17.5204982757568	0.779999971389771	0.5
17.0872116088867	0.820702373981476	0.666666686534882	16.4989433288574	0.864999890327454	0.5
17.1713581085205	0.847166240215302	0.693989098072052	45.0259819030762	0.275000005960464	0
26.9980735778809	0.719161450862885	0.612021863460541	12.8971309661865	1	1
17.3472328186035	0.834072470664978	0.666666686534882	30.2017860412598	0.389999985694885	0.100000001490116
23.8648376464844	0.736495614051819	0.579234957695007	12.7440929412842	1	1
20.1073627471924	0.798672676086426	0.622950792312622	19.1394710540771	0.587499916553497	0.400000005960464
14.5812950134277	0.92372864484787	0.775956273078918	13.2248668670654	0.990000009536743	0.899999976158142
13.9493722915649	0.942593097686768	0.814207673072815	12.4565563201904	1	1
24.0864868164062	0.771081566810608	0.661202192306519	14.5200824737549	0.862500011920929	0.699999988079071
16.449405670166	0.859453797340393	0.726775944232941	12.2586488723755	1	1
16.0197353363037	0.855803370475769	0.710382521152496	12.1803932189941	1	1
15.624195098877	0.851219832897186	0.693989098072052	30.997594833374	0.364999979734421	0.100000001490116
19.1968517303467	0.755740761756897	0.612021863460541	12.4867944717407	0.995000004768372	0.899999976158142
15.8113784790039	0.868635952472687	0.732240438461304	13.761697769165	0.889999985694885	0.800000011920929
14.1475849151611	0.909977912902832	0.792349755764008	38.4385986328125	0.300000011920929	0
23.3549003601074	0.793999552726746	0.661202192306519	16.1768684387207	0.785000026226044	0.5
23.6969299316406	0.75653213262558	0.601092875003815	14.208607673645	0.822499990463257	0.600000023841858
13.629035949707	0.923624277114868	0.775956273078918	22.8100643157959	0.480000019073486	0.100000001490116
