loss	auc	accuracy	val_loss	val_auc	val_accuracy
64.0106353759766	0.513392508029938	0.360655725002289	46.4104385375977	0.255000025033951	0.100000001490116
41.3562355041504	0.562318921089172	0.404371589422226	29.5488624572754	0.429999947547913	0.200000002980232
40.7835235595703	0.510495960712433	0.333333343267441	43.8267288208008	0.217500001192093	0
31.4914112091064	0.593627750873566	0.409836053848267	20.8043308258057	0.697499990463257	0.400000005960464
25.3736362457275	0.669966280460358	0.497267752885818	30.1608943939209	0.340000003576279	0.300000011920929
23.5905132293701	0.714488387107849	0.535519123077393	51.0732383728027	0.222500011324883	0
28.63623046875	0.664919853210449	0.513661205768585	15.04345703125	1	1
31.0390071868896	0.616814434528351	0.480874329805374	15.2784118652344	0.995000064373016	0.899999976158142
22.9352970123291	0.726970076560974	0.546448111534119	15.4206447601318	1	1
24.809398651123	0.711061835289001	0.573770463466644	18.8896331787109	0.764999985694885	0.5
23.6248340606689	0.736980795860291	0.568306028842926	18.9169998168945	0.75	0.400000005960464
24.8690414428711	0.719273567199707	0.535519123077393	25.3590850830078	0.495000004768372	0.300000011920929
25.0873413085938	0.696138978004456	0.524590134620667	15.3494396209717	0.980000019073486	0.800000011920929
24.0756568908691	0.673415124416351	0.469945341348648	45.304874420166	0.212499991059303	0.100000001490116
26.4855461120605	0.715018391609192	0.53005462884903	25.9983062744141	0.310000002384186	0.100000001490116
19.7178039550781	0.804264068603516	0.650273203849792	17.6671104431152	0.774999916553497	0.5
18.4131488800049	0.821075618267059	0.661202192306519	21.5251274108887	0.650000035762787	0.400000005960464
21.5885620117188	0.772813439369202	0.590163946151733	16.3223991394043	0.832499980926514	0.699999988079071
19.0628528594971	0.810385525226593	0.688524603843689	17.5123043060303	0.822499990463257	0.5
20.5225601196289	0.771462321281433	0.590163946151733	13.5105419158936	1	1
23.7814102172852	0.773440539836884	0.606557369232178	28.8488578796387	0.33500000834465	0.100000001490116
18.3386745452881	0.812400996685028	0.666666686534882	46.758960723877	0.252499997615814	0
25.7191600799561	0.743318617343903	0.639344274997711	13.9326601028442	0.985000014305115	0.899999976158142
16.8066120147705	0.858976066112518	0.737704932689667	45.3192100524902	0.224999994039536	0
22.1994094848633	0.767423689365387	0.644808769226074	13.2865886688232	0.999999940395355	1
