loss	auc	accuracy	val_loss	val_auc	val_accuracy
57.1886520385742	0.522597014904022	0.333333343267441	15.7675218582153	1	1
39.9867134094238	0.554114758968353	0.371584713459015	41.1346893310547	0.324999988079071	0
25.7014198303223	0.698378622531891	0.524590134620667	22.5932598114014	0.607500016689301	0.300000011920929
29.3250408172607	0.640396893024445	0.469945341348648	17.4187545776367	0.874999940395355	0.800000011920929
22.0565280914307	0.75109738111496	0.573770463466644	16.5385417938232	0.980000019073486	0.899999976158142
22.1331577301025	0.71856427192688	0.573770463466644	16.0685024261475	0.985000014305115	0.899999976158142
21.1259365081787	0.722953796386719	0.540983617305756	25.6136322021484	0.482499986886978	0.400000005960464
21.9929389953613	0.737391352653503	0.612021863460541	14.9445095062256	0.995000004768372	0.899999976158142
25.7167644500732	0.688800752162933	0.519125699996948	16.3278331756592	0.927500009536743	0.899999976158142
24.5444793701172	0.682903349399567	0.502732217311859	16.0148811340332	0.919999957084656	0.899999976158142
22.8906116485596	0.735793948173523	0.562841534614563	19.633918762207	0.759999930858612	0.5
21.803352355957	0.780666828155518	0.612021863460541	19.7078323364258	0.819999992847443	0.699999988079071
20.2895812988281	0.769969284534454	0.601092875003815	34.6424522399902	0.365000009536743	0.100000001490116
19.5403594970703	0.773179292678833	0.595628440380096	20.6793575286865	0.707499980926514	0.600000023841858
18.1729564666748	0.821687698364258	0.677595615386963	26.3131408691406	0.41499999165535	0.100000001490116
20.5794219970703	0.756621658802032	0.568306028842926	16.7913131713867	0.924999952316284	0.899999976158142
21.5208759307861	0.825823366641998	0.693989098072052	61.0749893188477	0.224999994039536	0
26.3521041870117	0.758263885974884	0.628415286540985	17.3608112335205	0.904999971389771	0.899999976158142
15.5625190734863	0.894338488578796	0.74316942691803	18.1411094665527	0.867499947547913	0.699999988079071
15.3923940658569	0.903057754039764	0.732240438461304	23.4253711700439	0.639999985694885	0.600000023841858
19.0637722015381	0.802838265895844	0.633879780769348	12.8947505950928	1	1
19.6289939880371	0.764101684093475	0.568306028842926	16.8841400146484	0.839999973773956	0.699999988079071
19.7099456787109	0.761444091796875	0.595628440380096	22.6598930358887	0.527499973773956	0.400000005960464
19.9799728393555	0.832803308963776	0.666666686534882	16.6156768798828	0.764999985694885	0.5
16.4231491088867	0.855392813682556	0.754098355770111	13.7864437103271	0.985000014305115	0.899999976158142
16.0431213378906	0.870345532894135	0.732240438461304	12.3587875366211	1	1
19.6130867004395	0.793253064155579	0.644808769226074	12.2663698196411	1	1
24.8603649139404	0.795052170753479	0.677595615386963	17.0788249969482	0.76499992609024	0.699999988079071
13.696252822876	0.937270522117615	0.808743178844452	13.6631565093994	0.950000047683716	0.800000011920929
15.8979053497314	0.847434937953949	0.677595615386963	12.3449535369873	0.995000004768372	0.899999976158142
15.8125944137573	0.86800891160965	0.715847015380859	23.0866527557373	0.469999998807907	0.200000002980232
13.7109451293945	0.933366119861603	0.797814190387726	17.5789089202881	0.754999995231628	0.600000023841858
15.572117805481	0.869046688079834	0.726775944232941	11.8622150421143	1	1
15.4425430297852	0.885857999324799	0.765027344226837	52.4419784545898	0.25	0
20.0181770324707	0.78548926115036	0.633879780769348	17.0695991516113	0.879999995231628	0.699999988079071
13.3688468933105	0.922258019447327	0.825136601924896	17.6459617614746	0.782499969005585	0.699999988079071
12.8953742980957	0.944384694099426	0.830601096153259	40.7794647216797	0.324999988079071	0
21.4694671630859	0.728269040584564	0.573770463466644	12.8314418792725	0.919999957084656	0.899999976158142
13.783350944519	0.900736033916473	0.786885261535645	14.114972114563	0.894999980926514	0.800000011920929
13.5334005355835	0.926289200782776	0.819672107696533	14.1484699249268	0.845000028610229	0.800000011920929
