brain_cancer	liver_cancer	normal
normal_down_112	0	0	0
liver_cancer_up_42	60.0521942858237	68.9227250144536	0
liver_cancer_up_20	7.47920248605818	25.4323372758912	4.15207300803089
liver_cancer_up_52	0	30.5277213607043	39.4320071873991
brain_cancer_up_39	21.0102078153411	3.54813434136044	31.2202706820215
liver_cancer_up_25	11.6879701100815	19.6929596592078	0
liver_cancer_up_56	0	0	0
normal_down_70	0	13.4970097795881	15.0508874505031
liver_cancer_up_8	0	0	0
liver_cancer_up_27	0	40.5359739700068	26.1543898804859
normal_down_36	0	3.98524727439412	0.638185294975239
liver_cancer_up_28	0	41.4461740519791	34.6911441725468
liver_cancer_up_18	29.9136956529131	0	21.1167423624275
liver_cancer_up_23	36.0019919223557	48.1038616436197	0
liver_cancer_up_44	0	11.0978123241639	31.282731134928
liver_cancer_up_69	0	44.1658256652481	51.1107598654252
liver_cancer_down_139	0	0	0
liver_cancer_up_21	0	0	0
liver_cancer_down_164	0	2.89017408841732	0
liver_cancer_up_32	0	0	0
normal_down_81	6.29483033104206	0	3.21127407845141
liver_cancer_up_60	14.4421459588065	1.49465723401731	4.12314290561714
normal_down_60	0	4.85372482968778	5.70157510231059
normal_up_112	56.5099181139463	12.6191541240181	28.1957437470061
brain_cancer_up_13	0.400759713749353	0	0
liver_cancer_down_179	1.26290153340708	5.38408419952332	0
liver_cancer_up_65	0	0	0
normal_down_44	1.9860071206228	7.75198994145061	2.49084428819483
normal_down_104	0	0.545269522874589	0.607678501369104
liver_cancer_down_189	1.36970258768495	0	2.23942671086035
brain_cancer_up_3	0.325229410433995	0	0
normal_down_33	2.69887501010567	0	2.76706253259808
liver_cancer_up_64	29.5230301337668	33.4379920977588	0
normal_down_118	1.22288291760965	9.92819716406892	17.6698422918651
liver_cancer_down_37	6.7140062481214	1.16693211086565	3.22286666114035
normal_down_69	2.45950118266618	0	3.05772984052832
normal_down_103	5.4030393626976	0	7.73098551729312
brain_cancer_up_31	4.89756424493063	0	7.11503172390014
liver_cancer_up_1	100	11.8343273308696	34.3074472349798
normal_down_82	22.7279248244004	1.10030741748307	9.18189312083965
liver_cancer_up_14	0.261799616164953	4.79026451418567	0
liver_cancer_up_15	3.1012351145142	11.9916340012359	0
liver_cancer_down_2	0.429096351229995	0.343789855355731	1.35058955955005
normal_down_31	6.09378655071858	6.40765437953036	0
liver_cancer_down_187	0.11546184860687	0.276827679009897	0
liver_cancer_up_29	0	0	12.5129005197755
liver_cancer_down_50	3.37530443023143	25.7707730497761	3.42908891852927
liver_cancer_up_11	0	0	0
liver_cancer_down_122	24.0443238275744	0	26.8317382918137
liver_cancer_down_123	0	0.640209388649732	0.485431379980144
liver_cancer_down_136	0	13.2746443130406	9.03439748365825
brain_cancer_down_45	2.23421930933724	0	3.90547854496986
liver_cancer_up_66	0	7.22487447970978	1.67660193587944
liver_cancer_up_41	0	1.74864798614612	0
liver_cancer_down_1	0	0	0
normal_down_42	0.0988370232359928	0.0206318640797171	0
liver_cancer_down_46	1.68872410444584	0.260057959510591	3.45436744700364
liver_cancer_down_141	0	4.09891018672167	5.92489562298163
normal_down_45	0	0.566290539608891	0.209728723009394
liver_cancer_up_3	55.5150366478091	10.2998742802442	25.3735500073961
liver_cancer_up_16	5.43923624748891	0	4.33174580952749
liver_cancer_down_153	0	3.04777349851599	1.04968508184374
liver_cancer_up_70	9.85321808306384	7.15735954189629	0
liver_cancer_down_184	0.135411814552567	0	0.193771222254309
brain_cancer_up_37	0.62172885564339	0	0.267142381125452
liver_cancer_down_36	1.6181289255756	0.685547027996794	5.1321118072996
liver_cancer_down_98	6.19088194295458	1.43632421721356	2.27489097154793
liver_cancer_down_54	21.7666412493539	0	10.3828098744476
brain_cancer_up_17	56.9954108350238	8.91765012746593	14.9437983388608
liver_cancer_up_55	0	7.04132269054672	6.16848223841062
liver_cancer_down_116	0.932321090501404	0	2.83279284006061
normal_down_85	0	1.8297906989253	1.63784596518302
normal_up_85	0	8.4916185091417	20.5172809622515
normal_down_38	0	0.182035953123907	0.482518072970925
brain_cancer_up_26	0.0113299245761962	0	0.00687316573534454
normal_down_22	0	0.287048725299468	0.745786081277137
normal_down_100	0.924519101384364	4.64544183825322	1.51417986277796
liver_cancer_up_33	8.11977295451882	9.10351443241464	0
liver_cancer_down_64	6.71368100336906	1.58805163186432	0
liver_cancer_down_142	0	8.23344811924281	10.6447581969075
normal_down_49	3.49031645815513	0	2.03551466974094
brain_cancer_up_18	6.47401400787593	0	13.1051390593184
normal_down_106	0	0.671063639193145	1.03045750064595
normal_up_91	0	0	0.985170151477861
liver_cancer_up_35	0	0	0
brain_cancer_up_16	11.5592423161514	0	3.26686918635193
liver_cancer_up_68	0.110343645857357	0.178037205690098	0
brain_cancer_up_1	0	0	0
brain_cancer_up_34	5.00690010377747	1.07167674549934	1.05907761016198
normal_up_100	0.0289925526237513	0	1.19287358652735
normal_up_70	0	0	17.0160024376061
liver_cancer_up_31	7.96392808331385	7.41927141335992	0
liver_cancer_up_12	0	0	0
liver_cancer_up_59	0	7.90640899762573	6.79611072188303
brain_cancer_down_49	0	1.38764563349347	0
normal_down_56	7.78000150163554	0	9.91390183707925
liver_cancer_down_40	3.01048827003901	0	1.4889060824883
normal_down_12	0	2.96677794677988	1.22506961851413
liver_cancer_up_7	4.612444514454	0	0
