brain_cancer	liver_cancer	normal
normal_down_112	0	0	0
liver_cancer_up_42	27.5229333729863	34.8777247618379	0
liver_cancer_up_20	0.372918833616479	7.2139900879843	0.0680773089513683
liver_cancer_up_52	22.4957964569874	56.1968408355763	100
brain_cancer_up_39	15.0763562685998	0	15.8754493131429
liver_cancer_up_25	19.3006724982309	28.2956452291962	0
liver_cancer_up_56	23.0763974704622	6.48846227858832	5.80495944531142
normal_down_70	0.660897486952843	0	7.04173852182724
liver_cancer_up_8	23.3447205448067	34.2305734827359	0.613298986346586
liver_cancer_up_27	3.82251997829115	27.8096796121173	14.8605685172955
normal_down_36	0	5.72228418549012	1.38392000046406
liver_cancer_up_28	0	12.7277622177903	12.699816371162
liver_cancer_up_18	7.06757181087275	0	0
liver_cancer_up_23	14.048036011466	14.7575622481967	0
liver_cancer_up_44	0	11.4652834358676	19.3626721445783
liver_cancer_up_69	0	0.74187157156776	6.69430349790042
liver_cancer_down_139	0	0	0
liver_cancer_up_21	19.8811412070053	81.1461435068143	31.7281811770259
liver_cancer_down_164	0	2.24936461336408	0.820959056240818
liver_cancer_up_32	15.8140519957742	0	13.8454243829714
normal_down_81	3.729748637818	0	2.11090253892451
liver_cancer_up_60	9.60261623756215	0.150220065411126	4.88364588936723
normal_down_60	0	4.33674438993391	1.64698392908857
normal_up_112	19.4619322512702	0	15.7121502382403
brain_cancer_up_13	0	0	0
liver_cancer_down_179	2.59251763728194	3.06857588670315	0
liver_cancer_up_65	39.1914861666828	11.6210118727806	9.02023226052377
normal_down_44	0.681758028341932	4.70556635720593	2.26432696026653
normal_down_104	0	0.349052049779612	0.258264708267435
liver_cancer_down_189	0.203648551739354	0	0
brain_cancer_up_3	0.502104443103305	0	0
normal_down_33	0.513692079079504	0.0417841054363426	1.33940118516308
liver_cancer_up_64	0	0	0
normal_down_118	4.6178822205692	0.0326537275070999	8.24962105186264
liver_cancer_down_37	2.20568508239749	0	2.21096886327667
normal_down_69	0.416758698137195	0.0825432925970012	1.07381963293282
normal_down_103	8.34897473579516	0	5.57464663539439
brain_cancer_up_31	1.18245182818636	0	2.34459777295688
liver_cancer_up_1	80.504463015768	23.254619876518	29.9598990645422
normal_down_82	6.60650652042556	0.306291737574216	0
liver_cancer_up_14	0	0	0
liver_cancer_up_15	2.09886557967358	7.2133514952396	0
liver_cancer_down_2	0.2434345389658	0.0304162239851438	0.529903141330084
normal_down_31	4.53497440711005	5.67792007447515	0
liver_cancer_down_187	0.100317485416933	0.103572381874242	0
liver_cancer_up_29	0	0	0
liver_cancer_down_50	0.108055454627576	14.9713519343995	5.05617870040631
liver_cancer_up_11	0	12.1585629892214	4.8107131818701
liver_cancer_down_122	18.3806509601719	0	17.6533677556799
liver_cancer_down_123	0	0.211233525160925	0.40064494455545
liver_cancer_down_136	0	4.25040665255166	4.52077717931832
brain_cancer_down_45	3.91411923396507	0	2.76142756622621
liver_cancer_up_66	0	18.5242803311462	19.8365262407954
liver_cancer_up_41	0	0.38040047146576	0
liver_cancer_down_1	0.0593275646818673	0	0
normal_down_42	0.0836518647837556	0.0694308570935353	0
liver_cancer_down_46	0.959986703461352	0	1.59627384430665
liver_cancer_down_141	0	0.393412680242829	1.82690980507758
normal_down_45	0	0.271900104392155	0.0749137170018529
liver_cancer_up_3	23.4854527401116	4.67731664159303	8.30932043262736
liver_cancer_up_16	3.24718430572765	0	4.73337880395384
liver_cancer_down_153	0.328745188957213	1.67604378960071	0.190774545113262
liver_cancer_up_70	3.83114230485391	0	0
liver_cancer_down_184	0.171500373957267	0	0.148278071693221
brain_cancer_up_37	0.326341394610509	0	0.128017293711425
liver_cancer_down_36	0.0517542699057853	0.841790576047773	2.33989967777705
liver_cancer_down_98	2.40440847755796	0.500277257863145	0.589930656808639
liver_cancer_down_54	14.1713851066762	0	4.57606823409732
brain_cancer_up_17	22.6679543469067	0	9.52605817397828
liver_cancer_up_55	0	2.93859067773902	2.47987101723079
liver_cancer_down_116	0.0753376890519175	0.127236195033329	1.26783219558387
normal_down_85	0	1.1748943925037	0.934371007999597
normal_up_85	0	6.24586957050456	9.11278045327586
normal_down_38	0	0.286792393796812	0.176038144540681
brain_cancer_up_26	0.018460296126305	0	0.00862896160385614
normal_down_22	0.0648008503838009	0	0.286903363366144
normal_down_100	0	1.26308677913332	1.91346338363102
liver_cancer_up_33	3.83443904003698	3.74477961944534	0
liver_cancer_down_64	0.77813946328069	0	0
liver_cancer_down_142	0	3.38915975143107	1.66717862991219
normal_down_49	0.0491690435891299	0	0.4886152639835
brain_cancer_up_18	4.74937297527789	0	5.38229444565092
normal_down_106	0	0.0390728582623032	0.262771423381127
normal_up_91	0	0	0
liver_cancer_up_35	19.2203063836802	1.72551126766637	5.83459677891978
brain_cancer_up_16	6.7109189658551	0	1.97966597737853
liver_cancer_up_68	6.97999570972238	5.93646674441037	0
brain_cancer_up_1	0	0	0
brain_cancer_up_34	0.707718498689238	0	0.0285292632986614
normal_up_100	0.169636902232699	0	0
normal_up_70	0	0	2.36685416747747
liver_cancer_up_31	4.41367255592425	2.26300408129253	0.208267612273183
liver_cancer_up_12	6.13834527244071	8.25298789412319	0
liver_cancer_up_59	0	3.25575661417177	7.76773605536153
brain_cancer_down_49	0	0	0
normal_down_56	0	1.80135603831029	5.34789850281502
liver_cancer_down_40	1.34492824549039	0	0.717982789729859
normal_down_12	0	1.25145194540527	0.549479188904664
liver_cancer_up_7	0.423018034843838	0.156790478599215	0
normal_down_86	0.8590657721887	0	0.201036591202635
brain_cancer_up_32	0	3.94991085671218	0.685567778269265
normal_down_53	0.602891539236868	0	0.112518843287456
normal_up_106	2.37130838845185	3.33135081445249	0
normal_up_110	0.292139055083009	0	1.04478654657249
brain_cancer_down_36	1.75770802913393	3.31803218569376	0
normal_down_116	0.195324945293196	0.67193584047388	0
liver_cancer_up_53	0	1.47291566001887	1.61719737793336
normal_up_103	0	0	0
brain_cancer_up_22	5.94838755630011	0	7.98794822139444
liver_cancer_down_74	0.299182780342818	0	1.29185357238682
normal_down_117	10.7596773169223	7.10980412292536	0
normal_up_49	0	0	0
brain_cancer_up_36	0.518332860852594	0	0.327433203496948
liver_cancer_down_28	0.146040145697937	0	0
liver_cancer_down_31	8.57389814577933	3.48612021331946	0
liver_cancer_down_146	2.51951146039484	1.2106430811692	0
liver_cancer_down_185	0.17349790833894	0.529839282835898	0
normal_down_59	0	0	0
normal_up_59	0	0	0
brain_cancer_down_59	4.25885532123347	0	4.76456999323306
normal_up_27	0	0	0
brain_cancer_up_4	0	0	0
liver_cancer_up_63	0	10.4564209276672	6.28287463188116
liver_cancer_down_104	0.885590932978631	0	0.499475834851668
normal_up_9	0	0	0
liver_cancer_down_71	0	0	0
liver_cancer_up_71	0	3.51122690713227	1.17052464223111
liver_cancer_up_30	0	1.29893176886624	0
normal_up_71	1.03471642528561	0	1.17670274444457
liver_cancer_down_152	0	0.591562523072081	0.621017993895822
liver_cancer_down_109	4.37690825314478	4.11187970544729	0
brain_cancer_up_8	0	0	0
liver_cancer_down_47	0.113778115797227	0	0
brain_cancer_down_10	0	0	0
normal_down_27	0.391827533167111	0	0
normal_down_80	0	1.95910191660845	3.48749935646323
liver_cancer_down_77	0.0583929261733916	0.191901866608352	0
normal_up_48	0	0	0
liver_cancer_down_167	1.08984669572474	0.161543440653367	0
brain_cancer_down_11	0	0	0
normal_down_32	0.387934461196289	1.0416424831565	0
liver_cancer_down_132	0	0	0
liver_cancer_down_172	0	3.43932109448372	6.05555961651078
liver_cancer_down_126	0.00861272141325885	0.0667520374304129	0.0299954446524766
liver_cancer_down_155	5.29481526050931	1.38427964314785	1.94509265723669
liver_cancer_down_120	0	1.44778270138491	2.35487542758271
brain_cancer_down_32	0	0	0.0498831766956722
normal_down_102	0	0.0130905807488954	0.0786412226534059
liver_cancer_down_58	0	0.0789379722898749	0
normal_down_52	0	0.688306733927844	2.43287568040351
liver_cancer_up_26	0.274561159022401	0.693182635571316	0
normal_down_55	0	0.254703137416892	0.29570863207125
brain_cancer_down_2	0	0	0
liver_cancer_down_108	0	0	0
brain_cancer_up_40	0	0	0
normal_down_77	0	0	0
liver_cancer_down_34	0	0	0.862684132834151
liver_cancer_up_19	3.98108298729315	10.430698488296	0
liver_cancer_down_178	0	0.435354087397166	1.08972274363878
liver_cancer_down_81	0.0237161372240692	0.404339930340741	0
liver_cancer_down_45	0.0168691956129588	0.0416163808497568	0
liver_cancer_down_72	0.660028281091402	0.233240250153467	0
liver_cancer_down_102	8.53937977978901	2.60411499343345	1.85959510678581
brain_cancer_up_24	26.5481364301322	4.63851286183289	4.08667917185348
normal_up_26	0	0	0.510334241628857
normal_down_71	9.50616732821295	0	4.20945288324755
normal_down_74	0.348105708508036	0.75906285434169	0
normal_down_19	0	0.885197213725226	0.563851372099306
liver_cancer_down_131	2.89620642894949	1.1404796723518	0
liver_cancer_down_75	0.0611689126487923	0.898210316121307	0.0692033598580605
liver_cancer_down_56	6.72696457694978	0	9.05124815288439
liver_cancer_up_5	0	0	0
liver_cancer_down_138	3.91298441555375	0	2.25421811085274
liver_cancer_down_97	0	0	0
normal_up_75	0	0	0
normal_down_107	0	0	3.16958560785428
liver_cancer_down_154	0.100398504926123	0.3608616086585	1.02534647181686
liver_cancer_down_171	0	0	0
liver_cancer_down_181	0	0	0.508234961389802
normal_up_58	0	0	0
liver_cancer_down_68	0.535491410790638	0.0746954063163679	0
normal_down_58	0	0	0
brain_cancer_up_9	4.39144864581673	0.782714845365555	0
normal_up_60	0	0.755783775328694	0
normal_down_47	4.19553450703759	2.03832293260477	0
brain_cancer_down_4	0	0	0
normal_up_83	0.949573794127511	0	0.552239806054109
normal_up_50	0	0	0
liver_cancer_down_52	2.69234849525941	2.08476900361097	0
normal_up_55	0.847305266059607	2.02431848931864	0
liver_cancer_down_140	0.372274350574153	0	1.39829599072422
brain_cancer_down_13	0	0	0
normal_up_74	0	0	0
normal_up_65	0	0	0
brain_cancer_down_54	0	0	0
liver_cancer_down_86	0	0	0
liver_cancer_up_57	0	0.0813176797271706	0.176223172778985
liver_cancer_up_13	0	9.21595070653832	3.49392471568868
liver_cancer_down_119	0.0377247395931363	0.518088201245478	0.071132326084369
normal_down_5	0.0386530987620013	0	0.0758420221979182
