brain_cancer	liver_cancer	normal
normal_down_112	0	0	0
liver_cancer_up_42	41.6673389367982	100	27.385947657033
liver_cancer_up_20	18.8218835860572	38.6619735852726	5.19284419300991
liver_cancer_up_52	0	29.8758163308159	30.9550705909173
brain_cancer_up_39	28.0333037739362	0	34.4576149337341
liver_cancer_up_25	5.31404104169686	19.7866375039475	0
liver_cancer_up_56	0.39637494465765	0	0
normal_down_70	0	7.04421733437936	17.4654041748382
liver_cancer_up_8	0.143924713025544	0	0
liver_cancer_up_27	2.76873396533901	59.0753111560826	35.1025758806046
normal_down_36	6.14490787638034	17.1230332876834	0
liver_cancer_up_28	0	50.9359216765582	47.1860724524416
liver_cancer_up_18	7.44289218726607	13.5202782478331	51.448951886611
liver_cancer_up_23	19.4587928424189	52.337980847225	7.81140277813449
liver_cancer_up_44	0	23.7261838323851	15.148191682951
liver_cancer_up_69	0	19.3350689474299	4.09587918344388
liver_cancer_down_139	0.017779567317391	0	0.0707383145882333
liver_cancer_up_21	0	0	0
liver_cancer_down_164	6.06947018168645	7.26513003734766	0
liver_cancer_up_32	0	0	0
normal_down_81	6.64219749409141	0	4.27469759009148
liver_cancer_up_60	0.998963022078154	0	0.407427485523018
normal_down_60	0	14.5200113948853	7.78099208889415
normal_up_112	47.9004701209355	0	31.3783692275141
brain_cancer_up_13	0	0	0
liver_cancer_down_179	9.24702446490944	1.62518390456188	0.949340861993017
liver_cancer_up_65	0.501805726162101	0	0
normal_down_44	6.3622720488997	11.7464055233577	1.546343310164
normal_down_104	0	0.753302768726044	0.63468967063069
liver_cancer_down_189	2.66282557992711	0.565000600811361	0
brain_cancer_up_3	0	0	0
normal_down_33	2.57332048361968	0	3.36054883697484
liver_cancer_up_64	3.79684442047849	2.32521839872356	0
normal_down_118	1.50298291353096	7.04418458398339	15.8582280722894
liver_cancer_down_37	6.12112090834657	0	4.25403024276359
normal_down_69	2.01252294853112	0	2.53373891526328
normal_down_103	7.56045768657396	0	8.54959461307801
brain_cancer_up_31	0.53727213394108	0	4.59285810564459
liver_cancer_up_1	87.4095743067963	31.6877764407417	0
normal_down_82	23.7109881513254	10.1251560909852	0
liver_cancer_up_14	2.80605405536611	11.892001329543	0
liver_cancer_up_15	9.27947425715427	16.8097656602588	0
liver_cancer_down_2	0.225313053486265	0.252648040680157	1.04573660266128
normal_down_31	0	0	0
liver_cancer_down_187	0.0235903680622699	0.143947728130871	0
liver_cancer_up_29	11.1014767814006	0	22.4749601912906
liver_cancer_down_50	21.3235712820398	23.50039249211	0
liver_cancer_up_11	0	0	0
liver_cancer_down_122	22.0646383081941	0	29.5101776316137
liver_cancer_down_123	0	0.043720756086603	0
liver_cancer_down_136	1.82339712432798	15.4883070087911	6.26200175723577
brain_cancer_down_45	0.325399587457598	0	10.8612438763309
liver_cancer_up_66	0	7.69684011749583	2.00682869527426
liver_cancer_up_41	0	0	0
liver_cancer_down_1	0.036640504194055	0	0
normal_down_42	0.130108544746464	0.0823319907134509	0
liver_cancer_down_46	2.54606724892281	0	2.77504572618368
liver_cancer_down_141	1.9540548478905	3.30399045870002	10.0209817189838
normal_down_45	0	0.337256256965975	0.0710502632312682
liver_cancer_up_3	50.3483689652013	0	40.9541581635806
liver_cancer_up_16	22.0602606862957	0	24.3023773787211
liver_cancer_down_153	0	4.04840785536613	1.62628756188221
liver_cancer_up_70	1.47183536453439	10.5604663595545	0
liver_cancer_down_184	0.44663959190141	0	0.398125410449033
brain_cancer_up_37	1.18884281964446	0.246992247903546	0.190550913649429
liver_cancer_down_36	0.163877261884501	0	2.74045268570396
liver_cancer_down_98	8.13023219116971	2.54698387782843	2.68524643302631
liver_cancer_down_54	10.4845946545562	0	15.822866288835
brain_cancer_up_17	68.8264388083448	16.38941063097	14.5585788130636
liver_cancer_up_55	0	7.48390557352837	6.7983249544224
liver_cancer_down_116	1.39460164821004	0.298208935705585	4.06322059230253
normal_down_85	0	2.35453050048174	3.398865882043
normal_up_85	5.38817534002406	1.57469768553755	23.6827095464977
normal_down_38	0	0.0667951200407057	0.572813927945543
brain_cancer_up_26	0.0362065235586391	0	0
normal_down_22	0	0	0.676072253962667
normal_down_100	0	3.12085525651422	2.9338494952089
liver_cancer_up_33	3.3504932680693	8.87676414671321	0
liver_cancer_down_64	9.49101008117442	2.03854183095721	1.26188379681145
liver_cancer_down_142	0	6.25504016566685	2.69016628444776
normal_down_49	0	0	0
brain_cancer_up_18	8.70736907865788	0	13.1508275164607
normal_down_106	0	0.254985871220887	0.69764028802773
normal_up_91	0	0	0
liver_cancer_up_35	0	0	0
brain_cancer_up_16	13.7919921341189	0	5.28467884378498
liver_cancer_up_68	0.282762367445516	0	0
brain_cancer_up_1	0	0	0
brain_cancer_up_34	4.53286485331377	0.29587461971958	1.02619055279409
normal_up_100	0	0	0
normal_up_70	0	0	12.3431217110332
liver_cancer_up_31	7.75272693564776	4.74847200013611	0
liver_cancer_up_12	0	0	0
liver_cancer_up_59	0	21.6556866212215	13.3356192512163
brain_cancer_down_49	0	0	0
normal_down_56	9.55838304716159	0	16.4480314861538
liver_cancer_down_40	2.82296502140484	0	1.89969847782903
normal_down_12	0	2.19050067083155	0.51760529768161
liver_cancer_up_7	4.93793894945225	0	0
normal_down_86	2.52934452203625	0	0.813889784503016
brain_cancer_up_32	0	4.35940137574175	4.04775548036253
normal_down_53	2.44953122212637	0.246089848778676	0.533453061230624
normal_up_106	1.93403780911096	4.09729386552841	0
normal_up_110	0	0.776957559291053	2.53412318386355
brain_cancer_down_36	4.17565921336	8.02074415668696	0
normal_down_116	0	0	0
liver_cancer_up_53	0	3.64918572316923	6.0568028421268
normal_up_103	5.25828256088203	0	13.6540284526452
brain_cancer_up_22	0	0	0
liver_cancer_down_74	0.0315831212679038	0.164874381171727	2.91648900804523
normal_down_117	25.1662587644682	29.0463562109758	0
normal_up_49	0	0	0
brain_cancer_up_36	0	0	0
liver_cancer_down_28	1.29320555812404	0	0.561253154236957
liver_cancer_down_31	10.7176614146071	0.937138664772776	0
liver_cancer_down_146	5.17740146985955	2.41421787842265	0
liver_cancer_down_185	0.944978419002175	0	2.24898219982741
normal_down_59	0	0	0
normal_up_59	0	0	1.27096239586474
brain_cancer_down_59	3.23050163547356	0	4.16862729595226
normal_up_27	0	0	0
brain_cancer_up_4	0	0	0
liver_cancer_up_63	0	0	0
liver_cancer_down_104	2.79836588253305	0	0
normal_up_9	0	0	0
liver_cancer_down_71	0	0	0
liver_cancer_up_71	4.02966744934538	7.88145434246997	0
liver_cancer_up_30	0	13.8910742655742	5.84340589491251
normal_up_71	0	0	1.01416147200369
liver_cancer_down_152	0	0	1.01228966779967
liver_cancer_down_109	0.352063496576222	0	0
brain_cancer_up_8	0	0	0
liver_cancer_down_47	1.22401224711669	5.36380009573349	0
brain_cancer_down_10	0	0	3.02685467964878
normal_down_27	1.47460967122064	0	4.21945384882095
normal_down_80	0	4.29422029250573	0
liver_cancer_down_77	0.363105184983501	0.38046572137677	0
normal_up_48	0	0	0
liver_cancer_down_167	1.32252294172155	0	0
brain_cancer_down_11	0	0	1.75780671835131
normal_down_32	0.620990860721705	0.027285314611923	0
liver_cancer_down_132	2.13307259657458	0	0.665731608584282
liver_cancer_down_172	0	6.57196296868155	10.9370286147738
liver_cancer_down_126	0	0.161604791411411	0.114624786706527
liver_cancer_down_155	15.2164545163493	4.14906138039171	6.7824104289622
liver_cancer_down_120	0	3.60823366520139	3.31067681948127
brain_cancer_down_32	0	0.0638431088125983	0
normal_down_102	0.0378397955911208	0.0530604879847939	0.254980320635307
liver_cancer_down_58	0.14430693614683	0.0812960981373767	0
normal_down_52	1.94600217476869	4.06398298496169	0
liver_cancer_up_26	0.427796533573559	2.80075852541799	0.106058036364617
normal_down_55	0	0.808938894157567	1.10848740273105
brain_cancer_down_2	0	0	0
liver_cancer_down_108	0.934215677883686	0	0.442641166286169
brain_cancer_up_40	0	0	0
normal_down_77	0	0	0
liver_cancer_down_34	0	0	0
liver_cancer_up_19	15.9766192849854	32.9337299228606	1.44242324554744
liver_cancer_down_178	0	2.13854080986788	1.96510504034913
liver_cancer_down_81	0	0.59045963791162	0
liver_cancer_down_45	0.176930841686562	0	0
liver_cancer_down_72	2.10203645322896	0.0572798339682498	1.03275365535063
liver_cancer_down_102	24.2339680272064	9.955050913044	5.61408740935368
brain_cancer_up_24	50.944872245458	9.56709454824837	4.7011976547479
normal_up_26	0	0	1.79819486021488
normal_down_71	14.6317418736465	0	31.1090323055637
normal_down_74	3.00202834637407	4.31053713803926	0
normal_down_19	2.94817138319969	4.79697462384265	0
liver_cancer_down_131	2.10165221317654	3.1421331892788	0
liver_cancer_down_75	0	1.46776065004768	0.291853169286868
liver_cancer_down_56	19.7865531821494	0	19.2715220271543
liver_cancer_up_5	14.1920550108089	0.310182603643944	2.58488979751741
liver_cancer_down_138	10.2783683027249	0	3.04899780734849
liver_cancer_down_97	0	0	0
normal_up_75	0	0	0
normal_down_107	9.57746438086749	0	0.901055317993119
liver_cancer_down_154	0.486002884803254	0.251252585974429	1.9694887291351
liver_cancer_down_171	1.52077873369342	0	0
liver_cancer_down_181	0.625615095332229	0	2.2104431140848
normal_up_58	0	0	0
liver_cancer_down_68	1.75377639666567	1.22713841259728	0
normal_down_58	6.30820558280018	0	10.1788533710126
brain_cancer_up_9	1.83398367128002	0	0
normal_up_60	0	0	0
normal_down_47	6.2330475923032	1.49499935866499	0
brain_cancer_down_4	1.12927724650235	0	6.40936956469586
normal_up_83	0.6578159625639	0	3.0168417840902
normal_up_50	0	0	0
liver_cancer_down_52	10.9668448342558	9.68604933780176	0
normal_up_55	0	2.2951483713062	0
liver_cancer_down_140	2.39339986650685	0	1.66592090624395
brain_cancer_down_13	0	0	0
normal_up_74	0	0	0
normal_up_65	0	0	0
brain_cancer_down_54	1.52656415540081	0	0
liver_cancer_down_86	0	0	0
liver_cancer_up_57	0	0.272967231417638	0.48960800023449
liver_cancer_up_13	0	28.0918134117548	17.6139837588837
liver_cancer_down_119	0	0.301522322125148	0
normal_down_5	0.112368202576254	0	0.143732136999423
