brain_cancer	liver_cancer	normal
normal_down_112	0	1.04890211471963	0
liver_cancer_up_42	56.736692883854	58.1451052176875	0
liver_cancer_up_20	9.18693629617814	30.0950793447465	7.94851354098282
liver_cancer_up_52	0	25.8059322192011	35.7986694581783
brain_cancer_up_39	23.0645314454833	1.20970256927643	31.0634951935863
liver_cancer_up_25	7.75206469694023	14.0617406462667	0
liver_cancer_up_56	0.513547490427016	0	0
normal_down_70	0	9.2637725054508	5.91801989506287
liver_cancer_up_8	0.126088967741622	0	0
liver_cancer_up_27	22.6000411776628	68.7545602122787	26.432240328966
normal_down_36	7.5998010684512	17.9593436885065	0
liver_cancer_up_28	0	48.7878246963239	38.0532910350078
liver_cancer_up_18	30.1745770122525	0	35.3894493454302
liver_cancer_up_23	23.866430046365	49.5426606398318	3.41145846185894
liver_cancer_up_44	5.77062869221724	17.2858514140882	49.5016616689756
liver_cancer_up_69	0	22.7612981914725	23.0248530987821
liver_cancer_down_139	0.045142493376127	0	0.00403208350719167
liver_cancer_up_21	0	0	0
liver_cancer_down_164	1.32830823204025	3.98963043879389	0
liver_cancer_up_32	0	0	0
normal_down_81	7.39003672013517	0.813664397227316	3.39448710642613
liver_cancer_up_60	9.42073927823844	0	8.59630365540469
normal_down_60	0	6.4629818898209	4.55007722561799
normal_up_112	40.8147121104784	2.38924187189178	22.7446916647477
brain_cancer_up_13	0	0	0
liver_cancer_down_179	5.58962065342476	4.21104294711765	0
liver_cancer_up_65	0.053098338295688	0	0
normal_down_44	1.71614859537033	8.19230124420814	3.04428662270983
normal_down_104	0	0.778325807901659	0.591648157431795
liver_cancer_down_189	0	0.0372369319757444	0.689974027485143
brain_cancer_up_3	0.974810025403036	0	0.0704255838344642
normal_down_33	1.61696520798146	0	2.31361843797643
liver_cancer_up_64	4.44440669816081	4.97731915580959	0
normal_down_118	0	9.84843914857003	11.7976505113463
liver_cancer_down_37	4.0534143151369	0	1.99579215975422
normal_down_69	2.34883075317099	0	2.42585597019049
normal_down_103	10.9889353407547	0	9.14118717427137
brain_cancer_up_31	2.83341147486925	0	4.35680767980132
liver_cancer_up_1	100	8.49366292155723	38.3054182686312
normal_down_82	20.8106234213172	5.98723272578283	2.70042340456522
liver_cancer_up_14	3.30788401705126	5.09959658286009	0
liver_cancer_up_15	3.97521335359022	11.5027971211034	0
liver_cancer_down_2	0.695796067915908	0.121669099564734	1.31415540783661
normal_down_31	0.981605660734886	0	0
liver_cancer_down_187	0.0990880844222856	0.334451117082677	0
liver_cancer_up_29	2.99056978774298	0	36.3862409390817
liver_cancer_down_50	0	23.2159365767615	18.8307449126053
liver_cancer_up_11	0	0	0
liver_cancer_down_122	24.5817938306587	0	24.6107076128727
liver_cancer_down_123	0	0.323558301669283	0.313934325637081
liver_cancer_down_136	0	13.1494238638067	8.49720475865644
brain_cancer_down_45	3.86847038149832	0	10.9842458975608
liver_cancer_up_66	0	8.97527822223121	0.35854585873972
