brain_cancer	liver_cancer	normal
normal_down_112	0	0	0
liver_cancer_up_42	36.1726111054144	41.240482358253	0
liver_cancer_up_20	2.03814829352065	24.5858475242299	1.75235253872841
liver_cancer_up_52	0	16.0860217507091	34.4131900765495
brain_cancer_up_39	19.9813252791734	0	25.2651679493389
liver_cancer_up_25	3.89872643407462	13.031124787478	0
liver_cancer_up_56	0	0	0
normal_down_70	0	0	10.9528022919318
liver_cancer_up_8	0	0	0
liver_cancer_up_27	1.90621889457665	45.4527592925684	17.30793546037
normal_down_36	0	8.4873558984629	0
liver_cancer_up_28	0	19.7429924128544	3.38362648796606
liver_cancer_up_18	0	0	34.8235196162372
liver_cancer_up_23	27.9773803240934	36.0814920459306	0
liver_cancer_up_44	0	17.0998173507189	38.8219551753276
liver_cancer_up_69	0	7.16263793884877	22.891150384721
liver_cancer_down_139	0.019368932910265	0	3.01490979209034e-05
liver_cancer_up_21	0	0	0
liver_cancer_down_164	1.39255240521184	3.25010043436037	0
liver_cancer_up_32	0	0	0
normal_down_81	7.67190051582069	0.178451202872297	2.5854188134398
liver_cancer_up_60	9.27251860659062	0	0.1288868176219
normal_down_60	0	4.737553304986	4.24005168053843
normal_up_112	54.1288843612603	7.82595783778746	19.9500916938788
brain_cancer_up_13	0	0	0
liver_cancer_down_179	2.28866242174807	2.62630029414131	0
liver_cancer_up_65	0	0	0
normal_down_44	1.98253015941728	8.16481791369271	0.689650685226304
normal_down_104	0	0.780998932363691	0.635084528755392
liver_cancer_down_189	0	1.31076213413913	1.49104042893592
brain_cancer_up_3	0	0	0
normal_down_33	1.6572886302705	0	3.2825417700589
liver_cancer_up_64	1.20640072720527	3.22120390171664	0
normal_down_118	0	13.5923587633853	14.7542770018307
liver_cancer_down_37	5.29234599800098	0	2.56763928497031
normal_down_69	1.8092580309705	0	1.9153264958293
normal_down_103	10.385783585237	0	9.62862392193589
brain_cancer_up_31	4.621007624812	0	13.045922733251
liver_cancer_up_1	100	0	29.5692346752472
normal_down_82	20.1223729201831	0	7.54696630720266
liver_cancer_up_14	0	0	0
liver_cancer_up_15	0	13.7121833244162	0
liver_cancer_down_2	0.28868637198878	0.125531670642201	1.16253481657757
normal_down_31	0	0	0
liver_cancer_down_187	0.0323374312538245	0.20120148115462	0
liver_cancer_up_29	8.19354262225531	0	24.1312309724903
liver_cancer_down_50	0	19.6667184795522	0
liver_cancer_up_11	0	0	0
liver_cancer_down_122	22.844709058116	0	25.1265328144577
liver_cancer_down_123	0	0	0.067814303282196
liver_cancer_down_136	0	11.6749492214033	5.61144554014199
brain_cancer_down_45	0	0	6.00828660647076
liver_cancer_up_66	0	4.98259948769672	0
liver_cancer_up_41	0	2.26567324696374	0
liver_cancer_down_1	0	0	0
normal_down_42	0.195520538178029	0.0345892865548124	0
liver_cancer_down_46	1.55629604781747	0	2.22027727522336
liver_cancer_down_141	0	0	2.36893281027768
normal_down_45	0	0.77791602261864	0.189923335710272
liver_cancer_up_3	54.7327694231545	6.93896972911781	17.7393791432342
liver_cancer_up_16	11.7132390784086	0	0
liver_cancer_down_153	0	3.25867404485003	1.28174345391349
liver_cancer_up_70	5.85194201660262	0	0
liver_cancer_down_184	0.373836213050951	0	0.60216312761354
brain_cancer_up_37	1.09331537495084	0	0.411993638708826
liver_cancer_down_36	0.278035647240579	0.178878168888694	4.72662508794338
liver_cancer_down_98	4.78182083490779	1.09217917738504	0
liver_cancer_down_54	9.9418170889346	0	2.96691845386501
brain_cancer_up_17	73.5660977228709	18.0344866054296	0.482644679861623
liver_cancer_up_55	0	7.04322699557468	6.3265663842787
liver_cancer_down_116	1.13283171086301	0	3.12647547346394
normal_down_85	0	1.06544970366681	1.47707624029074
normal_up_85	0	9.65178934184223	22.8877962542111
normal_down_38	0	0.216228711127741	0.221191349235113
brain_cancer_up_26	0	0	0.00829043245041769
normal_down_22	0	0	0.106415382991131
normal_down_100	0	3.84945303216623	1.30010419207526
liver_cancer_up_33	5.92637025054826	9.0882823918866	0
liver_cancer_down_64	6.36780081829459	1.85370070359156	0
liver_cancer_down_142	0.0155580912339639	0	10.5732082657136
normal_down_49	0	0	0
brain_cancer_up_18	2.5831077277916	0	10.4262066831374
normal_down_106	0	0	0.416882036402783
normal_up_91	0	0	0
liver_cancer_up_35	0	0	0
brain_cancer_up_16	9.32468387508911	0	1.6281939835943
liver_cancer_up_68	0	0	0
brain_cancer_up_1	0	0	0
brain_cancer_up_34	4.83576821647627	0.656559369957105	0
normal_up_100	0	0	0
normal_up_70	0	0	15.6700588139852
liver_cancer_up_31	6.64982766231476	7.2958494053721	0
liver_cancer_up_12	0	0	0
liver_cancer_up_59	0	6.31516057993735	2.72802480104661
brain_cancer_down_49	0	0	0
normal_down_56	2.78999755416304	0	16.1899918271616
liver_cancer_down_40	3.18551071823271	0	1.39736669629651
normal_down_12	0	2.27733904341091	0.29502800477146
liver_cancer_up_7	1.43610672789152	0	0
normal_down_86	2.1310841113244	0.826702377076086	0
brain_cancer_up_32	0	1.0881339336273	7.69849585698129
normal_down_53	1.58406152300581	0	0
normal_up_106	3.55738562073467	7.33364516676455	0
normal_up_110	0.690062835992449	0.163723097710474	5.1072471187676
brain_cancer_down_36	1.64693141734304	4.88614214398376	0
normal_down_116	0.422619320465609	0.0376281061348844	0
liver_cancer_up_53	0	0	1.61101710558626
normal_up_103	0	0	2.39039955318135
brain_cancer_up_22	5.46983982864902	0	4.1859045073516
liver_cancer_down_74	0	0	0.395286266858163
normal_down_117	29.7070971480689	9.77169350870992	0.531665716912239
normal_up_49	0	0	0
brain_cancer_up_36	0	0	0
liver_cancer_down_28	0.64714821458707	0	0
liver_cancer_down_31	10.0461633300066	0	0
liver_cancer_down_146	1.8027272145796	1.06611235035493	0
liver_cancer_down_185	0	0	0
normal_down_59	0	0	0
normal_up_59	0	0	0
brain_cancer_down_59	4.11874867837871	0	5.27937382271947
normal_up_27	0	0	0
brain_cancer_up_4	0	0	0
liver_cancer_up_63	0	0	0
liver_cancer_down_104	1.88845960828687	0	0
normal_up_9	0	0	0
liver_cancer_down_71	0	0	0
liver_cancer_up_71	0.550833133300349	8.9554805609107	1.19831316278897
liver_cancer_up_30	0	0	0
normal_up_71	1.31120539395048	0	2.27107384463912
liver_cancer_down_152	0	0.0214773130127696	1.35418708697274
liver_cancer_down_109	3.85427528990919	1.62384301746159	0
brain_cancer_up_8	0	0	0
liver_cancer_down_47	0.286688663598432	0.191763083510514	0
brain_cancer_down_10	0	0	0
normal_down_27	0	0	3.46505414998175
normal_down_80	0	5.87986734977127	0.296345857856983
liver_cancer_down_77	0	0.12985452857262	0
normal_up_48	0	0	0
liver_cancer_down_167	2.94393754974333	0.36017642807999	0
brain_cancer_down_11	0	0	0
normal_down_32	0	0.865301679412751	0
liver_cancer_down_132	0	0	0.0302492989819817
liver_cancer_down_172	0	0	14.2036751148963
liver_cancer_down_126	0	0.0699080149486657	0.0182105888772114
liver_cancer_down_155	8.23814050847462	0	4.97127319066622
liver_cancer_down_120	0.263683970762203	7.32107866774103	2.77444752268341
brain_cancer_down_32	0	0	0.436964675958676
normal_down_102	0	0	0.18033002247746
liver_cancer_down_58	0	0	0
normal_down_52	0	6.75403393847624	0
liver_cancer_up_26	1.44634656172101	1.163471152038	0
normal_down_55	0	0.597906461543735	0.606969077444553
brain_cancer_down_2	0	0	0
liver_cancer_down_108	0	0	0
brain_cancer_up_40	0	0	0
normal_down_77	0	0	0
liver_cancer_down_34	0	0	3.0452612900486
liver_cancer_up_19	15.4820300246196	29.9965941854462	0
liver_cancer_down_178	0	0	1.37149571282993
liver_cancer_down_81	0	0	0
liver_cancer_down_45	0	0.0264891136065678	0
liver_cancer_down_72	1.62603718933087	0.507264841806744	0
liver_cancer_down_102	16.8836706971786	1.47573660598485	3.34604995103525
brain_cancer_up_24	24.596587213709	0	0
normal_up_26	0	0	3.00634292303472
normal_down_71	19.9097747609577	0	19.4208045227489
normal_down_74	0.685601593198735	3.20444822738375	0
normal_down_19	0	2.48784021301131	0
liver_cancer_down_131	3.23401725598443	0	0
liver_cancer_down_75	0	1.72945675276929	0.753538315810848
liver_cancer_down_56	9.49223446149559	0	16.2027143122026
liver_cancer_up_5	5.57507406072769	0.521572533160225	0
liver_cancer_down_138	0	0	0
liver_cancer_down_97	0	0	0
normal_up_75	0	0	0
normal_down_107	0	0	2.23414199368753
liver_cancer_down_154	0	0.43333553780514	1.1746906822659
liver_cancer_down_171	0	0	0
liver_cancer_down_181	0	0	0.739883157048097
normal_up_58	0	0	0
liver_cancer_down_68	1.18258429882982	0	0
normal_down_58	0	0	0
brain_cancer_up_9	0	0.754114273167872	0
normal_up_60	0	0	0
normal_down_47	5.52203602797666	0	0
brain_cancer_down_4	0	0	0
normal_up_83	3.17006128056609	0	2.43940472009117
normal_up_50	0	0	0
liver_cancer_down_52	8.98091569357834	0	1.11342170506518
normal_up_55	1.41453115693586	3.66159471889495	0
liver_cancer_down_140	4.84270511084069	0.620488294847908	0
brain_cancer_down_13	0	0	0
normal_up_74	0	0	0
normal_up_65	0	0	0
brain_cancer_down_54	0	0	0
liver_cancer_down_86	0	0	0
liver_cancer_up_57	0	0.0884441472994652	0.392212379106847
liver_cancer_up_13	0	25.8332277516431	9.37992539575876
liver_cancer_down_119	0	0.283844364433435	0.0112004856704279
normal_down_5	0.0624565231079874	0	0.159015928487506
