brain_cancer	liver_cancer	normal
normal_down_112	0	0	0
liver_cancer_up_42	50.119694762643	60.955957560412	0
liver_cancer_up_20	14.7242303183284	34.591659209136	4.80566877476997
liver_cancer_up_52	0	32.5130119495472	39.1572604629998
brain_cancer_up_39	24.7835663569338	0.593649116204959	32.5988549969295
liver_cancer_up_25	7.23748174005116	18.8763198295239	0
liver_cancer_up_56	0.289430117379199	0	0
normal_down_70	0	11.5216208038033	7.81634971720284
liver_cancer_up_8	0.131670889407887	0	0
liver_cancer_up_27	1.73363927720555	56.3634608108292	36.9968439316077
normal_down_36	3.02207737004429	8.70308390707117	0
liver_cancer_up_28	1.0069213398667	37.8292536678405	13.6012576723628
liver_cancer_up_18	21.0961472637595	0	38.1270745581357
liver_cancer_up_23	50.8167825172907	34.0566101871666	0
liver_cancer_up_44	0	30.9034018741589	42.6635017442514
liver_cancer_up_69	0	15.1640531124032	23.7792518222566
liver_cancer_down_139	0.0333953248748986	0	0
liver_cancer_up_21	0	0	0
liver_cancer_down_164	2.09782013237483	4.96415056132453	0
liver_cancer_up_32	0	0	0
normal_down_81	9.60631522484054	0.0618822564599816	5.63796389114113
liver_cancer_up_60	13.5118854807754	1.66511816642626	2.85458314322827
normal_down_60	0	6.90230687159762	7.200262016191
normal_up_112	50.1514849192979	13.1697792675764	19.6414978055349
brain_cancer_up_13	1.08590273992669	0	0
liver_cancer_down_179	2.63301303903554	2.69254685831998	0
liver_cancer_up_65	0	0	0
normal_down_44	4.17011829723176	9.92388462297701	2.03315649426748
normal_down_104	0	1.11762256502013	1.09458340149264
liver_cancer_down_189	0	0	0
brain_cancer_up_3	0.503617476752182	0	0
normal_down_33	2.5789761863416	0	3.42438444698906
liver_cancer_up_64	0.625471621765951	2.37676485743733	0
normal_down_118	0	15.8040707050963	13.6797923261256
liver_cancer_down_37	5.98992210276228	0	3.95422517453632
normal_down_69	3.12997879719213	0	3.39708098803999
normal_down_103	9.49176064938611	0	8.33760744622571
brain_cancer_up_31	0.933986226402536	0	2.02757702645097
liver_cancer_up_1	100	0	62.1700597732337
normal_down_82	25.2296383161192	8.02543022855439	3.31466415058334
liver_cancer_up_14	2.75309476378296	10.9665147906005	0
liver_cancer_up_15	1.94517539668577	12.3581488472705	0.246769041707708
liver_cancer_down_2	0.378892371749511	0.276207550883443	1.15002801009519
normal_down_31	1.01924198385234	0	0
liver_cancer_down_187	0.00885652020743649	0.213156789787589	0
liver_cancer_up_29	40.7195064953157	0	29.2145388853972
liver_cancer_down_50	3.71718546230446	30.7102749331877	7.81341115477633
liver_cancer_up_11	0	0	0
liver_cancer_down_122	30.3199025543981	0	34.5380181027735
liver_cancer_down_123	0	0.0916027715995281	0.624951244628056
liver_cancer_down_136	0	13.845128769816	9.72944811990073
brain_cancer_down_45	3.70809860997382	0	3.73883995218191
liver_cancer_up_66	0	1.1066185564055	0
liver_cancer_up_41	0	3.03741555746346	0.488929248844849
liver_cancer_down_1	0.0438996850050699	0	0
normal_down_42	0.204223956735984	0.102845313722902	0
liver_cancer_down_46	2.72218001847265	0	3.41502139628935
liver_cancer_down_141	0	3.39436061322327	4.96914684671965
normal_down_45	0	0.789702117651493	0.186912308102547
liver_cancer_up_3	53.4327299209845	7.15571918151782	26.3956341939192
liver_cancer_up_16	9.68306068656779	0	5.9738569389853
liver_cancer_down_153	0	3.02882420463107	2.91565442761137
liver_cancer_up_70	16.2762979112055	7.18087574280677	0
liver_cancer_down_184	0.454087516194092	0	0.365340322037036
brain_cancer_up_37	0.978189915883942	0	0.237633845096144
liver_cancer_down_36	1.27756780049967	0	4.02828780835255
liver_cancer_down_98	7.05059805555664	2.09416499087668	2.18929459703181
liver_cancer_down_54	17.0678422871623	0	8.68285008440013
brain_cancer_up_17	64.1420332495695	12.0727292209363	18.4429175983174
liver_cancer_up_55	0	7.50054266178414	6.27858667330257
liver_cancer_down_116	2.20096896039074	0	3.50786092755991
normal_down_85	0	1.52389407408523	1.40252417186329
normal_up_85	0	1.27085507185983	15.0768055871219
normal_down_38	0	0.14907519389838	0.310800868271341
brain_cancer_up_26	0.0100158546205133	0	0
