brain_cancer	liver_cancer	normal
normal_down_112	5.88997925364109	0	0
liver_cancer_up_42	45.8943550851735	68.3226840277275	0
liver_cancer_up_20	7.08241676863525	31.0498343279137	9.09737410159694
liver_cancer_up_52	0	27.1582914932222	28.1567383181094
brain_cancer_up_39	28.473554173536	0	34.3498603506344
liver_cancer_up_25	6.03556429892621	14.9818186762733	0
liver_cancer_up_56	0.0104933376926686	0	0
normal_down_70	9.32021731887171	0.545434378641308	36.154743154678
liver_cancer_up_8	0	0	0
liver_cancer_up_27	8.60946345700683	60.8743632299323	32.1179489249461
normal_down_36	26.1027846204644	22.0749090304575	0
liver_cancer_up_28	14.3967161304831	48.1524837473232	8.28778073168639
liver_cancer_up_18	16.93521979394	0	31.5822053949192
liver_cancer_up_23	15.7663733941673	85.4109854530843	44.0271364838732
liver_cancer_up_44	2.06857606172715	7.41541869075003	40.2328437779763
liver_cancer_up_69	0	9.6975337674637	28.2999536964008
liver_cancer_down_139	0	0	0
liver_cancer_up_21	0	0	0
liver_cancer_down_164	0	0.553235264707902	2.58196409486803
liver_cancer_up_32	0	0	0
normal_down_81	10.7268134086168	0	7.71139510157824
liver_cancer_up_60	17.0425928994644	0	13.6232622780078
normal_down_60	0	1.57004431708703	5.6905957778442
normal_up_112	52.4955991680375	2.39863152181642	32.0270461147214
brain_cancer_up_13	6.61109459702526	0	0
liver_cancer_down_179	0.0516394874690684	5.05310531333965	0
liver_cancer_up_65	0	0	0
normal_down_44	3.498273605886	10.8495430105255	3.47145892954448
normal_down_104	0	0.841021330079571	0.670654717031661
liver_cancer_down_189	1.26980541954477	0	2.28672038154204
brain_cancer_up_3	0.240766412848962	0	0
normal_down_33	3.23184944061678	0	2.88106808413091
liver_cancer_up_64	1.38964712618698	1.57544954453697	0
normal_down_118	1.55483434715136	2.44495819750353	11.4576367869379
liver_cancer_down_37	7.39054750068704	0.136483206267044	4.80524075155469
normal_down_69	2.48022315825282	0	2.8622383523455
normal_down_103	16.4084909971403	0	19.6358061370924
brain_cancer_up_31	6.18554373487334	0	9.82731915492326
liver_cancer_up_1	100	11.9736140218827	27.1833631452922
normal_down_82	18.1092470441696	0	20.3777607883277
liver_cancer_up_14	0	3.09660079410709	0
liver_cancer_up_15	2.40513764831565	16.0979683186251	2.16339514403643
liver_cancer_down_2	0.325594507573804	0.246490254985077	1.13198063844358
normal_down_31	2.38447393540944	0	4.74438018760261
liver_cancer_down_187	0.114070223337223	0.336566457348304	0
liver_cancer_up_29	41.596660574747	0	54.8067533989027
liver_cancer_down_50	0	37.0311964953893	18.1448219025072
liver_cancer_up_11	0	0	0
liver_cancer_down_122	20.051691996746	0	34.1257197152265
liver_cancer_down_123	0	0.703508816236578	0
liver_cancer_down_136	0.757724367400102	12.4020054091591	4.161652662893
brain_cancer_down_45	2.69382266578241	0	11.9506383601422
liver_cancer_up_66	0	4.5885811963256	0
liver_cancer_up_41	2.10753048960925	1.74639761711036	0
liver_cancer_down_1	0	0	0
normal_down_42	0.192139179147383	0.00793190118363302	0
liver_cancer_down_46	3.3304687492077	0	3.61762802752055
liver_cancer_down_141	0	0	3.06231519468569
normal_down_45	0	0.460124191037214	0.189911197359134
liver_cancer_up_3	57.2415953486109	0.0500474025864328	32.0830925123326
liver_cancer_up_16	1.31040121749486	0	8.04095267912573
liver_cancer_down_153	0.452148132510214	3.14819257423309	0.058022866851608
liver_cancer_up_70	7.63866035819158	16.9942267539913	0
liver_cancer_down_184	0.50000254734988	0	0.454194751143158
brain_cancer_up_37	0.627093922587242	0	0.225487891088597
liver_cancer_down_36	0.254268649313767	0	2.11569128107454
liver_cancer_down_98	5.22556605544605	0	2.88262830158254
liver_cancer_down_54	20.1613833942642	0	14.3523218889099
brain_cancer_up_17	67.9463701711519	0	30.149818211657
