brain_cancer	liver_cancer	normal
normal_down_112	0	0	0
liver_cancer_up_42	52.3674893995243	69.388820349649	0
liver_cancer_up_20	12.1202712044411	31.3841411007336	3.74388105489592
liver_cancer_up_52	0	32.7565837457444	33.7194186011477
brain_cancer_up_39	21.4202003125161	1.23183365756031	29.4213945105456
liver_cancer_up_25	8.52628156315447	18.908452844883	0
liver_cancer_up_56	0.123407577245066	0	0
normal_down_70	0	5.47170154488101	14.6971929870651
liver_cancer_up_8	0	0	0
liver_cancer_up_27	5.24689128951914	55.1512437455815	32.7684722645708
normal_down_36	2.73274273410861	13.4369791132206	0
liver_cancer_up_28	0	40.8858917385653	23.4141450553002
liver_cancer_up_18	27.4470149800539	0.462995396808017	54.0688347554285
liver_cancer_up_23	41.6962275071287	55.6850368730275	0
liver_cancer_up_44	0	24.4572801919093	48.7949270762093
liver_cancer_up_69	0	14.6448292715848	17.8484542751198
liver_cancer_down_139	0	0	0
liver_cancer_up_21	0	0	0
liver_cancer_down_164	3.81147794643782	3.99925638067917	0
liver_cancer_up_32	0	0	0
normal_down_81	8.0718558936705	0.978623876697164	3.32814087516613
liver_cancer_up_60	13.4872030689877	0	6.4082610235592
normal_down_60	0	6.69456666714191	1.99717291400421
normal_up_112	61.3396310789413	10.8740232597207	31.960738682768
brain_cancer_up_13	0	1.22573575266217	0
liver_cancer_down_179	2.32859804008699	6.89953603320649	0
liver_cancer_up_65	0.597668856959438	0	0
normal_down_44	2.13018968221445	8.49640153878177	2.98040090178213
normal_down_104	0	0.792669162121603	0.725625717166094
liver_cancer_down_189	0	0	0
brain_cancer_up_3	1.18083516979868	0	0
normal_down_33	1.74095253151717	0	2.90037990589433
liver_cancer_up_64	5.58992284823363	0.136726519006257	0
normal_down_118	0	8.41313795494568	12.4398811504598
liver_cancer_down_37	5.33860256684556	0	4.09958171880594
normal_down_69	1.65283887481339	0	1.87725608005795
normal_down_103	13.4273921265009	0	8.73549397600804
brain_cancer_up_31	2.88551283529264	0	5.13587236146614
liver_cancer_up_1	100	14.2363602745343	33.4467132238864
normal_down_82	33.4188761044534	5.34494626140279	12.1629404617673
liver_cancer_up_14	0.74967710546442	7.29805313376626	0
liver_cancer_up_15	6.01822630850286	16.9957653709549	0.431154055378193
liver_cancer_down_2	0.471744095767442	0.294950727654645	1.27120122656814
normal_down_31	0	1.97302246042654	0
liver_cancer_down_187	0.0744458141376852	0.207866179112311	0
liver_cancer_up_29	5.25003032373451	0	18.5053559793931
liver_cancer_down_50	0	30.2475565409694	20.7963592463725
liver_cancer_up_11	0	0	0
liver_cancer_down_122	30.0042676963184	0	36.2095547483253
liver_cancer_down_123	0	0.318747846281266	0
liver_cancer_down_136	1.6622971880379	12.1739418990042	3.61683485593465
brain_cancer_down_45	0.912524678232711	0	10.9961532480361
liver_cancer_up_66	0	9.6804184586484	4.58428740847708
liver_cancer_up_41	0	1.72465271207268	0
liver_cancer_down_1	0	0	0
normal_down_42	0.192239388382108	0.137472042188785	0
liver_cancer_down_46	2.24221400433556	0	3.0394104197457
liver_cancer_down_141	0	1.57220058702447	5.43656585916525
normal_down_45	0	0.692790256512564	0.27529097694702
liver_cancer_up_3	59.4149137265667	11.4821814851268	27.2385029512602
liver_cancer_up_16	12.9610340941206	0	8.33055501948166
liver_cancer_down_153	0.219246098839175	3.81935028633516	1.33081206977601
liver_cancer_up_70	1.96051928570002	6.26568825483456	0
liver_cancer_down_184	0.544731685163373	0	0.537551772598318
brain_cancer_up_37	1.20728799831424	0	0.642346591421972
liver_cancer_down_36	1.28756964397592	0.584036885904953	4.80640758451614
liver_cancer_down_98	6.8293338474254	1.07846485031869	3.09896476280356
liver_cancer_down_54	21.1591550843914	0	12.4509978978689
brain_cancer_up_17	81.0231582542074	32.8131275628697	4.9916999006131
liver_cancer_up_55	0.462866714600783	7.65966673397908	4.96199924097333
liver_cancer_down_116	3.52874249015821	0	4.89519573788971
normal_down_85	0	1.39197135495897	2.18196578937046
normal_up_85	0	5.69268690791922	19.8447004483172
normal_down_38	0	0.36338345849767	0.58075015438269
brain_cancer_up_26	0.0145110288943422	0	0.0156705252636015
normal_down_22	0	0.132391002447583	0.537457553949632
normal_down_100	0	4.25196770404636	3.27484134732913
liver_cancer_up_33	7.05717332401987	9.84734311980904	0
liver_cancer_down_64	2.83567122032248	0.56327154028632	0
liver_cancer_down_142	0	3.72854469445991	8.13009321819707
normal_down_49	0	0	0.646670656681554
brain_cancer_up_18	6.69304721775051	1.97144552527285	25.0373460535771
normal_down_106	0	0.169184765165418	1.23729470309645
