brain_cancer	liver_cancer	normal
normal_down_112	0	0	0
liver_cancer_up_42	64.4535267899586	59.6455294566742	0
liver_cancer_up_20	2.00808282922078	33.3660909185843	0
liver_cancer_up_52	0	30.9757659850931	52.5174866829583
brain_cancer_up_39	19.5010201636169	1.61005976342259	40.4491368361655
liver_cancer_up_25	0	16.1692273935992	0
liver_cancer_up_56	0	0	0
normal_down_70	0	0	5.3824838248914
liver_cancer_up_8	0	0	0
liver_cancer_up_27	0	54.4997667081457	15.9474720187923
normal_down_36	7.05043197627718	17.9217444153883	0
liver_cancer_up_28	0	39.5218652147162	0
liver_cancer_up_18	0	0.841062458113294	42.8657285558051
liver_cancer_up_23	44.8179941031248	43.4122698847966	0
liver_cancer_up_44	0	0	36.0354788405332
liver_cancer_up_69	0	3.33026689015768	49.8522784574543
liver_cancer_down_139	0.00491280866797717	0	0
liver_cancer_up_21	0	0	0
liver_cancer_down_164	0	3.77286060027426	0
liver_cancer_up_32	0	0	0
normal_down_81	12.1456173499241	0	4.22424732072972
liver_cancer_up_60	14.9073710076734	0	0
normal_down_60	0	4.18054296806879	1.22143006792845
normal_up_112	67.7624247335954	0	35.9936982748793
brain_cancer_up_13	0	0	0
liver_cancer_down_179	12.2370095540236	0	1.12444854337714
liver_cancer_up_65	0	0	0
normal_down_44	0	14.6481700387149	5.55956267551367
normal_down_104	0	0.606734557925257	0.562228374978577
liver_cancer_down_189	0.830899383419707	0	0
brain_cancer_up_3	0	0	0
normal_down_33	0.907558373974196	0	2.86302788474107
liver_cancer_up_64	3.29688660288148	5.00060065630025	0
normal_down_118	0	14.7725490891692	11.6289266563527
liver_cancer_down_37	6.16103540205518	0	5.17401649947583
normal_down_69	1.36989602634701	0	2.68462824691112
normal_down_103	1.61315157853901	0	1.72249492674632
brain_cancer_up_31	0	0	0
liver_cancer_up_1	70.1915990758798	6.11570679670789	0
normal_down_82	34.981068171446	0	2.24336817768094
liver_cancer_up_14	0	0	0
liver_cancer_up_15	0.710043541337765	18.6442806882739	0
liver_cancer_down_2	0.731530447795599	0	1.58278856750685
normal_down_31	0	0	0
liver_cancer_down_187	0	0.096095374388569	0
liver_cancer_up_29	1.45710299435488	0	2.2204211257623
liver_cancer_down_50	0	43.3046305778508	0
liver_cancer_up_11	0	0	0
liver_cancer_down_122	47.6729029046393	0	29.6295186304248
liver_cancer_down_123	0	0	0
liver_cancer_down_136	0	11.1094980555033	20.463746167989
brain_cancer_down_45	0	0	11.8504831782505
