Sample	brain_cancer	liver_cancer	normal	prediction	Label
ZH487_brain_cancer_4731_5mC	0.999999344348907	5.32127273800143e-07	1.50154093603305e-07	brain_cancer	brain_cancer
ZH183_brain_cancer_plasma_5mC	0.938137650489807	0.0541824772953987	0.00767983356490731	brain_cancer	brain_cancer
ZH492_brain_cancer_3926_5mC	0.999991357326508	7.43686541682109e-06	1.16250748760649e-06	brain_cancer	brain_cancer
ZH544_brain_cancer_5255_5mC	0.647324204444885	0.35113850235939	0.00153735594358295	brain_cancer	brain_cancer
ZH478_brain_cancer_4896_5mC	0.910066306591034	0.089784674346447	0.000149057450471446	brain_cancer	brain_cancer
Merge087_6555_plasma	0.41100949048996	0.00157668301835656	0.587413847446442	normal	brain_cancer
ZH543_brain_cancer_5220_5mC	0.999063551425934	0.000409639236750081	0.000526754243765026	brain_cancer	brain_cancer
ZH523_brain_cancer_3661_5mC	0.878153920173645	0.0026518392842263	0.119194105267525	brain_cancer	brain_cancer
ZH314_brain_cancer_plasma_5mC	0.722354769706726	0.0505445003509521	0.227100759744644	brain_cancer	brain_cancer
ZH479_brain_cancer_6421_5mC	0.998761415481567	0.00118649285286665	5.21187539561652e-05	brain_cancer	brain_cancer
ZH480_brain_cancer_6440_5mC	0.994663000106812	0.00441829022020102	0.000918696809094399	brain_cancer	brain_cancer
ZH481_brain_cancer_6859_5mC	0.888504385948181	0.0783874541521072	0.033108189702034	brain_cancer	brain_cancer
ZH475_brain_cancer_3922_5mC	0.984631061553955	0.00688766175881028	0.00848125666379929	brain_cancer	brain_cancer
ZH317_brain_cancer_plasma_5mC	0.870979368686676	0.00718792714178562	0.121832646429539	brain_cancer	brain_cancer
ZH501_brain_cancer_5182_5mC	0.961115658283234	5.36455590918195e-05	0.0388307273387909	brain_cancer	brain_cancer
ZH512_brain_cancer_6472_5mC	0.973177373409271	0.0212855916470289	0.00553705496713519	brain_cancer	brain_cancer
ZH490_brain_cancer_5065_5mC	0.999998509883881	1.21032815059152e-06	2.27192586521596e-07	brain_cancer	brain_cancer
ZH315_brain_cancer_plasma_5mC	0.52085268497467	0.198258101940155	0.280889123678207	brain_cancer	brain_cancer
ZH500_brain_cancer_5148_5mC	0.936886429786682	0.00259247818030417	0.0605211220681667	brain_cancer	brain_cancer
ZH484_brain_cancer_4457_5mC	0.999892771244049	0.000104255763289984	2.83495205621875e-06	brain_cancer	brain_cancer
ZH474_brain_cancer_3880_5mC	0.960630774497986	0.0357763357460499	0.00359281012788415	brain_cancer	brain_cancer
ZH499_brain_cancer_5101_5mC	0.986451804637909	0.00353723298758268	0.0100108683109283	brain_cancer	brain_cancer
ZH452_brain_cancer_6592	0.737004578113556	0.00537320133298635	0.257622212171555	brain_cancer	brain_cancer
ZH486_brain_cancer_4730_5mC	0.990084826946259	3.19424216286279e-05	0.0098832156509161	brain_cancer	brain_cancer
ZH485_brain_cancer_4500_5mC	0.71893697977066	0.280676126480103	0.000386958650778979	brain_cancer	brain_cancer
ZH513_brain_cancer_4337_5mC	0.930746853351593	6.17872641939243e-10	0.0692531690001488	brain_cancer	brain_cancer
ZH511_brain_cancer_4633_5mC	0.986446380615234	0.00830801390111446	0.00524557614699006	brain_cancer	brain_cancer
ZH453_brain_cancer_6860	0.7039715051651	0.12225866317749	0.173769697546959	brain_cancer	brain_cancer
ZH313_brain_cancer_plasma_5mC	0.66361141204834	0.0655345246195793	0.270854115486145	brain_cancer	brain_cancer
ZH271_brain_cancer_plasma_5mC	0.859685122966766	0.137969270348549	0.00234555383212864	brain_cancer	brain_cancer
ZH494_brain_cancer_4142_5mC	0.985953629016876	3.69130102626514e-05	0.0140094049274921	brain_cancer	brain_cancer
