Sample	brain_cancer	liver_cancer	normal	prediction	Label
ZH487_brain_cancer_4731_5mC	0.999999821186066	1.20169152406646e-09	1.34946532170943e-07	brain_cancer	brain_cancer
ZH183_brain_cancer_plasma_5mC	0.983991086483002	0.0148360086604953	0.00117289205081761	brain_cancer	brain_cancer
ZH492_brain_cancer_3926_5mC	0.999997317790985	1.90149251011462e-06	7.59611509693059e-07	brain_cancer	brain_cancer
ZH544_brain_cancer_5255_5mC	0.893773913383484	0.106005094945431	0.000220820773392916	brain_cancer	brain_cancer
ZH478_brain_cancer_4896_5mC	0.991990685462952	0.00794067140668631	6.85917257214896e-05	brain_cancer	brain_cancer
Merge087_6555_plasma	0.498992413282394	3.4757511002681e-06	0.501004159450531	normal	brain_cancer
ZH543_brain_cancer_5220_5mC	0.998242199420929	6.95774942869321e-05	0.00168811844196171	brain_cancer	brain_cancer
ZH523_brain_cancer_3661_5mC	0.936616599559784	0.000812187790870667	0.062571220099926	brain_cancer	brain_cancer
ZH314_brain_cancer_plasma_5mC	0.822846353054047	0.0214011501520872	0.155752375721931	brain_cancer	brain_cancer
ZH479_brain_cancer_6421_5mC	0.998918235301971	0.000195117405382916	0.00088651548139751	brain_cancer	brain_cancer
ZH480_brain_cancer_6440_5mC	0.996028959751129	0.000157204151037149	0.00381378550082445	brain_cancer	brain_cancer
ZH481_brain_cancer_6859_5mC	0.745764136314392	0.00495707429945469	0.249278664588928	brain_cancer	brain_cancer
ZH475_brain_cancer_3922_5mC	0.99722945690155	0.000571203243453056	0.00219933874905109	brain_cancer	brain_cancer
ZH317_brain_cancer_plasma_5mC	0.904647648334503	0.0022522562649101	0.0930999964475632	brain_cancer	brain_cancer
ZH501_brain_cancer_5182_5mC	0.97231262922287	6.44351575829205e-06	0.0276807956397533	brain_cancer	brain_cancer
ZH512_brain_cancer_6472_5mC	0.995818853378296	0.00209728465415537	0.0020838372875005	brain_cancer	brain_cancer
ZH490_brain_cancer_5065_5mC	0.999999701976776	4.39114842265553e-08	2.00339499656366e-07	brain_cancer	brain_cancer
ZH315_brain_cancer_plasma_5mC	0.616284072399139	0.112636789679527	0.27107897400856	brain_cancer	brain_cancer
ZH500_brain_cancer_5148_5mC	0.973639786243439	0.000223757917410694	0.0261364057660103	brain_cancer	brain_cancer
ZH484_brain_cancer_4457_5mC	0.999996960163116	1.63029744726373e-06	1.27879218325688e-06	brain_cancer	brain_cancer
ZH474_brain_cancer_3880_5mC	0.989581227302551	0.00597187224775553	0.00444685807451606	brain_cancer	brain_cancer
ZH499_brain_cancer_5101_5mC	0.975525140762329	7.07181015968672e-06	0.0244678072631359	brain_cancer	brain_cancer
ZH452_brain_cancer_6592	0.454402714967728	4.09665917686652e-05	0.5455561876297	normal	brain_cancer
ZH486_brain_cancer_4730_5mC	0.989412844181061	6.98455906444906e-08	0.010586972348392	brain_cancer	brain_cancer
