Sample	brain_cancer	liver_cancer	normal	prediction	Label
ZH487_brain_cancer_4731_5mC	0.999999940395355	4.85455065035723e-10	8.24477908167864e-09	brain_cancer	brain_cancer
ZH183_brain_cancer_plasma_5mC	0.996255934238434	0.00225879484787583	0.00148522190283984	brain_cancer	brain_cancer
ZH492_brain_cancer_3926_5mC	0.999999701976776	4.74162860086835e-08	1.95186444784667e-07	brain_cancer	brain_cancer
ZH544_brain_cancer_5255_5mC	0.975501894950867	0.0243613608181477	0.000136779883177951	brain_cancer	brain_cancer
ZH478_brain_cancer_4896_5mC	0.989408016204834	0.0105657791718841	2.61981549556367e-05	brain_cancer	brain_cancer
Merge087_6555_plasma	0.845597088336945	0.000129854393890128	0.154273062944412	brain_cancer	brain_cancer
ZH543_brain_cancer_5220_5mC	0.996767938137054	0.000198852751054801	0.00303304637782276	brain_cancer	brain_cancer
ZH523_brain_cancer_3661_5mC	0.959994256496429	0.000613816431723535	0.0393919311463833	brain_cancer	brain_cancer
ZH314_brain_cancer_plasma_5mC	0.82632052898407	0.0194706413894892	0.154208809137344	brain_cancer	brain_cancer
ZH479_brain_cancer_6421_5mC	0.999721646308899	0.000241665708017536	3.67604479833972e-05	brain_cancer	brain_cancer
ZH480_brain_cancer_6440_5mC	0.999635338783264	0.000120071825222112	0.000244486291194335	brain_cancer	brain_cancer
ZH481_brain_cancer_6859_5mC	0.979124784469604	0.00116370723117143	0.0197114702314138	brain_cancer	brain_cancer
ZH475_brain_cancer_3922_5mC	0.999908864498138	4.07423067372292e-05	5.03447845403571e-05	brain_cancer	brain_cancer
ZH317_brain_cancer_plasma_5mC	0.908730685710907	0.00339912250638008	0.0878701135516167	brain_cancer	brain_cancer
ZH501_brain_cancer_5182_5mC	0.995039343833923	2.71958674602502e-06	0.00495788967236876	brain_cancer	brain_cancer
ZH512_brain_cancer_6472_5mC	0.999309003353119	0.000373465212760493	0.00031748614856042	brain_cancer	brain_cancer
ZH490_brain_cancer_5065_5mC	0.999999940395355	3.68913632975421e-09	1.20999503749886e-08	brain_cancer	brain_cancer
ZH315_brain_cancer_plasma_5mC	0.579320549964905	0.0445198714733124	0.376159638166428	brain_cancer	brain_cancer
ZH500_brain_cancer_5148_5mC	0.998249351978302	5.71552991459612e-05	0.00169344421010464	brain_cancer	brain_cancer
ZH484_brain_cancer_4457_5mC	0.999997198581696	2.07936818696908e-06	6.81896437981777e-07	brain_cancer	brain_cancer
ZH474_brain_cancer_3880_5mC	0.987742960453033	0.0067168241366744	0.00554017024114728	brain_cancer	brain_cancer
ZH499_brain_cancer_5101_5mC	0.99327152967453	0.00200509000569582	0.0047234077937901	brain_cancer	brain_cancer
