Sample	brain_cancer	liver_cancer	normal	prediction	Label
ZH487_brain_cancer_4731_5mC	0.999998509883881	7.58061560190981e-07	7.24032076959702e-07	brain_cancer	brain_cancer
ZH183_brain_cancer_plasma_5mC	0.965628504753113	0.0281966105103493	0.00617483770474792	brain_cancer	brain_cancer
ZH492_brain_cancer_3926_5mC	0.999987423419952	3.07010395772522e-06	9.36167634790763e-06	brain_cancer	brain_cancer
ZH544_brain_cancer_5255_5mC	0.337157011032104	0.661509156227112	0.00133373180869967	liver_cancer	brain_cancer
ZH478_brain_cancer_4896_5mC	0.952701210975647	0.0466030724346638	0.000695768801961094	brain_cancer	brain_cancer
Merge087_6555_plasma	0.236894890666008	0.000415679649449885	0.762689411640167	normal	brain_cancer
ZH543_brain_cancer_5220_5mC	0.950254678726196	0.000222624206799082	0.0495225675404072	brain_cancer	brain_cancer
ZH523_brain_cancer_3661_5mC	0.669966518878937	0.00363640813156962	0.326396971940994	brain_cancer	brain_cancer
ZH314_brain_cancer_plasma_5mC	0.665216684341431	0.0950456559658051	0.239737644791603	brain_cancer	brain_cancer
ZH479_brain_cancer_6421_5mC	0.99736750125885	4.47868217179348e-07	0.00263194786384702	brain_cancer	brain_cancer
ZH480_brain_cancer_6440_5mC	0.94181489944458	0.000314501347020268	0.0578706301748753	brain_cancer	brain_cancer
ZH481_brain_cancer_6859_5mC	0.00848015397787094	2.36823016166454e-05	0.991496205329895	normal	brain_cancer
ZH475_brain_cancer_3922_5mC	0.973131537437439	0.00987647660076618	0.0169920399785042	brain_cancer	brain_cancer
ZH317_brain_cancer_plasma_5mC	0.882576584815979	0.00550233805552125	0.111921168863773	brain_cancer	brain_cancer
ZH501_brain_cancer_5182_5mC	0.931831061840057	0.000264775328105316	0.0679040923714638	brain_cancer	brain_cancer
ZH512_brain_cancer_6472_5mC	0.926537096500397	0.044370524585247	0.0290924906730652	brain_cancer	brain_cancer
ZH490_brain_cancer_5065_5mC	0.99999076128006	3.89654951504781e-06	5.23627431903151e-06	brain_cancer	brain_cancer
ZH315_brain_cancer_plasma_5mC	0.416250288486481	0.22732175886631	0.356427907943726	brain_cancer	brain_cancer
ZH500_brain_cancer_5148_5mC	0.939623773097992	0.00763502297922969	0.0527410730719566	brain_cancer	brain_cancer
ZH484_brain_cancer_4457_5mC	0.999817132949829	0.000168478829436935	1.43714860314503e-05	brain_cancer	brain_cancer
ZH474_brain_cancer_3880_5mC	0.799472451210022	0.137151822447777	0.0633756667375565	brain_cancer	brain_cancer
ZH499_brain_cancer_5101_5mC	0.871961653232574	0.00190981745254248	0.126128524541855	brain_cancer	brain_cancer
ZH452_brain_cancer_6592	0.0734373405575752	0.000364163337508217	0.926198482513428	normal	brain_cancer
ZH486_brain_cancer_4730_5mC	0.978688478469849	1.090036585083e-05	0.0213007051497698	brain_cancer	brain_cancer
ZH485_brain_cancer_4500_5mC	0.793125152587891	0.20477731525898	0.00209751352667809	brain_cancer	brain_cancer
