Sample	brain_cancer	liver_cancer	normal	prediction	Label
ZH491_brain_cancer_3924_5mC	0.0509087132378515	0.00322480215068866	0.94586648461146	normal	brain_cancer
ZH477_brain_cancer_4806_5mC	0.475694010715816	0.0902684675305374	0.434037521753646	brain_cancer	brain_cancer
ZH473_brain_cancer_3865_5mC	0.577157906885832	0.0254983299626797	0.397343763151488	brain_cancer	brain_cancer
ZH488_brain_cancer_5039_5mC	0.590374534015777	0.0862124058269226	0.3234130601573	brain_cancer	brain_cancer
ZH495_brain_cancer_4163_5mC	0.80612857020856	0.116602830939994	0.077268598851446	brain_cancer	brain_cancer
ZH493_brain_cancer_4085_5mC	0.892406430143447	0.0241243881197883	0.0834691817367643	brain_cancer	brain_cancer
ZH316_brain_cancer_plasma_5mC	0.59897841019771	0.0157025759284601	0.38531901387383	brain_cancer	brain_cancer
ZH181_brain_cancer_plasma_5mC	0.923671860047805	0.0704035350165481	0.00592460493564733	brain_cancer	brain_cancer
ZH482_brain_cancer_6358_5mC	0.506544141258187	0.070267231735656	0.423188627006157	brain_cancer	brain_cancer
Merge058_3478_plasma_5mC	0.792782880720342	0.206319214699589	0.000897904580069554	brain_cancer	brain_cancer
ZH165_brain_cancer_plasma_5mC	0.334014702359373	0.521001288087227	0.1449840095534	liver_cancer	brain_cancer
Merge090_3534_plasma	0.0498696218446793	0.00175700865671439	0.948373369498606	normal	brain_cancer
ZH184_brain_cancer_plasma_5mC	0.923567510554542	0.0676999398110235	0.00873254963443467	brain_cancer	brain_cancer
ZH185_brain_cancer_plasma_5mC	0.883291020400568	0.113627606814801	0.00308137278463111	brain_cancer	brain_cancer
ZH520_brain_cancer_3658_5mC	0.925178345104944	0.00709886118836263	0.0677227937066935	brain_cancer	brain_cancer
ZH467_brain_cancer_3567	0.693637374573728	0.0648147942328224	0.241547831193449	brain_cancer	brain_cancer
ZH460_brain_cancer_3467	0.435383920386035	0.17765929716747	0.386956782446495	brain_cancer	brain_cancer
ZH514_brain_cancer_3618_5mC	0.938838991823648	0.0108637462861613	0.0502972618901907	brain_cancer	brain_cancer
Merge028_6362_plasma_5mC	0.803718792791462	0.175889469340994	0.0203917378675443	brain_cancer	brain_cancer
Merge044_4414_plasma_5mC	0.695052557774802	0.00952543548182303	0.295422006743375	brain_cancer	brain_cancer
ZH417_liver_cancer_AS1126	0.0884038873919938	0.862818170047656	0.0487779425603504	liver_cancer	liver_cancer
ZH414_liver_cancer_AS1121	0.0480422975109789	0.557062499483724	0.394895203005297	liver_cancer	liver_cancer
ZH395_liver_cancer_AS1078	0.287537199563238	0.678854108129603	0.0336086923071597	liver_cancer	liver_cancer
ZH399_liver_cancer_AS1104	0.739390458232006	0.133657809805901	0.126951731962093	brain_cancer	liver_cancer
ZH278_liver_cancer_plasma_5mC	0.00868218052243657	0.928891417320294	0.0624264021572694	liver_cancer	liver_cancer
Merge061_AS1087_plasma	0.00902583896243947	0.511060972752007	0.479913188285553	liver_cancer	liver_cancer
Merge062_AS1060_plasma	0.00823878880496579	0.594031455810469	0.397729755384565	liver_cancer	liver_cancer
ZH400_liver_cancer_AS1049	0.0353078048054468	0.319164457078875	0.645527738115678	normal	liver_cancer
ZH407_liver_cancer_AS1122	0.443996414956931	0.439129871943108	0.116873713099961	brain_cancer	liver_cancer
ZH177_liver_cancer_plasma_5mC	0.0667856511958484	0.930520283082074	0.00269406572207786	liver_cancer	liver_cancer
ZH376_liver_cancer_plasma_5mC	0.18435914853817	0.7907540668444	0.0248867846174297	liver_cancer	liver_cancer
ZH325_liver_cancer_plasma_5mC	0.094628714016647	0.763437726632081	0.141933559351272	liver_cancer	liver_cancer
ZH379_liver_cancer_plasma_5mC	0.155677057982741	0.563395808021188	0.280927133996071	liver_cancer	liver_cancer
Merge048_AS1036_plasma_5mC	0.722569010728699	0.276763115511584	0.000667873759717117	brain_cancer	liver_cancer
Merge063_AS1073_plasma	0.002653976300267	0.662360261601527	0.334985762098206	liver_cancer	liver_cancer
ZH423_normal_L0227	0.0943573463651562	0.0373237779375744	0.868318875697269	normal	normal
Merge084_L0319_plasma	0.195127737076215	0.0071556347285839	0.797716628195201	normal	normal
Merge080_L0264_plasma	0.0504389315340159	0.00670409999835435	0.94285696846763	normal	normal
ZH504_normal_L0255_5mC	0.0780394505162104	0.225397711483235	0.696562838000555	normal	normal
ZH422_normal_L0199	0.176719881401938	0.645416378766703	0.17786373983136	liver_cancer	normal
Merge081_L0303_plasma	0.209424435562586	0.113448656431235	0.677126908006179	normal	normal
ZH425_normal_L0278	0.352979190755632	0.130942466686251	0.516078342558117	normal	normal
ZH298_normal_plasma_5mC	0.070624143604695	0.00990873794920194	0.919467118446103	normal	normal
Merge096_L0268_plasma	0.81182407899727	0.133874885153636	0.0543010358490937	brain_cancer	normal
ZH297_normal_plasma_5mC	0.052437407453486	0.290917618176694	0.65664497436982	normal	normal
