Sample	brain_cancer	liver_cancer	normal	prediction	Label
ZH491_brain_cancer_3924_5mC	0.0480746116056121	0.00884969262782322	0.943075695766565	normal	brain_cancer
ZH477_brain_cancer_4806_5mC	0.606700797676755	0.154066000556973	0.239233201766272	brain_cancer	brain_cancer
ZH473_brain_cancer_3865_5mC	0.914671134548925	0.0222276695804618	0.0631011958706133	brain_cancer	brain_cancer
ZH488_brain_cancer_5039_5mC	0.669786266556583	0.0893654961584185	0.240848237284998	brain_cancer	brain_cancer
ZH495_brain_cancer_4163_5mC	0.950746502692683	0.0342474680484068	0.0150060292589101	brain_cancer	brain_cancer
ZH493_brain_cancer_4085_5mC	0.86952716467586	0.0690722457454791	0.0614005895786604	brain_cancer	brain_cancer
ZH316_brain_cancer_plasma_5mC	0.369263989042538	0.0146978975661182	0.616038113391344	normal	brain_cancer
ZH181_brain_cancer_plasma_5mC	0.930589591722734	0.0466990988518727	0.022711309425393	brain_cancer	brain_cancer
ZH482_brain_cancer_6358_5mC	0.54062065166875	0.0663529388273017	0.393026409503948	brain_cancer	brain_cancer
Merge058_3478_plasma_5mC	0.724985510854308	0.271326566591985	0.00368792255370688	brain_cancer	brain_cancer
ZH165_brain_cancer_plasma_5mC	0.189442440644857	0.648122025854312	0.162435533500831	liver_cancer	brain_cancer
Merge090_3534_plasma	0.202234878434254	0.00332996868594012	0.794435152879806	normal	brain_cancer
ZH184_brain_cancer_plasma_5mC	0.939990487422853	0.048374874423603	0.0116346381535443	brain_cancer	brain_cancer
ZH185_brain_cancer_plasma_5mC	0.844128200932083	0.143430311386937	0.0124414876809804	brain_cancer	brain_cancer
ZH520_brain_cancer_3658_5mC	0.934653681123886	0.00911875556811774	0.0562275633079959	brain_cancer	brain_cancer
ZH467_brain_cancer_3567	0.408275302507984	0.106267162157493	0.485457535334523	normal	brain_cancer
ZH460_brain_cancer_3467	0.374688380666248	0.278833272754815	0.346478346578937	brain_cancer	brain_cancer
ZH514_brain_cancer_3618_5mC	0.954505902326229	0.00741489289589597	0.0380792047778747	brain_cancer	brain_cancer
Merge028_6362_plasma_5mC	0.857689772760015	0.118689796887423	0.0236204303525623	brain_cancer	brain_cancer
