Sample	brain_cancer	liver_cancer	normal	prediction	Label
ZH491_brain_cancer_3924_5mC	0.0787450466345569	0.00750346745304019	0.913751485912403	normal	brain_cancer
ZH477_brain_cancer_4806_5mC	0.669669197807275	0.115548896046936	0.214781906145789	brain_cancer	brain_cancer
ZH473_brain_cancer_3865_5mC	0.644969510978659	0.0299797231708011	0.32505076585054	brain_cancer	brain_cancer
ZH488_brain_cancer_5039_5mC	0.696380829936988	0.0708517324743401	0.232767437588672	brain_cancer	brain_cancer
ZH495_brain_cancer_4163_5mC	0.87984508162028	0.0774441946999177	0.0427107236798021	brain_cancer	brain_cancer
ZH493_brain_cancer_4085_5mC	0.798818397357586	0.0438793414968209	0.157302261145593	brain_cancer	brain_cancer
ZH316_brain_cancer_plasma_5mC	0.372249709133017	0.0101090895578421	0.617641201309141	normal	brain_cancer
ZH181_brain_cancer_plasma_5mC	0.906034518915419	0.081853295768343	0.0121121853162384	brain_cancer	brain_cancer
ZH482_brain_cancer_6358_5mC	0.289080082137765	0.0509332417879816	0.659986676074254	normal	brain_cancer
Merge058_3478_plasma_5mC	0.789515063123891	0.208921172862144	0.00156376401396501	brain_cancer	brain_cancer
ZH165_brain_cancer_plasma_5mC	0.471419607294012	0.376809652505773	0.151770740200215	brain_cancer	brain_cancer
Merge090_3534_plasma	0.108542401298654	0.00332460332798161	0.888132995373365	normal	brain_cancer
ZH184_brain_cancer_plasma_5mC	0.93915933109449	0.0509397975856676	0.00990087131984204	brain_cancer	brain_cancer
ZH185_brain_cancer_plasma_5mC	0.802557320052041	0.190200511101213	0.00724216884674676	brain_cancer	brain_cancer
ZH520_brain_cancer_3658_5mC	0.856595643085786	0.0135535524307375	0.129850804483476	brain_cancer	brain_cancer
ZH467_brain_cancer_3567	0.30988615305802	0.078747033760601	0.611366813181379	normal	brain_cancer
ZH460_brain_cancer_3467	0.225514840059673	0.29576746356922	0.478717696371107	normal	brain_cancer
ZH514_brain_cancer_3618_5mC	0.937986086162153	0.0138280427713987	0.0481858710664488	brain_cancer	brain_cancer
Merge028_6362_plasma_5mC	0.842481251887103	0.145963447133061	0.0115553009798355	brain_cancer	brain_cancer
Merge044_4414_plasma_5mC	0.620634970730569	0.00909116544321179	0.370273863826219	brain_cancer	brain_cancer
ZH417_liver_cancer_AS1126	0.244661096832995	0.734304839684491	0.021034063482514	liver_cancer	liver_cancer
ZH414_liver_cancer_AS1121	0.148492477165193	0.56597188941358	0.285535633421227	liver_cancer	liver_cancer
ZH395_liver_cancer_AS1078	0.376605941178519	0.597419288205936	0.0259747706155448	liver_cancer	liver_cancer
ZH399_liver_cancer_AS1104	0.647735318873994	0.156251012763445	0.196013668362561	brain_cancer	liver_cancer
ZH278_liver_cancer_plasma_5mC	0.0125312369738047	0.869420534287705	0.11804822873849	liver_cancer	liver_cancer
Merge061_AS1087_plasma	0.0240828447549838	0.651012587476268	0.324904567768748	liver_cancer	liver_cancer
Merge062_AS1060_plasma	0.00780418138499824	0.676557082786021	0.31563873582898	liver_cancer	liver_cancer
ZH400_liver_cancer_AS1049	0.0651309900730968	0.582545416913882	0.352323593013021	liver_cancer	liver_cancer
ZH407_liver_cancer_AS1122	0.391202362865989	0.526693100395091	0.0821045367389198	liver_cancer	liver_cancer
ZH177_liver_cancer_plasma_5mC	0.0596510709884458	0.935536143994187	0.00481278501736686	liver_cancer	liver_cancer
ZH376_liver_cancer_plasma_5mC	0.168202513689762	0.783414064270962	0.0483834220392764	liver_cancer	liver_cancer
ZH325_liver_cancer_plasma_5mC	0.132974937784694	0.770727767928058	0.0962972942872481	liver_cancer	liver_cancer
ZH379_liver_cancer_plasma_5mC	0.38561884948572	0.328456645814582	0.285924504699698	brain_cancer	liver_cancer
