Sample	brain_cancer	liver_cancer	normal	prediction	Label
ZH491_brain_cancer_3924_5mC	0.0465383081403569	0.00492152864522123	0.948540163214422	normal	brain_cancer
ZH477_brain_cancer_4806_5mC	0.418123711118974	0.163491232847583	0.418385056033444	normal	brain_cancer
ZH473_brain_cancer_3865_5mC	0.636702955539291	0.0498799611883978	0.313417083272312	brain_cancer	brain_cancer
ZH488_brain_cancer_5039_5mC	0.436115440489713	0.097474514754807	0.46641004475548	normal	brain_cancer
ZH495_brain_cancer_4163_5mC	0.872256653785568	0.095764168147608	0.031979178066824	brain_cancer	brain_cancer
ZH493_brain_cancer_4085_5mC	0.878400002166668	0.0436325855408614	0.0779674122924704	brain_cancer	brain_cancer
ZH316_brain_cancer_plasma_5mC	0.349433121815089	0.0247520811453935	0.625814797039518	normal	brain_cancer
ZH181_brain_cancer_plasma_5mC	0.905550996931543	0.0823102119484131	0.0121387911200439	brain_cancer	brain_cancer
ZH482_brain_cancer_6358_5mC	0.460609371312671	0.186138381983189	0.35325224670414	brain_cancer	brain_cancer
Merge058_3478_plasma_5mC	0.735179811353545	0.263470895601141	0.00134929304531393	brain_cancer	brain_cancer
ZH165_brain_cancer_plasma_5mC	0.422452039312331	0.50573696466779	0.0718109960198785	liver_cancer	brain_cancer
Merge090_3534_plasma	0.213499841959722	0.00360649885856327	0.782893659181715	normal	brain_cancer
ZH184_brain_cancer_plasma_5mC	0.957941261106085	0.0339121829794441	0.00814655591447081	brain_cancer	brain_cancer
ZH185_brain_cancer_plasma_5mC	0.84775644805242	0.148821012855093	0.00342253909248776	brain_cancer	brain_cancer
ZH520_brain_cancer_3658_5mC	0.934316391653298	0.0116138484239009	0.0540697599228005	brain_cancer	brain_cancer
ZH467_brain_cancer_3567	0.498324446870857	0.0730229855942891	0.428652567534854	brain_cancer	brain_cancer
ZH460_brain_cancer_3467	0.241905962998648	0.340764897951704	0.417329139049648	normal	brain_cancer
ZH514_brain_cancer_3618_5mC	0.943061734798741	0.0147305856571228	0.042207679544136	brain_cancer	brain_cancer
Merge028_6362_plasma_5mC	0.70888947073235	0.279117014936255	0.0119935143313955	brain_cancer	brain_cancer
Merge044_4414_plasma_5mC	0.720666381447203	0.0133930789279422	0.265940539624855	brain_cancer	brain_cancer
ZH417_liver_cancer_AS1126	0.0860694786725356	0.880576744316401	0.0333537770110631	liver_cancer	liver_cancer
ZH414_liver_cancer_AS1121	0.0398941850648937	0.508821100075926	0.45128471485918	liver_cancer	liver_cancer
ZH395_liver_cancer_AS1078	0.161471063421524	0.815525645194077	0.0230032913843993	liver_cancer	liver_cancer
ZH399_liver_cancer_AS1104	0.693736897269425	0.186109482168018	0.120153620562557	brain_cancer	liver_cancer
ZH278_liver_cancer_plasma_5mC	0.00973413604254384	0.924154610318087	0.0661112536393694	liver_cancer	liver_cancer
Merge061_AS1087_plasma	0.0136294552611866	0.546141028748952	0.440229515989862	liver_cancer	liver_cancer
Merge062_AS1060_plasma	0.00891527000878324	0.602404906301337	0.38867982368988	liver_cancer	liver_cancer
ZH400_liver_cancer_AS1049	0.0496531006048788	0.467768440471172	0.482578458923949	normal	liver_cancer
ZH407_liver_cancer_AS1122	0.396087974053898	0.509140048582685	0.0947719773634166	liver_cancer	liver_cancer
ZH177_liver_cancer_plasma_5mC	0.0551909975812448	0.943486513031124	0.00132248938763074	liver_cancer	liver_cancer
ZH376_liver_cancer_plasma_5mC	0.0921515440223725	0.877784350608072	0.0300641053695559	liver_cancer	liver_cancer
ZH325_liver_cancer_plasma_5mC	0.137284715368905	0.787459058532519	0.0752562260985762	liver_cancer	liver_cancer
ZH379_liver_cancer_plasma_5mC	0.199316024952618	0.56985356400548	0.230830411041902	liver_cancer	liver_cancer
Merge048_AS1036_plasma_5mC	0.664337826377578	0.334731447895069	0.000930725727352927	brain_cancer	liver_cancer
Merge063_AS1073_plasma	0.0017593989038607	0.578008019981048	0.420232581115092	liver_cancer	liver_cancer
ZH423_normal_L0227	0.124069749634994	0.0530083490296853	0.822921901335321	normal	normal
Merge084_L0319_plasma	0.441905848429091	0.0100030161926067	0.548091135378302	normal	normal
Merge080_L0264_plasma	0.274725117421081	0.0128832076079835	0.712391674970935	normal	normal
ZH504_normal_L0255_5mC	0.217837182007627	0.273369407705064	0.508793410287309	normal	normal
ZH422_normal_L0199	0.0834160641167952	0.746721017756739	0.169862918126466	liver_cancer	normal
Merge081_L0303_plasma	0.23772901114032	0.178502067931348	0.583768920928333	normal	normal
ZH425_normal_L0278	0.298250900697707	0.184640326291711	0.517108773010582	normal	normal
ZH298_normal_plasma_5mC	0.0214743198143706	0.0101201221166821	0.968405558068947	normal	normal
Merge096_L0268_plasma	0.729481629805711	0.179520134218477	0.0909982359758121	brain_cancer	normal
ZH297_normal_plasma_5mC	0.0156608619168626	0.192229369379779	0.792109768703358	normal	normal
ZH436_normal_L0258	0.10998980888441	0.820378721656237	0.0696314694593534	liver_cancer	normal
ZH588_5mC	0.000842594749089122	3.5439759513033e-05	0.999121965491398	normal	normal
ZH586_5mC	7.3412839735569e-05	3.08261894037342e-06	0.999923504541324	normal	normal
ZH578_5mC	0.00190136334593172	9.88447037637512e-05	0.997999791950305	normal	normal
ZH576_5mC	0.342591778815264	0.00168912321062934	0.655719097974107	normal	normal
ZH613_normal_L587101469_5mC	0.00807853237325156	0.000126841237695048	0.991794626389053	normal	normal
ZH614_normal_L587102200_5mC	0.0554571558477861	0.000501279173155892	0.944041564979058	normal	normal
ZH615_normal_L587102588_5mC	0.0517580611048368	0.00051422987222739	0.947727709022936	normal	normal
ZH616_normal_L587101968_5mC	0.00718670212418408	7.18880495094325e-06	0.992806109070865	normal	normal
ZH617_normal_L587100766_5mC	1.01009782794985e-05	5.15649868053183e-06	0.99998474252304	normal	normal
ZH630_normal_L587101237_5mC	0.000104148180484466	8.08166709832522e-05	0.999815035148532	normal	normal
