Sample	brain_cancer	liver_cancer	normal	prediction	Label
ZH487_brain_cancer_4731_5mC	0.8402	0.0338	0.126	brain_cancer	brain_cancer
ZH183_brain_cancer_plasma_5mC	0.5892	0.299	0.1118	brain_cancer	brain_cancer
ZH492_brain_cancer_3926_5mC	0.8798	0.0498	0.0704	brain_cancer	brain_cancer
ZH544_brain_cancer_5255_5mC	0.8812	0.0604	0.0584	brain_cancer	brain_cancer
ZH478_brain_cancer_4896_5mC	0.8622	0.0654	0.0724	brain_cancer	brain_cancer
Merge087_6555_plasma	0.8478	0.0536	0.0986	brain_cancer	brain_cancer
ZH543_brain_cancer_5220_5mC	0.8698	0.0334	0.0968	brain_cancer	brain_cancer
ZH523_brain_cancer_3661_5mC	0.8098	0.04	0.1502	brain_cancer	brain_cancer
ZH314_brain_cancer_plasma_5mC	0.797	0.0948	0.1082	brain_cancer	brain_cancer
ZH479_brain_cancer_6421_5mC	0.8828	0.0596	0.0576	brain_cancer	brain_cancer
ZH480_brain_cancer_6440_5mC	0.8968	0.051	0.0522	brain_cancer	brain_cancer
ZH481_brain_cancer_6859_5mC	0.9074	0.0482	0.0444	brain_cancer	brain_cancer
ZH475_brain_cancer_3922_5mC	0.7224	0.1282	0.1494	brain_cancer	brain_cancer
ZH317_brain_cancer_plasma_5mC	0.7936	0.0926	0.1138	brain_cancer	brain_cancer
ZH501_brain_cancer_5182_5mC	0.8692	0.0358	0.095	brain_cancer	brain_cancer
ZH512_brain_cancer_6472_5mC	0.7108	0.1084	0.1808	brain_cancer	brain_cancer
ZH490_brain_cancer_5065_5mC	0.8036	0.0734	0.123	brain_cancer	brain_cancer
ZH315_brain_cancer_plasma_5mC	0.868	0.0522	0.0798	brain_cancer	brain_cancer
ZH500_brain_cancer_5148_5mC	0.8866	0.0292	0.0842	brain_cancer	brain_cancer
ZH484_brain_cancer_4457_5mC	0.8684	0.0332	0.0984	brain_cancer	brain_cancer
ZH474_brain_cancer_3880_5mC	0.87	0.0594	0.0706	brain_cancer	brain_cancer
ZH499_brain_cancer_5101_5mC	0.8656	0.0376	0.0968	brain_cancer	brain_cancer
ZH452_brain_cancer_6592	0.7878	0.0952	0.117	brain_cancer	brain_cancer
