Sample	brain_cancer	liver_cancer	normal	prediction	Label
ZH487_brain_cancer_4731_5mC	0.8244	0.0416	0.134	brain_cancer	brain_cancer
ZH183_brain_cancer_plasma_5mC	0.8504	0.105	0.0446	brain_cancer	brain_cancer
ZH492_brain_cancer_3926_5mC	0.6854	0.1234	0.1912	brain_cancer	brain_cancer
ZH544_brain_cancer_5255_5mC	0.8962	0.0482	0.0556	brain_cancer	brain_cancer
ZH478_brain_cancer_4896_5mC	0.6104	0.202	0.1876	brain_cancer	brain_cancer
Merge087_6555_plasma	0.835	0.0534	0.1116	brain_cancer	brain_cancer
ZH543_brain_cancer_5220_5mC	0.8856	0.0288	0.0856	brain_cancer	brain_cancer
ZH523_brain_cancer_3661_5mC	0.8194	0.0426	0.138	brain_cancer	brain_cancer
ZH314_brain_cancer_plasma_5mC	0.7952	0.0946	0.1102	brain_cancer	brain_cancer
ZH479_brain_cancer_6421_5mC	0.8744	0.0636	0.062	brain_cancer	brain_cancer
ZH480_brain_cancer_6440_5mC	0.8864	0.0578	0.0558	brain_cancer	brain_cancer
ZH481_brain_cancer_6859_5mC	0.89	0.0616	0.0484	brain_cancer	brain_cancer
ZH475_brain_cancer_3922_5mC	0.89	0.0486	0.0614	brain_cancer	brain_cancer
ZH317_brain_cancer_plasma_5mC	0.7908	0.0942	0.115	brain_cancer	brain_cancer
ZH501_brain_cancer_5182_5mC	0.8708	0.0362	0.093	brain_cancer	brain_cancer
ZH512_brain_cancer_6472_5mC	0.8994	0.0378	0.0628	brain_cancer	brain_cancer
ZH490_brain_cancer_5065_5mC	0.8136	0.0706	0.1158	brain_cancer	brain_cancer
ZH315_brain_cancer_plasma_5mC	0.838	0.0784	0.0836	brain_cancer	brain_cancer
ZH500_brain_cancer_5148_5mC	0.8794	0.0304	0.0902	brain_cancer	brain_cancer
ZH484_brain_cancer_4457_5mC	0.8698	0.0286	0.1016	brain_cancer	brain_cancer
ZH474_brain_cancer_3880_5mC	0.8586	0.0672	0.0742	brain_cancer	brain_cancer
ZH499_brain_cancer_5101_5mC	0.8572	0.0432	0.0996	brain_cancer	brain_cancer
ZH452_brain_cancer_6592	0.7824	0.1002	0.1174	brain_cancer	brain_cancer
ZH486_brain_cancer_4730_5mC	0.8446	0.0446	0.1108	brain_cancer	brain_cancer
ZH485_brain_cancer_4500_5mC	0.8418	0.0494	0.1088	brain_cancer	brain_cancer
ZH513_brain_cancer_4337_5mC	0.8304	0.052	0.1176	brain_cancer	brain_cancer
ZH511_brain_cancer_4633_5mC	0.8616	0.0648	0.0736	brain_cancer	brain_cancer
ZH453_brain_cancer_6860	0.825	0.0794	0.0956	brain_cancer	brain_cancer
ZH313_brain_cancer_plasma_5mC	0.3588	0.2794	0.3618	normal	brain_cancer
ZH271_brain_cancer_plasma_5mC	0.8086	0.1304	0.061	brain_cancer	brain_cancer
ZH494_brain_cancer_4142_5mC	0.5958	0.1542	0.25	brain_cancer	brain_cancer
