Sample	brain_cancer	liver_cancer	normal	prediction	Label
ZH491_brain_cancer_3924_5mC	0.999959858284934	3.00969504109473e-05	1.00447646556032e-05	brain_cancer	brain_cancer
ZH477_brain_cancer_4806_5mC	0.813857796647547	0.180777032005876	0.00536517134657696	brain_cancer	brain_cancer
ZH473_brain_cancer_3865_5mC	0.8307006109013	0.079467625671298	0.0898317634274023	brain_cancer	brain_cancer
ZH488_brain_cancer_5039_5mC	0.999943567331206	5.23334872030103e-05	4.09918159124177e-06	brain_cancer	brain_cancer
ZH495_brain_cancer_4163_5mC	0.381908940031667	0.419845832324021	0.198245227644313	liver_cancer	brain_cancer
ZH493_brain_cancer_4085_5mC	0.57381954196492	0.205580438443474	0.220600019591606	brain_cancer	brain_cancer
ZH316_brain_cancer_plasma_5mC	0.669691886620656	0.113346689135162	0.216961424244182	brain_cancer	brain_cancer
ZH181_brain_cancer_plasma_5mC	0.942476454440446	0.0549395910454387	0.00258395451411529	brain_cancer	brain_cancer
ZH482_brain_cancer_6358_5mC	0.864640140622215	0.119540017212228	0.0158198421655566	brain_cancer	brain_cancer
Merge058_3478_plasma_5mC	0.975716490876854	0.0242826404063416	8.6871680463005e-07	brain_cancer	brain_cancer
ZH165_brain_cancer_plasma_5mC	0.31417762325428	0.660920068869898	0.0249023078758221	liver_cancer	brain_cancer
Merge090_3534_plasma	0.620114193015967	0.0650832238407241	0.314802583143309	brain_cancer	brain_cancer
ZH184_brain_cancer_plasma_5mC	0.943563699541238	0.055510999406752	0.000925301052010103	brain_cancer	brain_cancer
ZH185_brain_cancer_plasma_5mC	0.612267564604572	0.385595779115693	0.00213665627973405	brain_cancer	brain_cancer
ZH520_brain_cancer_3658_5mC	0.844913770412315	0.00708548394604694	0.148000745641638	brain_cancer	brain_cancer
ZH467_brain_cancer_3567	0.810349471988466	0.0894380868285881	0.100212441182946	brain_cancer	brain_cancer
ZH460_brain_cancer_3467	0.647037307046593	0.032551865173977	0.32041082777943	brain_cancer	brain_cancer
ZH514_brain_cancer_3618_5mC	0.249714607728765	0.0171844138565722	0.733100978414663	normal	brain_cancer
Merge028_6362_plasma_5mC	0.316537903063272	0.669940750973131	0.0135213459635974	liver_cancer	brain_cancer
Merge044_4414_plasma_5mC	0.939413317294898	0.00393899703771221	0.0566476856673901	brain_cancer	brain_cancer
ZH417_liver_cancer_AS1126	0.0160354194406969	0.963266729686165	0.0206978508731383	liver_cancer	liver_cancer
ZH414_liver_cancer_AS1121	0.0708900687143572	0.7916371886449	0.137472742640743	liver_cancer	liver_cancer
ZH395_liver_cancer_AS1078	0.187276663626514	0.659098010286159	0.153625326087327	liver_cancer	liver_cancer
ZH399_liver_cancer_AS1104	0.559740555855733	0.281731569192291	0.158527874951976	brain_cancer	liver_cancer
ZH278_liver_cancer_plasma_5mC	0.0150113389865655	0.953006865035326	0.0319817959781081	liver_cancer	liver_cancer
Merge061_AS1087_plasma	0.00174283808089137	0.968302003541766	0.0299551583773428	liver_cancer	liver_cancer
Merge062_AS1060_plasma	0.00437928984091976	0.736263379016767	0.259357331142313	liver_cancer	liver_cancer
ZH400_liver_cancer_AS1049	0.116086338447379	0.825407406765048	0.0585062547875726	liver_cancer	liver_cancer
ZH407_liver_cancer_AS1122	0.00173721538949794	0.979185914583309	0.0190768700271932	liver_cancer	liver_cancer
ZH177_liver_cancer_plasma_5mC	0.000726482768720037	0.999036240200043	0.000237277031236914	liver_cancer	liver_cancer
ZH376_liver_cancer_plasma_5mC	0.0240224153167428	0.607739798986478	0.368237785696779	liver_cancer	liver_cancer
ZH325_liver_cancer_plasma_5mC	0.111188097638599	0.740626750414087	0.148185151947315	liver_cancer	liver_cancer
ZH379_liver_cancer_plasma_5mC	0.0242811176570058	0.802682855978817	0.173036026364177	liver_cancer	liver_cancer
Merge048_AS1036_plasma_5mC	0.0444529955313398	0.955175487111916	0.000371517356743798	liver_cancer	liver_cancer
Merge063_AS1073_plasma	0.0273194956393242	0.820323297310043	0.152357207050632	liver_cancer	liver_cancer
ZH423_normal_L0227	0.603449977414211	0.125691700826024	0.270858321759765	brain_cancer	normal
Merge084_L0319_plasma	0.443179389952714	0.0131073807510742	0.543713229296212	normal	normal
Merge080_L0264_plasma	0.450412995212159	0.0327312186649023	0.516855786122939	normal	normal
ZH504_normal_L0255_5mC	0.792592806920417	0.0473816847687523	0.160025508310831	brain_cancer	normal
ZH422_normal_L0199	0.114331068090008	0.515877695305558	0.369791236604434	liver_cancer	normal
Merge081_L0303_plasma	0.259962401922125	0.0877921158549241	0.65224548222295	normal	normal
ZH425_normal_L0278	0.338582560186672	0.134275248037502	0.527142191775825	normal	normal
