Sample	brain_cancer	liver_cancer	normal	prediction	Label
ZH491_brain_cancer_3924_5mC	0.999913440195662	8.22288775055841e-06	7.83369165878448e-05	brain_cancer	brain_cancer
ZH477_brain_cancer_4806_5mC	0.808515122569618	0.175853964895896	0.0156309125344856	brain_cancer	brain_cancer
ZH473_brain_cancer_3865_5mC	0.830747913350052	0.0315748422698805	0.137677244380068	brain_cancer	brain_cancer
ZH488_brain_cancer_5039_5mC	0.999956618692883	2.10824035975965e-05	2.2298903519682e-05	brain_cancer	brain_cancer
ZH495_brain_cancer_4163_5mC	0.419138901880576	0.337993128272178	0.242867969847246	brain_cancer	brain_cancer
ZH493_brain_cancer_4085_5mC	0.4616091119822	0.251033300739456	0.287357587278345	brain_cancer	brain_cancer
ZH316_brain_cancer_plasma_5mC	0.737419195020051	0.0861448339453969	0.176435971034552	brain_cancer	brain_cancer
ZH181_brain_cancer_plasma_5mC	0.92887135066454	0.0655691274637902	0.00555952187166964	brain_cancer	brain_cancer
ZH482_brain_cancer_6358_5mC	0.826920187619957	0.140084656910306	0.0329951554697371	brain_cancer	brain_cancer
Merge058_3478_plasma_5mC	0.905239699624253	0.0947588854317305	1.41494401639624e-06	brain_cancer	brain_cancer
ZH165_brain_cancer_plasma_5mC	0.466468321107371	0.482439709511953	0.0510919693806763	liver_cancer	brain_cancer
Merge090_3534_plasma	0.587001645901908	0.0805440356224867	0.332454318475605	brain_cancer	brain_cancer
ZH184_brain_cancer_plasma_5mC	0.911001210571984	0.0875765598273508	0.00142222960066529	brain_cancer	brain_cancer
ZH185_brain_cancer_plasma_5mC	0.657803394426285	0.338248958843063	0.00394764673065231	brain_cancer	brain_cancer
ZH520_brain_cancer_3658_5mC	0.83724992479035	0.00889786889546507	0.153852206314185	brain_cancer	brain_cancer
ZH467_brain_cancer_3567	0.858836706148991	0.055087780454016	0.0860755133969927	brain_cancer	brain_cancer
ZH460_brain_cancer_3467	0.676775592605008	0.0299975768540834	0.293226830540908	brain_cancer	brain_cancer
ZH514_brain_cancer_3618_5mC	0.312392841912895	0.0083671059023102	0.679240052184795	normal	brain_cancer
Merge028_6362_plasma_5mC	0.5428607331391	0.448653070202695	0.00848619665820485	brain_cancer	brain_cancer
Merge044_4414_plasma_5mC	0.912726830041722	0.00277145507771318	0.084501714880565	brain_cancer	brain_cancer
ZH417_liver_cancer_AS1126	0.00631648107900745	0.989200680799121	0.00448283812187176	liver_cancer	liver_cancer
ZH414_liver_cancer_AS1121	0.0831971468715438	0.762281100471369	0.154521752657088	liver_cancer	liver_cancer
ZH395_liver_cancer_AS1078	0.14383678834502	0.739763275796578	0.116399935858402	liver_cancer	liver_cancer
ZH399_liver_cancer_AS1104	0.480468037024225	0.274095990426746	0.245435972549029	brain_cancer	liver_cancer
ZH278_liver_cancer_plasma_5mC	0.0152490765844306	0.925250948431215	0.0594999749843545	liver_cancer	liver_cancer
Merge061_AS1087_plasma	0.000623754044792936	0.980949590450096	0.0184266555051107	liver_cancer	liver_cancer
Merge062_AS1060_plasma	0.00293526662653026	0.833452008283119	0.16361272509035	liver_cancer	liver_cancer
ZH400_liver_cancer_AS1049	0.0871268195623573	0.88888361875237	0.0239895616852729	liver_cancer	liver_cancer
ZH407_liver_cancer_AS1122	0.00236035949283884	0.978290479702025	0.0193491608051364	liver_cancer	liver_cancer
ZH177_liver_cancer_plasma_5mC	0.00646504307294208	0.993364734379109	0.000170222547949189	liver_cancer	liver_cancer
ZH376_liver_cancer_plasma_5mC	0.0252196664686	0.742755906328713	0.232024427202687	liver_cancer	liver_cancer
ZH325_liver_cancer_plasma_5mC	0.107476176283684	0.780658376223476	0.11186544749284	liver_cancer	liver_cancer
ZH379_liver_cancer_plasma_5mC	0.00542294793566464	0.960885730870791	0.0336913211935449	liver_cancer	liver_cancer
Merge048_AS1036_plasma_5mC	0.0248660714845372	0.975065691358752	6.82371567109721e-05	liver_cancer	liver_cancer
Merge063_AS1073_plasma	0.012422764331775	0.503429089600492	0.484148146067733	liver_cancer	liver_cancer
ZH423_normal_L0227	0.669632190276328	0.0885569685769375	0.241810841146734	brain_cancer	normal
Merge084_L0319_plasma	0.399230470841106	0.0166723632796044	0.584097165879289	normal	normal
Merge080_L0264_plasma	0.621282294717654	0.0195281307811692	0.359189574501177	brain_cancer	normal
ZH504_normal_L0255_5mC	0.756906724143818	0.0725663934061241	0.170526882450057	brain_cancer	normal
ZH422_normal_L0199	0.135288797836736	0.559955920369056	0.304755281794208	liver_cancer	normal
Merge081_L0303_plasma	0.307471980729501	0.0493861016069743	0.643141917663525	normal	normal
ZH425_normal_L0278	0.39790922480383	0.0678111129045778	0.534279662291593	normal	normal
ZH298_normal_plasma_5mC	0.0417297832386336	0.362445165469455	0.595825051291912	normal	normal
Merge096_L0268_plasma	0.0975629445318579	5.82128476012112e-05	0.902378842620541	normal	normal
ZH297_normal_plasma_5mC	0.173225816068945	0.263778755422106	0.562995428508949	normal	normal
ZH436_normal_L0258	0.00110993005113814	0.00174089445622352	0.997149175492638	normal	normal
ZH588_5mC	0.00926451281948432	0.0013487643159508	0.989386722864565	normal	normal
ZH586_5mC	0.0130222849030534	0.00187810915225611	0.985099605944691	normal	normal
ZH578_5mC	0.202382384159232	0.000513584308466497	0.797104031532301	normal	normal
ZH576_5mC	0.180373001984	0.000532725128359257	0.81909427288764	normal	normal
ZH613_normal_L587101469_5mC	0.215774134135033	0.00965332989278784	0.774572535972179	normal	normal
ZH614_normal_L587102200_5mC	0.0150799575946487	0.00200461582926061	0.982915426576091	normal	normal
ZH615_normal_L587102588_5mC	0.00292876347624186	0.00059933016517953	0.996471906358579	normal	normal
ZH616_normal_L587101968_5mC	0.0223213037454896	0.00447152955884483	0.973207166695666	normal	normal
ZH617_normal_L587100766_5mC	0.000414715886279964	0.00234477293875614	0.997240511174964	normal	normal
ZH630_normal_L587101237_5mC	0.0171011057935265	0.00199803432367547	0.980900859882798	normal	normal
