Sample	brain_cancer	liver_cancer	normal	prediction	Label
ZH491_brain_cancer_3924_5mC	0.999875161787921	2.77270286923e-06	0.000122065509209394	brain_cancer	brain_cancer
ZH477_brain_cancer_4806_5mC	0.84643615750868	0.134343864232933	0.019219978258387	brain_cancer	brain_cancer
ZH473_brain_cancer_3865_5mC	0.849312072674094	0.025900869151611	0.124787058174295	brain_cancer	brain_cancer
ZH488_brain_cancer_5039_5mC	0.999933945840319	1.37308878628539e-05	5.23232718184314e-05	brain_cancer	brain_cancer
ZH495_brain_cancer_4163_5mC	0.307384193704949	0.53547192464219	0.157143881652861	liver_cancer	brain_cancer
ZH493_brain_cancer_4085_5mC	0.555753091584392	0.181228553639045	0.263018354776563	brain_cancer	brain_cancer
ZH316_brain_cancer_plasma_5mC	0.737882055433001	0.0783690023485317	0.183748942218468	brain_cancer	brain_cancer
ZH181_brain_cancer_plasma_5mC	0.946881914507806	0.0511745074755415	0.00194357801665239	brain_cancer	brain_cancer
ZH482_brain_cancer_6358_5mC	0.767312042148901	0.121445211861972	0.111242745989127	brain_cancer	brain_cancer
Merge058_3478_plasma_5mC	0.95969502771486	0.0403038484170034	1.12386813650349e-06	brain_cancer	brain_cancer
ZH165_brain_cancer_plasma_5mC	0.343912613633818	0.622218621914816	0.0338687644513659	liver_cancer	brain_cancer
Merge090_3534_plasma	0.633514021391213	0.0660561525667942	0.300429826041993	brain_cancer	brain_cancer
ZH184_brain_cancer_plasma_5mC	0.950327336095214	0.0489392817462466	0.000733382158539138	brain_cancer	brain_cancer
ZH185_brain_cancer_plasma_5mC	0.619747594061389	0.377264496470188	0.00298790946842302	brain_cancer	brain_cancer
ZH520_brain_cancer_3658_5mC	0.904303518788538	0.00615029071301538	0.0895461904984466	brain_cancer	brain_cancer
ZH467_brain_cancer_3567	0.628018214532332	0.135793607945546	0.236188177522123	brain_cancer	brain_cancer
ZH460_brain_cancer_3467	0.582979857222472	0.0281828461167065	0.388837296660821	brain_cancer	brain_cancer
ZH514_brain_cancer_3618_5mC	0.389734513848061	0.00923479382069841	0.60103069233124	normal	brain_cancer
Merge028_6362_plasma_5mC	0.637789105419473	0.353290165887231	0.00892072869329589	brain_cancer	brain_cancer
Merge044_4414_plasma_5mC	0.914637746519772	0.00899774914176229	0.0763645043384656	brain_cancer	brain_cancer
ZH417_liver_cancer_AS1126	0.00624043349269887	0.986500017085513	0.00725954942178795	liver_cancer	liver_cancer
