Sample	brain_cancer	liver_cancer	normal	prediction	Label
ZH491_brain_cancer_3924_5mC	0.999988976525795	3.6188727214166e-06	7.40460148319384e-06	brain_cancer	brain_cancer
ZH477_brain_cancer_4806_5mC	0.772568979485424	0.193717630475431	0.0337133900391454	brain_cancer	brain_cancer
ZH473_brain_cancer_3865_5mC	0.579874800212773	0.0398158090852353	0.380309390701992	brain_cancer	brain_cancer
ZH488_brain_cancer_5039_5mC	0.999998230018602	1.61150779709715e-06	1.58473600787907e-07	brain_cancer	brain_cancer
ZH495_brain_cancer_4163_5mC	0.34053106076923	0.459458776103964	0.200010163126806	liver_cancer	brain_cancer
ZH493_brain_cancer_4085_5mC	0.618371259840264	0.196579383937669	0.185049356222067	brain_cancer	brain_cancer
ZH316_brain_cancer_plasma_5mC	0.741383519565388	0.0774819263108374	0.181134554123774	brain_cancer	brain_cancer
ZH181_brain_cancer_plasma_5mC	0.988730349635362	0.009394181264299	0.00187546910033868	brain_cancer	brain_cancer
ZH482_brain_cancer_6358_5mC	0.911971483798937	0.0632646110418035	0.0247639051592598	brain_cancer	brain_cancer
Merge058_3478_plasma_5mC	0.926127213371946	0.0738702108794846	2.57574856896599e-06	brain_cancer	brain_cancer
ZH165_brain_cancer_plasma_5mC	0.231033677884069	0.685144978118483	0.0838213439974486	liver_cancer	brain_cancer
Merge090_3534_plasma	0.382827311272402	0.0705342528926035	0.546638435834994	normal	brain_cancer
ZH184_brain_cancer_plasma_5mC	0.935031498935462	0.0638227084346349	0.00114579262990327	brain_cancer	brain_cancer
ZH185_brain_cancer_plasma_5mC	0.6252618500373	0.370666114858064	0.00407203510463581	brain_cancer	brain_cancer
ZH520_brain_cancer_3658_5mC	0.847673629249237	0.00648037093785704	0.145845999812906	brain_cancer	brain_cancer
ZH467_brain_cancer_3567	0.525890823064	0.270088143038786	0.204021033897213	brain_cancer	brain_cancer
ZH460_brain_cancer_3467	0.304918086993678	0.0514370844134241	0.643644828592898	normal	brain_cancer
ZH514_brain_cancer_3618_5mC	0.338568740669784	0.0125857038458837	0.648845555484333	normal	brain_cancer
Merge028_6362_plasma_5mC	0.136513768348044	0.846421491559955	0.0170647400920016	liver_cancer	brain_cancer
Merge044_4414_plasma_5mC	0.929281767861603	0.00308457347900309	0.0676336586593936	brain_cancer	brain_cancer
ZH417_liver_cancer_AS1126	0.000214122249114056	0.999494128299744	0.000291749451141888	liver_cancer	liver_cancer
ZH414_liver_cancer_AS1121	0.0712555753850388	0.89719583302807	0.031548591586891	liver_cancer	liver_cancer
ZH395_liver_cancer_AS1078	0.17460671937609	0.664819069843073	0.160574210780837	liver_cancer	liver_cancer
ZH399_liver_cancer_AS1104	0.413719645136931	0.392075199586654	0.194205155276415	brain_cancer	liver_cancer
ZH278_liver_cancer_plasma_5mC	0.00159129273547242	0.989880031017732	0.00852867624679514	liver_cancer	liver_cancer
Merge061_AS1087_plasma	0.000163248481407118	0.995303533369515	0.00453321814907742	liver_cancer	liver_cancer
Merge062_AS1060_plasma	0.00277971715566513	0.583089425415542	0.414130857428793	liver_cancer	liver_cancer
ZH400_liver_cancer_AS1049	0.0311464431526058	0.964220491066143	0.00463306578125141	liver_cancer	liver_cancer
ZH407_liver_cancer_AS1122	0.00480160223749608	0.981314422434097	0.0138839753284064	liver_cancer	liver_cancer
ZH177_liver_cancer_plasma_5mC	0.00617265428063125	0.993696088068902	0.000131257650466521	liver_cancer	liver_cancer
ZH376_liver_cancer_plasma_5mC	0.040824387423658	0.876481473022965	0.0826941395533773	liver_cancer	liver_cancer
ZH325_liver_cancer_plasma_5mC	2.30620356012288e-15	0.999999999999877	1.21126506237892e-13	liver_cancer	liver_cancer
ZH379_liver_cancer_plasma_5mC	0.00282865602973596	0.987386427301707	0.00978491666855703	liver_cancer	liver_cancer
Merge048_AS1036_plasma_5mC	0.027992755434538	0.971889888971292	0.000117355594169495	liver_cancer	liver_cancer
Merge063_AS1073_plasma	0.00158788657549232	0.557839910930337	0.440572202494171	liver_cancer	liver_cancer
ZH423_normal_L0227	0.614853491355878	0.0769102902825962	0.308236218361526	brain_cancer	normal
Merge084_L0319_plasma	0.463907276525515	0.0204984858946955	0.51559423757979	normal	normal
Merge080_L0264_plasma	0.594633370745903	0.0305812438723105	0.374785385381786	brain_cancer	normal
ZH504_normal_L0255_5mC	0.792411061761058	0.0370012682431111	0.170587669995831	brain_cancer	normal
ZH422_normal_L0199	0.0856072724778077	0.607804475163499	0.306588252358694	liver_cancer	normal
Merge081_L0303_plasma	0.337285185245571	0.074197057683169	0.58851775707126	normal	normal
ZH425_normal_L0278	0.264936415189698	0.188435412502145	0.546628172308157	normal	normal
ZH298_normal_plasma_5mC	0.0221772007252694	0.465139451141364	0.512683348133366	normal	normal
Merge096_L0268_plasma	0.0911059811604319	0.000326355148916138	0.908567663690652	normal	normal
ZH297_normal_plasma_5mC	0.16679977543354	0.324697671089302	0.508502553477157	normal	normal
ZH436_normal_L0258	0.00471678209672291	0.000554972124447308	0.99472824577883	normal	normal
