Sample	brain_cancer	liver_cancer	normal	prediction	Label
ZH487_brain_cancer_4731_5mC	0.816	0.0376	0.1464	brain_cancer	brain_cancer
ZH183_brain_cancer_plasma_5mC	0.853	0.106	0.041	brain_cancer	brain_cancer
ZH492_brain_cancer_3926_5mC	0.874	0.0592	0.0668	brain_cancer	brain_cancer
ZH544_brain_cancer_5255_5mC	0.8858	0.058	0.0562	brain_cancer	brain_cancer
ZH478_brain_cancer_4896_5mC	0.838	0.0928	0.0692	brain_cancer	brain_cancer
Merge087_6555_plasma	0.8342	0.0614	0.1044	brain_cancer	brain_cancer
ZH543_brain_cancer_5220_5mC	0.8926	0.025	0.0824	brain_cancer	brain_cancer
ZH523_brain_cancer_3661_5mC	0.8424	0.0396	0.118	brain_cancer	brain_cancer
ZH314_brain_cancer_plasma_5mC	0.4772	0.2442	0.2786	brain_cancer	brain_cancer
ZH479_brain_cancer_6421_5mC	0.7186	0.1492	0.1322	brain_cancer	brain_cancer
ZH480_brain_cancer_6440_5mC	0.896	0.0516	0.0524	brain_cancer	brain_cancer
ZH481_brain_cancer_6859_5mC	0.9026	0.052	0.0454	brain_cancer	brain_cancer
ZH475_brain_cancer_3922_5mC	0.8926	0.0528	0.0546	brain_cancer	brain_cancer
ZH317_brain_cancer_plasma_5mC	0.4126	0.2906	0.2968	brain_cancer	brain_cancer
ZH501_brain_cancer_5182_5mC	0.8726	0.038	0.0894	brain_cancer	brain_cancer
ZH512_brain_cancer_6472_5mC	0.8988	0.0378	0.0634	brain_cancer	brain_cancer
ZH490_brain_cancer_5065_5mC	0.8146	0.066	0.1194	brain_cancer	brain_cancer
ZH315_brain_cancer_plasma_5mC	0.8354	0.0718	0.0928	brain_cancer	brain_cancer
ZH500_brain_cancer_5148_5mC	0.887	0.0368	0.0762	brain_cancer	brain_cancer
ZH484_brain_cancer_4457_5mC	0.8656	0.0324	0.102	brain_cancer	brain_cancer
ZH474_brain_cancer_3880_5mC	0.8524	0.0714	0.0762	brain_cancer	brain_cancer
ZH499_brain_cancer_5101_5mC	0.874	0.042	0.084	brain_cancer	brain_cancer
ZH452_brain_cancer_6592	0.7786	0.1048	0.1166	brain_cancer	brain_cancer
ZH486_brain_cancer_4730_5mC	0.8406	0.0392	0.1202	brain_cancer	brain_cancer
ZH485_brain_cancer_4500_5mC	0.8566	0.0514	0.092	brain_cancer	brain_cancer
ZH513_brain_cancer_4337_5mC	0.8346	0.0508	0.1146	brain_cancer	brain_cancer
