Sample	brain_cancer	liver_cancer	normal	prediction	Label
ZH487_brain_cancer_4731_5mC	0.8102	0.044	0.1458	brain_cancer	brain_cancer
ZH183_brain_cancer_plasma_5mC	0.8548	0.1024	0.0428	brain_cancer	brain_cancer
ZH492_brain_cancer_3926_5mC	0.8836	0.0464	0.07	brain_cancer	brain_cancer
ZH544_brain_cancer_5255_5mC	0.8938	0.0538	0.0524	brain_cancer	brain_cancer
ZH478_brain_cancer_4896_5mC	0.8744	0.0612	0.0644	brain_cancer	brain_cancer
Merge087_6555_plasma	0.85	0.056	0.094	brain_cancer	brain_cancer
ZH543_brain_cancer_5220_5mC	0.6902	0.0826	0.2272	brain_cancer	brain_cancer
ZH523_brain_cancer_3661_5mC	0.8188	0.0406	0.1406	brain_cancer	brain_cancer
ZH314_brain_cancer_plasma_5mC	0.8144	0.0882	0.0974	brain_cancer	brain_cancer
ZH479_brain_cancer_6421_5mC	0.8794	0.0636	0.057	brain_cancer	brain_cancer
ZH480_brain_cancer_6440_5mC	0.6994	0.1394	0.1612	brain_cancer	brain_cancer
ZH481_brain_cancer_6859_5mC	0.8938	0.061	0.0452	brain_cancer	brain_cancer
ZH475_brain_cancer_3922_5mC	0.8992	0.0484	0.0524	brain_cancer	brain_cancer
ZH317_brain_cancer_plasma_5mC	0.8028	0.0946	0.1026	brain_cancer	brain_cancer
ZH501_brain_cancer_5182_5mC	0.617	0.1126	0.2704	brain_cancer	brain_cancer
ZH512_brain_cancer_6472_5mC	0.884	0.0422	0.0738	brain_cancer	brain_cancer
ZH490_brain_cancer_5065_5mC	0.8206	0.0808	0.0986	brain_cancer	brain_cancer
ZH315_brain_cancer_plasma_5mC	0.8516	0.0678	0.0806	brain_cancer	brain_cancer
ZH500_brain_cancer_5148_5mC	0.8836	0.0352	0.0812	brain_cancer	brain_cancer
ZH484_brain_cancer_4457_5mC	0.8448	0.0356	0.1196	brain_cancer	brain_cancer
ZH474_brain_cancer_3880_5mC	0.8644	0.0586	0.077	brain_cancer	brain_cancer
ZH499_brain_cancer_5101_5mC	0.8556	0.0452	0.0992	brain_cancer	brain_cancer
ZH452_brain_cancer_6592	0.7796	0.0948	0.1256	brain_cancer	brain_cancer
ZH486_brain_cancer_4730_5mC	0.8324	0.04	0.1276	brain_cancer	brain_cancer
ZH485_brain_cancer_4500_5mC	0.84	0.0576	0.1024	brain_cancer	brain_cancer
ZH513_brain_cancer_4337_5mC	0.5082	0.1406	0.3512	brain_cancer	brain_cancer
ZH511_brain_cancer_4633_5mC	0.8656	0.054	0.0804	brain_cancer	brain_cancer
ZH453_brain_cancer_6860	0.8418	0.0746	0.0836	brain_cancer	brain_cancer
ZH313_brain_cancer_plasma_5mC	0.7654	0.0846	0.15	brain_cancer	brain_cancer
ZH271_brain_cancer_plasma_5mC	0.8224	0.1234	0.0542	brain_cancer	brain_cancer
ZH494_brain_cancer_4142_5mC	0.8636	0.0576	0.0788	brain_cancer	brain_cancer
ZH489_brain_cancer_5052_5mC	0.803	0.0572	0.1398	brain_cancer	brain_cancer
ZH318_brain_cancer_plasma_5mC	0.7834	0.0778	0.1388	brain_cancer	brain_cancer
ZH450_brain_cancer_6539	0.823	0.0988	0.0782	brain_cancer	brain_cancer
ZH497_brain_cancer_5131_5mC	0.8336	0.0674	0.099	brain_cancer	brain_cancer
Merge046_3542_plasma_5mC	0.8424	0.0952	0.0624	brain_cancer	brain_cancer
ZH154_brain_cancer_plasma_5mC	0.7758	0.135	0.0892	brain_cancer	brain_cancer
ZH498_brain_cancer_5100_5mC	0.8682	0.0588	0.073	brain_cancer	brain_cancer
ZH496_brain_cancer_4181_5mC	0.8452	0.0774	0.0774	brain_cancer	brain_cancer
Merge086_6870_plasma	0.8696	0.063	0.0674	brain_cancer	brain_cancer
Merge043_5709_plasma_5mC	0.8746	0.0802	0.0452	brain_cancer	brain_cancer
ZH011_Plasma_5mC	0.8618	0.0792	0.059	brain_cancer	brain_cancer
ZH312_brain_cancer_plasma_5mC	0.796	0.0886	0.1154	brain_cancer	brain_cancer
ZH454_brain_cancer_3380	0.8258	0.0858	0.0884	brain_cancer	brain_cancer
Merge091_3543_plasma	0.6514	0.1096	0.239	brain_cancer	brain_cancer
ZH006_Plasma_5mC	0.8726	0.0596	0.0678	brain_cancer	brain_cancer
ZH471_brain_cancer_3584	0.808	0.0724	0.1196	brain_cancer	brain_cancer
ZH540_brain_cancer_3563_5mC	0.6664	0.1114	0.2222	brain_cancer	brain_cancer
Merge089_3446_plasma	0.8746	0.0414	0.084	brain_cancer	brain_cancer
ZH458_brain_cancer_3465	0.7866	0.0954	0.118	brain_cancer	brain_cancer
ZH459_brain_cancer_3466	0.8214	0.0916	0.087	brain_cancer	brain_cancer
ZH515_brain_cancer_3621_5mC	0.8432	0.0422	0.1146	brain_cancer	brain_cancer
ZH276_brain_cancer_plasma_5mC	0.7878	0.1226	0.0896	brain_cancer	brain_cancer
ZH455_brain_cancer_3389	0.807	0.109	0.084	brain_cancer	brain_cancer
Merge095_3560_plasma	0.8388	0.0616	0.0996	brain_cancer	brain_cancer
ZH519_brain_cancer_3657_5mC	0.8646	0.0484	0.087	brain_cancer	brain_cancer
Merge088_3431_plasma	0.8878	0.0424	0.0698	brain_cancer	brain_cancer
ZH288_brain_cancer_plasma_5mC	0.7956	0.1534	0.051	brain_cancer	brain_cancer
ZH470_brain_cancer_3572	0.8148	0.092	0.0932	brain_cancer	brain_cancer
ZH303_brain_cancer_plasma_5mC	0.8182	0.09	0.0918	brain_cancer	brain_cancer
Merge092_3568_plasma	0.6422	0.1028	0.255	brain_cancer	brain_cancer
ZH517_brain_cancer_3630_5mC	0.488	0.1682	0.3438	brain_cancer	brain_cancer
ZH518_brain_cancer_3654_5mC	0.8404	0.0662	0.0934	brain_cancer	brain_cancer
ZH465_brain_cancer_3562	0.897	0.0356	0.0674	brain_cancer	brain_cancer
ZH461_brain_cancer_3507	0.8146	0.0972	0.0882	brain_cancer	brain_cancer
Merge045_6528_plasma_5mC	0.8514	0.0498	0.0988	brain_cancer	brain_cancer
ZH277_brain_cancer_plasma_5mC	0.789	0.0868	0.1242	brain_cancer	brain_cancer
ZH521_brain_cancer_3575_5mC	0.8126	0.0576	0.1298	brain_cancer	brain_cancer
ZH157_brain_cancer_plasma_5mC	0.7832	0.1544	0.0624	brain_cancer	brain_cancer
ZH162_brain_cancer_plasma_5mC	0.7902	0.113	0.0968	brain_cancer	brain_cancer
ZH469_brain_cancer_3569	0.7554	0.0988	0.1458	brain_cancer	brain_cancer
ZH516_brain_cancer_3622_5mC	0.8262	0.0518	0.122	brain_cancer	brain_cancer
ZH010_Plasma_5mC	0.8522	0.101	0.0468	brain_cancer	brain_cancer
ZH270_brain_cancer_plasma_5mC	0.8662	0.0638	0.07	brain_cancer	brain_cancer
Merge031_3454_plasma_5mC	0.8472	0.0882	0.0646	brain_cancer	brain_cancer
Merge047_6458_plasma_5mC	0.7068	0.1944	0.0988	brain_cancer	brain_cancer
Merge042_6413_plasma_5mC	0.7998	0.125	0.0752	brain_cancer	brain_cancer
ZH404_liver_cancer_AS1110	0.158	0.7386	0.1034	liver_cancer	liver_cancer
ZH418_liver_cancer_AS1129	0.12	0.817	0.063	liver_cancer	liver_cancer
ZH415_liver_cancer_AS1124	0.1032	0.7936	0.1032	liver_cancer	liver_cancer
ZH413_liver_cancer_AS1120	0.0924	0.8152	0.0924	liver_cancer	liver_cancer
ZH416_liver_cancer_AS1125	0.1212	0.78	0.0988	liver_cancer	liver_cancer
ZH403_liver_cancer_AS1109	0.1186	0.7758	0.1056	liver_cancer	liver_cancer
ZH411_liver_cancer_AS1117	0.124	0.7784	0.0976	liver_cancer	liver_cancer
ZH401_liver_cancer_AS1106	0.1286	0.7556	0.1158	liver_cancer	liver_cancer
ZH398_liver_cancer_AS1097	0.4136	0.368	0.2184	brain_cancer	liver_cancer
ZH390_liver_cancer_plasma	0.0322	0.8648	0.103	liver_cancer	liver_cancer
ZH402_liver_cancer_AS1107	0.1614	0.779	0.0596	liver_cancer	liver_cancer
ZH412_liver_cancer_AS1118	0.1622	0.7598	0.078	liver_cancer	liver_cancer
ZH405_liver_cancer_AS1112	0.3502	0.5018	0.148	liver_cancer	liver_cancer
ZH280_liver_cancer_plasma_5mC	0.0704	0.8716	0.058	liver_cancer	liver_cancer
ZH394_liver_cancer_AS1076	0.11	0.7584	0.1316	liver_cancer	liver_cancer
ZH176_liver_cancer_plasma_5mC	0.0932	0.8776	0.0292	liver_cancer	liver_cancer
ZH171_liver_cancer_plasma_5mC	0.0748	0.8914	0.0338	liver_cancer	liver_cancer
ZH406_liver_cancer_AS1113	0.1478	0.782	0.0702	liver_cancer	liver_cancer
ZH388_liver_cancer_plasma	0.0502	0.8468	0.103	liver_cancer	liver_cancer
ZH392_liver_cancer_plasma	0.062	0.8574	0.0806	liver_cancer	liver_cancer
ZH387_liver_cancer_plasma	0.0316	0.8212	0.1472	liver_cancer	liver_cancer
ZH175_liver_cancer_plasma_5mC	0.094	0.8894	0.0166	liver_cancer	liver_cancer
ZH378_liver_cancer_plasma_5mC	0.056	0.8268	0.1172	liver_cancer	liver_cancer
