Sample	brain_cancer	liver_cancer	normal	prediction	Label
ZH487_brain_cancer_4731_5mC	0.970969771361677	0.00128700166732042	0.0277432269710024	brain_cancer	brain_cancer
ZH183_brain_cancer_plasma_5mC	0.955027609859278	0.0443930727334638	0.000579317407258678	brain_cancer	brain_cancer
ZH492_brain_cancer_3926_5mC	0.976599522817042	0.00131828802872861	0.022082189154229	brain_cancer	brain_cancer
ZH544_brain_cancer_5255_5mC	0.987841651932496	0.00282261278842507	0.00933573527907875	brain_cancer	brain_cancer
ZH478_brain_cancer_4896_5mC	0.959071383951423	0.0251579335201651	0.0157706825284123	brain_cancer	brain_cancer
Merge087_6555_plasma	0.967302251803524	0.0041971611054349	0.0285005870910408	brain_cancer	brain_cancer
ZH543_brain_cancer_5220_5mC	0.833256518355324	0.000695025704449833	0.166048455940227	brain_cancer	brain_cancer
ZH523_brain_cancer_3661_5mC	0.89894176651895	0.00233532983539046	0.0987229036456601	brain_cancer	brain_cancer
ZH314_brain_cancer_plasma_5mC	0.935871185836205	0.011287055848887	0.0528417583149079	brain_cancer	brain_cancer
ZH479_brain_cancer_6421_5mC	0.911155498688586	0.0563791792331199	0.0324653220782941	brain_cancer	brain_cancer
ZH480_brain_cancer_6440_5mC	0.851483852733937	0.027420563247259	0.121095584018804	brain_cancer	brain_cancer
ZH481_brain_cancer_6859_5mC	0.98740275463446	0.0103625713267666	0.00223467403877331	brain_cancer	brain_cancer
ZH475_brain_cancer_3922_5mC	0.953087156673409	0.0146592259991299	0.0322536173274608	brain_cancer	brain_cancer
ZH317_brain_cancer_plasma_5mC	0.909950981125084	0.0206356817978794	0.0694133370770367	brain_cancer	brain_cancer
ZH501_brain_cancer_5182_5mC	0.945911514644834	0.000385222199006921	0.0537032631561587	brain_cancer	brain_cancer
ZH512_brain_cancer_6472_5mC	0.969549955257588	0.00278389794419546	0.0276661467982162	brain_cancer	brain_cancer
ZH490_brain_cancer_5065_5mC	0.96574045443731	0.00629290545838229	0.027966640104308	brain_cancer	brain_cancer
ZH315_brain_cancer_plasma_5mC	0.98747151547202	0.00596883407087455	0.00655965045710537	brain_cancer	brain_cancer
ZH500_brain_cancer_5148_5mC	0.965717576204494	0.000216871591864559	0.034065552203641	brain_cancer	brain_cancer
ZH484_brain_cancer_4457_5mC	0.941876238337822	0.000961791723961494	0.0571619699382162	brain_cancer	brain_cancer
ZH474_brain_cancer_3880_5mC	0.893452920720292	0.0373036857155428	0.0692433935641649	brain_cancer	brain_cancer
ZH499_brain_cancer_5101_5mC	0.979262970748614	0.00349479036414411	0.0172422388872417	brain_cancer	brain_cancer
ZH452_brain_cancer_6592	0.919855568756202	0.04339982808813	0.0367446031556681	brain_cancer	brain_cancer
ZH486_brain_cancer_4730_5mC	0.957092326257724	0.0012069343387235	0.0417007394035524	brain_cancer	brain_cancer
ZH485_brain_cancer_4500_5mC	0.931144313540955	0.0118838944187114	0.056971792040334	brain_cancer	brain_cancer
ZH513_brain_cancer_4337_5mC	0.103493766714114	0.00647113118023361	0.890035102105652	normal	brain_cancer
ZH511_brain_cancer_4633_5mC	0.973746347702597	0.0124839267432163	0.0137697255541869	brain_cancer	brain_cancer
ZH453_brain_cancer_6860	0.916595690797358	0.00906905516823683	0.0743352540344047	brain_cancer	brain_cancer
ZH313_brain_cancer_plasma_5mC	0.941136012481496	0.0140261806325954	0.0448378068859089	brain_cancer	brain_cancer
ZH271_brain_cancer_plasma_5mC	0.950502369000872	0.0459518969887572	0.00354573401037116	brain_cancer	brain_cancer
ZH494_brain_cancer_4142_5mC	0.977602701932898	0.0149685372855433	0.00742876078155886	brain_cancer	brain_cancer
ZH489_brain_cancer_5052_5mC	0.970454223571004	0.00508407013189375	0.0244617062971026	brain_cancer	brain_cancer
ZH318_brain_cancer_plasma_5mC	0.816629493658875	0.0184072215258035	0.164963284815322	brain_cancer	brain_cancer
ZH450_brain_cancer_6539	0.930836920558292	0.0447589886262076	0.0244040908155002	brain_cancer	brain_cancer
ZH497_brain_cancer_5131_5mC	0.963915765049658	0.00419511069633156	0.0318891242540105	brain_cancer	brain_cancer
Merge046_3542_plasma_5mC	0.984955065733187	0.013596274847834	0.00144865941897859	brain_cancer	brain_cancer
ZH154_brain_cancer_plasma_5mC	0.956938120581992	0.0160825903221249	0.0269792890958834	brain_cancer	brain_cancer
