Sample	brain_cancer	liver_cancer	normal	prediction	Label
ZH487_brain_cancer_4731_5mC	0.973714126841598	0.00168020079608648	0.0246056723623157	brain_cancer	brain_cancer
ZH183_brain_cancer_plasma_5mC	0.931954091779633	0.0661788361426631	0.00186707207770393	brain_cancer	brain_cancer
ZH492_brain_cancer_3926_5mC	0.974795264309644	0.00143844221787674	0.0237662934724789	brain_cancer	brain_cancer
ZH544_brain_cancer_5255_5mC	0.986043323874519	0.00269183882579983	0.0112648372996807	brain_cancer	brain_cancer
ZH478_brain_cancer_4896_5mC	0.946771094416976	0.038575055363982	0.0146538502190421	brain_cancer	brain_cancer
Merge087_6555_plasma	0.965868434553585	0.00421074388315127	0.0299208215632635	brain_cancer	brain_cancer
ZH543_brain_cancer_5220_5mC	0.906874970598451	0.000494203230044308	0.0926308261715046	brain_cancer	brain_cancer
ZH523_brain_cancer_3661_5mC	0.548952697174335	0.0028198253608638	0.448227477464801	brain_cancer	brain_cancer
ZH314_brain_cancer_plasma_5mC	0.934570385523793	0.0120011251816452	0.0534284892945622	brain_cancer	brain_cancer
ZH479_brain_cancer_6421_5mC	0.951281237288805	0.0335527936434081	0.0151659690677867	brain_cancer	brain_cancer
ZH480_brain_cancer_6440_5mC	0.929115330650911	0.0244070630630297	0.0464776062860597	brain_cancer	brain_cancer
ZH481_brain_cancer_6859_5mC	0.986546557907564	0.0112262877024091	0.00222715439002677	brain_cancer	brain_cancer
ZH475_brain_cancer_3922_5mC	0.942164711429603	0.015964185232162	0.0418711033382347	brain_cancer	brain_cancer
ZH317_brain_cancer_plasma_5mC	0.905319657276279	0.0247003689336181	0.069979973790103	brain_cancer	brain_cancer
ZH501_brain_cancer_5182_5mC	0.983773030352275	0.00031161169530927	0.0159153579524162	brain_cancer	brain_cancer
ZH512_brain_cancer_6472_5mC	0.963247867909043	0.00270333422124329	0.0340487978697141	brain_cancer	brain_cancer
ZH490_brain_cancer_5065_5mC	0.951929975035531	0.00349836951017266	0.0445716554542967	brain_cancer	brain_cancer
ZH315_brain_cancer_plasma_5mC	0.979635496322037	0.00814155129037674	0.0122229523875863	brain_cancer	brain_cancer
ZH500_brain_cancer_5148_5mC	0.94912186795361	0.000417254829032942	0.0504608772173567	brain_cancer	brain_cancer
ZH484_brain_cancer_4457_5mC	0.978395365739958	0.000485413440995804	0.0211192208190464	brain_cancer	brain_cancer
ZH474_brain_cancer_3880_5mC	0.908159526765725	0.0259269043057278	0.0659135689285471	brain_cancer	brain_cancer
ZH499_brain_cancer_5101_5mC	0.966886734175532	0.00443460327067042	0.0286786625537977	brain_cancer	brain_cancer
ZH452_brain_cancer_6592	0.913865356411267	0.0402173700204558	0.0459172735682775	brain_cancer	brain_cancer
ZH486_brain_cancer_4730_5mC	0.980541313178131	0.000742144528927962	0.0187165422929409	brain_cancer	brain_cancer
ZH485_brain_cancer_4500_5mC	0.937753409680258	0.011270436713141	0.0509761536066007	brain_cancer	brain_cancer
ZH513_brain_cancer_4337_5mC	0.842307321193299	0.00694894476639734	0.150743734040303	brain_cancer	brain_cancer
