Sample	brain_cancer	liver_cancer	normal	prediction	Label
ZH487_brain_cancer_4731_5mC	0.96805001656977	0.00396333165370946	0.0279866517765209	brain_cancer	brain_cancer
ZH183_brain_cancer_plasma_5mC	0.88426449086065	0.0912675688694987	0.0244679402698517	brain_cancer	brain_cancer
ZH492_brain_cancer_3926_5mC	0.988927972584576	0.00535087788729486	0.00572114952812885	brain_cancer	brain_cancer
ZH544_brain_cancer_5255_5mC	0.821916104634696	0.139318949540771	0.0387649458245332	brain_cancer	brain_cancer
ZH478_brain_cancer_4896_5mC	0.833230216409958	0.160573639769552	0.00619614382048975	brain_cancer	brain_cancer
Merge087_6555_plasma	0.655313774308413	0.0465045793234226	0.298181646368165	brain_cancer	brain_cancer
ZH543_brain_cancer_5220_5mC	0.951625665455141	0.0107538796037187	0.03762045494114	brain_cancer	brain_cancer
ZH523_brain_cancer_3661_5mC	0.70410628552561	0.0120031445527995	0.283890569921591	brain_cancer	brain_cancer
ZH314_brain_cancer_plasma_5mC	0.809184278949271	0.0492234901325602	0.141592230918169	brain_cancer	brain_cancer
ZH479_brain_cancer_6421_5mC	0.913781349806538	0.0616042891206511	0.0246143610728112	brain_cancer	brain_cancer
ZH480_brain_cancer_6440_5mC	0.854228882229299	0.0770708265253699	0.0687002912453314	brain_cancer	brain_cancer
ZH481_brain_cancer_6859_5mC	0.674322430416963	0.0667762006783759	0.258901368904661	brain_cancer	brain_cancer
ZH475_brain_cancer_3922_5mC	0.903206140906941	0.0620117726675467	0.0347820864255125	brain_cancer	brain_cancer
ZH317_brain_cancer_plasma_5mC	0.877911481152564	0.0379579621730085	0.084130556674428	brain_cancer	brain_cancer
ZH501_brain_cancer_5182_5mC	0.955771560562751	0.00829146743005201	0.0359369720071967	brain_cancer	brain_cancer
ZH512_brain_cancer_6472_5mC	0.946741338027986	0.0256512189168444	0.0276074430551695	brain_cancer	brain_cancer
ZH490_brain_cancer_5065_5mC	0.992759868682155	0.00304225806624053	0.0041978732516042	brain_cancer	brain_cancer
ZH315_brain_cancer_plasma_5mC	0.737000187748207	0.0995111829694971	0.163488629282296	brain_cancer	brain_cancer
ZH500_brain_cancer_5148_5mC	0.831746825866872	0.0295166170866861	0.138736557046442	brain_cancer	brain_cancer
ZH484_brain_cancer_4457_5mC	0.971481029516583	0.00397313549554964	0.0245458349878677	brain_cancer	brain_cancer
ZH474_brain_cancer_3880_5mC	0.73404208045625	0.125637743939471	0.140320175604279	brain_cancer	brain_cancer
ZH499_brain_cancer_5101_5mC	0.734872037045601	0.042429658992782	0.222698303961617	brain_cancer	brain_cancer
ZH452_brain_cancer_6592	0.486164566970864	0.194789863503402	0.319045569525734	brain_cancer	brain_cancer
ZH486_brain_cancer_4730_5mC	0.753267769967853	0.0222999282899675	0.22443230174218	brain_cancer	brain_cancer
