Sample	brain_cancer	liver_cancer	normal	prediction	Label
ZH487_brain_cancer_4731_5mC	0.963367548985029	0.00635989778541228	0.030272553229559	brain_cancer	brain_cancer
ZH183_brain_cancer_plasma_5mC	0.811327469909831	0.151830641772478	0.0368418883176919	brain_cancer	brain_cancer
ZH492_brain_cancer_3926_5mC	0.988240396857958	0.00581227924473078	0.00594732389731102	brain_cancer	brain_cancer
ZH544_brain_cancer_5255_5mC	0.908330385774877	0.0538172117375112	0.0378524024876118	brain_cancer	brain_cancer
ZH478_brain_cancer_4896_5mC	0.562376673899388	0.404301613548989	0.0333217125516231	brain_cancer	brain_cancer
Merge087_6555_plasma	0.763408027580214	0.0301887688779409	0.206403203541845	brain_cancer	brain_cancer
ZH543_brain_cancer_5220_5mC	0.927090428436488	0.00895100743563874	0.0639585641278737	brain_cancer	brain_cancer
ZH523_brain_cancer_3661_5mC	0.761248216894551	0.00465401110516887	0.23409777200028	brain_cancer	brain_cancer
ZH314_brain_cancer_plasma_5mC	0.761340150170584	0.0543058469792753	0.184354002850141	brain_cancer	brain_cancer
ZH479_brain_cancer_6421_5mC	0.923302839952766	0.0306422157061612	0.0460549443410726	brain_cancer	brain_cancer
ZH480_brain_cancer_6440_5mC	0.851336070686608	0.0434556467249649	0.105208282588427	brain_cancer	brain_cancer
ZH481_brain_cancer_6859_5mC	0.654713771617097	0.197255593345749	0.148030635037155	brain_cancer	brain_cancer
ZH475_brain_cancer_3922_5mC	0.947276860027311	0.0191522581209033	0.0335708818517857	brain_cancer	brain_cancer
ZH317_brain_cancer_plasma_5mC	0.90651231440579	0.0227287222687284	0.0707589633254817	brain_cancer	brain_cancer
ZH501_brain_cancer_5182_5mC	0.961145014931646	0.00703812070048081	0.0318168643678733	brain_cancer	brain_cancer
ZH512_brain_cancer_6472_5mC	0.943501071058554	0.0246788785159898	0.0318200504254558	brain_cancer	brain_cancer
ZH490_brain_cancer_5065_5mC	0.996342818960712	0.000916762723261907	0.0027404183160259	brain_cancer	brain_cancer
ZH315_brain_cancer_plasma_5mC	0.73732861997514	0.114823731440736	0.147847648584124	brain_cancer	brain_cancer
ZH500_brain_cancer_5148_5mC	0.933638650146019	0.00730867721379448	0.0590526726401865	brain_cancer	brain_cancer
ZH484_brain_cancer_4457_5mC	0.961960644106982	0.00442614002790524	0.0336132158651128	brain_cancer	brain_cancer
ZH474_brain_cancer_3880_5mC	0.839725199022316	0.0745307185226304	0.0857440824550534	brain_cancer	brain_cancer
ZH499_brain_cancer_5101_5mC	0.732145187909731	0.0149643861318585	0.25289042595841	brain_cancer	brain_cancer
ZH452_brain_cancer_6592	0.5563446375469	0.0819109040523946	0.361744458400706	brain_cancer	brain_cancer
ZH486_brain_cancer_4730_5mC	0.883033474805223	0.0150923026423272	0.10187422255245	brain_cancer	brain_cancer
ZH485_brain_cancer_4500_5mC	0.955501335888532	0.0413130965571518	0.00318556755431637	brain_cancer	brain_cancer
ZH513_brain_cancer_4337_5mC	0.91435785577333	0.000230443492637098	0.0854117007340332	brain_cancer	brain_cancer
ZH511_brain_cancer_4633_5mC	0.903790946329955	0.0297250448815598	0.0664840087884852	brain_cancer	brain_cancer
ZH453_brain_cancer_6860	0.809035772617428	0.0221181364723122	0.16884609091026	brain_cancer	brain_cancer
ZH313_brain_cancer_plasma_5mC	0.717087615993468	0.022274985615034	0.260637398391498	brain_cancer	brain_cancer
ZH271_brain_cancer_plasma_5mC	0.952174690790449	0.0223649506876561	0.0254603585218944	brain_cancer	brain_cancer
ZH494_brain_cancer_4142_5mC	0.480328490839433	0.0451742496530686	0.474497259507498	brain_cancer	brain_cancer
ZH489_brain_cancer_5052_5mC	0.999983032754787	5.86661784845665e-06	1.11006273650138e-05	brain_cancer	brain_cancer
ZH318_brain_cancer_plasma_5mC	0.878545339825201	0.0269200850543968	0.0945345751204024	brain_cancer	brain_cancer
ZH450_brain_cancer_6539	0.876114479387787	0.0143375422870515	0.109547978325161	brain_cancer	brain_cancer
ZH497_brain_cancer_5131_5mC	0.934846026163026	0.0193673882218958	0.0457865856150782	brain_cancer	brain_cancer
Merge046_3542_plasma_5mC	0.966058251869663	0.0334853509869928	0.000456397143344055	brain_cancer	brain_cancer
ZH154_brain_cancer_plasma_5mC	0.67334772857273	0.0339810128806019	0.292671258546668	brain_cancer	brain_cancer
ZH498_brain_cancer_5100_5mC	0.902421478268865	0.0432085929300456	0.0543699288010892	brain_cancer	brain_cancer
ZH496_brain_cancer_4181_5mC	0.935456697915088	0.048323616387541	0.016219685697371	brain_cancer	brain_cancer
Merge086_6870_plasma	0.997281036342243	0.00198002219458997	0.000738941463167221	brain_cancer	brain_cancer
Merge043_5709_plasma_5mC	0.999766342608296	0.000233656940641917	4.51062207022137e-10	brain_cancer	brain_cancer
ZH011_Plasma_5mC	0.999666601262073	0.000312688850453547	2.07098874737154e-05	brain_cancer	brain_cancer
ZH312_brain_cancer_plasma_5mC	0.978609398792392	0.0183660506705924	0.00302455053701549	brain_cancer	brain_cancer
ZH454_brain_cancer_3380	0.732450091315821	0.0817155699241278	0.185834338760052	brain_cancer	brain_cancer
Merge091_3543_plasma	0.774195290182145	0.0340118369751024	0.191792872842753	brain_cancer	brain_cancer
ZH006_Plasma_5mC	0.944329980459126	0.0300713524870876	0.0255986670537861	brain_cancer	brain_cancer
ZH471_brain_cancer_3584	0.558204496881346	0.0725578703813661	0.369237632737288	brain_cancer	brain_cancer
ZH540_brain_cancer_3563_5mC	0.744814600434832	0.033075352656317	0.222110046908851	brain_cancer	brain_cancer
Merge089_3446_plasma	0.952053328089676	0.00765579232427619	0.0402908795860481	brain_cancer	brain_cancer
ZH458_brain_cancer_3465	0.728400850109372	0.0513701201866589	0.220229029703969	brain_cancer	brain_cancer
ZH459_brain_cancer_3466	0.56198095917398	0.20337118032505	0.23464786050097	brain_cancer	brain_cancer
ZH515_brain_cancer_3621_5mC	0.973890446273763	0.000823564526666777	0.0252859891995701	brain_cancer	brain_cancer
ZH276_brain_cancer_plasma_5mC	0.966121720569166	0.0159455747383896	0.0179327046924441	brain_cancer	brain_cancer
ZH455_brain_cancer_3389	0.641264092907018	0.0204154366025708	0.338320470490411	brain_cancer	brain_cancer
Merge095_3560_plasma	0.967165337340771	0.00256570003782701	0.0302689626214016	brain_cancer	brain_cancer
ZH519_brain_cancer_3657_5mC	0.748236791976874	0.00410729413937247	0.247655913883754	brain_cancer	brain_cancer
Merge088_3431_plasma	0.852633366265327	0.0179211306844576	0.129445503050215	brain_cancer	brain_cancer
ZH288_brain_cancer_plasma_5mC	0.951383816357398	0.0320342373166854	0.0165819463259163	brain_cancer	brain_cancer
ZH470_brain_cancer_3572	0.733376581263635	0.0686676390086566	0.197955779727709	brain_cancer	brain_cancer
ZH303_brain_cancer_plasma_5mC	0.972740638154715	0.0039902220271163	0.023269139818169	brain_cancer	brain_cancer
Merge092_3568_plasma	0.824824010140676	0.0375885318815188	0.137587457977805	brain_cancer	brain_cancer
ZH517_brain_cancer_3630_5mC	0.776510300457038	0.0175191846155593	0.205970514927402	brain_cancer	brain_cancer
ZH518_brain_cancer_3654_5mC	0.638974239188482	0.00967083076624752	0.351354930045271	brain_cancer	brain_cancer
ZH465_brain_cancer_3562	0.882467829524949	0.0135147691240297	0.104017401351022	brain_cancer	brain_cancer
ZH461_brain_cancer_3507	0.981897798537017	0.00399177058255483	0.014110430880428	brain_cancer	brain_cancer
Merge045_6528_plasma_5mC	0.899162807876476	0.0119928316112798	0.0888443605122439	brain_cancer	brain_cancer
ZH277_brain_cancer_plasma_5mC	0.798567498446792	0.139028608001072	0.062403893552136	brain_cancer	brain_cancer
ZH521_brain_cancer_3575_5mC	0.766802418583489	0.0112580445627513	0.221939536853759	brain_cancer	brain_cancer
ZH157_brain_cancer_plasma_5mC	0.746319680708345	0.129561560925805	0.12411875836585	brain_cancer	brain_cancer
ZH162_brain_cancer_plasma_5mC	0.179729605623222	0.143466255055761	0.676804139321017	normal	brain_cancer
ZH469_brain_cancer_3569	0.916639330178756	0.00512515940423694	0.078235510417007	brain_cancer	brain_cancer
ZH516_brain_cancer_3622_5mC	0.832645108958168	0.0127790364539314	0.154575854587901	brain_cancer	brain_cancer
ZH010_Plasma_5mC	0.992231562568873	0.00776066874322189	7.7686879047741e-06	brain_cancer	brain_cancer
ZH270_brain_cancer_plasma_5mC	0.977276528510669	0.0116609036214543	0.011062567867877	brain_cancer	brain_cancer
Merge031_3454_plasma_5mC	0.996753492602316	0.00324649778724265	9.610441420907e-09	brain_cancer	brain_cancer
Merge047_6458_plasma_5mC	0.451078538291682	0.504791036148171	0.0441304255601469	liver_cancer	brain_cancer
Merge042_6413_plasma_5mC	0.996134079333947	0.00386591621430238	4.45175063538859e-09	brain_cancer	brain_cancer
ZH404_liver_cancer_AS1110	0.0284498616492228	0.919244306301015	0.0523058320497618	liver_cancer	liver_cancer
ZH418_liver_cancer_AS1129	0.0520721474881047	0.920862461444619	0.0270653910672757	liver_cancer	liver_cancer
ZH415_liver_cancer_AS1124	0.0758777728775999	0.812301166390143	0.111821060732257	liver_cancer	liver_cancer
ZH413_liver_cancer_AS1120	0.0175666776402906	0.980143353009415	0.00228996935029405	liver_cancer	liver_cancer
ZH416_liver_cancer_AS1125	0.0575329522402045	0.732346206108696	0.210120841651099	liver_cancer	liver_cancer
