Sample	brain_cancer	liver_cancer	normal	prediction	Label
ZH487_brain_cancer_4731_5mC	0.973589612428621	0.00120713172963617	0.025203255841743	brain_cancer	brain_cancer
ZH183_brain_cancer_plasma_5mC	0.859674759641601	0.112392039384456	0.0279332009739432	brain_cancer	brain_cancer
ZH492_brain_cancer_3926_5mC	0.988626420668174	0.00407087208066258	0.00730270725116363	brain_cancer	brain_cancer
ZH544_brain_cancer_5255_5mC	0.858311799499144	0.115914654159409	0.0257735463414472	brain_cancer	brain_cancer
ZH478_brain_cancer_4896_5mC	0.86800996840771	0.127323401441332	0.0046666301509579	brain_cancer	brain_cancer
Merge087_6555_plasma	0.784511884378048	0.0145661391637488	0.200921976458204	brain_cancer	brain_cancer
ZH543_brain_cancer_5220_5mC	0.974318048675661	0.00381330924209914	0.0218686420822397	brain_cancer	brain_cancer
ZH523_brain_cancer_3661_5mC	0.770945403270624	0.00672829496890917	0.222326301760467	brain_cancer	brain_cancer
ZH314_brain_cancer_plasma_5mC	0.84405937612486	0.0270381661772095	0.128902457697931	brain_cancer	brain_cancer
ZH479_brain_cancer_6421_5mC	0.935614729591022	0.0514794433361765	0.0129058270728017	brain_cancer	brain_cancer
ZH480_brain_cancer_6440_5mC	0.864378552557998	0.0851140021651584	0.0505074452768439	brain_cancer	brain_cancer
ZH481_brain_cancer_6859_5mC	0.751609960433515	0.0716898770625329	0.176700162503952	brain_cancer	brain_cancer
ZH475_brain_cancer_3922_5mC	0.917897059055305	0.0469352318822896	0.0351677090624049	brain_cancer	brain_cancer
ZH317_brain_cancer_plasma_5mC	0.918690985521429	0.0172154768659413	0.0640935376126302	brain_cancer	brain_cancer
ZH501_brain_cancer_5182_5mC	0.971806437731284	0.00228362564490191	0.025909936623814	brain_cancer	brain_cancer
ZH512_brain_cancer_6472_5mC	0.980296306742246	0.0074305779370691	0.0122731153206844	brain_cancer	brain_cancer
ZH490_brain_cancer_5065_5mC	0.992555224745459	0.000828401876633996	0.00661637337790707	brain_cancer	brain_cancer
ZH315_brain_cancer_plasma_5mC	0.758773373257607	0.0609942579516524	0.180232368790741	brain_cancer	brain_cancer
ZH500_brain_cancer_5148_5mC	0.917035335861329	0.0141351800067156	0.0688294841319555	brain_cancer	brain_cancer
ZH484_brain_cancer_4457_5mC	0.985075166644731	0.00119570412028375	0.0137291292349848	brain_cancer	brain_cancer
ZH474_brain_cancer_3880_5mC	0.793609734309711	0.102079425093222	0.104310840597068	brain_cancer	brain_cancer
ZH499_brain_cancer_5101_5mC	0.789315634128376	0.00973198717055613	0.200952378701068	brain_cancer	brain_cancer
ZH452_brain_cancer_6592	0.564997527828223	0.0922754801841104	0.342726991987666	brain_cancer	brain_cancer
ZH486_brain_cancer_4730_5mC	0.890662077351669	0.00719320359795226	0.102144719050378	brain_cancer	brain_cancer
ZH485_brain_cancer_4500_5mC	0.949919511873646	0.0498402799492606	0.000240208177093786	brain_cancer	brain_cancer
ZH513_brain_cancer_4337_5mC	0.917614478317244	5.11186773437436e-05	0.0823344030054125	brain_cancer	brain_cancer
ZH511_brain_cancer_4633_5mC	0.940892036147932	0.0136347174561235	0.0454732463959449	brain_cancer	brain_cancer
ZH453_brain_cancer_6860	0.837332843667605	0.0241160057613415	0.138551150571054	brain_cancer	brain_cancer
ZH313_brain_cancer_plasma_5mC	0.825744100261056	0.0209067740923496	0.153349125646594	brain_cancer	brain_cancer
ZH271_brain_cancer_plasma_5mC	0.946416901435512	0.0479444560204245	0.00563864254406367	brain_cancer	brain_cancer
ZH494_brain_cancer_4142_5mC	0.945441808734325	0.0109498366007951	0.0436083546648799	brain_cancer	brain_cancer
ZH489_brain_cancer_5052_5mC	0.999562805749719	2.1503375824926e-05	0.000415690874455829	brain_cancer	brain_cancer
