Sample	brain_cancer	liver_cancer	normal	prediction	Label
ZH487_brain_cancer_4731_5mC	0.999999701976776	5.46126928402391e-11	2.40228644088347e-07	brain_cancer	brain_cancer
ZH183_brain_cancer_plasma_5mC	0.992779195308685	0.00454297754913568	0.00267783738672733	brain_cancer	brain_cancer
ZH492_brain_cancer_3926_5mC	0.999992907047272	1.32257540030878e-07	6.87911551722209e-06	brain_cancer	brain_cancer
ZH544_brain_cancer_5255_5mC	0.943583488464355	0.055603165179491	0.000813361955806613	brain_cancer	brain_cancer
ZH478_brain_cancer_4896_5mC	0.997918128967285	0.00205288385041058	2.88570645352593e-05	brain_cancer	brain_cancer
Merge087_6555_plasma	0.946875154972076	3.52608331013471e-05	0.0530895218253136	brain_cancer	brain_cancer
ZH543_brain_cancer_5220_5mC	0.997482895851135	0.000264400790911168	0.0022526509128511	brain_cancer	brain_cancer
ZH523_brain_cancer_3661_5mC	0.960257411003113	0.000652784714475274	0.0390898063778877	brain_cancer	brain_cancer
ZH314_brain_cancer_plasma_5mC	0.861322224140167	0.0169351324439049	0.121742606163025	brain_cancer	brain_cancer
ZH479_brain_cancer_6421_5mC	0.99997478723526	9.30985697777942e-06	1.58596649271203e-05	brain_cancer	brain_cancer
ZH480_brain_cancer_6440_5mC	0.999954760074615	2.11370352189988e-05	2.41091129282722e-05	brain_cancer	brain_cancer
ZH481_brain_cancer_6859_5mC	0.999565899372101	9.04444241314195e-05	0.00034370252978988	brain_cancer	brain_cancer
ZH475_brain_cancer_3922_5mC	0.999396443367004	0.000191670376807451	0.000411718647228554	brain_cancer	brain_cancer
ZH317_brain_cancer_plasma_5mC	0.909019291400909	0.00181008386425674	0.0891706794500351	brain_cancer	brain_cancer
ZH501_brain_cancer_5182_5mC	0.949886798858643	1.11712379293749e-05	0.0501019842922688	brain_cancer	brain_cancer
ZH512_brain_cancer_6472_5mC	0.997561037540436	0.00110791123006493	0.00133090163581073	brain_cancer	brain_cancer
ZH490_brain_cancer_5065_5mC	0.999995768070221	9.99977878279878e-10	4.21737649958231e-06	brain_cancer	brain_cancer
ZH315_brain_cancer_plasma_5mC	0.759176969528198	0.0409350208938122	0.199888035655022	brain_cancer	brain_cancer
ZH500_brain_cancer_5148_5mC	0.980954766273499	0.000345260836184025	0.0187000073492527	brain_cancer	brain_cancer
ZH484_brain_cancer_4457_5mC	0.999957025051117	1.90846481018525e-06	4.10180764447432e-05	brain_cancer	brain_cancer
ZH474_brain_cancer_3880_5mC	0.980920374393463	0.0103375483304262	0.00874210149049759	brain_cancer	brain_cancer
ZH499_brain_cancer_5101_5mC	0.999517142772675	2.29410579777323e-05	0.00045979383867234	brain_cancer	brain_cancer
ZH452_brain_cancer_6592	0.995934247970581	0.000122956465929747	0.00394274108111858	brain_cancer	brain_cancer
