Sample	brain_cancer	liver_cancer	normal	prediction	Label
ZH487_brain_cancer_4731_5mC	0.999959528446198	7.19525914405494e-08	4.02826299250592e-05	brain_cancer	brain_cancer
ZH183_brain_cancer_plasma_5mC	0.946679532527924	0.0498223900794983	0.00349808600731194	brain_cancer	brain_cancer
ZH492_brain_cancer_3926_5mC	0.999937355518341	6.79968650274532e-07	6.18697013123892e-05	brain_cancer	brain_cancer
ZH544_brain_cancer_5255_5mC	0.576230347156525	0.422991275787354	0.000778403307776898	brain_cancer	brain_cancer
ZH478_brain_cancer_4896_5mC	0.737365186214447	0.262101769447327	0.000533051730599254	brain_cancer	brain_cancer
Merge087_6555_plasma	0.0627383440732956	0.000577373546548188	0.936684250831604	normal	brain_cancer
ZH543_brain_cancer_5220_5mC	0.994109272956848	0.00261103478260338	0.00327967992052436	brain_cancer	brain_cancer
ZH523_brain_cancer_3661_5mC	0.869375169277191	0.00390920229256153	0.126715615391731	brain_cancer	brain_cancer
ZH314_brain_cancer_plasma_5mC	0.713128507137299	0.0895946845412254	0.197276815772057	brain_cancer	brain_cancer
ZH479_brain_cancer_6421_5mC	0.967076063156128	0.029991127550602	0.00293286936357617	brain_cancer	brain_cancer
ZH480_brain_cancer_6440_5mC	0.941186428070068	0.0322554409503937	0.0265580806881189	brain_cancer	brain_cancer
ZH481_brain_cancer_6859_5mC	0.418203979730606	0.259826242923737	0.321969777345657	brain_cancer	brain_cancer
ZH475_brain_cancer_3922_5mC	0.993374705314636	0.00144549424294382	0.00517976796254516	brain_cancer	brain_cancer
ZH317_brain_cancer_plasma_5mC	0.841639637947083	0.0109039358794689	0.147456511855125	brain_cancer	brain_cancer
ZH501_brain_cancer_5182_5mC	0.946045756340027	8.0918958701659e-05	0.0538732260465622	brain_cancer	brain_cancer
ZH512_brain_cancer_6472_5mC	0.973183512687683	0.019855672493577	0.00696089770644903	brain_cancer	brain_cancer
ZH490_brain_cancer_5065_5mC	0.999925911426544	9.85958976684742e-08	7.38563685445115e-05	brain_cancer	brain_cancer
ZH315_brain_cancer_plasma_5mC	0.42522269487381	0.283156871795654	0.291620403528214	brain_cancer	brain_cancer
ZH500_brain_cancer_5148_5mC	0.933027446269989	0.00497630704194307	0.0619960576295853	brain_cancer	brain_cancer
ZH484_brain_cancer_4457_5mC	0.99990314245224	1.40205111165415e-05	8.27099356683902e-05	brain_cancer	brain_cancer
ZH474_brain_cancer_3880_5mC	0.857742607593536	0.121295318007469	0.0209620781242847	brain_cancer	brain_cancer
ZH499_brain_cancer_5101_5mC	0.871189057826996	0.00935919489711523	0.119451686739922	brain_cancer	brain_cancer
ZH452_brain_cancer_6592	0.248570173978806	0.00409304676577449	0.747336745262146	normal	brain_cancer
ZH486_brain_cancer_4730_5mC	0.971914350986481	2.12584509426961e-05	0.0280643701553345	brain_cancer	brain_cancer
ZH485_brain_cancer_4500_5mC	0.662862002849579	0.33466562628746	0.00247246189974248	brain_cancer	brain_cancer
ZH513_brain_cancer_4337_5mC	0.904435098171234	4.99398022935083e-10	0.0955649241805077	brain_cancer	brain_cancer
ZH511_brain_cancer_4633_5mC	0.98629766702652	0.00736694550141692	0.00633531808853149	brain_cancer	brain_cancer
ZH453_brain_cancer_6860	0.401407867670059	0.28363886475563	0.314953088760376	brain_cancer	brain_cancer
ZH313_brain_cancer_plasma_5mC	0.596582353115082	0.107428073883057	0.295989543199539	brain_cancer	brain_cancer
ZH271_brain_cancer_plasma_5mC	0.706512153148651	0.291636317968369	0.00185158336535096	brain_cancer	brain_cancer
ZH494_brain_cancer_4142_5mC	0.856632471084595	1.69291215570411e-05	0.143350586295128	brain_cancer	brain_cancer
ZH489_brain_cancer_5052_5mC	0.999999940395355	5.36602783623888e-15	4.21488191570951e-11	brain_cancer	brain_cancer
ZH318_brain_cancer_plasma_5mC	0.814832746982574	0.0650264248251915	0.120140820741653	brain_cancer	brain_cancer
ZH450_brain_cancer_6539	0.678696632385254	0.0355806313455105	0.285722821950912	brain_cancer	brain_cancer
ZH497_brain_cancer_5131_5mC	0.593239963054657	0.0186886414885521	0.388071358203888	brain_cancer	brain_cancer
Merge046_3542_plasma_5mC	0.922494769096375	0.0774844065308571	2.08506771741668e-05	brain_cancer	brain_cancer
ZH154_brain_cancer_plasma_5mC	0.891338407993317	0.0282029900699854	0.0804585963487625	brain_cancer	brain_cancer
ZH498_brain_cancer_5100_5mC	0.490706592798233	0.000822030648123473	0.508471250534058	normal	brain_cancer
ZH496_brain_cancer_4181_5mC	0.554451942443848	0.163825452327728	0.281722515821457	brain_cancer	brain_cancer
Merge086_6870_plasma	0.925321996212006	0.0745968073606491	8.11443678685464e-05	brain_cancer	brain_cancer
Merge043_5709_plasma_5mC	0.995824694633484	0.00417527137324214	6.55068000283749e-26	brain_cancer	brain_cancer
ZH011_Plasma_5mC	0.999999821186066	1.17043043701415e-07	2.20120822780159e-20	brain_cancer	brain_cancer
ZH312_brain_cancer_plasma_5mC	0.832741260528564	0.103848315775394	0.0634103044867516	brain_cancer	brain_cancer
ZH454_brain_cancer_3380	0.164740085601807	0.0517263859510422	0.783533573150635	normal	brain_cancer
Merge091_3543_plasma	0.710634112358093	0.0397145748138428	0.249651312828064	brain_cancer	brain_cancer
ZH006_Plasma_5mC	0.379752099514008	0.619614124298096	0.000633835792541504	liver_cancer	brain_cancer
ZH471_brain_cancer_3584	0.446009546518326	0.320581704378128	0.23340867459774	brain_cancer	brain_cancer
ZH540_brain_cancer_3563_5mC	0.426289796829224	0.159952744841576	0.413757473230362	brain_cancer	brain_cancer
Merge089_3446_plasma	0.999424815177917	5.36072730028536e-06	0.000569718773476779	brain_cancer	brain_cancer
ZH458_brain_cancer_3465	0.357948005199432	0.397679656744003	0.244372338056564	liver_cancer	brain_cancer
ZH459_brain_cancer_3466	0.0804044678807259	0.324009358882904	0.595586240291595	normal	brain_cancer
ZH515_brain_cancer_3621_5mC	0.916296184062958	3.41294366990041e-06	0.0837004706263542	brain_cancer	brain_cancer
ZH276_brain_cancer_plasma_5mC	0.93601530790329	0.0331601016223431	0.0308244116604328	brain_cancer	brain_cancer
ZH455_brain_cancer_3389	0.223836481571198	0.0464957803487778	0.729667782783508	normal	brain_cancer
Merge095_3560_plasma	0.967213809490204	0.000106823878013529	0.0326794609427452	brain_cancer	brain_cancer
ZH519_brain_cancer_3657_5mC	0.408520758152008	0.000837971398141235	0.59064120054245	normal	brain_cancer
