brain_cancer	liver_cancer	normal
liver_cancer_up_20	100	47.4785745745623	21.4905054176615
brain_cancer_down_1	57.5817586182016	9.10378380422921	20.9805875245215
normal_down_112	66.4518563916476	0	50.5885236041745
brain_cancer_down_2	68.2210411834853	22.6420747394237	15.1755368102394
liver_cancer_up_7	0	65.8814917030899	38.5412003731334
liver_cancer_down_42	2.41594143521854	25.1147008109227	56.5698057611619
liver_cancer_up_8	28.1465769094651	51.0255638456434	0
normal_down_31	20.5940554252023	1.72145808325704	52.6025192307569
liver_cancer_up_5	63.1208133636746	40.5698499246865	0
liver_cancer_down_70	6.32247437224652	20.1261134156905	55.1769565607044
liver_cancer_down_29	17.7917797353895	52.224210511016	6.04389376806435
normal_down_86	0	34.4154546581612	65.5895287156347
liver_cancer_up_16	7.19141591456743	42.263918508408	4.77592226505765
liver_cancer_down_60	45.2218014300904	9.2994851722332	6.72910098748515
brain_cancer_up_7	8.48309279929888	52.2289280821009	10.9947725045134
liver_cancer_down_78	0	47.7668642149853	17.5443873046675
normal_down_87	39.6963914379396	0	26.935239026999
liver_cancer_up_13	9.98248134927081	38.4209352047822	1.69635067356216
normal_up_2	35.707704801491	0	24.0086772712653
liver_cancer_down_54	40.8197458331396	18.620354792625	0
liver_cancer_down_104	40.1143705513348	11.5874075973981	0
liver_cancer_down_80	17.5076851888572	4.31302955645908	52.3166613849149
normal_up_4	18.7965276442885	0	36.0143003409512
brain_cancer_up_8	31.1676380266064	0	27.2530657603091
normal_down_4	43.0557041782136	0	54.4882194092553
normal_down_34	19.0776269840583	0	29.4643085484226
liver_cancer_down_50	0	50.2305152151081	11.6181082672825
normal_down_97	0	47.6219617856661	21.8479213300126
liver_cancer_down_77	6.09769221814074	0	30.9998509931457
normal_up_6	0.137949316607204	24.3586222198612	52.7439846924296
liver_cancer_down_87	15.9025709733832	49.7172010256252	0
liver_cancer_down_108	41.5842854051331	5.11988459223152	6.70127247712314
liver_cancer_down_94	0	14.8322416402365	25.2700036689602
liver_cancer_down_85	0	15.7539548924212	35.4808069170024
brain_cancer_up_18	33.2096133182926	5.67455618169146	0
liver_cancer_down_18	0	1.39269755031681	24.966068095508
liver_cancer_down_64	7.94498137122724	7.69932131536177	49.6085520727825
liver_cancer_up_4	24.9623173913913	42.4159888040029	0
normal_down_7	0	33.288089920959	32.1164824965229
liver_cancer_down_22	30.8749059783353	36.7482566460722	0
normal_down_100	1.66105656957837	16.0029683368414	49.5652889652588
liver_cancer_down_90	0	39.9539617347045	19.5619376529579
liver_cancer_down_31	0	39.8360769302926	15.4827024745692
normal_down_15	11.3506502260782	34.15682254715	0
liver_cancer_down_98	5.63764463328227	0	27.6608698735306
liver_cancer_down_82	4.45019938351868	44.878959488568	9.77783420846373
liver_cancer_up_3	0	38.7929880601051	31.9993061732198
normal_down_9	18.6156107972554	0	7.82400865034702
liver_cancer_up_18	2.74671855225445	26.1970904067675	0
normal_up_1	40.2348296967797	0	40.3542385207698
normal_down_102	0	9.9153698815754	28.6956249393019
liver_cancer_down_88	22.2444830867008	24.3075533974993	0
brain_cancer_up_3	19.6329349454372	15.1549549738877	0
brain_cancer_up_13	16.4918287377806	0	8.14216526320188
liver_cancer_down_102	41.4891568481531	24.1650351715539	0
liver_cancer_down_107	13.2756506011945	0	34.4588024584869
normal_down_67	0	35.6738053510098	30.2115561717615
liver_cancer_down_7	0	18.5714243867259	30.0861834773537
normal_down_46	0	21.4493783338555	6.10452437280003
liver_cancer_down_43	17.8296369901075	37.1384749886249	0
liver_cancer_down_6	25.6158467712175	0	1.91527226037074
liver_cancer_down_74	14.6767011835127	32.7832424399223	0
normal_down_78	7.42770136181337	2.39185532023815	39.4102963451933
normal_down_43	33.1538435374755	0	10.9207115188687
normal_up_3	7.47146038437138	0	26.9508971286773
liver_cancer_down_93	0	30.7559845051644	13.1307327079468
normal_down_51	32.2312631860326	0.739380371957764	2.62204326229173
liver_cancer_up_15	21.2285069439414	2.95521019407177	0
normal_down_38	9.03651595980497	0	35.1631498570709
normal_down_80	0	20.1292478617853	18.4151852326424
liver_cancer_down_61	7.41320034880933	34.9785051581547	0
liver_cancer_up_14	34.0719964454271	33.1119167867598	0
liver_cancer_down_91	0	21.9673380848208	40.1933019804182
brain_cancer_up_20	27.9632210799676	5.67347776409718	0
liver_cancer_up_19	32.0041198720434	12.1047686810268	0
liver_cancer_down_4	6.06711801234352	28.6829086963977	0
normal_down_119	0	28.0180048853012	14.4816667315078
normal_down_83	0	27.0868267062663	15.3491701735641
normal_down_6	20.0382403697554	0	33.8835148549828
