brain_cancer	liver_cancer	normal
liver_cancer_up_20	100	58.589586789542	7.47274095822781
brain_cancer_down_1	84.7323093212961	12.4902644095031	41.482364948535
normal_down_112	66.946136979901	0	56.6102870602426
brain_cancer_down_2	62.37097724005	19.9446603916141	6.03295945328278
liver_cancer_up_7	7.21105052820717	68.5447943242464	28.6926052201936
liver_cancer_down_42	4.9371384248176	21.2442610139155	59.1831692333642
liver_cancer_up_8	47.5071096134381	61.721632983248	0
normal_down_31	27.6107984086741	8.37170519070589	70.9793993616055
liver_cancer_up_5	49.1331365876603	35.5628310001781	0
liver_cancer_down_70	0	22.2551673712839	47.8909728412909
liver_cancer_down_29	7.67376977078927	61.9053879150299	22.2796076216335
normal_down_86	0	21.1082216703995	40.9032985447941
liver_cancer_up_16	30.0304161998211	61.8227478256816	0
liver_cancer_down_60	61.6353036862404	19.9646278631018	8.92903120693386
brain_cancer_up_7	0	46.3155301138236	21.2052332852424
liver_cancer_down_78	8.92010260929338	59.0069005214001	11.71468700355
normal_down_87	52.7735238459496	0	29.6017389645999
liver_cancer_up_13	20.2760397325629	67.1093032595712	17.6173006168017
normal_up_2	41.1483583915329	0	27.2937997929467
liver_cancer_down_54	51.7965164269153	20.7419044712271	0.556126791719269
liver_cancer_down_104	62.9235565481529	26.2002064797485	0.410526087222626
liver_cancer_down_80	12.9499359051347	16.4825831863337	63.1828145880681
normal_up_4	12.2599499614389	2.50633915829576	46.1807727707142
brain_cancer_up_8	51.2870449979182	0	41.0735249300083
normal_down_4	38.7974560011331	0	48.49917987437
normal_down_34	50.4538756315469	0	49.7145717146496
liver_cancer_down_50	0	47.6647011681403	31.8538609503418
normal_down_97	2.41629963875616	57.4389064219995	22.4363780442176
liver_cancer_down_77	16.6017975075438	0	45.8011500878605
normal_up_6	0	54.0644189688699	42.4135058988956
liver_cancer_down_87	0	42.9683044963865	4.52524277927381
liver_cancer_down_108	21.6119298807762	14.0356161643564	0
liver_cancer_down_94	14.9262172998293	0	44.0750169699115
liver_cancer_down_85	0	15.8320040647576	35.6505645653255
brain_cancer_up_18	37.0878371850634	3.90014544339688	1.0537843362226
liver_cancer_down_18	11.9957730542952	0	43.7975647929189
liver_cancer_down_64	2.12139712651167	6.93156829438027	47.3108899924321
liver_cancer_up_4	4.78713601521945	37.88230685785	2.13431872112241
normal_down_7	0	35.0232078183539	14.3102332387109
liver_cancer_down_22	3.13971589981374	44.2095938240327	0
normal_down_100	0	27.8189023794232	36.355213274993
liver_cancer_down_90	15.5092751726065	50.5799342664398	0
liver_cancer_down_31	6.30797365967349	47.7064524284639	6.33023051552822
normal_down_15	0	29.945308461156	11.1065095487449
liver_cancer_down_98	20.4243871376764	0	40.0396698011678
liver_cancer_down_82	0	43.3554453162239	33.234674208057
liver_cancer_up_3	1.46697898534398	25.9765461721436	58.4324022856111
normal_down_9	57.0495608176718	2.53259243911283	17.9737783360508
liver_cancer_up_18	0	33.4856344770986	2.31456192212642
normal_up_1	26.588501535128	0	37.1714034675156
normal_down_102	11.9098829141698	0	41.4925159822022
liver_cancer_down_88	27.2113111446135	20.7083708716691	0
brain_cancer_up_3	45.02445977679	5.74030546148703	8.13791716771342
brain_cancer_up_13	50.55566353862	0	28.5015191040582
liver_cancer_down_102	27.9547073168907	46.1977923174723	0
liver_cancer_down_107	44.0131975368108	0	42.8434533570512
normal_down_67	0	47.5848114775815	55.0529597433806
liver_cancer_down_7	0	6.05377802146558	30.2608156702639
normal_down_46	0	23.2020192871628	4.14303403725709
liver_cancer_down_43	0	41.2606996469243	15.211822731547
liver_cancer_down_6	28.4819742695184	3.24233571261776	0
liver_cancer_down_74	0	19.6212693614428	20.4991871108222
normal_down_78	5.20475475095161	0	37.2976617931792
normal_down_43	41.9023862156822	0	10.7240886497395
normal_up_3	18.650390025329	0	34.4708989298154
liver_cancer_down_93	0.613076667448001	38.6205523315226	8.51329427275311
normal_down_51	44.3641102902937	0	13.7776434194924
liver_cancer_up_15	21.9338761411206	15.4775513403025	0
normal_down_38	11.2557704130145	0	20.5082005864199
normal_down_80	0	33.903332863784	36.2911896580748
liver_cancer_down_61	0	25.219597421036	0
liver_cancer_up_14	26.3188070448965	34.3209453382157	0
liver_cancer_down_91	0	20.1649603945349	22.8643032742427
brain_cancer_up_20	39.2905191641152	7.54765445421651	5.68410017448855
liver_cancer_up_19	28.4836228913924	11.2767061127475	0
liver_cancer_down_4	0	26.8289961236366	6.67038961653426
normal_down_119	0	35.5622028471671	2.79993499487618
normal_down_83	0	17.8525716098102	19.2409040786648
normal_down_6	18.6830990042676	0	19.2096379987935
liver_cancer_up_21	35.2616637754036	3.31471596269603	5.9809412297215
liver_cancer_down_71	0	0	31.5044867497468
liver_cancer_up_6	26.5290856000331	2.57660374691291	0
liver_cancer_down_86	34.3969145979382	27.9879239481523	0
liver_cancer_up_1	28.7099999419404	0.484079452550709	0.16601927073252
normal_down_47	18.7165267269974	0	2.45983766406282
normal_down_111	0	36.1262293395813	32.284818122608
liver_cancer_up_17	0	34.1437992215167	5.21546827833732
normal_down_74	30.5348327501078	0	16.4998710542245
liver_cancer_down_35	28.520432416664	27.8602957245258	0
liver_cancer_down_109	23.2594196892019	12.6455484734427	0
normal_down_69	0	12.3903250093283	29.2038345619308
normal_down_2	0	3.8765425052047	22.7493433852382
normal_up_5	0	5.635819198412	33.4629998002037
normal_down_110	11.3678842883021	0	19.7880269148832
normal_down_73	0	38.3100825094807	25.741049649624
normal_down_109	0	18.3035488379917	14.6037007851876
liver_cancer_down_12	23.6023849722555	24.909808810446	0
liver_cancer_down_58	0.235229855377434	3.75953144391899	36.2919949319021
normal_down_5	14.5172945610914	0	19.8565474528149
liver_cancer_down_73	0	19.4677623442852	27.1119098882017
normal_down_105	0	1.99449917905593	21.6192671244569
normal_down_12	25.5765141906953	0	7.78271138281809
liver_cancer_down_52	39.7577853683449	22.2141873123015	0
liver_cancer_down_75	34.9954966138328	20.9850310951698	0
brain_cancer_up_10	25.366767501666	0	4.08006765226942
