brain_cancer	liver_cancer	normal
liver_cancer_up_20	100	47.3812348771599	16.7420198548989
brain_cancer_down_1	81.3458506671498	12.9500227326423	35.8796961435999
normal_down_112	74.8807039248865	0	63.4469944687424
brain_cancer_down_2	82.4501409251027	22.1562694933464	22.9521185579179
liver_cancer_up_7	0	58.8613656031016	34.8013092644551
liver_cancer_down_42	7.38515181307733	36.2879399398944	78.2632461842405
liver_cancer_up_8	53.4595588013409	76.232547925765	0
normal_down_31	47.4830795182594	0	62.9112986827315
liver_cancer_up_5	53.0660948144868	42.1485412214757	0
liver_cancer_down_70	0.838281785207117	31.3553678007924	66.2246537480233
liver_cancer_down_29	23.7974893202324	52.5299927637546	0
normal_down_86	0	21.0770296769297	53.5113695464575
liver_cancer_up_16	17.4827281444845	63.8040299701424	9.96859796599182
liver_cancer_down_60	69.3896198105889	26.6305263425196	7.9822915308342
brain_cancer_up_7	0	43.3920976944882	30.4722044332245
liver_cancer_down_78	0.105084988520426	49.7517789428069	9.07823670918797
normal_down_87	39.6937044275199	0	28.8142861076936
liver_cancer_up_13	18.3091441399838	59.8491511228575	10.8478491497798
normal_up_2	39.2411196004952	0	31.3142232372116
liver_cancer_down_54	57.0165593546147	26.0575002139616	0
liver_cancer_down_104	49.8148661490054	20.7472922333471	0
liver_cancer_down_80	9.8000311235159	12.6474536780546	57.5706334744367
normal_up_4	23.86060585749	0.427212057869222	57.5422156103839
brain_cancer_up_8	48.9509772336283	0	44.2041543580147
normal_down_4	26.7199893728768	0	57.8094484707348
normal_down_34	32.8712646168178	0	49.0830368082632
liver_cancer_down_50	0	31.1487319986539	50.0991097471512
normal_down_97	0	41.5424154919608	34.4889833378897
liver_cancer_down_77	23.1479460904549	1.74758308214123	61.6512656782012
normal_up_6	0	22.6758537289798	48.6973544901805
liver_cancer_down_87	4.06537513916424	44.9389399411747	0
liver_cancer_down_108	54.7621017091637	17.3810765955633	1.92711978655458
liver_cancer_down_94	0	0	29.5524113472775
liver_cancer_down_85	7.36159963251547	15.6827925043094	55.9533221543375
brain_cancer_up_18	54.8386056752127	14.2399986467481	6.89936977545266
liver_cancer_down_18	11.4457033686903	0	45.4678248052687
liver_cancer_down_64	0	16.7616485872958	45.2031144672302
liver_cancer_up_4	2.94001713964761	49.7673609260205	14.3113701589069
normal_down_7	0	38.3155615117027	31.2609167515935
liver_cancer_down_22	5.29001944621898	40.5746801159466	0
normal_down_100	0	46.3137889355774	37.7639657928498
liver_cancer_down_90	0	6.65846205141317	3.80082130738268
liver_cancer_down_31	9.81571351606864	47.1712679069636	2.06173665050042
normal_down_15	2.57100968497896	43.1939480281754	8.5636980747925
liver_cancer_down_98	30.413307267412	0	38.3011253284726
liver_cancer_down_82	0	37.3797572090479	36.9159543434801
liver_cancer_up_3	0	38.4127676756951	45.7043692970247
normal_down_9	52.1972775586729	0	19.1908195242643
liver_cancer_up_18	4.41606595604447	37.0661210793781	0
normal_up_1	30.0574119811733	0	42.2641436983619
normal_down_102	19.4155787014645	0	23.1332919599087
liver_cancer_down_88	39.5184675863698	10.9464017041213	0
brain_cancer_up_3	48.9377235637079	7.9271377249271	8.17044491763254
brain_cancer_up_13	36.4115574622876	0	21.1458353183039
liver_cancer_down_102	42.6482921712484	49.5066906344209	0
liver_cancer_down_107	28.3870229955059	0	41.4708493106266
normal_down_67	0	26.7342822780559	25.3319114161584
liver_cancer_down_7	0	30.2377294742466	51.0156537975536
normal_down_46	0	38.6159403242064	13.4486100769861
liver_cancer_down_43	0	28.4275671190581	0
liver_cancer_down_6	42.3827236883812	0	9.9626273679475
liver_cancer_down_74	0	39.036690076514	13.598435615954
normal_down_78	0	9.77847131522467	29.7825085890016
normal_down_43	38.9446917940315	0	24.2002918803968
normal_up_3	10.5360467331481	0	38.8705172469839
liver_cancer_down_93	0	35.6504063310171	12.7580173170105
normal_down_51	37.8163154514247	0	6.57045552865788
liver_cancer_up_15	39.0877482866015	11.8995766368023	0
normal_down_38	16.7899878586397	0	43.0577578501227
normal_down_80	0	24.4771402412166	42.2922653480108
liver_cancer_down_61	0	29.5199681609178	3.86467733492271
liver_cancer_up_14	40.824033788374	36.2733530774576	0
liver_cancer_down_91	0	7.47841801926165	36.5432578064028
brain_cancer_up_20	34.2774144746096	5.57796069641924	1.22373932745929
liver_cancer_up_19	37.6193226769955	23.8321025992117	0
liver_cancer_down_4	0	22.6674012573006	0
normal_down_119	0	30.1628555345565	21.5900487559227
normal_down_83	0	42.4672266583364	25.4300120241107
normal_down_6	24.396345880377	0	42.9910110598054
liver_cancer_up_21	34.9280372689304	2.6873890778263	5.23039831148432
liver_cancer_down_71	0	0	21.4973898439406
liver_cancer_up_6	34.7789903917032	11.4653357341507	0
liver_cancer_down_86	38.2901011549413	40.8168333672945	0
liver_cancer_up_1	34.086262099303	0	9.94725635906975
normal_down_47	34.0780860732791	0	8.97409904265853
normal_down_111	0	44.8431141358059	15.2326104098375
liver_cancer_up_17	0	17.0650902065316	0
normal_down_74	30.1129311705862	0	26.084078776075
liver_cancer_down_35	33.5654494107939	16.1126264734944	0
liver_cancer_down_109	29.9085004035465	15.0287985670544	0
normal_down_69	0	17.2197820803031	37.227810067162
normal_down_2	0	0	21.3857923029303
normal_up_5	0	8.26781942159056	26.6976847486492
normal_down_110	3.31073289501439	0	31.1875581449463
normal_down_73	0	8.32974897915862	21.9321337236191
normal_down_109	0	40.2735095888773	32.4602685928319
liver_cancer_down_12	34.6355569270464	31.7568483154735	0
liver_cancer_down_58	0	0	25.8809794758642
normal_down_5	14.3757897545951	0	34.0597575623856
liver_cancer_down_73	0	6.98722455902189	13.411791811544
normal_down_105	5.16448302834653	0	31.6502015728588
normal_down_12	21.9669264622333	0	6.74110945361012
liver_cancer_down_52	20.2720309404422	18.1935407870313	0
liver_cancer_down_75	40.3290321533354	23.1958129828522	0
brain_cancer_up_10	17.4979552585367	0	2.8862835128896
liver_cancer_down_48	30.6682026934335	10.9083611409853	0
liver_cancer_up_9	8.16520446754565	13.0971477259163	0
normal_down_106	0	0	28.8657483675436
normal_down_49	25.4478763587932	0	1.68659636414722
brain_cancer_up_5	27.0267090137627	0	22.1456100374388
normal_down_114	20.4906035275559	0	19.5635614019495
normal_down_57	19.6747850818174	0	22.2325117694629
liver_cancer_down_56	0	22.8764799720211	2.73852622615846
normal_down_79	0	5.68111813347978	19.2346682126014
liver_cancer_down_105	4.69997793598256	31.6149781445692	0
brain_cancer_up_17	19.2520266144676	0	20.3620055108903
liver_cancer_down_1	0	11.8968053188214	23.9110667770659
liver_cancer_up_2	33.5942484678841	26.813175633791	0
liver_cancer_down_51	0	14.891032696403	16.3852977660282
liver_cancer_down_101	30.3428569527333	17.876467161688	0
normal_down_89	0	25.3667721250323	20.8897552504641
normal_down_64	0	6.04307922997691	26.1655760931317
liver_cancer_down_10	0	21.8308272096046	8.54824499020011
normal_down_84	28.5188087457834	0	21.6624245258052
normal_down_3	23.4966438437231	0	18.844189485509
normal_down_81	19.3876578265617	0	8.13563860229447
normal_down_23	18.5519510861794	0	3.63832004204603
liver_cancer_down_32	0	9.02610352262144	26.9927452840496
normal_down_11	2.28867703406997	0	16.2230206173985
brain_cancer_up_6	12.8028656430058	0	14.3545104142227
liver_cancer_down_13	6.34591526900317	24.1851252180553	0
normal_down_63	0	20.1448232784124	14.118793590542
normal_down_118	0	9.55140139091061	15.9766791223604
normal_down_58	0	29.2069538781411	9.6232681867946
normal_down_82	12.994789055739	0	0
liver_cancer_down_79	15.6382514504837	0	0
normal_down_117	2.52482882431667	0	24.2597596052779
normal_down_54	0	23.2539761100691	10.097933301544
normal_down_36	0	0	8.87572411273965
brain_cancer_up_12	27.5606348122115	0	14.9520474959551
