brain_cancer	liver_cancer	normal
liver_cancer_up_20	97.943577658168	59.2827830423557	2.27233242628534
brain_cancer_down_1	100	2.94599121969143	63.6713981878822
normal_down_112	79.1220837346485	0	55.9062330590672
brain_cancer_down_2	87.6965180907023	34.0482674120168	15.2852197236938
liver_cancer_up_7	9.10252280453413	79.855240056917	34.9409351426663
liver_cancer_down_42	7.31841759660793	30.7789201176584	73.270812452284
liver_cancer_up_8	33.4918722583935	75.7276725900611	2.12853808091502
normal_down_31	31.5564841261985	5.91513010476138	74.0022685817014
liver_cancer_up_5	83.2114878970178	45.0917898328039	3.68012850823752
liver_cancer_down_70	0	29.4576666254345	46.5751032728205
liver_cancer_down_29	26.1418654593063	65.3167491491641	4.50910215477016
normal_down_86	0	40.5049470575537	51.8298671353395
liver_cancer_up_16	0	67.4280051437825	34.8308891900037
liver_cancer_down_60	48.6657596952032	18.2015135666725	0
brain_cancer_up_7	6.82004983948017	64.188424386861	16.9752168980127
liver_cancer_down_78	3.4836276348725	56.4292307566746	10.9188645265932
normal_down_87	54.9613949995022	0	33.531649261341
liver_cancer_up_13	19.4768531955714	56.0127827002936	4.60757986594326
normal_up_2	61.2255128901944	0	32.5255041913488
liver_cancer_down_54	51.1752050053671	22.3220089518415	0
liver_cancer_down_104	45.9654596024359	26.93277543795	0
liver_cancer_down_80	0	18.1872696132358	55.1369918197277
normal_up_4	33.3240673635276	2.09572824106221	69.4346854811414
brain_cancer_up_8	57.4962317474675	0	44.77256230765
normal_down_4	42.9945504757783	0	64.0057303675345
normal_down_34	30.052830209555	0	47.6799333729285
liver_cancer_down_50	0	48.4828351781591	46.46941136066
normal_down_97	0	49.355860248827	45.8875201795338
liver_cancer_down_77	7.08117106997349	0	40.200643701987
normal_up_6	0	44.6717845443036	50.4644433232917
liver_cancer_down_87	16.2256337487845	51.9507953502959	0
liver_cancer_down_108	26.8714464066008	17.5927821156304	0
liver_cancer_down_94	22.2030242317037	14.0826557795381	72.7115312255908
liver_cancer_down_85	0	18.4958191161551	44.2808160426647
brain_cancer_up_18	49.3160000927412	0.573124455565782	13.8713588899444
liver_cancer_down_18	19.7766800724819	0	52.1649210029564
liver_cancer_down_64	0	19.4643839663739	38.3835566007144
liver_cancer_up_4	3.18651231182222	50.1898088671901	13.6847463663923
normal_down_7	0	51.8231037022157	33.3496846004438
liver_cancer_down_22	14.8323360683761	46.6151552589509	0
normal_down_100	0	23.7811500648187	55.7173762950321
liver_cancer_down_90	0.000862687302615065	43.6263781774621	3.10992525055317
liver_cancer_down_31	16.9589699566807	48.3447549772974	0
normal_down_15	0	52.495007434006	22.5808987798951
liver_cancer_down_98	12.6174387215437	0	41.7957127801483
liver_cancer_down_82	0	50.1412664066315	36.7249373706982
liver_cancer_up_3	0	29.7738392639464	35.2380412171911
normal_down_9	40.7037834375912	0	14.948847115161
liver_cancer_up_18	7.21839899391627	43.9731941641212	1.12777096139135
normal_up_1	40.7862659522841	0	41.2162890379931
normal_down_102	13.7643381903597	0	33.0013491647615
liver_cancer_down_88	28.2333622882243	13.6325767763987	0
brain_cancer_up_3	31.6664950297339	8.59487870803257	0
brain_cancer_up_13	40.2340992410755	0	21.0017614211349
liver_cancer_down_102	19.4308968951159	39.0304293596689	0
liver_cancer_down_107	3.38266463330857	0	32.5070702650546
normal_down_67	0	37.3393123371791	46.2530117199231
liver_cancer_down_7	0	15.7031330461621	42.5007415194339
