brain_cancer	liver_cancer	normal
liver_cancer_up_20	100	53.7188569287177	13.1646491318212
brain_cancer_down_1	89.0303267843123	14.8198276778491	44.4323015616995
normal_down_112	73.6971692089386	0	51.6997204536501
brain_cancer_down_2	61.4635266315728	36.0321497923188	0
liver_cancer_up_7	12.8502973859425	71.7678098415333	28.6998529319846
liver_cancer_down_42	12.8074708632059	16.6621871212568	61.0926071924022
liver_cancer_up_8	39.4178116251245	68.388876764583	0
normal_down_31	32.210242333447	0	64.0175809203306
liver_cancer_up_5	55.8081790979914	38.4549277661674	0
liver_cancer_down_70	3.74858937821111	19.4343630173573	54.4022429066006
liver_cancer_down_29	14.848595562102	49.9958756317733	4.62219310150378
normal_down_86	0	32.5555966300481	59.1659097713151
liver_cancer_up_16	22.6396644254754	65.9574314323213	10.5827716698697
liver_cancer_down_60	58.4396229001313	17.7573015751002	8.88933281664352
brain_cancer_up_7	0	53.3550464522473	24.1486748187197
liver_cancer_down_78	10.2504976262987	58.3361498784562	11.289663193226
normal_down_87	41.8336769616755	0	19.914706641937
liver_cancer_up_13	6.36870115730246	44.2667172205797	9.80673445761302
normal_up_2	48.9449078151046	0	26.6016861922964
liver_cancer_down_54	29.3138758346604	24.8383059533082	0
liver_cancer_down_104	54.8960886314603	20.0978486728324	0
liver_cancer_down_80	2.72444623435359	0	29.7721728508269
normal_up_4	17.3039597363632	0	45.8976817782072
brain_cancer_up_8	46.1332471523443	0	47.2887596084582
normal_down_4	36.4220059965013	0	41.8065031253046
normal_down_34	19.7674137489288	0	30.7666953026959
liver_cancer_down_50	0	42.1632710201546	36.2743234556714
normal_down_97	0	39.2650623742849	27.3792970191805
liver_cancer_down_77	17.3468563585283	0	37.4182436370464
normal_up_6	0	55.5749352788481	28.255826995082
liver_cancer_down_87	0	30.9765269122723	13.9945071553192
liver_cancer_down_108	42.6528912618877	15.4750357784745	0
liver_cancer_down_94	3.8617926216114	10.9373415598322	46.959037837862
liver_cancer_down_85	1.50113576203817	9.93399051170437	41.6431602378919
brain_cancer_up_18	35.9055926547657	1.75083370375857	3.78363051436184
liver_cancer_down_18	13.1335376534124	1.10754049983407	45.2501414152735
liver_cancer_down_64	0	22.0056942465979	45.9314844816791
liver_cancer_up_4	6.16930848282555	38.8748126229922	3.24176313544458
normal_down_7	0	44.6425426954293	24.5158159700906
liver_cancer_down_22	25.5650110422953	36.574035212734	0
normal_down_100	0	36.9341600590482	45.8819206075803
liver_cancer_down_90	9.41926578579715	39.2278211903878	0
liver_cancer_down_31	23.9690279629471	36.6477392448808	0
normal_down_15	0	31.3757944506386	14.5971861405219
liver_cancer_down_98	7.28506471556442	3.30586299707644	42.0411800824408
liver_cancer_down_82	0	37.1217027341591	24.8052524109961
liver_cancer_up_3	0	39.9613797547235	38.597438872508
normal_down_9	32.9432003289044	0	3.7500181727237
liver_cancer_up_18	0	37.3207287419265	9.69755798786264
normal_up_1	39.1724019284494	0	40.1913936190865
normal_down_102	23.64444631573	0	45.2981922858922
liver_cancer_down_88	28.0093236075188	11.1540565349892	0
brain_cancer_up_3	31.7628803377191	4.57135377598116	0
brain_cancer_up_13	33.3410552901961	0	18.661738108646
liver_cancer_down_102	27.4112123079123	45.2636349688938	0
liver_cancer_down_107	19.4861039563217	0	38.6700575573931
normal_down_67	0	21.2590251982665	53.3934079805089
liver_cancer_down_7	0	11.3104278011675	33.817042724487
normal_down_46	0	37.2789089210208	10.40864511755
liver_cancer_down_43	17.4846931508643	42.5627407635558	0
liver_cancer_down_6	31.0129182652679	0	8.23339355867918
liver_cancer_down_74	0	48.7893496356128	15.8455713671244
normal_down_78	0	13.458412010126	16.9495039259275
normal_down_43	32.2251907883665	0	12.4341713575664
normal_up_3	18.1368620555722	0	29.8493691185446
liver_cancer_down_93	0	28.9299635396645	13.3918656257205
normal_down_51	21.5543621871675	0	0
liver_cancer_up_15	26.3848792240428	22.0664619164334	0
normal_down_38	17.248552785683	0	28.5936086642469
normal_down_80	0	13.5912144558979	25.6237610951486
liver_cancer_down_61	0	35.8396798757899	15.0269809442173
liver_cancer_up_14	26.8415241420727	30.3046298849456	0
liver_cancer_down_91	0	4.67947464250864	34.0920964013625
brain_cancer_up_20	35.4387067426507	6.03648411978221	4.21528598948731
liver_cancer_up_19	30.8197441486202	10.6784480747969	0
liver_cancer_down_4	7.54026876227705	33.1978253865962	0
normal_down_119	0	27.3925504015662	11.4627122634584
normal_down_83	0	21.9045144378049	16.2544030617481
normal_down_6	27.8009097737988	0	37.7055416984809
liver_cancer_up_21	32.2238226910015	1.07746240892786	6.08853970689242
liver_cancer_down_71	12.1157698823588	0	28.115367312405
liver_cancer_up_6	21.0356560300699	12.3212400476526	0
liver_cancer_down_86	13.2242922841765	29.9389890412052	0
liver_cancer_up_1	29.1398681115896	0	10.4348333947896
normal_down_47	29.4385379768413	0	7.10989399049982
normal_down_111	0	28.0179552063988	10.4327680977505
liver_cancer_up_17	4.19957550824381	27.4470510211902	0
normal_down_74	27.7841266953678	0	12.938765357078
liver_cancer_down_35	20.8801692440603	7.24504792329898	0
liver_cancer_down_109	24.6784877596687	19.1114790637748	0
normal_down_69	0	8.67952364409887	19.2834986168626
normal_down_2	20.8583091932596	0	35.0892456303007
normal_up_5	0	17.647294222717	18.5715218158427
normal_down_110	25.6769203516095	0	28.8595367688832
normal_down_73	0	28.3195353014551	33.5934933838052
normal_down_109	0	24.2574615791145	21.1316295033766
liver_cancer_down_12	23.2216308058365	23.5082942112179	0
liver_cancer_down_58	0	0	4.69565752398136
normal_down_5	4.05210397750281	0	29.6593737230046
liver_cancer_down_73	0	32.7139930716072	19.4586323308214
normal_down_105	0	0	10.9734595875854
normal_down_12	23.9100527458599	0	5.8397095210233
liver_cancer_down_52	26.5078028565793	16.6839352218195	0
liver_cancer_down_75	31.6373536718702	3.08223985924539	0
brain_cancer_up_10	7.24946091901888	5.58833614064069	0
