brain_cancer	liver_cancer	normal
liver_cancer_up_20	100	62.5467500002205	0
brain_cancer_down_1	92.2729731433775	23.5578767112857	35.0555382989438
normal_down_112	79.7919150837486	0	80.8539152671082
brain_cancer_down_2	74.2203025841288	25.3485265918829	11.8141515973831
liver_cancer_up_7	17.2211529501888	83.6133710580571	31.1291626279873
liver_cancer_down_42	10.8328542800428	10.3864004970281	57.0351311848992
liver_cancer_up_8	43.321068886967	68.1449157140711	0
normal_down_31	35.1037780941002	0	70.8395849630862
liver_cancer_up_5	70.7664449525319	39.0401884531612	0
liver_cancer_down_70	15.1330496646931	15.2979329870955	65.6709405993552
liver_cancer_down_29	24.7948265024678	74.4617024263274	14.9931741335503
normal_down_86	0	28.7453208194996	52.1314821348071
liver_cancer_up_16	18.0713237273247	52.367028206789	0
liver_cancer_down_60	52.0203356550906	11.1636578061167	4.59492165882696
brain_cancer_up_7	4.77958603454477	58.0329420521834	12.7273551057763
liver_cancer_down_78	9.3493908230761	47.131709561561	0
normal_down_87	54.7138730606508	0	25.2905419813325
liver_cancer_up_13	6.34025520886228	47.8611707901276	9.44849876175013
normal_up_2	54.3586227426891	0	52.4926044913209
liver_cancer_down_54	50.6372468854254	33.6435692442377	0
liver_cancer_down_104	65.1349894907987	22.8244122073389	2.43052132637006
liver_cancer_down_80	9.00374034030738	11.4208783979144	56.5524096184681
normal_up_4	26.0282692940086	0	51.282391011982
brain_cancer_up_8	49.631472883389	0	38.6665223778401
normal_down_4	25.8128691018183	0	39.3876618785085
normal_down_34	40.8798010875811	0	58.9455840081723
liver_cancer_down_50	0	52.2271230602344	40.7967983623169
normal_down_97	0	48.7813093861047	34.5664286194972
liver_cancer_down_77	31.5128757487041	0	68.2279166351281
normal_up_6	0	56.1609695820031	46.6006718411953
liver_cancer_down_87	0	51.8328050710399	11.7159326319507
liver_cancer_down_108	53.0253268238834	0	16.0309649231797
liver_cancer_down_94	4.38869260038732	27.6684115905502	68.5070717244381
liver_cancer_down_85	0	15.4831688661207	41.2529156516553
brain_cancer_up_18	46.9250192532294	0	15.4477450042927
liver_cancer_down_18	2.39861550581854	11.5702263632825	49.6146247230891
liver_cancer_down_64	0	24.7212597576479	51.1927484070187
liver_cancer_up_4	11.6480092791932	47.3997591956646	2.00543948403629
normal_down_7	0	39.346793405767	20.1726468875235
liver_cancer_down_22	27.7919869373959	40.02574525013	0
normal_down_100	0	22.1610147860588	43.9028849503164
liver_cancer_down_90	0	54.6173834615223	18.3026065240253
liver_cancer_down_31	12.5241163259754	31.0698530158813	0
normal_down_15	0	43.1053493332403	13.4201933861768
liver_cancer_down_98	20.9138015123364	0	51.0088228938675
liver_cancer_down_82	0	34.6282895366892	54.6350797318032
liver_cancer_up_3	0	31.0199673898844	28.3415500335152
normal_down_9	39.4420829688708	0	4.95483382238316
liver_cancer_up_18	12.3646882211189	41.8587134662538	0
normal_up_1	54.8308870397438	0	43.3119632861252
normal_down_102	21.3034491507895	0	29.4724666635561
liver_cancer_down_88	40.5375311303172	8.98886252703031	0
brain_cancer_up_3	50.9611856529332	9.65510111990865	7.38595624662035
brain_cancer_up_13	50.6980182788401	2.40720174433692	18.4090364150338
liver_cancer_down_102	31.9653213565976	35.6349598212127	0
liver_cancer_down_107	32.5618670641192	0	41.8231536916758
normal_down_67	0	34.699553648493	17.7758802217754
liver_cancer_down_7	0	29.8874994535406	39.0257912417543
normal_down_46	0	29.3474949727513	0
liver_cancer_down_43	20.9994313927854	40.3998603634443	0
liver_cancer_down_6	34.1586579454461	0	14.9110380815146
liver_cancer_down_74	0	16.2143501568213	0
normal_down_78	0	20.7183624025969	45.3282405402422
normal_down_43	38.4672818968612	0	12.1067328897778
normal_up_3	19.860031636966	0	27.2215110897981
liver_cancer_down_93	0	43.4189997614599	40.8502356156065
normal_down_51	19.5823483921101	1.05916436969439	0
liver_cancer_up_15	40.2482626484782	27.4780767918697	0
normal_down_38	10.5047588466742	0	32.0694151851288
normal_down_80	0	35.408953246802	51.700810691123
liver_cancer_down_61	0	33.9668304154315	8.86573125611347
liver_cancer_up_14	33.3768863988401	31.1675978626842	0
liver_cancer_down_91	0	30.786143827707	33.0664669636326
brain_cancer_up_20	32.4862305015622	3.88986679226435	0
liver_cancer_up_19	42.090664192345	19.6103065539575	0
liver_cancer_down_4	0	33.2109136347273	3.58750612026457
normal_down_119	0	30.1343120242416	18.4348311172456
normal_down_83	0	41.8728483171009	16.1802911283833
normal_down_6	37.6854799842175	0	39.2551522281302
liver_cancer_up_21	33.5237790797282	0.902403200651292	4.13907947027835
liver_cancer_down_71	0	12.5719454380859	31.0931254452087
liver_cancer_up_6	32.2056824805503	11.5538412542888	0
liver_cancer_down_86	19.8677144676703	36.1838716452738	0
liver_cancer_up_1	32.692949140405	0	9.85500608394439
normal_down_47	25.0834985339317	0	11.507906500835
normal_down_111	0	22.9322391829166	0
liver_cancer_up_17	14.9366009808321	32.1384297433642	0
normal_down_74	32.500445542214	0	16.5270956661921
liver_cancer_down_35	39.4217482498919	20.2437500251307	0
liver_cancer_down_109	26.6660841809334	6.15333348741307	0
normal_down_69	0	26.2338737442998	32.0298233944944
normal_down_2	2.86806558430448	0	17.9843679815305
normal_up_5	0	22.6171651602113	19.2012875750098
normal_down_110	0	0	25.8865329788406
normal_down_73	0	10.7474534840571	40.1323326895704
normal_down_109	0	22.500923004689	29.4648948561492
liver_cancer_down_12	23.4509825783668	26.9598803417738	0
liver_cancer_down_58	0	0	23.4134138934789
normal_down_5	7.56680059032653	0	25.9341373642397
liver_cancer_down_73	0	33.3674787860984	16.4219270375392
normal_down_105	9.14408564911305	0	33.3928478802307
normal_down_12	27.092992083538	0	11.8286191991611
liver_cancer_down_52	23.4623959443769	8.46745230812878	0
liver_cancer_down_75	20.214594711277	6.18324687071035	0
brain_cancer_up_10	17.9304543372156	0	0
liver_cancer_down_48	35.2853496089614	1.64663006412874	0
liver_cancer_up_9	0	18.2514919172194	13.1424223889955
normal_down_106	0	6.75190802148841	19.8220781964648
normal_down_49	31.6966303297942	0	4.69568297136223
brain_cancer_up_5	17.1251315623706	0	22.1825279647262
normal_down_114	17.0345359444984	0	25.1466750748653
normal_down_57	26.2038661681984	0	28.5886373583054
liver_cancer_down_56	0	34.7990792941468	5.9303787837836
normal_down_79	0	10.2989923865549	18.4494361204418
liver_cancer_down_105	0	13.8057366623261	0
brain_cancer_up_17	1.84926658248994	0	25.2993786446157
liver_cancer_down_1	0	2.7347882774272	34.8479390330523
liver_cancer_up_2	22.4324066372357	13.550529060057	0
liver_cancer_down_51	0	14.2310026173412	25.7428710967057
liver_cancer_down_101	29.203233604109	10.9052928524978	0
normal_down_89	0	22.6069849422185	33.454345299528
normal_down_64	1.1621499601062	0	28.0729723137406
liver_cancer_down_10	0	25.9802150119668	17.5228600003803
normal_down_84	22.4515094706976	0	22.5397814070897
normal_down_3	21.7078717243295	0	0
normal_down_81	11.9146878986939	0	5.01926378821202
normal_down_23	29.8467142358964	0	14.8957799882152
liver_cancer_down_32	0	1.22379940919453	22.9270384234422
normal_down_11	6.42683142744177	0	18.8644974633285
brain_cancer_up_6	29.5671346022504	0	17.5251285631139
liver_cancer_down_13	7.01742899162202	32.5114264100672	0
normal_down_63	0	22.5843990650495	2.73111131177426
normal_down_118	0	12.1817352270041	9.64323902104731
normal_down_58	0	22.8850996571531	0
normal_down_82	22.3245368469001	0	4.62342832906648
liver_cancer_down_79	7.31628113453189	0	0
normal_down_117	0	0	4.63070172162671
normal_down_54	0	7.45910793679767	0
normal_down_36	0	3.77486377184194	30.6882498940864
brain_cancer_up_12	5.64418064673468	0	0
liver_cancer_down_92	0	16.1602664780478	16.9238068877675
normal_down_92	5.45825424173579	0	32.3166858945103
liver_cancer_down_62	12.0896506832023	0	21.083850577377
normal_down_16	0	0	12.9141159848253
liver_cancer_down_26	12.0561045030589	0	0
normal_down_1	18.5205336608144	0	5.79758898063738
brain_cancer_up_14	14.1673110640328	5.47546475825393	0
normal_down_60	1.61247038881436	0	25.4043521346535
normal_down_20	0	0	21.865469314312
normal_down_44	0	0	19.1548216013018
normal_down_25	0	0	0
normal_down_99	0	0	5.02366096899401
normal_down_19	0	0	1.68670229264055
liver_cancer_down_57	1.71739219832321	0	0
normal_down_90	22.0602099103737	0	8.78037084385042
liver_cancer_down_81	0	6.74756721823302	0
normal_down_108	0	0	4.37704736521422
normal_down_13	9.5897544210349	0	0
liver_cancer_down_30	8.58858220102884	25.1072760759242	0
normal_down_120	3.17319107856718	14.7542472459279	0
liver_cancer_down_27	0	0	0
liver_cancer_down_34	10.9369027394426	14.4183223595912	0
normal_down_71	11.4994955537789	0	27.1830411241349
normal_down_103	0	0	13.9383873822621
liver_cancer_down_44	0	17.7976807725972	4.2595262894507
normal_down_70	19.7573379911733	0	0
normal_down_41	6.10288897621368	0	14.522561818685
normal_down_56	0	7.76503449284539	0
brain_cancer_up_19	0	11.9923013346705	6.53616277929535
normal_down_32	8.41097186246384	3.98722993019743	0
liver_cancer_down_9	0	4.313067012189	16.1544126381057
brain_cancer_up_15	9.4603291928202	0	0
normal_down_17	14.2055167197226	0	14.5108444129656
liver_cancer_down_103	1.77377043357301	0	7.39966736767859
liver_cancer_down_53	22.407611357221	8.67443326450364	0
normal_down_35	10.348701473362	0	0
liver_cancer_down_37	0	0	0
normal_down_98	0	0	0
liver_cancer_down_45	0	6.72026027093069	2.31357759190769
normal_down_122	16.6401068756772	11.9083952617721	0
brain_cancer_up_11	12.755211544028	0	0
liver_cancer_up_10	10.3961432997367	0	0
brain_cancer_up_9	4.90866634882928	0	15.8990948450051
normal_down_66	0	0	0
liver_cancer_down_68	0	0.424165172656912	0
normal_down_40	9.42866184778488	7.29054727868816	0
normal_down_26	8.04910262660382	0	0
normal_down_65	0	7.07663575697531	3.44607884231288
normal_down_10	0	11.9251409748592	12.3855651878759
normal_down_72	0	5.390566705301	15.0361103080661
normal_down_95	11.5577193763785	0	0
liver_cancer_down_38	0	16.7497674419017	0
liver_cancer_down_69	1.51849551470816	14.9858244006794	0
normal_down_50	0	0	0
normal_down_24	0	7.14508457253564	0
normal_down_27	0	0	0
normal_down_121	0	0.870909663783383	8.60862378574675
normal_down_21	0	2.31099274748601	0.119515120639779
liver_cancer_down_59	0.997315393960524	0	3.37775634293443
normal_down_30	6.6330302695418	0	0
