brain_cancer	liver_cancer	normal
liver_cancer_up_20	100	64.740259572962	0
brain_cancer_down_1	94.7502718581417	23.7677377994946	37.6012977106917
normal_down_112	82.4975064900828	0	65.4272904450559
brain_cancer_down_2	85.8100911929052	33.4327379207667	14.8635436327922
liver_cancer_up_7	23.3134546341893	78.8945964917388	21.102556511033
liver_cancer_down_42	10.7079705364512	45.7109559614723	91.2161658054473
liver_cancer_up_8	63.5336411333097	39.6431557738475	0
normal_down_31	34.5845989356666	0	65.7891517841123
liver_cancer_up_5	58.6065143750523	44.66986537378	0
liver_cancer_down_70	1.76621731680004	17.7154374684721	54.5841357861309
liver_cancer_down_29	28.3450887001287	52.3715301364567	0
normal_down_86	5.65267062958768	28.5634749711766	77.5808563812848
liver_cancer_up_16	15.1152636275557	60.7711312608655	7.87513524959122
liver_cancer_down_60	45.1277075523416	18.2656442300645	0
brain_cancer_up_7	0	57.0228005537233	23.5289067299566
liver_cancer_down_78	24.8491950994263	77.7611567381673	11.0589790918467
normal_down_87	44.7809214709528	0	36.5957527731658
liver_cancer_up_13	4.83111183414587	58.3741789917854	21.6228378499404
normal_up_2	41.1467658979217	0	34.278411336581
liver_cancer_down_54	44.4001167931663	21.9233339084962	0
liver_cancer_down_104	38.2500569082126	28.4553419547848	0
liver_cancer_down_80	0	34.6359153408797	62.9560102214641
normal_up_4	7.14224768380717	0	26.1920558794693
brain_cancer_up_8	38.0252149114902	0	20.3076095860889
normal_down_4	24.7138788404261	0	49.6732575716199
normal_down_34	33.5988880213399	0	51.1867923371797
liver_cancer_down_50	4.049953436761	57.7679871112491	7.46691747783845
normal_down_97	7.52988170595051	51.1406088271395	9.02439433579946
liver_cancer_down_77	19.2525831051175	0	32.1684236651879
normal_up_6	0	28.2248186640703	57.0342281442159
liver_cancer_down_87	11.5807887638333	37.4392743446918	0
liver_cancer_down_108	50.626831569349	26.5963019012698	0
liver_cancer_down_94	9.10703994423066	12.3935182681105	57.7671319227667
liver_cancer_down_85	0	24.0194335620334	30.155441987774
brain_cancer_up_18	49.1084344752476	0.405261823392073	14.1430187377744
liver_cancer_down_18	14.8421826921176	0	44.795056944364
liver_cancer_down_64	0	20.8791138079635	39.2359645766813
liver_cancer_up_4	9.60424347979399	43.4459057106419	0.366397276395267
normal_down_7	0	42.8509525173711	26.0809220400868
liver_cancer_down_22	0	45.6605861250795	13.1203747786116
normal_down_100	0	28.7717504281945	27.2110672935131
liver_cancer_down_90	6.27949452779826	49.2724002012613	2.83990341872781
liver_cancer_down_31	12.2005071299126	22.7392949928587	0
normal_down_15	2.15964760888461	46.3224812096627	11.3728666038149
liver_cancer_down_98	21.295846933464	0	53.5083769127713
liver_cancer_down_82	0	33.0054153744156	46.8296994483023
liver_cancer_up_3	0	28.1075520494885	37.8879391696632
normal_down_9	30.6600276326108	0	10.7895845824674
liver_cancer_up_18	22.4569572673081	48.5379970847	0
normal_up_1	38.0607985630858	0	34.1760409179099
normal_down_102	20.0017662770642	0	41.0352088315014
liver_cancer_down_88	44.5029168726644	26.13619062078	0
brain_cancer_up_3	44.706183985687	0	12.5143155923739
brain_cancer_up_13	33.4131816343692	0	16.4300096096672
liver_cancer_down_102	0	40.0620684747634	6.58068474048839
liver_cancer_down_107	7.20591473272416	0	16.620514027548
normal_down_67	0	27.583497943017	21.9677028331782
liver_cancer_down_7	0	0	28.9756916886412
normal_down_46	0.120256206280255	41.7106258759876	0.183375325190574
liver_cancer_down_43	15.4924638491356	48.7557331250218	0
liver_cancer_down_6	43.3475155391527	0	14.9298168229828
liver_cancer_down_74	0	45.9723996120077	23.4694218779574
normal_down_78	0	4.50522379351027	20.6940173407904
normal_down_43	34.8934644327951	0	24.3452485658839
normal_up_3	61.0361836901402	0	72.5245468183663
liver_cancer_down_93	0	28.7490095244672	38.4477020279821
normal_down_51	37.7116433338532	0	10.0010648705789
liver_cancer_up_15	25.1921420106839	20.6875955063463	0
normal_down_38	2.62988900304807	0	25.8998681139021
normal_down_80	0	25.199072894493	31.4685478657026
liver_cancer_down_61	0	40.8012379590676	21.4345091058987
liver_cancer_up_14	62.672379766346	39.6398879319329	0
liver_cancer_down_91	0	29.3755937248964	37.1414921953712
