brain_cancer	liver_cancer	normal
liver_cancer_up_20	100	55.3979075050745	5.62089117196631
brain_cancer_down_1	88.3943565469409	3.42862775156746	49.4137903563751
normal_down_112	96.5943347443569	6.27010153725119	45.4794923266411
brain_cancer_down_2	76.654900409346	34.9870665048761	2.40418340066423
liver_cancer_up_7	24.6042748457228	90.7033123364408	29.5444372126148
liver_cancer_down_42	4.25352054296418	31.8488177456729	74.0805642330177
liver_cancer_up_8	46.4014819369073	78.7745250658011	0
normal_down_31	21.612549243659	19.1711502847997	79.7766929541251
liver_cancer_up_5	66.5916197654802	56.8319481200639	0
liver_cancer_down_70	5.70244026127204	19.776841612063	63.2969639302896
liver_cancer_down_29	0	55.7508320870741	20.9346592233704
normal_down_86	23.9875830263145	11.5779940748197	82.5430204470867
liver_cancer_up_16	18.842985403785	62.2261727539055	3.87857517840729
liver_cancer_down_60	75.1409885743433	18.3002276699855	18.3661960955572
brain_cancer_up_7	0	62.5341281216164	36.9685828587537
liver_cancer_down_78	4.48012087897454	59.8049636498963	10.2640464111349
normal_down_87	73.9606566337154	0	59.1191595386565
liver_cancer_up_13	17.948678509353	60.3861672049432	9.34709393356806
normal_up_2	55.7098530035576	0	40.1976795938727
liver_cancer_down_54	61.5049004417353	31.3651945904176	0
liver_cancer_down_104	54.1314866446953	22.5553239318319	0
liver_cancer_down_80	0	26.5423402499822	41.3650272526896
normal_up_4	30.7357229340184	7.80738788466955	74.8302150685832
brain_cancer_up_8	57.5357951086381	0	48.0417595253625
normal_down_4	33.4776505365881	0	48.3588294003726
normal_down_34	11.7836974495913	0	52.2918874288789
liver_cancer_down_50	0	72.7121352646783	27.7457572811552
normal_down_97	0	34.6405389019336	43.6612901061288
liver_cancer_down_77	15.3993955248571	0	43.3435989868519
normal_up_6	0	44.7250740374995	73.8193457090972
liver_cancer_down_87	8.99207582130558	46.4632802832632	0
liver_cancer_down_108	50.1204803135807	9.38020171378363	1.17430298666682
liver_cancer_down_94	0	9.12600274679511	35.0717337258902
liver_cancer_down_85	0	30.7816620910677	39.3949297573092
brain_cancer_up_18	46.0152413003642	0	23.5393073957768
liver_cancer_down_18	6.85820494621592	1.71203975796522	45.3569799920462
liver_cancer_down_64	0	25.8139416345137	61.3767042841335
liver_cancer_up_4	3.05737603933287	45.4714860655511	6.82835751879669
normal_down_7	0	56.7888398333099	26.0722652907488
liver_cancer_down_22	35.3171099913864	43.4590151122643	0
normal_down_100	0	54.7163358611007	47.5958509363552
liver_cancer_down_90	10.1157618463003	54.5023514218259	1.63042060633151
liver_cancer_down_31	0.918172686005235	46.1145992261295	5.04002854048595
normal_down_15	0	32.7866681732933	17.3299336429969
liver_cancer_down_98	9.37400756077479	0	44.9576003080671
liver_cancer_down_82	0	42.0971698431329	37.4513899795394
liver_cancer_up_3	0	36.9461950304867	40.5752245015634
normal_down_9	55.0224353986941	5.77017320170731	7.29449405472287
liver_cancer_up_18	9.88942701586878	52.4446624089991	3.34201806639866
normal_up_1	49.505163787816	0	50.864308930449
normal_down_102	34.4573524134024	0	39.736146855038
liver_cancer_down_88	70.5646593949284	29.6561492013339	2.38952348239014
brain_cancer_up_3	46.3770612991004	13.0990363284197	0
brain_cancer_up_13	49.4797122618106	0	23.2103225781901
liver_cancer_down_102	8.77442952954775	45.9438654130958	0
liver_cancer_down_107	33.6589873341133	0	50.3812391402612
normal_down_67	0	17.1361593021429	25.3175205811425
liver_cancer_down_7	0	26.2044289202692	25.842220977744
normal_down_46	3.10677379096915	46.6723036040166	0
liver_cancer_down_43	0	43.4908909495306	6.72247351318645
liver_cancer_down_6	29.0727489889358	0	0
liver_cancer_down_74	0.466414161059809	34.6563585734678	0
normal_down_78	0	13.8325702200446	44.2838851569686
normal_down_43	26.8881091811703	0	8.57374891783072
normal_up_3	27.7877679831748	0	40.2038394297472
liver_cancer_down_93	0	39.3449896781194	24.4885397016006
normal_down_51	38.7508289648738	0	8.60514296286839
liver_cancer_up_15	42.5955011983391	20.1815481944948	0
normal_down_38	38.1443769496842	0	40.7627120989033
normal_down_80	0	35.7710669124819	32.5796348835726
liver_cancer_down_61	0	42.3450339535899	14.214503220811
liver_cancer_up_14	23.6307410995762	20.6007657997924	0
liver_cancer_down_91	0	24.2108225680279	31.6703903397051
brain_cancer_up_20	33.3706641232263	0	7.05421971822041
liver_cancer_up_19	39.2514019168942	24.174822582718	0
liver_cancer_down_4	6.89053387303811	43.39867892025	0
normal_down_119	0	15.8166353207623	6.58888233679455
normal_down_83	0	17.8981736178604	26.183125514229
normal_down_6	21.6265432480235	0	36.0738722582456
liver_cancer_up_21	31.7050724378254	0	11.2114073613239
liver_cancer_down_71	8.78498049528028	0	45.0411183402559
liver_cancer_up_6	32.3068607775111	0	0
liver_cancer_down_86	20.1647937301915	38.9425971770607	0
liver_cancer_up_1	31.9255072049469	0	7.06608830170402
normal_down_47	24.0086787197746	0	17.605595755191
normal_down_111	0	28.6294798411753	0
liver_cancer_up_17	5.21239891997364	30.6094283525889	0
normal_down_74	21.7801418393452	0	18.8706540333195
liver_cancer_down_35	32.2668989546532	22.3112051860764	0
liver_cancer_down_109	25.7388116796658	16.0576318724011	0
normal_down_69	0	22.3609974717742	27.4858307954681
normal_down_2	0	0	6.75019378726662
normal_up_5	0	25.632508516214	38.1745156514937
normal_down_110	5.22387085081915	0	20.7023612088903
normal_down_73	0	0	10.2654553009821
normal_down_109	0	39.4205135239088	36.753941665031
liver_cancer_down_12	28.8314733315562	28.486094794511	0
liver_cancer_down_58	8.64150615514658	0	31.2797174274606
normal_down_5	11.901311767135	0	41.6483697946516
liver_cancer_down_73	0	30.375914410452	9.61399663114871
normal_down_105	14.6822273440557	0	31.3418667657058
normal_down_12	26.6123229755986	0	23.3923058465831
liver_cancer_down_52	18.6780762666071	5.38050543384676	0
liver_cancer_down_75	26.0386467815623	0	0
brain_cancer_up_10	37.5013182048097	0	17.3871265472734
liver_cancer_down_48	33.4219496691776	21.6732158608205	0
liver_cancer_up_9	2.98429205696309	24.709524507015	0
normal_down_106	0	15.5999194573658	29.9990045125268
normal_down_49	23.7582433425881	0	12.414399768747
brain_cancer_up_5	25.565316948917	0	17.0715060270107
normal_down_114	20.0057407128937	0	1.44274319000026
normal_down_57	0	0	6.09076505759223
liver_cancer_down_56	0	0	17.0491661548829
normal_down_79	0	0	21.1761349555774
liver_cancer_down_105	13.7303519448672	28.4068597085699	0
brain_cancer_up_17	46.0241398559434	0	25.6560057270555
liver_cancer_down_1	0	3.66549027750131	19.5644052908858
liver_cancer_up_2	2.08492166588715	0	0
liver_cancer_down_51	0	12.6859209771084	15.7616014973525
liver_cancer_down_101	27.8617621166768	25.7990025901064	0
normal_down_89	0	0	5.68837120836162
normal_down_64	1.02917726112753	0	8.4981862861354
liver_cancer_down_10	0	34.6055888425882	1.99615111889943
normal_down_84	19.9575459074924	0	22.2007518917172
normal_down_3	19.3885149709567	0	30.2174388168195
normal_down_81	23.7145175055417	0	12.2818062917019
normal_down_23	0	0	0
liver_cancer_down_32	0	0	12.989418702328
normal_down_11	0	3.84306322907546	20.2370226803494
brain_cancer_up_6	0.870739207139032	0	6.04463219752151
liver_cancer_down_13	6.10306390568019	34.1719919799257	0
normal_down_63	0	17.6598430648028	4.07501836024902
normal_down_118	0	16.0577934051265	18.4581794888212
normal_down_58	0	20.104715053667	16.3999412440777
normal_down_82	0	0	0
liver_cancer_down_79	29.0475525724677	1.92764833867425	0
normal_down_117	0	0	11.5123658081252
normal_down_54	0	11.3395115620326	7.73504595814936
normal_down_36	0	0	9.43625577017733
brain_cancer_up_12	10.4630320439403	0	1.13494263278127
liver_cancer_down_92	0	22.52163907953	34.581795599367
normal_down_92	0	0	13.8768699872925
liver_cancer_down_62	0	0	0.776691140816619
normal_down_16	0	0	15.6319809386165
liver_cancer_down_26	24.3166105479411	0	2.55535747516927
normal_down_1	24.137890641454	0	19.2448094903602
brain_cancer_up_14	8.06223205437592	0	2.18264110182436
normal_down_60	0	0	29.900717858806
normal_down_20	0	1.16066398219024	26.6715599608584
normal_down_44	0.61741986550867	0	12.5979705332457
normal_down_25	11.8309689405721	0	0
normal_down_99	0	0	19.7709966820353
normal_down_19	21.5892129243843	0	14.988947921174
