brain_cancer	liver_cancer	normal
liver_cancer_up_20	100	47.7274273293211	20.0185097606609
brain_cancer_down_1	86.0651066352984	19.4378334831543	37.3423952983601
normal_down_112	77.5855277870055	0	56.1911177440934
brain_cancer_down_2	68.7404741563307	23.6023668959169	12.3350766952012
liver_cancer_up_7	6.96150810279495	54.5894772998005	17.1649893704403
liver_cancer_down_42	12.3852841395129	22.89924034165	66.4014462410369
liver_cancer_up_8	30.664461874117	66.8926872855679	1.27018585327487
normal_down_31	29.3547503437015	0	56.9407654238128
liver_cancer_up_5	56.8423683708419	29.7129867356811	0
liver_cancer_down_70	19.2321033544486	13.3165037915049	63.2977775857957
liver_cancer_down_29	11.7880084095412	49.0558588797651	7.41925913648772
normal_down_86	0	26.9498595412125	58.9343384113665
liver_cancer_up_16	15.4205343025831	68.5904470699446	20.693833438242
liver_cancer_down_60	47.3358313091531	18.6908017535419	0
brain_cancer_up_7	0	55.6102440488812	23.0658334743244
liver_cancer_down_78	0	42.681571508837	7.20942010609336
normal_down_87	39.9345145792775	0	12.5437276415449
liver_cancer_up_13	0	45.0723395068556	19.7908869838404
normal_up_2	54.3060925317793	2.95221423150667	21.3982417200371
liver_cancer_down_54	42.9177435199129	25.9134207048572	0
liver_cancer_down_104	52.5482166292972	17.9268327404279	0
liver_cancer_down_80	0	21.5629503719694	22.401762915917
normal_up_4	29.6610595851805	0	52.5421569285554
brain_cancer_up_8	43.1797953521168	0	19.5936640120263
normal_down_4	21.0426213453445	0	29.921823553654
normal_down_34	30.0093466915815	0	40.8562712646953
liver_cancer_down_50	0	43.0218610207711	32.2017210946948
normal_down_97	0	53.7317444182201	34.1728283582213
liver_cancer_down_77	9.04280102938444	0	40.691949223176
normal_up_6	0	39.0509456699777	26.1078695499348
liver_cancer_down_87	12.5254259193802	51.7436970196808	1.37896853542543
liver_cancer_down_108	41.1032720267903	6.04620398983714	3.11210717757133
liver_cancer_down_94	10.8343025484011	0	32.717319441209
liver_cancer_down_85	0	6.75580942020529	33.1301229289348
brain_cancer_up_18	35.5110251203294	0	18.2802468216754
liver_cancer_down_18	16.8781565277038	0	46.2412241584081
