Sample	brain_cancer	liver_cancer	normal	prediction	Label
ZH487_brain_cancer_4731_5mC	0.988853454589844	0.000301434163702652	0.0108449570834637	brain_cancer	brain_cancer
ZH183_brain_cancer_plasma_5mC	0.987004935741425	0.0129221891984344	7.29906241758727e-05	brain_cancer	brain_cancer
ZH492_brain_cancer_3926_5mC	0.9858677983284	0.00025824352633208	0.0138738770037889	brain_cancer	brain_cancer
ZH544_brain_cancer_5255_5mC	0.994933664798737	0.00071346276672557	0.00435296259820461	brain_cancer	brain_cancer
ZH478_brain_cancer_4896_5mC	0.978844702243805	0.0126117309555411	0.00854356028139591	brain_cancer	brain_cancer
Merge087_6555_plasma	0.944762945175171	0.0021701545920223	0.0530668459832668	brain_cancer	brain_cancer
ZH543_brain_cancer_5220_5mC	0.33802804350853	5.38240274181589e-05	0.661918103694916	normal	brain_cancer
ZH523_brain_cancer_3661_5mC	0.91335129737854	0.00027674378361553	0.0863718539476395	brain_cancer	brain_cancer
ZH314_brain_cancer_plasma_5mC	0.93027001619339	0.00407928973436356	0.065650537610054	brain_cancer	brain_cancer
ZH479_brain_cancer_6421_5mC	0.943585991859436	0.0248604379594326	0.0315535143017769	brain_cancer	brain_cancer
ZH480_brain_cancer_6440_5mC	0.775577425956726	0.0120382672175765	0.212384268641472	brain_cancer	brain_cancer
ZH481_brain_cancer_6859_5mC	0.994290888309479	0.00477716093882918	0.000931920600123703	brain_cancer	brain_cancer
ZH475_brain_cancer_3922_5mC	0.944194436073303	0.0107857277616858	0.0450198166072369	brain_cancer	brain_cancer
ZH317_brain_cancer_plasma_5mC	0.920113086700439	0.0177355613559484	0.0621512718498707	brain_cancer	brain_cancer
ZH501_brain_cancer_5182_5mC	0.859273850917816	8.30724238767289e-05	0.140643090009689	brain_cancer	brain_cancer
ZH512_brain_cancer_6472_5mC	0.949123799800873	0.00121817318722606	0.0496579743921757	brain_cancer	brain_cancer
ZH490_brain_cancer_5065_5mC	0.965775847434998	0.0021204287186265	0.0321036167442799	brain_cancer	brain_cancer
ZH315_brain_cancer_plasma_5mC	0.989440441131592	0.00309323845431209	0.00746627012267709	brain_cancer	brain_cancer
ZH500_brain_cancer_5148_5mC	0.864069283008575	8.9845729235094e-05	0.13584078848362	brain_cancer	brain_cancer
ZH484_brain_cancer_4457_5mC	0.938993215560913	0.000102201905974653	0.0609045475721359	brain_cancer	brain_cancer
ZH474_brain_cancer_3880_5mC	0.895635783672333	0.0157354492694139	0.0886287614703178	brain_cancer	brain_cancer
ZH499_brain_cancer_5101_5mC	0.987256050109863	0.000412126275477931	0.0123318349942565	brain_cancer	brain_cancer
ZH452_brain_cancer_6592	0.946959972381592	0.01321632694453	0.0398237369954586	brain_cancer	brain_cancer
ZH486_brain_cancer_4730_5mC	0.959796249866486	7.73212159401737e-05	0.0401263572275639	brain_cancer	brain_cancer
ZH485_brain_cancer_4500_5mC	0.946188986301422	0.00422002421692014	0.0495910122990608	brain_cancer	brain_cancer
ZH513_brain_cancer_4337_5mC	0.0273614022880793	0.000343339430401102	0.972295224666595	normal	brain_cancer
ZH511_brain_cancer_4633_5mC	0.978596985340118	0.00470087258145213	0.016702126711607	brain_cancer	brain_cancer
ZH453_brain_cancer_6860	0.865797758102417	0.00235506822355092	0.131847143173218	brain_cancer	brain_cancer
ZH313_brain_cancer_plasma_5mC	0.939681589603424	0.00795987527817488	0.0523585714399815	brain_cancer	brain_cancer
ZH271_brain_cancer_plasma_5mC	0.969765901565552	0.0291878171265125	0.00104619411285967	brain_cancer	brain_cancer
ZH494_brain_cancer_4142_5mC	0.991737186908722	0.00487382337450981	0.00338900205679238	brain_cancer	brain_cancer
ZH489_brain_cancer_5052_5mC	0.976763904094696	0.00195778487250209	0.0212781857699156	brain_cancer	brain_cancer
ZH318_brain_cancer_plasma_5mC	0.838828563690186	0.00575902964919806	0.155412375926971	brain_cancer	brain_cancer
ZH450_brain_cancer_6539	0.960733652114868	0.0231627896428108	0.0161036290228367	brain_cancer	brain_cancer
ZH497_brain_cancer_5131_5mC	0.96810108423233	0.000393654132494703	0.0315051972866058	brain_cancer	brain_cancer
Merge046_3542_plasma_5mC	0.996879398822784	0.00282542500644922	0.00029510710737668	brain_cancer	brain_cancer
ZH154_brain_cancer_plasma_5mC	0.987065434455872	0.00223212852142751	0.010702452622354	brain_cancer	brain_cancer
ZH498_brain_cancer_5100_5mC	0.972947537899017	0.018316263332963	0.00873618293553591	brain_cancer	brain_cancer
ZH496_brain_cancer_4181_5mC	0.985114514827728	0.00409927451983094	0.010786191560328	brain_cancer	brain_cancer
Merge086_6870_plasma	0.976185858249664	0.0146167809143662	0.00919727422297001	brain_cancer	brain_cancer
Merge043_5709_plasma_5mC	0.995862901210785	0.00273962854407728	0.00139739038422704	brain_cancer	brain_cancer
ZH011_Plasma_5mC	0.995438933372498	0.000431241700425744	0.0041298745200038	brain_cancer	brain_cancer
ZH312_brain_cancer_plasma_5mC	0.938196420669556	0.0225550066679716	0.0392485223710537	brain_cancer	brain_cancer
ZH454_brain_cancer_3380	0.972404599189758	0.0120047135278583	0.0155905624851584	brain_cancer	brain_cancer
Merge091_3543_plasma	0.991799592971802	0.000168257494806312	0.0080320630222559	brain_cancer	brain_cancer
