Sample	brain_cancer	liver_cancer	normal	prediction	Label
ZH487_brain_cancer_4731_5mC	0.994162380695343	0.00021809533063788	0.00561948167160153	brain_cancer	brain_cancer
ZH183_brain_cancer_plasma_5mC	0.98977929353714	0.0101567422971129	6.39953286736272e-05	brain_cancer	brain_cancer
ZH492_brain_cancer_3926_5mC	0.997044205665588	7.23623161320575e-05	0.00288332253694534	brain_cancer	brain_cancer
ZH544_brain_cancer_5255_5mC	0.998160243034363	0.000309029710479081	0.0015306924469769	brain_cancer	brain_cancer
ZH478_brain_cancer_4896_5mC	0.987820088863373	0.00896827690303326	0.00321153923869133	brain_cancer	brain_cancer
Merge087_6555_plasma	0.96967750787735	0.00220659887418151	0.0281158220022917	brain_cancer	brain_cancer
ZH543_brain_cancer_5220_5mC	0.954114198684692	1.60818453878164e-05	0.0458697639405727	brain_cancer	brain_cancer
ZH523_brain_cancer_3661_5mC	0.975587606430054	0.000262658082647249	0.0241498984396458	brain_cancer	brain_cancer
ZH314_brain_cancer_plasma_5mC	0.974014043807983	0.00234058802016079	0.0236454606056213	brain_cancer	brain_cancer
ZH479_brain_cancer_6421_5mC	0.989797413349152	0.0076450458727777	0.00255748233757913	brain_cancer	brain_cancer
ZH480_brain_cancer_6440_5mC	0.985450923442841	0.00310324458405375	0.0114458734169602	brain_cancer	brain_cancer
ZH481_brain_cancer_6859_5mC	0.997199594974518	0.00258843507617712	0.000212009807000868	brain_cancer	brain_cancer
ZH475_brain_cancer_3922_5mC	0.978195309638977	0.00554775213822722	0.0162569489330053	brain_cancer	brain_cancer
ZH317_brain_cancer_plasma_5mC	0.978396475315094	0.00563420122489333	0.0159691199660301	brain_cancer	brain_cancer
ZH501_brain_cancer_5182_5mC	0.986326813697815	3.80992460122798e-05	0.0136351166293025	brain_cancer	brain_cancer
ZH512_brain_cancer_6472_5mC	0.99604868888855	0.000280855863820761	0.00367038929834962	brain_cancer	brain_cancer
ZH490_brain_cancer_5065_5mC	0.945536136627197	0.00118235126137733	0.0532813929021358	brain_cancer	brain_cancer
ZH315_brain_cancer_plasma_5mC	0.996417462825775	0.00132985832169652	0.00225274101831019	brain_cancer	brain_cancer
ZH500_brain_cancer_5148_5mC	0.978453636169434	6.94876362103969e-05	0.0214767716825008	brain_cancer	brain_cancer
ZH484_brain_cancer_4457_5mC	0.979687809944153	2.3309645257541e-05	0.0202888511121273	brain_cancer	brain_cancer
