Sample	brain_cancer	liver_cancer	normal	prediction	Label
ZH487_brain_cancer_4731_5mC	0.983821868896484	0.00116606487426907	0.0150120100006461	brain_cancer	brain_cancer
ZH183_brain_cancer_plasma_5mC	0.969539642333984	0.0301360320299864	0.000324365217238665	brain_cancer	brain_cancer
ZH492_brain_cancer_3926_5mC	0.978931188583374	0.000577922270167619	0.020491000264883	brain_cancer	brain_cancer
ZH544_brain_cancer_5255_5mC	0.991561055183411	0.00112375244498253	0.00731509970501065	brain_cancer	brain_cancer
ZH478_brain_cancer_4896_5mC	0.863389730453491	0.109792344272137	0.0268179792910814	brain_cancer	brain_cancer
Merge087_6555_plasma	0.957451105117798	0.00304317497648299	0.0395056530833244	brain_cancer	brain_cancer
ZH543_brain_cancer_5220_5mC	0.870658814907074	6.06055800744798e-05	0.129280582070351	brain_cancer	brain_cancer
ZH523_brain_cancer_3661_5mC	0.901569426059723	0.000819894659798592	0.0976106002926826	brain_cancer	brain_cancer
ZH314_brain_cancer_plasma_5mC	0.95065850019455	0.00460206670686603	0.0447393208742142	brain_cancer	brain_cancer
ZH479_brain_cancer_6421_5mC	0.961497604846954	0.0263353995978832	0.0121668362990022	brain_cancer	brain_cancer
ZH480_brain_cancer_6440_5mC	0.929531574249268	0.00812093634158373	0.0623474232852459	brain_cancer	brain_cancer
ZH481_brain_cancer_6859_5mC	0.989481508731842	0.00983931496739388	0.000679066812153906	brain_cancer	brain_cancer
ZH475_brain_cancer_3922_5mC	0.937346696853638	0.0149833355098963	0.0476699434220791	brain_cancer	brain_cancer
ZH317_brain_cancer_plasma_5mC	0.957935392856598	0.00954114180058241	0.0325234867632389	brain_cancer	brain_cancer
ZH501_brain_cancer_5182_5mC	0.968279778957367	6.12959556747228e-05	0.0316589325666428	brain_cancer	brain_cancer
ZH512_brain_cancer_6472_5mC	0.973607957363129	0.000896140874829143	0.0254959296435118	brain_cancer	brain_cancer
ZH490_brain_cancer_5065_5mC	0.918941140174866	0.00608678394928575	0.0749719440937042	brain_cancer	brain_cancer
ZH315_brain_cancer_plasma_5mC	0.990689992904663	0.00297200749628246	0.00633800309151411	brain_cancer	brain_cancer
ZH500_brain_cancer_5148_5mC	0.967878103256226	6.77890639053658e-05	0.0320539958775043	brain_cancer	brain_cancer
ZH484_brain_cancer_4457_5mC	0.982847809791565	4.89469020976685e-05	0.0171032454818487	brain_cancer	brain_cancer
ZH474_brain_cancer_3880_5mC	0.901957750320435	0.0160607062280178	0.0819814503192902	brain_cancer	brain_cancer
ZH499_brain_cancer_5101_5mC	0.989929735660553	0.000887806992977858	0.00918248575180769	brain_cancer	brain_cancer
ZH452_brain_cancer_6592	0.929949879646301	0.0235162954777479	0.0465338155627251	brain_cancer	brain_cancer
ZH486_brain_cancer_4730_5mC	0.991775929927826	0.000165687626576982	0.00805842224508524	brain_cancer	brain_cancer
ZH485_brain_cancer_4500_5mC	0.93708461523056	0.0063349436968565	0.0565804876387119	brain_cancer	brain_cancer
ZH513_brain_cancer_4337_5mC	0.902507066726685	0.00140613643452525	0.0960868373513222	brain_cancer	brain_cancer
ZH511_brain_cancer_4633_5mC	0.981517195701599	0.00985824037343264	0.00862467940896749	brain_cancer	brain_cancer
ZH453_brain_cancer_6860	0.908455729484558	0.0025676884688437	0.0889764875173569	brain_cancer	brain_cancer
ZH313_brain_cancer_plasma_5mC	0.855495870113373	0.0230293218046427	0.121474824845791	brain_cancer	brain_cancer
ZH271_brain_cancer_plasma_5mC	0.930885374546051	0.0635347068309784	0.00557985762134194	brain_cancer	brain_cancer
ZH494_brain_cancer_4142_5mC	0.988814115524292	0.00816919561475515	0.00301664299331605	brain_cancer	brain_cancer
ZH489_brain_cancer_5052_5mC	0.95345014333725	0.00749999145045877	0.0390498861670494	brain_cancer	brain_cancer
ZH318_brain_cancer_plasma_5mC	0.836586713790894	0.0136226583272219	0.14979062974453	brain_cancer	brain_cancer
ZH450_brain_cancer_6539	0.945816338062286	0.0326367616653442	0.0215468797832727	brain_cancer	brain_cancer
ZH497_brain_cancer_5131_5mC	0.991438508033752	0.000697817245963961	0.00786365382373333	brain_cancer	brain_cancer
Merge046_3542_plasma_5mC	0.988410770893097	0.010361785069108	0.00122742401435971	brain_cancer	brain_cancer
ZH154_brain_cancer_plasma_5mC	0.985451638698578	0.00163698219694197	0.0129113430157304	brain_cancer	brain_cancer
ZH498_brain_cancer_5100_5mC	0.946423709392548	0.0259275399148464	0.0276487413793802	brain_cancer	brain_cancer
ZH496_brain_cancer_4181_5mC	0.968400478363037	0.0124568874016404	0.0191426519304514	brain_cancer	brain_cancer
Merge086_6870_plasma	0.963940858840942	0.0238147210329771	0.0122444024309516	brain_cancer	brain_cancer
Merge043_5709_plasma_5mC	0.993432104587555	0.00604377361014485	0.000523998111020774	brain_cancer	brain_cancer
ZH011_Plasma_5mC	0.992073953151703	0.000695553491823375	0.00723053608089685	brain_cancer	brain_cancer
ZH312_brain_cancer_plasma_5mC	0.936275720596313	0.0287380944937468	0.0349862650036812	brain_cancer	brain_cancer
ZH454_brain_cancer_3380	0.940441966056824	0.0211590155959129	0.0383990369737148	brain_cancer	brain_cancer
Merge091_3543_plasma	0.992630183696747	0.000515275518409908	0.00685445684939623	brain_cancer	brain_cancer
ZH006_Plasma_5mC	0.990464448928833	0.00147414684761316	0.00806139688938856	brain_cancer	brain_cancer
ZH471_brain_cancer_3584	0.911916732788086	0.0144589552655816	0.0736243799328804	brain_cancer	brain_cancer
ZH540_brain_cancer_3563_5mC	0.975571870803833	0.000965006824117154	0.0234631057828665	brain_cancer	brain_cancer
Merge089_3446_plasma	0.993987023830414	0.000339985504979268	0.00567306764423847	brain_cancer	brain_cancer
ZH458_brain_cancer_3465	0.970628678798676	0.0214772187173367	0.0078940037637949	brain_cancer	brain_cancer
ZH459_brain_cancer_3466	0.906547546386719	0.0391023382544518	0.0543500445783138	brain_cancer	brain_cancer
ZH515_brain_cancer_3621_5mC	0.998805105686188	3.67132997780573e-05	0.0011581116123125	brain_cancer	brain_cancer
ZH276_brain_cancer_plasma_5mC	0.871315360069275	0.0306514967232943	0.0980331227183342	brain_cancer	brain_cancer
ZH455_brain_cancer_3389	0.187355488538742	0.418783038854599	0.393861472606659	liver_cancer	brain_cancer
Merge095_3560_plasma	0.939240097999573	0.0104077681899071	0.0503521002829075	brain_cancer	brain_cancer
ZH519_brain_cancer_3657_5mC	0.98739892244339	0.000532152189407498	0.0120688071474433	brain_cancer	brain_cancer
Merge088_3431_plasma	0.978886723518372	0.000777656736318022	0.0203356128185987	brain_cancer	brain_cancer
ZH288_brain_cancer_plasma_5mC	0.964718580245972	0.0307352878153324	0.00454610399901867	brain_cancer	brain_cancer
ZH470_brain_cancer_3572	0.975748181343079	0.0190259385854006	0.00522579764947295	brain_cancer	brain_cancer
ZH303_brain_cancer_plasma_5mC	0.97657185792923	0.00915506854653358	0.0142729766666889	brain_cancer	brain_cancer
Merge092_3568_plasma	0.928101718425751	0.00133966293651611	0.0705587491393089	brain_cancer	brain_cancer
ZH517_brain_cancer_3630_5mC	0.883707523345947	0.00134223385248333	0.114950209856033	brain_cancer	brain_cancer
