Sample	brain_cancer	liver_cancer	normal	prediction	Label
ZH487_brain_cancer_4731_5mC	0.994910776615143	0.00051268347306177	0.00457649119198322	brain_cancer	brain_cancer
ZH183_brain_cancer_plasma_5mC	0.972892224788666	0.0269993636757135	0.000108357620774768	brain_cancer	brain_cancer
ZH492_brain_cancer_3926_5mC	0.994236946105957	0.000406982551794499	0.005355981644243	brain_cancer	brain_cancer
ZH544_brain_cancer_5255_5mC	0.995855450630188	0.0011699654860422	0.00297461356967688	brain_cancer	brain_cancer
ZH478_brain_cancer_4896_5mC	0.970466494560242	0.0275386348366737	0.00199491251260042	brain_cancer	brain_cancer
Merge087_6555_plasma	0.984969198703766	0.00451821321621537	0.0105124609544873	brain_cancer	brain_cancer
ZH543_brain_cancer_5220_5mC	0.969107687473297	4.57894057035446e-05	0.0308465585112572	brain_cancer	brain_cancer
ZH523_brain_cancer_3661_5mC	0.936934947967529	0.00109809846617281	0.061966959387064	brain_cancer	brain_cancer
ZH314_brain_cancer_plasma_5mC	0.981194972991943	0.00530009996145964	0.0135048190131783	brain_cancer	brain_cancer
ZH479_brain_cancer_6421_5mC	0.978629112243652	0.0192534308880568	0.00211748760193586	brain_cancer	brain_cancer
ZH480_brain_cancer_6440_5mC	0.977314174175262	0.0131935020908713	0.00949233956634998	brain_cancer	brain_cancer
ZH481_brain_cancer_6859_5mC	0.991786181926727	0.00799832120537758	0.000215457999729551	brain_cancer	brain_cancer
ZH475_brain_cancer_3922_5mC	0.967117428779602	0.0188893638551235	0.013993201777339	brain_cancer	brain_cancer
ZH317_brain_cancer_plasma_5mC	0.944343507289886	0.0239578187465668	0.031698752194643	brain_cancer	brain_cancer
ZH501_brain_cancer_5182_5mC	0.996448576450348	9.51688707573339e-05	0.003456189064309	brain_cancer	brain_cancer
ZH512_brain_cancer_6472_5mC	0.987246870994568	0.0022333450615406	0.0105197718366981	brain_cancer	brain_cancer
ZH490_brain_cancer_5065_5mC	0.985198855400085	0.000854649639222771	0.0139464316889644	brain_cancer	brain_cancer
ZH315_brain_cancer_plasma_5mC	0.983495712280273	0.00916190445423126	0.00734240654855967	brain_cancer	brain_cancer
ZH500_brain_cancer_5148_5mC	0.965611457824707	0.000210713085834868	0.0341777727007866	brain_cancer	brain_cancer
ZH484_brain_cancer_4457_5mC	0.991188108921051	4.23333367507439e-05	0.00876959320157766	brain_cancer	brain_cancer
ZH474_brain_cancer_3880_5mC	0.947514533996582	0.0230686254799366	0.0294168181717396	brain_cancer	brain_cancer
ZH499_brain_cancer_5101_5mC	0.999054253101349	0.000146030535688624	0.000799784320406616	brain_cancer	brain_cancer
ZH452_brain_cancer_6592	0.962950050830841	0.0222668685019016	0.0147830350324512	brain_cancer	brain_cancer
ZH486_brain_cancer_4730_5mC	0.994018852710724	0.000117463299829978	0.00586368748918176	brain_cancer	brain_cancer
