Sample	brain_cancer	liver_cancer	normal	prediction	Label
ZH487_brain_cancer_4731_5mC	0.98669046163559	0.000289903196971864	0.0130196008831263	brain_cancer	brain_cancer
ZH183_brain_cancer_plasma_5mC	0.994374334812164	0.00513512594625354	0.000490527076181024	brain_cancer	brain_cancer
ZH492_brain_cancer_3926_5mC	0.979375302791595	8.87306523509324e-05	0.02053595893085	brain_cancer	brain_cancer
ZH544_brain_cancer_5255_5mC	0.995100498199463	9.58702439675108e-05	0.00480347452685237	brain_cancer	brain_cancer
ZH478_brain_cancer_4896_5mC	0.982164561748505	0.00540338084101677	0.0124320024624467	brain_cancer	brain_cancer
Merge087_6555_plasma	0.96771365404129	0.00077304762089625	0.0315131992101669	brain_cancer	brain_cancer
ZH543_brain_cancer_5220_5mC	0.807386517524719	1.05414419522276e-05	0.1926029920578	brain_cancer	brain_cancer
ZH523_brain_cancer_3661_5mC	0.210910320281982	0.000185174576472491	0.788904428482056	normal	brain_cancer
ZH314_brain_cancer_plasma_5mC	0.945507764816284	0.00111049704719335	0.0533817447721958	brain_cancer	brain_cancer
ZH479_brain_cancer_6421_5mC	0.988057255744934	0.00163004954811186	0.0103127686306834	brain_cancer	brain_cancer
ZH480_brain_cancer_6440_5mC	0.927014470100403	0.00148635520599782	0.0714991763234138	brain_cancer	brain_cancer
ZH481_brain_cancer_6859_5mC	0.997605621814728	0.00123521883506328	0.00115898053627461	brain_cancer	brain_cancer
ZH475_brain_cancer_3922_5mC	0.888002216815948	0.00259777717292309	0.109400048851967	brain_cancer	brain_cancer
ZH317_brain_cancer_plasma_5mC	0.953457534313202	0.00483924755826592	0.0417031981050968	brain_cancer	brain_cancer
ZH501_brain_cancer_5182_5mC	0.978055953979492	9.18586829357082e-06	0.0219347886741161	brain_cancer	brain_cancer
ZH512_brain_cancer_6472_5mC	0.960805475711823	0.000240463457885198	0.0389541611075401	brain_cancer	brain_cancer
ZH490_brain_cancer_5065_5mC	0.92308098077774	0.000372380338376388	0.0765466466546059	brain_cancer	brain_cancer
ZH315_brain_cancer_plasma_5mC	0.988648653030396	0.00126182404346764	0.0100896069779992	brain_cancer	brain_cancer
ZH500_brain_cancer_5148_5mC	0.870794951915741	4.02872501581442e-05	0.129164710640907	brain_cancer	brain_cancer
ZH484_brain_cancer_4457_5mC	0.976412951946259	9.06940022105118e-06	0.0235779788345098	brain_cancer	brain_cancer
ZH474_brain_cancer_3880_5mC	0.898472607135773	0.00229215831495821	0.0992352515459061	brain_cancer	brain_cancer
ZH499_brain_cancer_5101_5mC	0.965594291687012	0.000139779993332922	0.0342658869922161	brain_cancer	brain_cancer
ZH452_brain_cancer_6592	0.959299027919769	0.00354718673042953	0.0371538177132607	brain_cancer	brain_cancer
ZH486_brain_cancer_4730_5mC	0.988958418369293	2.17217766476097e-05	0.0110199879854918	brain_cancer	brain_cancer
ZH485_brain_cancer_4500_5mC	0.935778617858887	0.000721958407666534	0.0634994059801102	brain_cancer	brain_cancer
ZH513_brain_cancer_4337_5mC	0.798484623432159	0.000292789132799953	0.201222524046898	brain_cancer	brain_cancer
ZH511_brain_cancer_4633_5mC	0.967084586620331	0.00165117322467268	0.0312642082571983	brain_cancer	brain_cancer
ZH453_brain_cancer_6860	0.87172257900238	0.00105573784094304	0.127221614122391	brain_cancer	brain_cancer
ZH313_brain_cancer_plasma_5mC	0.96777731180191	0.00314606260508299	0.0290765725076199	brain_cancer	brain_cancer
ZH271_brain_cancer_plasma_5mC	0.982799053192139	0.0136666260659695	0.00353435147553682	brain_cancer	brain_cancer
ZH494_brain_cancer_4142_5mC	0.996206283569336	0.000741608266253024	0.00305205467157066	brain_cancer	brain_cancer
ZH489_brain_cancer_5052_5mC	0.964086592197418	0.00157667032908648	0.0343367718160152	brain_cancer	brain_cancer
ZH318_brain_cancer_plasma_5mC	0.953468441963196	0.00129229913000017	0.0452392064034939	brain_cancer	brain_cancer
ZH450_brain_cancer_6539	0.971128344535828	0.00432590674608946	0.0245457161217928	brain_cancer	brain_cancer
ZH497_brain_cancer_5131_5mC	0.95453816652298	0.000121932760521304	0.0453398115932941	brain_cancer	brain_cancer
