Sample	brain_cancer	liver_cancer	normal	prediction	Label
ZH487_brain_cancer_4731_5mC	0.94732594742887	0.000741052016165065	0.0519330005549654	brain_cancer	brain_cancer
ZH183_brain_cancer_plasma_5mC	0.938486924721843	0.0607352749377723	0.000777800340384903	brain_cancer	brain_cancer
ZH492_brain_cancer_3926_5mC	0.968272817370627	0.0012843257610323	0.0304428568683406	brain_cancer	brain_cancer
ZH544_brain_cancer_5255_5mC	0.981895274399723	0.00331642494083862	0.014788300659438	brain_cancer	brain_cancer
ZH478_brain_cancer_4896_5mC	0.965196279518222	0.0205249118001806	0.0142788086815977	brain_cancer	brain_cancer
Merge087_6555_plasma	0.961504935861543	0.00277149234109664	0.0357235717973607	brain_cancer	brain_cancer
ZH543_brain_cancer_5220_5mC	0.910989316411999	0.000361907071127121	0.0886487765168736	brain_cancer	brain_cancer
ZH523_brain_cancer_3661_5mC	0.908739637375232	0.00167039206668278	0.0895899705580852	brain_cancer	brain_cancer
ZH314_brain_cancer_plasma_5mC	0.92689921650334	0.0176068845754257	0.0554938989212346	brain_cancer	brain_cancer
ZH479_brain_cancer_6421_5mC	0.939460722153602	0.0442910345792116	0.0162482432671865	brain_cancer	brain_cancer
ZH480_brain_cancer_6440_5mC	0.924844566448596	0.0274856287358691	0.047669804815535	brain_cancer	brain_cancer
ZH481_brain_cancer_6859_5mC	0.987562012434027	0.0103611783517801	0.0020768092141927	brain_cancer	brain_cancer
ZH475_brain_cancer_3922_5mC	0.944322841627143	0.018161422677391	0.037515735695466	brain_cancer	brain_cancer
ZH317_brain_cancer_plasma_5mC	0.891623497674699	0.0282436401441243	0.0801328621811763	brain_cancer	brain_cancer
ZH501_brain_cancer_5182_5mC	0.981813227499825	0.000190370341828655	0.0179964021583461	brain_cancer	brain_cancer
ZH512_brain_cancer_6472_5mC	0.97742645260518	0.00195261560565572	0.0206209317891647	brain_cancer	brain_cancer
ZH490_brain_cancer_5065_5mC	0.961825373577018	0.00311640424294457	0.0350582221800374	brain_cancer	brain_cancer
ZH315_brain_cancer_plasma_5mC	0.971936390301929	0.0162026407441255	0.0118609689539456	brain_cancer	brain_cancer
ZH500_brain_cancer_5148_5mC	0.962661859480257	0.00017204200165244	0.0371660985180904	brain_cancer	brain_cancer
ZH484_brain_cancer_4457_5mC	0.979492848601851	0.000171745032407953	0.0203354063657408	brain_cancer	brain_cancer
ZH474_brain_cancer_3880_5mC	0.885575431237789	0.0375993369226998	0.0768252318395114	brain_cancer	brain_cancer
ZH499_brain_cancer_5101_5mC	0.987309897854032	0.00265833827200661	0.0100317638739609	brain_cancer	brain_cancer
ZH452_brain_cancer_6592	0.909577324432547	0.0458237524528541	0.0445989231145986	brain_cancer	brain_cancer
ZH486_brain_cancer_4730_5mC	0.981867981594181	0.000382593235045456	0.0177494251707731	brain_cancer	brain_cancer
ZH485_brain_cancer_4500_5mC	0.944194269310955	0.0120151726540954	0.0437905580349497	brain_cancer	brain_cancer
ZH513_brain_cancer_4337_5mC	0.847615446074593	0.00526831583097356	0.147116238094434	brain_cancer	brain_cancer
ZH511_brain_cancer_4633_5mC	0.97095815559318	0.0082850959620354	0.0207567484447842	brain_cancer	brain_cancer
ZH453_brain_cancer_6860	0.920783744637066	0.00934311881975041	0.0698731365431838	brain_cancer	brain_cancer
ZH313_brain_cancer_plasma_5mC	0.944116839388386	0.0187412557160352	0.037141904895579	brain_cancer	brain_cancer
ZH271_brain_cancer_plasma_5mC	0.627796192953032	0.366942594714446	0.00526121233252236	brain_cancer	brain_cancer
ZH494_brain_cancer_4142_5mC	0.978337650789567	0.0131491664027205	0.0085131828077122	brain_cancer	brain_cancer
ZH489_brain_cancer_5052_5mC	0.957976462260943	0.0119256190559526	0.0300979186831041	brain_cancer	brain_cancer
ZH318_brain_cancer_plasma_5mC	0.805382331358673	0.0243704994758613	0.170247169165466	brain_cancer	brain_cancer
ZH450_brain_cancer_6539	0.956118830430187	0.0226860525493231	0.0211951170204897	brain_cancer	brain_cancer
ZH497_brain_cancer_5131_5mC	0.966961137842597	0.00189575357023569	0.0311431085871673	brain_cancer	brain_cancer
Merge046_3542_plasma_5mC	0.970494906782951	0.0270207411472412	0.00248435206980816	brain_cancer	brain_cancer
ZH154_brain_cancer_plasma_5mC	0.946021642947425	0.018502037691734	0.035476319360841	brain_cancer	brain_cancer
ZH498_brain_cancer_5100_5mC	0.902050266232211	0.0677456005813601	0.0302041331864294	brain_cancer	brain_cancer
ZH496_brain_cancer_4181_5mC	0.976222401559961	0.00872550117291906	0.0150520972671202	brain_cancer	brain_cancer
Merge086_6870_plasma	0.949946976849881	0.0352874350553129	0.0147655880948057	brain_cancer	brain_cancer
Merge043_5709_plasma_5mC	0.99231984447631	0.00572112379656639	0.00195903172712368	brain_cancer	brain_cancer
ZH011_Plasma_5mC	0.989141253928778	0.00498203561316637	0.00587671045805585	brain_cancer	brain_cancer
ZH312_brain_cancer_plasma_5mC	0.90814071642304	0.049579746612812	0.042279536964148	brain_cancer	brain_cancer
ZH454_brain_cancer_3380	0.937930694065617	0.0346813025120276	0.0273880034223555	brain_cancer	brain_cancer
Merge091_3543_plasma	0.989703457725967	0.000718461232632789	0.00957808104140029	brain_cancer	brain_cancer
ZH006_Plasma_5mC	0.972534301166008	0.0103936064093771	0.0170720924246149	brain_cancer	brain_cancer
ZH471_brain_cancer_3584	0.937569166009163	0.0196061967908961	0.0428246371999408	brain_cancer	brain_cancer
ZH540_brain_cancer_3563_5mC	0.970988068636228	0.00152566095873089	0.0274862704050411	brain_cancer	brain_cancer
Merge089_3446_plasma	0.986575708971087	0.000502885917677179	0.0129214051112361	brain_cancer	brain_cancer
ZH458_brain_cancer_3465	0.97000945001127	0.0146637940269413	0.0153267559617889	brain_cancer	brain_cancer
ZH459_brain_cancer_3466	0.894156678597165	0.0620019469242805	0.0438413744785547	brain_cancer	brain_cancer
ZH515_brain_cancer_3621_5mC	0.991619621299755	0.000402390785322209	0.00797798791492245	brain_cancer	brain_cancer
ZH276_brain_cancer_plasma_5mC	0.26029094456434	0.423622274739736	0.316086780695924	liver_cancer	brain_cancer
ZH455_brain_cancer_3389	0.841280949655825	0.0838800662890442	0.0748389840551312	brain_cancer	brain_cancer
Merge095_3560_plasma	0.932002410294846	0.0131010448343644	0.0548965448707894	brain_cancer	brain_cancer
ZH519_brain_cancer_3657_5mC	0.978811364696923	0.00187300169347561	0.0193156336096014	brain_cancer	brain_cancer
Merge088_3431_plasma	0.957488072002238	0.00659088499252502	0.0359210430052373	brain_cancer	brain_cancer
ZH288_brain_cancer_plasma_5mC	0.91249055322522	0.0835734922569095	0.00393595451787012	brain_cancer	brain_cancer
ZH470_brain_cancer_3572	0.961307758343406	0.0298632617282335	0.00882897992836044	brain_cancer	brain_cancer
ZH303_brain_cancer_plasma_5mC	0.816928785290103	0.0912327261796575	0.0918384885302397	brain_cancer	brain_cancer
Merge092_3568_plasma	0.950049755357686	0.00441369408992705	0.0455365505523871	brain_cancer	brain_cancer
ZH517_brain_cancer_3630_5mC	0.862183604269879	0.00242987853047781	0.135386517199643	brain_cancer	brain_cancer
ZH518_brain_cancer_3654_5mC	0.969984158921751	0.00271745067783893	0.0272983904004104	brain_cancer	brain_cancer
ZH465_brain_cancer_3562	0.987073040220977	0.00168334386310175	0.0112436159159212	brain_cancer	brain_cancer
ZH461_brain_cancer_3507	0.891484967849776	0.0602965909745073	0.0482184411757163	brain_cancer	brain_cancer
Merge045_6528_plasma_5mC	0.963454877126937	0.000436792235818232	0.0361083306372445	brain_cancer	brain_cancer
ZH277_brain_cancer_plasma_5mC	0.962889327378476	0.00334364382179065	0.0337670287997336	brain_cancer	brain_cancer
ZH521_brain_cancer_3575_5mC	0.940351245810187	0.00887266979836969	0.0507760843914432	brain_cancer	brain_cancer
ZH157_brain_cancer_plasma_5mC	0.842945345839665	0.101965355086582	0.0550892990737528	brain_cancer	brain_cancer
